TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.04419197345	0.3434377777	1.540387988	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.04664241105	0.3363971319	1.540525913	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.04388087962	0.3426766384	1.54066658	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.03740319089	0.3479990644	1.540554643	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.04126769139	0.3480468757	1.540444613	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.04316605748	0.3390156562	1.540378213	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.04470882678	0.3314298758	1.540219307	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.04674315636	0.325166591	1.540006399	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.04768945792	0.326027195	1.540151834	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.04983275039	0.3249796145	1.540999651	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.0563035022	0.325178117	1.541792631	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.05785886466	0.3253877184	1.542272806	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.05619453931	0.3237168831	1.542886019	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.05342318948	0.3251431122	1.543669224	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.05118032565	0.3345376125	1.543453574	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.05164168368	0.3405498878	1.543089151	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.04868805313	0.3452930283	1.542654991	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.04403391857	0.3468930004	1.542165041	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.04303073433	0.3519674051	1.541874647	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.04100472905	0.3734385361	1.541725039	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.03416653433	0.4022790159	1.541130066	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.03210136217	0.4252271756	1.540348053	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.03227820007	0.4527827258	1.539183855	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.02905787193	0.4657592341	1.538280129	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.02707455534	0.4662108805	1.538694978	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.03102443321	0.4459738795	1.541275859	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.03137522753	0.4223751442	1.543195486	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.032990034	0.3849264898	1.546185732	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.03313368144	0.365779758	1.548494101	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.02954836499	0.3505877066	1.54991889	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.02548803013	0.3453660259	1.551214933	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.02422295077	0.3430800465	1.552281976	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.02280643327	0.3385887693	1.553509474	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.02881347917	0.3237847581	1.555268526	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.03115047157	0.3179837918	1.555676937	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.03086531112	0.3283434834	1.555289507	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.02602067827	0.3410181827	1.55497551	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.02392380976	0.3561611421	1.554709911	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.02233525684	0.3669554046	1.554466248	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.01669586729	0.3755537608	1.553245068	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.0167405837	0.3765650559	1.552069545	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.01974640116	0.3856607353	1.550920725	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.01808389009	0.3942808627	1.550053358	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.01566803033	0.4027362118	1.549484491	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.01347116356	0.4209151909	1.549055576	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.005821243375	0.4392875498	1.548452854	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.005885596577	0.4313290971	1.548048735	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.005947175014	0.4280352377	1.547330379	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.003391509794	0.4322434889	1.546535015	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.008041375482	0.4464519929	1.545027137	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.01392409057	0.4529803744	1.542757511	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.01908387268	0.4601815297	1.541035533	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.01883030185	0.4696917164	1.539674759	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.01617549215	0.4757108218	1.538207531	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.0150436015	0.4746952579	1.537990808	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.01254481896	0.4629311083	1.538325548	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.008842108607	0.4546704197	1.538908005	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.006475234124	0.4535383156	1.53939271	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.004797248395	0.4431624023	1.539534807	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.0002566657558	0.4418894256	1.539016604	0
0.6	0	0	0	0	0	0	0	0	0	0	0.00130253869	0.4531566787	1.537663698	0
0.61	0	0	0	0	0	0	0	0	0	0	0.001827609592	0.4636512666	1.536480546	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.001134345247	0.4728267739	1.535519838	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.001762509338	0.4793385068	1.53457284	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.002976362272	0.4793790611	1.533690929	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.00488155856	0.4807173515	1.53401351	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.008106262293	0.4822981138	1.534293413	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.0097433736	0.4761863738	1.534712076	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.01341673548	0.4713604173	1.534945488	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.01881642803	0.4639739931	1.535396576	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.02220004041	0.4466022571	1.537154675	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.02466403167	0.4389520167	1.539232969	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.0296844352	0.4274068602	1.540896177	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.03409268289	0.4160311778	1.54306221	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.03295428222	0.4122455446	1.543829679	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.0317041439	0.4016903388	1.544016242	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.02361036805	0.3995324255	1.544432282	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.01629896918	0.3926335061	1.544814229	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.01269977891	0.3897656798	1.545297146	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.01112445948	0.3951034738	1.545676231	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.01034464382	0.4058234579	1.544902563	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.01401224272	0.4149844511	1.543677568	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.0169778261	0.4293013843	1.542152643	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.01511457145	0.4407090833	1.541110039	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.01650568917	0.4537795067	1.540375113	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.01538340348	0.4356927352	1.540801048	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.01276391867	0.4370579195	1.541214705	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.00604514556	0.4473663847	1.541591644	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.0004784335066	0.455775203	1.542008638	0
0.89	0	0	0	0	0	0	0	0	0	0	0.001643728054	0.4635005755	1.542464018	0
0.9	0	0	0	0	0	0	0	0	0	0	0.001851195094	0.4754820104	1.54236269	0
0.91	0	0	0	0	0	0	0	0	0	0	0.007064124619	0.4816530876	1.542253017	0
0.92	0	0	0	0	0	0	0	0	0	0	0.01285431197	0.4943047351	1.541914701	0
0.93	0	0	0	0	0	0	0	0	0	0	0.01901631782	0.5090045859	1.541557789	0
0.94	0	0	0	0	0	0	0	0	0	0	0.02342296469	0.5204571079	1.541256189	0
0.95	0	0	0	0	0	0	0	0	0	0	0.02531439388	0.5158834416	1.541670084	0
0.96	0	0	0	0	0	0	0	0	0	0	0.02696911427	0.509343961	1.54209435	0
0.97	0	0	0	0	0	0	0	0	0	0	0.02957717986	0.4954116528	1.542747974	0
0.98	0	0	0	0	0	0	0	0	0	0	0.03203434092	0.4814964201	1.54322648	0
0.99	0	0	0	0	0	0	0	0	0	0	0.03185590219	0.469202504	1.543542624	0
1	0	0	0	0	0	0	0	0	0	0	0.02876075864	0.4672815129	1.543343306	0
1.01	0	0	0	0	0	0	0	0	0	0	0.02285136312	0.465374609	1.543149233	0
1.02	0	0	0	0	0	0	0	0	0	0	0.01694260793	0.4620845916	1.54280448	0
1.03	0	0	0	0	0	0	0	0	0	0	0.01080162625	0.4600496217	1.542441845	0
1.04	0	0	0	0	0	0	0	0	0	0	0.01371651681	0.4552304953	1.542209148	0
1.05	0	0	0	0	0	0	0	0	0	0	0.01614262185	0.4462274504	1.542288303	0
1.06	0	0	0	0	0	0	0	0	0	0	0.01897437618	0.4417169633	1.542304397	0
1.07	0	0	0	0	0	0	0	0	0	0	0.01939229847	0.4429984778	1.542631865	0
1.08	0	0	0	0	0	0	0	0	0	0	0.01597763006	0.4480980688	1.542901039	0
1.09	0	0	0	0	0	0	0	0	0	0	0.0128068208	0.4556727502	1.543297768	0
1.1	0	0	0	0	0	0	0	0	0	0	0.01131303677	0.4610246314	1.543839574	0
1.11	0	0	0	0	0	0	0	0	0	0	0.009071026713	0.4680046593	1.544216037	0
1.12	0	0	0	0	0	0	0	0	0	0	0.008591846155	0.4664691471	1.544471025	0
1.13	0	0	0	0	0	0	0	0	0	0	0.00718215885	0.4639231935	1.544682145	0
1.14	0	0	0	0	0	0	0	0	0	0	0.003137725524	0.4648960688	1.544871449	0
1.15	0	0	0	0	0	0	0	0	0	0	0.007842873068	0.4665634891	1.545662165	0
1.16	0	0	0	0	0	0	0	0	0	0	0.01355099141	0.4497552438	1.546158433	0
1.17	0	0	0	0	0	0	0	0	0	0	0.01212945799	0.4453326954	1.546667814	0
1.18	0	0	0	0	0	0	0	0	0	0	0.0117787704	0.4511460414	1.547478676	0
1.19	0	0	0	0	0	0	0	0	0	0	0.0121913566	0.4508796639	1.547792196	0
1.2	0	0	0	0	0	0	0	0	0	0	0.009283829839	0.4519784708	1.547783375	0
1.21	0	0	0	0	0	0	0	0	0	0	0.005802033464	0.4545440612	1.547893524	0
1.22	0	0	0	0	0	0	0	0	0	0	0.003879654977	0.4522465558	1.54802537	0
1.23	0	0	0	0	0	0	0	0	0	0	0.009325664756	0.4567860712	1.548157454	0
1.24	0	0	0	0	0	0	0	0	0	0	0.01388417665	0.4629682475	1.548269272	0
1.25	0	0	0	0	0	0	0	0	0	0	0.0178535846	0.4576714347	1.549209476	0
1.26	0	0	0	0	0	0	0	0	0	0	0.02044980407	0.4483046821	1.550333977	0
1.27	0	0	0	0	0	0	0	0	0	0	0.01965184571	0.4422655129	1.551585793	0
1.28	0	0	0	0	0	0	0	0	0	0	0.01710781316	0.4448515939	1.552498102	0
1.29	0	0	0	0	0	0	0	0	0	0	0.01587304277	0.4494308098	1.553360939	0
1.3	0	0	0	0	0	0	0	0	0	0	0.01455481598	0.4518546736	1.553296566	0
1.31	0	0	0	0	0	0	0	0	0	0	0.0176350185	0.4504805247	1.553181887	0
1.32	0	0	0	0	0	0	0	0	0	0	0.02418698554	0.4510021805	1.553267956	0
1.33	0	0	0	0	0	0	0	0	0	0	0.02923481656	0.448524102	1.553144217	0
1.34	0	0	0	0	0	0	0	0	0	0	0.03114812369	0.4452669548	1.553053617	0
