0	0	-2	3	-0.01982082427	-0.02825712971	-1.258435607	-0.4814221561	9.27202034	-0.05165801942	0.1323564351	-0.1173734516
0.01	0	-2	3	-0.01939788274	-0.02815650217	-1.247121811	-0.4822353125	9.276906967	-0.05162008852	0.1323349178	-0.1170009971
0.02	0	-2	3	-0.01897611097	-0.02805595472	-1.240169764	-0.4799578488	9.27921772	-0.05159043893	0.1321640611	-0.1166968793
0.03	0	-2	3	-0.01897611097	-0.02805595472	-1.236779809	-0.4746513367	9.277235031	-0.0515441671	0.1318751425	-0.1163664013
0.04	0	-2	3	-0.01855481416	-0.02795518748	-1.241162777	-0.4714638889	9.268061638	-0.05142924935	0.1314717829	-0.1161508113
0.05	0	-2	3	-0.01813464798	-0.02785369381	-1.247384906	-0.4697659016	9.261620522	-0.05146237463	0.1311860085	-0.1130966693
0.06	0	-2	3	-0.01730143651	-0.02764605358	-1.25984633	-0.4759741724	9.262229919	-0.0542531386	0.1311431527	-0.09588381648
0.07	0	-2	3	-0.01730143651	-0.02764605358	-1.261868	-0.480853647	9.263486862	-0.05472875014	0.1313612163	-0.09062218666
0.08	0	-2	3	-0.01688958704	-0.02753821388	-1.252692103	-0.4862791598	9.26782608	-0.05480755866	0.1315336376	-0.08673203737
0.09	0	-2	3	-0.01648053154	-0.02742773294	-1.244495988	-0.4845553935	9.268598557	-0.05480554327	0.131590873	-0.08433287591
0.1	0	-2	3	-0.01607310958	-0.02731465362	-1.237590313	-0.4773588181	9.267268181	-0.05468317866	0.1314072907	-0.08100791276
0.11	0	-2	3	-0.01566639356	-0.02719846554	-1.231180429	-0.4686903059	9.262963295	-0.0541373603	0.131031394	-0.07891170681
0.12	0	-2	3	-0.01526032016	-0.02707907371	-1.236036658	-0.4749692976	9.266669273	-0.05343344063	0.1306366622	-0.07679609209
0.13	0	-2	3	-0.01485569682	-0.02695720643	-1.241711497	-0.4787976444	9.267032623	-0.05303323269	0.1305314451	-0.07526544482
0.14	0	-2	3	-0.01445329562	-0.0268337056	-1.24460566	-0.4764114618	9.258503914	-0.05268993229	0.1305188239	-0.07402801514
0.15	0	-2	3	-0.01405325346	-0.02670881525	-1.236305118	-0.4727106988	9.259327888	-0.0520365648	0.1305833012	-0.075531587
0.16	0	-2	3	-0.01365498267	-0.02658301219	-1.22916007	-0.4683696926	9.257809639	-0.04939782619	0.1306012571	-0.08458164334
0.17	0	-2	3	-0.01325790025	-0.02645786293	-1.22446239	-0.4714728296	9.26347065	-0.04796851426	0.1304143071	-0.09031473845
0.18	0	-2	3	-0.01286210492	-0.02633523569	-1.230239034	-0.4821258783	9.272144318	-0.04727882147	0.1301686168	-0.09438756108
0.19	0	-2	3	-0.01246801578	-0.02621665411	-1.229223609	-0.4917767644	9.266263962	-0.04739019275	0.130051434	-0.09803665429
0.2	0	-2	3	-0.01207587868	-0.02610307932	-1.226559401	-0.4975301921	9.262561798	-0.04789337516	0.1299442947	-0.1010627821
0.21	0	-2	3	-0.01168579329	-0.02599458769	-1.230063081	-0.4938909113	9.259304047	-0.04865819588	0.1298577487	-0.1032941565
0.22	0	-2	3	-0.01129777171	-0.02589019388	-1.221843243	-0.4832507372	9.260051727	-0.04926391318	0.1298181415	-0.105039224
0.23	0	-2	3	-0.01091126353	-0.02578850463	-1.219189644	-0.479347676	9.265501022	-0.04955360293	0.1296682209	-0.1061706394
0.24	0	-2	3	-0.01052657887	-0.02568857186	-1.245268106	-0.4763820469	9.266601562	-0.04965789616	0.1294226348	-0.1072741225
0.25	0	-2	3	-0.01014560834	-0.02559006587	-1.255875945	-0.484999299	9.262350082	-0.04943878204	0.1299614161	-0.1098067462
0.26	0	-2	3	-0.00976947695	-0.02549372427	-1.262132406	-0.4958311915	9.254741669	-0.04868881404	0.1307516396	-0.1170016974
0.27	0	-2	3	-0.009398140013	-0.02540110797	-1.258943319	-0.4994605482	9.256875992	-0.04870520532	0.1312626004	-0.1217520088
0.28	0	-2	3	-0.009030945599	-0.02531260811	-1.257906795	-0.4867601097	9.262830734	-0.04916463792	0.1317419112	-0.1257120967
0.29	0	-2	3	-0.008667037822	-0.02522702143	-1.252427697	-0.477322787	9.267144203	-0.04931808263	0.1319518834	-0.1284479797
0.3	0	-2	3	-0.008305482566	-0.02506203763	-1.243934035	-0.4873018563	9.279995918	-0.0493341051	0.1317204684	-0.1315728724
0.31	0	-2	3	-0.007945580408	-0.02506203763	-1.247505188	-0.4885843694	9.278846741	-0.04959049076	0.1315338612	-0.1327517331
0.32	0	-2	3	-0.007587563712	-0.02498330362	-1.251203299	-0.488856405	9.27327919	-0.04981491715	0.1314166188	-0.1334807724
0.33	0	-2	3	-0.007232149132	-0.02490692213	-1.254537821	-0.4899693429	9.278411865	-0.05017143488	0.1314416528	-0.1342935264
0.34	0	-2	3	-0.006879753899	-0.02483256161	-1.260826111	-0.4887284935	9.285682678	-0.05049238354	0.1315626502	-0.1350673139
0.35	0	-2	3	-0.006530596875	-0.02475962043	-1.264474034	-0.483967334	9.296620369	-0.0511559695	0.1316686124	-0.130498156
0.36	0	-2	3	-0.006184570026	-0.02468656935	-1.260389805	-0.4872450233	9.294118881	-0.05447541177	0.1315739155	-0.1104135513
0.37	0	-2	3	-0.005840328522	-0.02461129241	-1.233602643	-0.4851645827	9.28060627	-0.05604819208	0.1314230859	-0.0975779742
0.38	0	-2	3	-0.005496220198	-0.02453253418	-1.223419189	-0.4906598628	9.270822525	-0.05673904717	0.1308782697	-0.08689139783
0.39	0	-2	3	-0.005152013153	-0.02445019968	-1.225143313	-0.4925336838	9.267506599	-0.05674764886	0.1301820278	-0.08093610406
0.4	0	-2	3	-0.004808283877	-0.0243643634	-1.221933126	-0.4901385903	9.27033329	-0.05658687651	0.1297078431	-0.07482052594
0.41	0	-2	3	-0.004465514328	-0.02427491359	-1.227199316	-0.4852452278	9.263978958	-0.05608893558	0.1293131113	-0.07036705315
0.42	0	-2	3	-0.004405088257	-0.02420529723	-1.237013817	-0.4782264829	9.25749588	-0.05557433143	0.1292021573	-0.06689958274
0.43	0	-2	3	-0.004347588401	-0.02413211577	-1.243518829	-0.4839904904	9.263506889	-0.05478493124	0.1294585764	-0.064260602
0.44	0	-2	3	-0.004294015002	-0.02405645512	-1.261339068	-0.4935316145	9.265467644	-0.05417930335	0.1299409568	-0.06229904294
0.45	0	-2	3	-0.004245274235	-0.02397943288	-1.263101578	-0.4913599491	9.263298988	-0.0529826358	0.1306851506	-0.06729577482
0.46	0	-2	3	-0.004200796131	-0.02390260436	-1.25842905	-0.4853430688	9.257494926	-0.04641588777	0.1320571601	-0.08733770251
0.47	0	-2	3	-0.004159683827	-0.02382988483	-1.259153605	-0.4803935289	9.2552948	-0.04317762703	0.1327789873	-0.1047207415
0.48	0	-2	3	-0.004121496342	-0.02376468107	-1.256700873	-0.4770107567	9.254364014	-0.0415898487	0.1332653165	-0.1187185347
0.49	0	-2	3	-0.00408580713	-0.02370814048	-1.254093647	-0.4770745337	9.259502411	-0.04147520661	0.1334303021	-0.128469497
0.5	0	-2	3	-0.004052346107	-0.02366068214	-1.254871011	-0.4785186648	9.252768517	-0.04174380749	0.1333578825	-0.136321336
0.51	0	-2	3	-0.004021306988	-0.02362200432	-1.25752461	-0.4809210598	9.251362801	-0.04274145886	0.1332465857	-0.1421238482
0.52	0	-2	3	-0.003993100487	-0.02359170467	-1.261885166	-0.485658735	9.248796463	-0.04402881116	0.1332446486	-0.1482756734
