0	0	0	0	0	0	0	0	0	-0.01157890912	0.005571223795	1.519131303
0.01	0	0	0	0	0	0	0	0	-0.01145186182	0.005118254572	1.519562483
0.02	0	0	0	0	0	0	0	0	-0.01142876875	0.004782635719	1.522237301
0.03	0	0	0	0	0	0	0	0	-0.01149330195	0.004267767072	1.530183554
0.04	0	0	0	0	0	0	0	0	-0.01160740759	0.00398430787	1.535881042
0.05	0	0	0	0	0	0	0	0	-0.01167568099	0.00371539779	1.54033494
0.06	0	0	0	0	0	0	0	0	-0.01181182545	0.00353134796	1.543105841
0.07	0	0	0	0	0	0	0	0	-0.01195616554	0.003526501358	1.545844316
0.08	0	0	0	0	0	0	0	0	-0.01213413943	0.003806535155	1.549160242
0.09	0	0	0	0	0	0	0	0	-0.01231290493	0.004619190469	1.550758243
0.1	0	0	0	0	0	0	0	0	-0.01231255289	0.005397796631	1.552249789
0.11	0	0	0	0	0	0	0	0	-0.01214363333	0.006126273423	1.553356171
0.12	0	0	0	0	0	0	0	0	-0.0120264804	0.006543651223	1.554236412
0.13	0	0	0	0	0	0	0	0	-0.01200508233	0.006843224168	1.552473068
0.14	0	0	0	0	0	0	0	0	-0.01195648219	0.007344268262	1.54326582
0.15	0	0	0	0	0	0	0	0	-0.01175805088	0.007686838508	1.537464619
0.16	0	0	0	0	0	0	0	0	-0.01160488185	0.007899921387	1.532695293
0.17	0	0	0	0	0	0	0	0	-0.01156048011	0.007947072387	1.529489994
0.18	0	0	0	0	0	0	0	0	-0.01155502629	0.007842130959	1.527054191
0.19	0	0	0	0	0	0	0	0	-0.01157452818	0.007754974067	1.525235772
0.2	0	0	0	0	0	0	0	0	-0.01166851539	0.007697127759	1.523787379
0.21	0	0	0	0	0	0	0	0	-0.01171796303	0.007532991469	1.522787929
0.22	0	0	0	0	0	0	0	0	-0.01171974558	0.007059130818	1.522088051
0.23	0	0	0	0	0	0	0	0	-0.01177697908	0.006834752858	1.522361279
0.24	0	0	0	0	0	0	0	0	-0.01202215161	0.006753221154	1.523607016
0.25	0	0	0	0	0	0	0	0	-0.01233907882	0.006650302559	1.524703026
0.26	0	0	0	0	0	0	0	0	-0.01252290141	0.006630767137	1.525415182
0.27	0	0	0	0	0	0	0	0	-0.01247412805	0.006775148213	1.526064754
0.28	0	0	0	0	0	0	0	0	-0.01248888765	0.007105715573	1.526310682
0.29	0	0	0	0	0	0	0	0	-0.01263876911	0.007267467678	1.52644515
0.3	0	0	0	0	0	0	0	0	-0.01280184742	0.007352128625	1.526625037
0.31	0	0	0	0	0	0	0	0	-0.01291811746	0.007384516299	1.526783824
0.32	0	0	0	0	0	0	0	0	-0.01295271795	0.007377456874	1.52688098
0.33	0	0	0	0	0	0	0	0	-0.01279644389	0.007203146815	1.531043768
0.34	0	0	0	0	0	0	0	0	-0.01246313285	0.007006667554	1.540612817
0.35	0	0	0	0	0	0	0	0	-0.0122766858	0.007007434964	1.546440125
0.36	0	0	0	0	0	0	0	0	-0.0122027332	0.007016520947	1.551131725
0.37	0	0	0	0	0	0	0	0	-0.01212276798	0.007026456296	1.554440975
0.38	0	0	0	0	0	0	0	0	-0.01216115523	0.007035732269	1.556962848
0.39	0	0	0	0	0	0	0	0	-0.01235218626	0.006974361837	1.558495283
0.4	0	0	0	0	0	0	0	0	-0.01247256529	0.006963867694	1.559947729
0.41	0	0	0	0	0	0	0	0	-0.01242871862	0.00705306977	1.560931683
0.42	0	0	0	0	0	0	0	0	-0.01239152905	0.007227580994	1.561597586
0.43	0	0	0	0	0	0	0	0	-0.01235649455	0.007311172783	1.566057444
0.44	0	0	0	0	0	0	0	0	-0.01226134878	0.007215783	1.575549006
0.45	0	0	0	0	0	0	0	0	-0.01210800465	0.007080301642	1.581426263
0.46	0	0	0	0	0	0	0	0	-0.01202022564	0.007052451372	1.586141586
0.47	0	0	0	0	0	0	0	0	-0.01216785144	0.007248349488	1.591860771
0.48	0	0	0	0	0	0	0	0	-0.01221786719	0.007164642215	1.593611956
0.49	0	0	0	0	0	0	0	0	-0.01231145021	0.007033802569	1.594660282
0.5	0	0	0	0	0	0	0	0	-0.01240013074	0.007003702223	1.595450401
0.51	0	0	0	0	0	0	0	0	-0.01252424624	0.007092036307	1.596050739
0.52	0	0	0	0	0	0	0	0	-0.01270664204	0.007138453424	1.596364498
0.53	0	0	0	0	0	0	0	0	-0.01290493179	0.007956594229	1.583397627
0.54	0	0	0	0	0	0	0	0	-0.01275306474	0.01079592109	1.552651644
0.55	0	0	0	0	0	0	0	0	-0.01251058001	0.01183680817	1.533891201
0.56	0	0	0	0	0	0	0	0	-0.01225792151	0.01216941327	1.518715143
0.57	0	0	0	0	0	0	0	0	-0.01203199383	0.01186291501	1.510049105
0.58	0	0	0	0	0	0	0	0	-0.01181694772	0.01133485138	1.501420259
0.59	0	0	0	0	0	0	0	0	-0.01172242966	0.01072696596	1.495150328
0.6	0	0	0	0	0	0	0	0	-0.0116151562	0.01010058075	1.490412354
0.61	0	0	0	0	0	0	0	0	-0.01139635127	0.009283512831	1.48688817
0.62	0	0	0	0	0	0	0	0	-0.01120301615	0.008574232459	1.484347105
0.63	0	0	0	0	0	0	0	0	-0.01140715834	0.007902540267	1.486534119
0.64	0	0	0	0	0	0	0	0	-0.01170564909	0.007135968655	1.494537115
0.65	0	0	0	0	0	0	0	0	-0.01197162364	0.006597228348	1.499255896
0.66	0	0	0	0	0	0	0	0	-0.01213630009	0.006283521652	1.503039002
0.67	0	0	0	0	0	0	0	0	-0.01245993096	0.006460569799	1.505719781
0.68	0	0	0	0	0	0	0	0	-0.01270554494	0.007085546851	1.507754087
0.69	0	0	0	0	0	0	0	0	-0.01265934762	0.007545016706	1.5092628
0.7	0	0	0	0	0	0	0	0	-0.01254074927	0.007790833712	1.510165215
0.71	0	0	0	0	0	0	0	0	-0.01265616436	0.007973179221	1.511172891
0.72	0	0	0	0	0	0	0	0	-0.0128273489	0.00798689574	1.511953592
0.73	0	0	0	0	0	0	0	0	-0.01280503999	0.007570851594	1.520873308
0.74	0	0	0	0	0	0	0	0	-0.01244885381	0.006500262767	1.535223246
0.75	0	0	0	0	0	0	0	0	-0.01232084911	0.006245963275	1.541756153
0.76	0	0	0	0	0	0	0	0	-0.01231181715	0.005965013057	1.546851397
0.77	0	0	0	0	0	0	0	0	-0.01229412388	0.005984172225	1.551576257
0.78	0	0	0	0	0	0	0	0	-0.01212715823	0.00617210567	1.55510211
0.79	0	0	0	0	0	0	0	0	-0.01192665752	0.006364863366	1.557794929
0.8	0	0	0	0	0	0	0	0	-0.01191891264	0.006466329098	1.55976367
0.81	0	0	0	0	0	0	0	0	-0.01212806907	0.006482690573	1.561237097
0.82	0	0	0	0	0	0	0	0	-0.01234600972	0.006593070924	1.562122941
0.83	0	0	0	0	0	0	0	0	-0.01243044343	0.007172092795	1.554543257
0.84	0	0	0	0	0	0	0	0	-0.01230953168	0.008021809161	1.540122986
0.85	0	0	0	0	0	0	0	0	-0.01210594457	0.008560866117	1.534367085
0.86	0	0	0	0	0	0	0	0	-0.01197467651	0.008906155825	1.531082034
0.87	0	0	0	0	0	0	0	0	-0.01172886696	0.009060595185	1.526808262
0.88	0	0	0	0	0	0	0	0	-0.01151891332	0.008727554232	1.523598194
0.89	0	0	0	0	0	0	0	0	-0.01141574886	0.008338991553	1.521179676
0.9	0	0	0	0	0	0	0	0	-0.01130394172	0.008213609457	1.519348621
0.91	0	0	0	0	0	0	0	0	-0.01130748075	0.008322156966	1.517956018
0.92	0	0	0	0	0	0	0	0	-0.01139224414	0.008309207857	1.517215967
0.93	0	0	0	0	0	0	0	0	-0.01171333622	0.007973734289	1.524662733
0.94	0	0	0	0	0	0	0	0	-0.01206597593	0.007558003068	1.535914183
0.95	0	0	0	0	0	0	0	0	-0.01215668675	0.007530156523	1.546804667
0.96	0	0	0	0	0	0	0	0	-0.01227865648	0.007394522429	1.550373793
0.97	0	0	0	0	0	0	0	0	-0.01232876908	0.007251445204	1.55339551
0.98	0	0	0	0	0	0	0	0	-0.0125230616	0.007239878178	1.55510211
0.99	0	0	0	0	0	0	0	0	-0.01265442092	0.007370039821	1.557372451
1	0	0	0	0	0	0	0	0	-0.01254447829	0.007601767778	1.559052467
1.01	0	0	0	0	0	0	0	0	-0.01248023193	0.007772102952	1.560343504
1.02	0	0	0	0	0	0	0	0	-0.01249209326	0.007731102407	1.561068654
1.03	0	0	0	0	0	0	0	0	-0.01260952186	0.007649932057	1.557089686
1.04	0	0	0	0	0	0	0	0	-0.01266275998	0.007741913199	1.550886035
1.05	0	0	0	0	0	0	0	0	-0.01255077403	0.007852640003	1.546965361
1.06	0	0	0	0	0	0	0	0	-0.01238406543	0.007693037391	1.543961287
1.07	0	0	0	0	0	0	0	0	-0.01216130983	0.007529906929	1.541717052
1.08	0	0	0	0	0	0	0	0	-0.01189830247	0.007049504668	1.537895918
1.09	0	0	0	0	0	0	-0	0	-0.0113964444	0.007264919579	1.537131786
1.1	0	0	0	0	0	0	-0	0	-0.0113217989	0.007581859827	1.54128325
1.11	0	0	0	0	0	0	-0	0	-0.0113082109	0.007660143077	1.544181943
1.12	0	0	0	0	0	0	-0	0	-0.0112966625	0.007621839643	1.546106339
1.13	0	0	0	0	0	0	-0	0	-0.01133429166	0.00751606375	1.548535705
1.14	0	0	0	0	0	0	-0	0	-0.01141244452	0.007400028408	1.549913168
1.15	0	0	0	0	0	0	-0	0	-0.01154659782	0.007368981838	1.551321745
1.16	0	0	0	0	0	0	-0	0	-0.01162510645	0.007471196353	1.55246079
