0	-1	6	-0.01198325958	0.06832820177	0.03363360092	-0.003175694495	-0.0001018419862	-0.05454289168	0.2000010163
0.01	-1	6	-0.01262139343	0.06836916506	0.03363360092	-0.003108035773	4.973262548e-05	-0.2712757885	0.2000009716
0.02	-1	6	-0.01293951366	0.06840777397	0.03380519897	-0.003108924255	7.765740156e-05	0.2752261758	0.2000009716
0.03	-1	6	-0.01293951366	0.06840777397	0.03380519897	-0.003129174933	2.748519182e-05	-0.3081000149	0.2000009716
0.04	-1	9	-0.0132565992	0.06844459474	0.03397680074	-0.003239735961	-8.200854063e-05	-0.3251200914	0.2000010759
0.05	-1	9	-0.01357251406	0.06847973168	0.03363360092	-0.003360653296	-0.0001969262958	-0.567056179	0.2000010759
0.06	-1	9	-0.01353342272	0.06930176914	0.03191760182	-0.003578225151	-0.0005624517798	-0.6461769938	0.2000011653
0.07	-1	9	-0.0134929968	0.07012306899	0.03380519897	-0.003649540246	-0.0008414834738	-0.2811145782	0.2000013143
0.08	-1	9	-0.01345160231	0.07094356418	0.03346199915	-0.003645041957	-0.001142852008	0.2122241557	0.2000014037
0.09	-1	9	-0.01340896077	0.07176332176	0.03363360092	-0.003795912489	-0.001482017338	0.7373333573	0.2000014931
0.1	-1	9	-0.01336505916	0.0725819841	0.03363360092	-0.003871960565	-0.001677565277	0.08495917916	0.2000017017
0.11	-1	9	-0.01332021784	0.07339918613	0.03363360092	-0.003854403272	-0.001839891076	0.1021292359	0.2000017911
0.12	-1	9	-0.01327433623	0.07421472669	0.03363360092	-0.00386547111	-0.001976042986	-0.2563266754	0.2000018358
0.13	-1	9	-0.01322744414	0.07502751797	0.03363360092	-0.003868946806	-0.001667797565	-0.4506390989	0.2000018805
0.14	-1	9	-0.01317971479	0.07583685964	0.03346199915	-0.003853395581	-0.001390524209	-0.9484500289	0.2000017464
0.15	-1	9	-0.01313125063	0.07664309442	0.03363360092	-0.003812903538	-0.00116019696	-0.3972482979	0.2000016719
0.16	-1	9	-0.01308249682	0.07744654268	0.03363360092	-0.003619777039	-0.0009977146983	-0.07812149078	0.2000015676
0.17	-1	9	-0.01303369738	0.07824713737	0.03363360092	-0.003418887034	-0.0007476136088	-0.02215087414	0.2000013739
0.18	-1	9	-0.01298465673	0.07904457301	0.03363360092	-0.003292096779	-0.0004769042134	0.6203804016	0.2000011951
0.19	-1	9	-0.01293534227	0.07983905077	0.03363360092	-0.003154264763	-0.0002532079816	0.9830980897	0.2000010908
0.2	-1	9	-0.01288571022	0.08063096553	0.03363360092	-0.00297261402	-0.0001021549106	-0.1172685549	0.2000009567
