0	-6	-4	-0.02603424527	-0.02080335468	0.03380519897	0.007860236801	-0.005966708064	0.05450074002	0.200009793
0.01	-6	-4	-0.0284874551	-0.0225735046	0.03363360092	0.00792834349	-0.006205976009	0.443382591	0.2000100315
0.02	-6	-4	-0.0284874551	-0.0225735046	0.03363360092	0.008057702333	-0.006381511688	0.5658563972	0.2000100315
0.03	-6	-4	-0.02971419133	-0.02346039005	0.03363360092	0.008223615587	-0.006669297814	-0.418204397	0.2000107467
0.04	-6	-4	-0.03094088472	-0.0243492797	0.03363360092	0.008326545358	-0.00673302263	-0.1185938939	0.2000113726
0.05	-6	-4	-0.03216741979	-0.02524019592	0.03363360092	0.008441276848	-0.006822392344	-0.6034312844	0.2000115961
0.06	-6	-4	-0.03339364752	-0.02613308653	0.03363360092	0.008529400453	-0.006779767573	-0.9575138092	0.2000118494
0.07	-6	-4	-0.03461911529	-0.02702799253	0.03363360092	0.008458193392	-0.006800115108	-0.8423186541	0.2000118792
0.08	-6	-4	-0.03584360331	-0.0279260762	0.03363360092	0.008282385767	-0.006434395909	-1.231853843	0.2000115812
0.09	-6	-4	-0.0370676294	-0.02882836014	0.03363360092	0.008269463666	-0.005731217563	-0.5518708825	0.2000105679
0.1	-6	-4	-0.03829183802	-0.02973424643	0.03380519897	0.008431288414	-0.005305841565	-0.4774520099	0.2000099868
0.11	-6	-4	-0.03951662034	-0.03064302914	0.03363360092	0.008732648566	-0.004984453321	-0.1136955172	0.2000099719
0.12	-6	-4	-0.04074191675	-0.03155418858	0.03363360092	0.008998746984	-0.004542097449	-0.07814917713	0.2000102103
0.13	-6	-4	-0.04196707159	-0.03246709332	0.03363360092	0.009032226168	-0.003875695169	0.04309505969	0.2000099719
0.14	-6	-4	-0.04319146276	-0.03338107839	0.03363360092	0.008953683078	-0.003668308258	-0.3576763868	0.2000095248
0.15	-6	-4	-0.04441512004	-0.03429576382	0.03363360092	0.008932413533	-0.003608383238	-0.652336657	0.2000093013
0.16	-6	-4	-0.04563825577	-0.03521123901	0.03363360092	0.008952666074	-0.003576755524	-0.01708921045	0.2000093013
0.17	-6	-4	-0.04686078802	-0.03612782434	0.03363360092	0.008965147659	-0.003508985043	-0.6444116235	0.2000092864
0.18	-6	-4	-0.04808267578	-0.03704584017	0.03363360092	0.008952757344	-0.003418147564	0.08784283698	0.2000092268
0.19	-6	-4	-0.04930397123	-0.03796536848	0.03380519897	0.008977713995	-0.003443568945	0.3505459428	0.2000092119
0.2	-6	-4	-0.05052467436	-0.03888621554	0.03363360092	0.008986793458	-0.003533057868	-0.1013996601	0.2000092864
