0	0	-1	0.003191144904	-0.01738744788	0.03054480068	0.007692629471	0.001606702805	0.5423753858	0.2000062615
0.01	0	-1	0.003191702534	-0.01729652844	0.02951519936	0.00753470324	0.001603536308	0.3461368978	0.2000059634
0.02	0	-1	0.003191702534	-0.01729652844	0.02951519936	0.007520470768	0.001574605703	-0.6998670101	0.2000059634
0.03	0	-1	0.003192954697	-0.01725281402	0.02951519936	0.007537607104	0.001332901418	-0.268686235	0.2000059038
0.04	0	-1	0.003194436897	-0.01720905118	0.02951519936	0.007649518549	0.001012191176	0.3830991983	0.2000059187
0.05	0	-1	0.003194436897	-0.01720905118	0.02951519936	0.007740509696	0.0008012652397	0.4273421168	0.2000059187
0.06	0	-1	0.003196168691	-0.01716520824	0.02951519936	0.007866061293	0.0004547387362	0.3944897056	0.2000061125
0.07	0	-1	0.003198454389	-0.01712223515	0.02968679927	0.007858507335	0.0003430098295	0.6206021309	0.2000062168
0.08	0	-1	0.003201281885	-0.01708074845	0.02951519936	0.007860541344	0.0004002898932	0.4299580157	0.2000061721
0.09	0	-1	0.003204511013	-0.01704050414	0.02951519936	0.007961388677	0.0002308264375	-1.057025194	0.2000062466
0.1	0	-1	0.003208263079	-0.01700169407	0.02951519936	0.007973800413	0.000155210495	-1.256392956	0.2000063807
0.11	0	-1	0.003212702228	-0.01696518436	0.02951519936	0.007887624204	0.0003948882222	0.2343425602	0.2000063211
0.12	0	-1	0.003217621008	-0.01693192683	0.02951519936	0.007833885029	0.0007090121508	1.251585126	0.200006187
0.13	0	-1	0.003222198924	-0.0169023741	0.02951519936	0.008000515401	0.001336991787	-0.8507033587	0.2000062764
0.14	0	-1	0.003225756809	-0.01687644608	0.02951519936	0.008361758664	0.00188293308	-0.2315294743	0.2000068873
0.15	0	-1	0.003229064867	-0.01685377769	0.02951519936	0.008464923128	0.002335175872	0.6491156816	0.2000075877
0.16	0	-1	0.003233530791	-0.01683438197	0.02951519936	0.008095040917	0.003251977265	0.4502216578	0.2000076622
0.17	0	-1	0.003239426529	-0.01681791991	0.02951519936	0.007728353143	0.004224821925	0.03605876118	0.2000076622
0.18	0	-1	0.003245931119	-0.01680303365	0.02951519936	0.007757071406	0.004569500685	-0.4630869925	0.2000078559
0.19	0	-1	0.003252193797	-0.01678820513	0.03414839879	0.008027236909	0.004444658756	-0.9783968329	0.200008288
0.2	0	-1	0.003258117475	-0.01677291468	0.02951519936	0.008422578685	0.004232257605	-0.9754456282	0.2000086457
0.21	0	-1	0.003264236031	-0.01675751805	0.02951519936	0.008595705964	0.00402918458	-0.02886607498	0.2000089884
0.22	0	-1	0.003271124791	-0.01674198732	0.02951519936	0.008634269238	0.003706172109	-0.6523074508	0.2000089884
0.23	0	-1	0.003279006109	-0.01672632992	0.02951519936	0.008621535264	0.003320485353	-0.193132773	0.2000087053
