0	0	0	0	0	0	0	0	0	-0.006280782633	0.007198609412	1.487444162
0.01	0	0	0	0	0	0	0	0	-0.006392859854	0.007289338857	1.474715233
0.02	0	0	0	0	0	0	0	0	-0.006570345722	0.00707673654	1.465914607
0.03	0	0	0	0	0	0	0	0	-0.006738706492	0.006810501218	1.458289146
0.04	0	0	0	0	0	0	0	0	-0.006981058978	0.006472751498	1.449912786
0.05	0	0	0	0	0	0	0	0	-0.007011341862	0.006288520992	1.444231987
0.06	0	0	0	0	0	0	0	0	-0.00694628153	0.006034299731	1.439789176
0.07	0	0	0	0	0	0	0	0	-0.006895317696	0.00575338304	1.436591744
0.08	0	0	0	0	0	0	0	0	-0.006828553043	0.005798269063	1.434244394
0.09	0	0	0	0	0	0	0	0	-0.006903949194	0.006211128086	1.432500005
0.1	0	0	0	0	0	0	0	0	-0.00713784527	0.006539661437	1.4313941
0.11	0	0	0	0	0	0	0	0	-0.007305718027	0.006867155433	1.43025279
0.12	0	0	0	0	0	0	0	0	-0.0071982136	0.007247764617	1.429049015
0.13	0	0	0	0	0	0	0	0	-0.00710884016	0.007387246937	1.428159237
0.14	0	0	0	0	0	0	0	0	-0.007069309242	0.007361210883	1.427539706
0.15	0	0	0	0	0	0	0	0	-0.006753000431	0.007300857455	1.426833153
0.16	0	0	0	0	0	0	0	0	-0.006531606428	0.007336728275	1.426637292
0.17	0	0	0	0	0	0	0	0	-0.006373974495	0.007396511734	1.426483393
0.18	0	0	0	0	0	0	0	0	-0.006194020621	0.007493197918	1.426398277
0.19	0	0	0	0	0	0	0	0	-0.0061292639	0.007553972304	1.426282167
0.2	0	0	0	0	0	0	0	0	-0.006153973751	0.007552176714	1.426224709
0.21	0	0	0	0	0	0	0	0	-0.006085670553	0.007389903069	1.430550337
0.22	0	0	0	0	0	0	0	0	-0.005861817859	0.006809718907	1.4405334
0.23	0	0	0	0	0	0	0	0	-0.005764595233	0.006617955863	1.446600199
0.24	0	0	0	0	0	0	0	0	-0.00579673145	0.006508175284	1.450738192
0.25	0	0	0	0	0	0	0	0	-0.005839969032	0.006572742015	1.454387784
0.26	0	0	0	0	0	0	0	0	-0.005782858469	0.006613560021	1.457233548
0.27	0	0	0	0	0	0	0	0	-0.005738611333	0.006635401398	1.45927763
0.28	0	0	0	0	0	0	0	0	-0.005718181841	0.006694495678	1.460798502
0.29	0	0	0	0	0	0	0	0	-0.005716479383	0.006744515151	1.462039351
0.3	0	0	0	0	0	0	0	0	-0.00568563398	0.006790995598	1.462869406
0.31	0	0	0	0	0	0	0	0	-0.005714437924	0.007118791342	1.461661577
0.32	0	0	0	0	0	0	0	0	-0.005894592963	0.007459841669	1.458057642
0.33	0	0	0	0	0	0	0	0	-0.006036435254	0.007494524121	1.455822229
0.34	0	0	0	0	0	0	0	0	-0.006199083291	0.007420167327	1.454048395
0.35	0	0	0	0	0	0	0	0	-0.006429457106	0.007261995226	1.452832222
0.36	0	0	0	0	0	0	0	0	-0.00661504548	0.007193595171	1.45194149
0.37	0	0	0	0	0	0	0	0	-0.006826876663	0.007166992873	1.45115304
0.38	0	0	0	0	0	0	0	0	-0.00697515998	0.007174089551	1.450759649
0.39	0	0	0	0	0	0	0	0	-0.007002986036	0.007261510938	1.450327158
0.4	0	0	0	0	0	0	0	0	-0.006967346184	0.007367961109	1.450112939
0.41	0	0	0	0	0	0	0	0	-0.006824168377	0.007624320686	1.448065996
0.42	0	0	0	0	0	0	0	0	-0.006735625677	0.007901541889	1.440354347
0.43	0	0	0	0	0	0	0	0	-0.00662819203	0.007739521563	1.43550396
0.44	0	0	0	0	0	0	0	0	-0.006577982567	0.007557235658	1.431547165
0.45	0	0	0	0	0	0	0	0	-0.006557385437	0.007588047534	1.428790569
0.46	0	0	0	0	0	0	0	0	-0.006563165225	0.007684722543	1.426680803
0.47	0	0	0	0	0	0	0	0	-0.00653820578	0.007442958653	1.42519474
0.48	0	0	0	0	0	0	0	0	-0.006626038812	0.006894350052	1.424077511
0.49	0	0	0	0	0	0	0	0	-0.006871965714	0.006400667131	1.423269987
0.5	0	0	0	0	0	0	0	0	-0.007122664712	0.006111636758	1.422640562
0.51	0	0	0	0	0	0	0	0	-0.007170881145	0.005689043552	1.429170966
0.52	0	0	0	0	0	0	0	0	-0.006946287118	0.00469218567	1.44497335
0.53	0	0	0	0	0	0	0	0	-0.006671900861	0.004461964592	1.452704787
0.54	0	0	0	0	0	0	0	0	-0.006267610006	0.00473209843	1.461161017
0.55	0	0	0	0	0	0	0	0	-0.005953094922	0.005237739533	1.466898918
0.56	0	0	0	0	0	0	0	0	-0.005860512145	0.005611911416	1.471334696
0.57	0	0	0	0	0	0	0	0	-0.005906720646	0.005869943649	1.474526405
0.58	0	0	0	0	0	0	0	0	-0.005965356715	0.006192456931	1.47802031
0.59	0	0	0	0	0	0	0	0	-0.005921608768	0.006367862225	1.478948116
0.6	0	0	0	0	0	0	0	0	-0.005822598003	0.006541453302	1.480001569
0.61	0	0	0	0	0	0	0	0	-0.005971181206	0.006861004978	1.477472067
0.62	0	0	0	0	0	0	0	0	-0.006400599144	0.007491610944	1.469660044
0.63	0	0	0	0	0	0	0	0	-0.006568304263	0.007709763944	1.46644783
0.64	0	0	0	0	0	0	0	0	-0.006637192331	0.007927678525	1.463090658
0.65	0	0	0	0	0	0	0	0	-0.006757977419	0.007992379367	1.460777044
0.66	0	0	0	0	0	0	0	0	-0.006882355548	0.007886555046	1.459053516
0.67	0	0	0	0	0	0	0	0	-0.006821247749	0.007429353893	1.457759738
0.68	0	0	0	0	0	0	0	0	-0.006654541008	0.007076576352	1.456781387
0.69	0	0	0	0	0	0	0	0	-0.006491369568	0.006728664041	1.456043839
0.7	0	0	0	0	0	0	0	0	-0.006418378092	0.006545543671	1.455447555
0.71	0	0	0	0	0	0	0	0	-0.00642229151	0.006620459259	1.453091145
0.72	0	0	0	0	0	0	0	0	-0.006424519233	0.006688095629	1.447954893
0.73	0	0	0	0	0	0	0	0	-0.006316746585	0.00681488961	1.444765568
0.74	0	0	0	0	0	0	0	0	-0.006342680193	0.007102794945	1.442220449
0.75	0	0	0	0	0	0	0	0	-0.006482175551	0.007314328104	1.439088345
0.76	0	0	0	0	0	0	0	0	-0.006841740571	0.007592633367	1.438456893
0.77	0	0	0	0	0	0	0	0	-0.00680348184	0.007689356804	1.43777585
0.78	0	0	0	0	0	0	0	0	-0.006664185785	0.007745500654	1.437371492
0.79	0	0	0	0	0	0	0	0	-0.006539273076	0.00776720047	1.436792612
0.8	0	0	0	0	0	0	0	0	-0.006458892487	0.007823441178	1.436319113
0.81	0	0	0	0	0	0	0	0	-0.006313840859	0.007900755852	1.435732365
0.82	0	0	0	0	0	0	0	0	-0.006128768437	0.007936924696	1.435131907
0.83	0	0	0	0	0	0	0	0	-0.005917069502	0.008030761033	1.43464458
