0	-0	0	0.6877866387	0.1836871952	0.2906671762	0.3747819066	0.01257695258	-0.006893907674	-0.002286126837
0.01	-0	0	0.6935836077	0.2618972361	0.3604264855	0.649174571	0.1466528177	-0.006932689808	-0.002660719678
0.02	-0	0	0.6923894882	0.2798625529	0.1413002312	0.370605886	0.3576659858	-0.006969566457	-0.002779282629
0.03	-0	0	0.6981546879	0.2742626667	0.1009990275	-0.1826398373	0.8798488975	-0.00700021442	-0.002721181139
0.04	-0	0	0.7016330957	0.2676071823	0.06734591722	-0.1591534019	0.7463937998	-0.007048848085	-0.002649657428
0.05	-0	0	0.710105598	0.2599284053	-0.04611922801	-0.2298325896	0.7142891288	-0.00716078002	-0.002550747246
0.06	-0	0	0.725826323	0.2507410049	0.1987580657	0.2623224854	0.2682821155	-0.007233935408	-0.002548096702
0.07	-0	0	0.7206714153	0.2571257949	0.2812414765	0.5132439137	0.5531607866	-0.007142507471	-0.002605525777
0.08	-0	0	0.7118215561	0.2615302801	0.5703329444	0.4207651615	0.492284596	-0.007075480185	-0.002601757646
0.09	-0	0	0.706122756	0.2552108765	0.4867244959	0.2618951797	0.6731721163	-0.007058256306	-0.002548763528
0.1	-0	0	0.7111285329	0.3119161129	-0.04878598452	0.4935922623	0.1951770186	-0.007197300903	-0.003148786724
0.11	-0	0	0.7210029364	0.3154283464	0.2136865556	0.592941165	-1.131486893	-0.007190360688	-0.003151573241
0.12	-0	0	0.7018659115	0.3141196966	0.1976960301	0.1031673551	-0.5104609728	-0.006855483167	-0.003068774939
0.13	-0	0	0.6815335155	0.3027457297	0.4465069175	-0.3541519046	0.005968540907	-0.006750843488	-0.002948636189
0.14	-0	0	0.6717402935	0.2836504579	0.2070696652	0.1157348156	0.5511523485	-0.006721637212	-0.002806833014
0.15	-0	0	0.6765778661	0.2514846623	0.2628590465	1.218405247	0.39846313	-0.006729687564	-0.002435812727
0.16	-0	0	0.6727209687	0.2396638989	0.2855816483	0.644955039	0.4875394106	-0.006730201654	-0.002313800156
0.17	-0	0	0.6746538877	0.2271492928	0.3885129094	0.321828723	-0.05272147059	-0.006797446869	-0.002172779292
0.18	-0	0	0.6841443777	0.2117685676	0.3555609584	0.2755813003	-1.549317241	-0.006888062693	-0.001991329715
0.19	-0	0	0.7056876421	0.18720074	0.2046884298	0.1812563539	-0.3334797025	-0.007145916112	-0.001865481958
0.2	-0	0	0.719897151	0.2947064042	0.5119215846	0.08528971672	0.7138251662	-0.007075189613	-0.003060534596
0.21	-0	0	0.7064868212	0.3115683496	0.2074722052	0.1339188814	0.9716355801	-0.007049824111	-0.003208130598
0.22	-0	0	0.7055196762	0.3239151239	0.07240575552	-0.1229310334	0.7682371736	-0.007072023116	-0.003253357485
0.23	-0	0	0.7098525167	0.3233334422	0.1660054624	0.7170901299	0.9655953646	-0.007103295065	-0.003207191825
0.24	-0	0	0.7105818391	0.3049860299	0.3604735136	-0.1275402308	0.01940140128	-0.007120805793	-0.00297062844
0.25	-0	0	0.7138441801	0.2950896919	0.2358282208	0.1994663477	0.09705084562	-0.00719174277	-0.002912055701
0.26	-0	0	0.7215647101	0.2894170582	0.2015562952	-0.06946319342	-0.3575202227	-0.007250051014	-0.002849919721
0.27	-0	0	0.7264765501	0.2800448239	0.4961583018	-0.301685065	-0.2007227689	-0.007264460437	-0.002741836011
0.28	-0	0	0.722341001	0.2676686347	0.09878098965	0.0037291646	0.4053227901	-0.007179276086	-0.002601945773
0.29	-0	0	0.7148548365	-0.0516117774	0.006445944309	-0.01736217737	-0.02731119096	-0.007476896979	0.002296041697
