0	0	0	3	-0.006600847933	0.002045270521	-1.255996227	-0.08643960953	9.302755356	-0.009753769264	0.1318190396	-0.0442495048
0.01	0	-1	3	-0.00660194736	0.002266031457	-1.251194119	-0.09570538998	9.2730093	-0.009648554958	0.1317181885	-0.04408149049
0.02	0	-1	3	-0.006605115719	0.002266031457	-1.254061818	-0.09675882757	9.277364731	-0.009772278368	0.1317028403	-0.04392303154
0.03	0	-1	3	-0.006557106506	0.001893416396	-1.251806259	-0.09500331432	9.282939911	-0.009895918891	0.1317397058	-0.0437413007
0.04	0	-1	3	-0.00651123561	0.001520621125	-1.247277856	-0.09174647927	9.280861855	-0.01068289578	0.1317573786	-0.03919354826
0.05	0	-1	3	-0.006466932595	0.001149443211	-1.243815064	-0.09529518336	9.273958206	-0.01662614755	0.1317702234	0.01271526702
0.06	0	-1	3	-0.006424099673	0.0007829329697	-1.245857835	-0.09446816891	9.280090332	-0.01772991754	0.1317299902	0.03014730662
0.07	0	-1	3	-0.006424099673	0.0004232199863	-1.249870539	-0.09406622499	9.284440994	-0.01829953864	0.1317145228	0.04204141349
0.08	0	-1	3	-0.006383141503	7.098783681e-05	-1.25646162	-0.0920181796	9.290361404	-0.01817850769	0.1317761093	0.05620801076
0.09	0	-1	3	-0.006309239194	-0.000273808284	-1.262433887	-0.09909510612	9.302306175	-0.01682540029	0.1321361512	0.07405418158
0.1	0	-1	3	-0.006276834756	-0.0006121085025	-1.262653351	-0.1065085232	9.294685364	-0.0162082538	0.13226825	0.07823932171
0.11	0	-1	3	-0.006247380283	-0.0009455545223	-1.260445356	-0.1098912954	9.285512924	-0.01580356993	0.1323645711	0.08167614043
0.12	0	-1	3	-0.006247380283	-0.001275247079	-1.255916834	-0.1072548851	9.280804634	-0.01549448073	0.1324397177	0.08539310843
0.13	0	-1	3	-0.006195961498	-0.001601354452	-1.259437799	-0.09886372834	9.273056984	-0.0134079773	0.1323044002	0.08746827394
0.14	0	-1	3	-0.006173983682	-0.001924183685	-1.261410475	-0.1005316451	9.276428223	-0.009853672236	0.1322320104	0.07344781607
0.15	0	-1	3	-0.006154723465	-0.002246216638	-1.261672258	-0.1048214287	9.289946556	-0.005554581527	0.132192567	0.04809422046
0.16	0	-1	3	-0.006137902383	-0.002571810503	-1.260933161	-0.1017453969	9.301766396	-0.002843217691	0.1322445273	0.02100207657
0.17	0	-1	3	-0.006123214029	-0.00324238115	-1.261391997	-0.09146683663	9.282500267	-0.002784982789	0.1323076189	0.009335898794
0.18	0	-1	3	-0.006100827828	-0.003587489016	-1.261637926	-0.08753965795	9.268649101	-0.003156582359	0.1324000955	0.003462133696
0.19	0	-1	3	-0.006093542092	-0.003938658629	-1.260740161	-0.0890013203	9.26169014	-0.003487125272	0.1324907243	-0.001290321234
0.2	0	-1	3	-0.006093542092	-0.003938658629	-1.26156652	-0.08952919394	9.259065628	-0.003861498088	0.1325687319	-0.004212908912
0.21	0	-1	3	-0.006088872906	-0.004657146055	-1.256129742	-0.08717903495	9.257211685	-0.005143386312	0.1326845586	-0.009861161932
0.22	0	-1	3	-0.006086452398	-0.005023043137	-1.256140351	-0.08905850351	9.269262314	-0.005524259061	0.1326237768	-0.01152440719
0.23	0	-1	3	-0.006086452398	-0.005023043137	-1.256443143	-0.09130883962	9.272490501	-0.006398242898	0.1325965524	-0.007367567625
0.24	0	-1	3	-0.006088283379	-0.005392642692	-1.255090475	-0.09871498495	9.270338058	-0.008770893328	0.1325881779	0.005429543555
0.25	0	-1	3	-0.006091989111	-0.005764685571	-1.254539132	-0.1072859615	9.27743721	-0.01368346252	0.1325349212	0.02962722629
0.26	0	-1	3	-0.006097490899	-0.006507195532	-1.260746717	-0.1007802114	9.269913673	-0.01457103901	0.1325493753	0.03826478124
0.27	0	-1	3	-0.006105134729	-0.006507195532	-1.265213013	-0.1014346853	9.2700634	-0.0147173265	0.1326185763	0.04443182051
0.28	0	-1	3	-0.006115583703	-0.006874262821	-1.270774126	-0.1040704399	9.278741837	-0.01476109214	0.1327982992	0.04856677353
0.29	0	-1	3	-0.006129212212	-0.007238135673	-1.271254063	-0.1044908911	9.285932541	-0.01466206927	0.1330944896	0.05632041767
