0	0	0	-0.5624634624	0.8484245539	-0.02287186682	-0.1800439358	-0.2577837706	0.005587705877	-0.008486621082
0.01	0	0	-0.5578092933	0.848597765	-0.2204792351	-0.4122249484	-0.1955566853	0.005555727519	-0.008451137692
0.02	0	0	-0.5552749038	0.8428864479	-0.2676101029	0.02356940508	-0.2515164018	0.005545645952	-0.008303530514
0.03	0	0	-0.5551751852	0.8307654858	-0.274202913	-0.5500274897	-0.1211199611	0.005840758793	-0.008183479309
0.04	0	0	-0.5911631584	0.8190159202	-0.253015399	0.3888732195	0.1815879345	0.006033973768	-0.008133154362
0.05	0	0	-0.6094732881	0.8107458949	0.07622531056	0.4027562141	-0.8904972672	0.006199033465	-0.008049387485
0.06	0	0	-0.6291811466	0.8015033603	-0.007045120001	0.3591105938	-1.1974473	0.006346173584	-0.007991919294
0.07	0	0	-0.6354708672	0.7915360928	-0.03608214855	-0.1570675969	0.3804818988	0.006108885165	-0.00779206492
0.08	0	0	-0.608846128	0.7809150815	-0.2661104202	0.2081559896	-0.3069069982	0.006066514179	-0.00789700076
0.09	0	0	-0.6074001789	0.7943020463	-0.03525543213	0.5748199224	-0.5222885013	0.006106426474	-0.008025025949
0.1	0	0	-0.6173635125	0.8068614602	-0.2090554833	0.8060971498	-0.2300765961	0.006240587682	-0.00812997669
0.11	0	0	-0.6284145713	0.8180059195	-0.2989378273	0.4204418659	-0.8257856369	0.006109654903	-0.008062660694
0.12	0	0	-0.6092544198	0.8050452471	-0.05799336731	0.2013726234	-0.07218542695	0.006075004116	-0.008015749976
0.13	0	0	-0.6086219549	0.8002136946	-0.09884278476	0.1134384274	0.10576801	0.006089341361	-0.007952928543
0.14	0	0	-0.6087425351	0.7903972864	-0.208876729	0.3186196089	0.1334675103	0.006052000448	-0.007858050987
0.15	0	0	-0.5948454738	0.7844224572	-0.02587117255	0.3683801889	-1.089206219	0.005660717841	-0.007921345532
0.16	0	0	-0.5639249682	0.79474473	0.2633420229	0.3493052125	-0.5165049434	0.005589680746	-0.008037868887
0.17	0	0	-0.5568879843	0.8101497293	0.4670148492	-0.1200520694	-0.2086363584	0.005521750078	-0.008286632597
