0	-6	-8	-0.03882094473	-0.06004739553	0.02951519936	0.01148241386	-0.003588967025	0.1772744656	0.2000144124
0.01	-6	-8	-0.03982468694	-0.06134197488	0.03363360092	0.01149618067	-0.003793492913	0.9636054635	0.2000145465
0.02	-6	-8	-0.03982468694	-0.06134197488	0.03363360092	0.01144696306	-0.004012048244	1.465415359	0.2000145465
0.03	-6	-8	-0.04082722962	-0.06263522804	0.03363360092	0.01141608227	-0.004332467914	1.683783531	0.20001477
0.04	-6	-8	-0.04082722962	-0.06263522804	0.03363360092	0.01141930558	-0.004667565227	1.62145412	0.20001477
0.05	-6	-8	-0.04182853922	-0.06392741948	0.03363360092	0.01141227409	-0.005169756711	0.9475206733	0.200015232
0.06	-6	-8	-0.0428286083	-0.06521967053	0.03363360092	0.01131215319	-0.005454018712	-0.1890986562	0.2000157237
0.07	-6	-8	-0.04382790625	-0.0665127337	0.02951519936	0.01134484261	-0.005516320467	0.02210922912	0.2000157535
0.08	-6	-8	-0.04482682422	-0.06780609488	0.03363360092	0.01150531787	-0.005853429437	0.5214704275	0.200016126
0.09	-6	-8	-0.04582582042	-0.06909948587	0.03363360092	0.01191189513	-0.006751477718	0.7087866068	0.2000173628
0.1	-6	-8	-0.04682513326	-0.07039383054	0.03363360092	0.01245118584	-0.007248103619	0.5386973023	0.2000207603
0.11	-6	-8	-0.04782387987	-0.07168960571	0.03363360092	0.01248122659	-0.007451795042	-0.5951510072	0.2000207603
0.12	-6	-8	-0.04882107303	-0.0729867965	0.03363360092	0.01233044639	-0.007725268602	-0.628654182	0.2000212073
0.13	-6	-8	-0.04981661215	-0.07428620756	0.03363360092	0.0121880509	-0.007660001516	0.01397494134	0.2000210732
0.14	-6	-8	-0.05081074312	-0.07558859885	0.03380519897	0.0120583754	-0.007407292724	-1.038893104	0.2000204623
0.15	-6	-8	-0.05180347711	-0.07689388096	0.03363360092	0.0119457785	-0.007171496749	-2.237397194	0.2000197619
0.16	-6	-8	-0.05279502273	-0.078202039	0.03363360092	0.01185139362	-0.006887853146	-2.117295742	0.2000191957
0.17	-6	-8	-0.05378583446	-0.07951330394	0.03363360092	0.01187621243	-0.006474941969	-1.402968168	0.20001854
0.18	-6	-8	-0.05477615446	-0.08082775772	0.03363360092	0.01202284265	-0.006760403514	-1.11387527	0.2000182867
0.19	-6	-8	-0.0557657145	-0.08214604855	0.03363360092	0.01233969349	-0.008344143629	-0.476356864	0.200020656
0.2	-6	-8	-0.05675421655	-0.08346951008	0.03363360092	0.01238151267	-0.009009748697	0.2484679371	0.2000232637
0.21	-6	-8	-0.05774192885	-0.08479881287	0.03363360092	0.01248326618	-0.009201526642	0.3358504176	0.2000236958
0.22	-6	-8	-0.05872897059	-0.0861338079	0.03363360092	0.01261933148	-0.008987292647	-0.3657566011	0.2000241131
0.23	-6	-8	-0.05971493199	-0.08747415245	0.03363360092	0.01264127716	-0.008648842573	0.9839613438	0.2000238448
0.24	-6	-8	-0.06069959328	-0.08881942183	0.03363360092	0.01258247625	-0.008285596967	-0.3120946586	0.2000224441
0.25	-6	-8	-0.06168307364	-0.09016937017	0.02951519936	0.01257661637	-0.007694914937	-0.6369693875	0.2000224441
0.26	-6	-8	-0.06266532093	-0.09152362496	0.02951519936	0.01258071326	-0.00743073225	0.7693863511	0.2000217438
0.27	-6	-8	-0.06364589185	-0.09288159013	0.02951519936	0.01248325314	-0.007093898952	-0.04401203245	0.2000210881
0.28	-6	-8	-0.06462439895	-0.09424280375	0.02951519936	0.01229699329	-0.006910696626	-1.304993749	0.2000202984
0.29	-6	-8	-0.06560108066	-0.09560682625	0.03363360092	0.01197082549	-0.006553158164	-1.441814303	0.2000191212
0.3	-6	-8	-0.06657679379	-0.09697319567	0.03363360092	0.011909483	-0.006367385387	-0.4517353773	0.2000182718
0.31	-6	-8	-0.06755192578	-0.09834195673	0.03363360092	0.01203539222	-0.006131924689	0.7898700833	0.2000182718
0.32	-6	-8	-0.06852612644	-0.0997133106	0.02951519936	0.01199359726	-0.00586886704	0.1942434758	0.2000181973
0.33	-6	-8	-0.06949927658	-0.10108722	0.02951519936	0.01190657821	-0.005562394857	0.3724344671	0.2000172734
0.34	-6	-8	-0.07047151029	-0.102463685	0.03363360092	0.01192018762	-0.005357220769	0.4044406712	0.2000172734
0.35	-6	-8	-0.07144279033	-0.1038427055	0.02900039963	0.0118673509	-0.005151428282	0.9152411819	0.2000170201
0.36	-6	-8	-0.07241308689	-0.1052240878	0.02951519936	0.01185149141	-0.004991397262	0.7061709166	0.2000166774
0.37	-6	-8	-0.07338266075	-0.1066074818	0.02951519936	0.01186162978	-0.004853144288	0.1601354331	0.2000164539
0.38	-6	-8	-0.07435178012	-0.1079927459	0.02951519936	0.01196546387	-0.004549443722	0.470315367	0.2000164688
0.39	-6	-8	-0.07628766447	-0.1107683852	0.03363360092	0.01189891063	-0.003576174378	-0.1178192645	0.2000155747
0.4	-6	-8	-0.07628766447	-0.1107683852	0.03363360092	0.01179420948	-0.003488369286	-0.8854901791	0.2000155747
0.41	-6	-8	-0.07725375891	-0.1121580899	0.02951519936	0.01173150819	-0.003427103162	-1.271903515	0.2000151277
0.42	-6	-8	-0.07821846008	-0.1135485545	0.03363360092	0.01157090347	-0.003452472389	-1.12994802	0.2000146657
0.43	-6	-8	-0.07918170094	-0.1149393544	0.03123120032	0.01135054696	-0.003559574485	-1.012239814	0.2000142038
0.44	-6	-8	-0.08014390618	-0.1163300797	0.02917199954	0.01125477534	-0.003844037652	-0.7732567191	0.2000141144
0.45	-6	-8	-0.08110573143	-0.1177206784	0.02951519936	0.01136230864	-0.004316166043	-0.6914409399	0.2000145614
0.46	-6	-8	-0.08206740022	-0.1191118881	0.03843839839	0.01157077868	-0.00448282063	-1.213076234	0.2000151724
0.47	-6	-8	-0.08302854747	-0.1205045879	0.02985839918	0.01165146753	-0.004438854754	-0.8128176928	0.2000155598
0.48	-6	-11	-0.08398870379	-0.1218984202	0.03037320077	0.01163098495	-0.004371806979	-0.2504612505	0.2000154555
0.49	-8	-11	-0.08494752645	-0.1232921034	0.02917199954	0.01159620006	-0.004785262048	-0.6425673366	0.2000156492
