0	0	0	0	0	0	0	0	0	-0.01371233258	0.005239699036	1.373722434
0.01	0	0	0	0	0	0	0	0	-0.01386871468	0.005379796028	1.36834693
0.02	0	0	0	0	0	0	0	0	-0.01396757644	0.005486883223	1.361619711
0.03	0	0	0	0	0	0	0	0	-0.01399776991	0.005566202104	1.357767344
0.04	0	0	0	0	0	0	0	0	-0.01397351082	0.005585804582	1.353695154
0.05	0	0	0	0	0	0	0	0	-0.01392746624	0.005530826747	1.349641442
0.06	0	0	0	0	0	0	0	0	-0.01368758734	0.005483448505	1.346268177
0.07	0	0	0	0	0	0	0	0	-0.01348309871	0.005444105715	1.3446486
0.08	0	0	0	0	0	0	0	0	-0.0132675441	0.005351122469	1.343098283
0.09	0	0	0	0	0	0	0	0	-0.01316630002	0.005191452801	1.341964602
0.1	0	0	0	0	0	0	0	0	-0.01312407013	0.004545701668	1.349627376
0.11	0	0	0	0	0	0	0	0	-0.01310917269	0.003243386745	1.368732095
0.12	0	0	0	0	0	0	0	0	-0.01322359126	0.002692632377	1.380338788
0.13	0	0	0	0	0	0	0	0	-0.01322827768	0.002459758893	1.389715314
0.14	0	0	0	0	0	0	0	0	-0.01326438319	0.002425385639	1.395027399
0.15	0	0	0	0	0	0	0	0	-0.01330549177	0.002420963719	1.400381565
0.16	0	0	0	0	0	0	0	0	-0.01335047092	0.002742394805	1.404225111
0.17	0	0	0	0	0	0	0	0	-0.01333868597	0.003086136654	1.40704608
0.18	0	0	0	0	0	0	0	0	-0.01341097336	0.003129642457	1.409133673
0.19	0	0	0	0	0	0	0	0	-0.01360035222	0.003265123814	1.410658598
0.2	0	0	0	0	0	0	0	0	-0.01377997082	0.003805663437	1.407817602
0.21	0	0	0	0	0	0	0	0	-0.01372954156	0.004450250417	1.399492145
0.22	0	0	0	0	0	0	0	0	-0.01351582166	0.004650238901	1.39450407
0.23	0	0	0	0	0	0	0	0	-0.01353353541	0.00471843034	1.39039588
0.24	0	0	0	0	0	0	0	0	-0.01372148562	0.0048491247	1.387514353
0.25	0	0	0	0	0	0	0	0	-0.01381986495	0.004915498197	1.385761976
0.26	0	0	0	0	0	0	0	0	-0.01375862863	0.004832969978	1.383833647
0.27	0	0	0	0	0	0	0	0	-0.01357347798	0.004765041173	1.382941008
0.28	0	0	0	0	0	0	0	0	-0.01343580987	0.004679651931	1.382111788
0.29	0	0	0	0	0	0	0	0	-0.01344627049	0.004524957389	1.381384611
0.3	0	0	0	0	0	0	0	0	-0.01378149446	0.004515714943	1.382816553
0.31	0	0	0	0	0	0	0	0	-0.01384773757	0.004541095346	1.383467436
0.32	0	0	0	0	0	0	0	0	-0.01384016778	0.004570446908	1.384050131
0.33	0	0	0	0	0	0	0	0	-0.01386276539	0.004607945681	1.384371042
0.34	0	0	0	0	0	0	0	0	-0.01388997119	0.004616249353	1.384780765
0.35	0	0	0	0	0	0	0	0	-0.01393631753	0.004501901567	1.385043144
0.36	0	0	0	0	0	0	0	0	-0.01412639674	0.004137571901	1.385282993
0.37	0	0	0	0	0	0	0	0	-0.01424250659	0.003874827176	1.38542819
0.38	0	0	0	0	0	0	0	0	-0.01436208468	0.003600260243	1.38558042
0.39	0	0	0	0	0	0	0	0	-0.01429926138	0.003329403698	1.385713816
0.4	0	0	0	0	0	0	0	0	-0.01383408625	0.003079613671	1.384944916
0.41	0	0	0	0	0	0	0	0	-0.01365127321	0.003004290164	1.384637833
0.42	0	0	0	0	0	0	0	0	-0.01351991389	0.002923058346	1.384328127
0.43	0	0	0	0	0	0	0	0	-0.01334074605	0.002934778109	1.383993149
0.44	0	0	0	0	0	0	0	0	-0.01324029546	0.003137782216	1.383639693
0.45	0	0	0	0	0	0	0	0	-0.013211268	0.00334116444	1.383341074
