0	5	2	3	0.05152362585	0.02759667486	-1.246329784	-0.0778382197	9.290514946	-0.01331712492	0.1306010485	-0.06334298849
0.01	5	2	3	0.0516770035	0.0274862051	-1.249078631	-0.08360983431	9.283097267	-0.01295189466	0.1306329668	-0.05928467959
0.02	5	2	3	0.05182789266	0.02738002501	-1.248032808	-0.09081731737	9.274298668	-0.01249407325	0.1307671666	-0.05628405139
0.03	5	2	3	0.05197607726	0.02727703378	-1.253882051	-0.08942341805	9.275473595	-0.01222517807	0.130934909	-0.0544170551
0.04	5	2	3	0.0521213226	0.02717667446	-1.255844116	-0.08367329836	9.269836426	-0.01189910714	0.1311663538	-0.0526018329
0.05	5	2	3	0.05226344615	0.02707908303	-1.250575304	-0.07848642021	9.266231537	-0.01149400324	0.131401062	-0.05114569515
0.06	5	2	3	0.05240285397	0.02698440477	-1.242959619	-0.08023432642	9.265434265	-0.01076329127	0.1314933896	-0.05244454741
0.07	5	2	3	0.05254033953	0.02689220011	-1.237015128	-0.0826780349	9.272464752	-0.008027232252	0.1315675676	-0.06974567473
0.08	5	2	3	0.05267656222	0.02680060081	-1.239827394	-0.08422397822	9.27008152	-0.006178266369	0.1314316392	-0.08060225844
0.09	5	2	3	0.0528113693	0.02670729347	-1.249127507	-0.09298270941	9.257920265	-0.005400166847	0.1313583553	-0.09302505851
0.1	5	2	3	0.05294377729	0.02661068738	-1.253083467	-0.09617971629	9.261591911	-0.005523975939	0.1315385699	-0.1000466719
0.11	5	2	3	0.05307304114	0.02650999464	-1.251708388	-0.09132272005	9.265364647	-0.006031966768	0.1317597777	-0.1056443825
0.12	5	2	3	0.05319927633	0.02640552819	-1.246976376	-0.08068353683	9.26867485	-0.006308305077	0.1318820715	-0.1089522988
0.13	5	2	3	0.05332322791	0.02629841492	-1.23762989	-0.07608006895	9.266985893	-0.006529137492	0.1318174601	-0.1116319373
0.14	5	2	3	0.05344581231	0.02618960664	-1.236470342	-0.0794512704	9.262661934	-0.006608829834	0.1314613819	-0.1140599176
0.15	5	2	3	0.0535672605	0.0260791108	-1.236461163	-0.08920030296	9.260109901	-0.006857105531	0.1311159283	-0.1160020232
0.16	5	2	3	0.05368706211	0.02596645057	-1.242865682	-0.08736083657	9.257902145	-0.007316839881	0.1309126019	-0.1164549664
0.17	5	2	3	0.05380456895	0.02585188113	-1.241357088	-0.08116282523	9.252346039	-0.008623348549	0.1308634281	-0.1089826971
0.18	5	2	3	0.05391982943	0.02573667094	-1.225036263	-0.08123322576	9.235472679	-0.009425784461	0.1308173984	-0.1042877436
0.19	5	2	3	0.05403376371	0.02562179975	-1.224324942	-0.08689311147	9.242316246	-0.009767185897	0.130442977	-0.09962048382
0.2	5	2	3	0.05414673686	0.02550738119	-1.221869588	-0.09059420228	9.260471344	-0.01005632803	0.1301410049	-0.09636153281
0.21	5	2	3	0.05425880477	0.0253933277	-1.21597147	-0.08419323713	9.266303062	-0.01027680654	0.129792273	-0.09385758638
0.22	5	2	3	0.05437031016	0.02528010868	-1.214789391	-0.07826296985	9.269118309	-0.01022101939	0.1293384433	-0.09206016362
0.23	5	2	3	0.05448119342	0.02516844496	-1.222089171	-0.07456155121	9.263746262	-0.009906284511	0.1289795339	-0.09061683714
0.24	5	2	3	0.05459052324	0.02505862713	-1.241678476	-0.07400987297	9.241020203	-0.009509913623	0.1289831102	-0.08952824771
0.25	5	2	3	0.05469639972	0.02495059371	-1.248793006	-0.07290420681	9.225370407	-0.009195924737	0.1295573413	-0.08863889426
0.26	5	2	3	0.05479772016	0.02484418079	-1.246668339	-0.07691732794	9.223075867	-0.009265670553	0.1302430481	-0.08296912909
0.27	5	2	3	0.05489498749	0.02473917231	-1.245359302	-0.08194059134	9.24891758	-0.0114206709	0.1306276321	-0.06257341802
0.28	5	2	3	0.05498905107	0.02463608235	-1.247628212	-0.08970306069	9.249426842	-0.01247878931	0.1308640093	-0.04940418154
0.29	5	2	3	0.05508026108	0.02453566901	-1.251253605	-0.09320615232	9.253255844	-0.01309057325	0.1310517192	-0.0386447385
0.3	5	2	3	0.05516846105	0.02443806827	-1.250789523	-0.09534014016	9.260596275	-0.01318105869	0.1312626898	-0.03123610467
0.31	5	2	3	0.05525392666	0.02434311248	-1.243452787	-0.09737661481	9.264899254	-0.01313370652	0.1314333379	-0.02551854402
0.32	5	2	3	0.05533743277	0.0242507495	-1.241889954	-0.08926079422	9.256971359	-0.01284418069	0.1313645244	-0.0206271559
0.33	5	2	3	0.05541919544	0.02416126244	-1.247226238	-0.08802720904	9.251804352	-0.01245131902	0.1312990338	-0.01816977188
