0	0	0	0.04168856144	-0.1444723159	0.01753601432	0.1324031949	-0.7012996674	-0.004576343112	0.01465603709
0.01	0	0	0.04266615584	-0.1435737014	0.4443311691	-0.1190764606	-0.3356656432	-0.004786473699	0.01488240063
0.02	0	0	0.04399063438	-0.1438279748	0.1630399227	0.08413630724	-0.4293376803	-0.005048626103	0.01507342607
0.03	0	0	0.04550508037	-0.1454061717	-0.03605663776	0.3251271844	-0.5535995364	-0.005235795863	0.01528054476
0.04	0	0	0.04743064567	-0.147274524	-0.02790398896	0.668120265	0.1151171774	-0.005383801647	0.01546739414
0.05	0	0	0.04952860624	-0.1486586779	0.06399285793	0.7419608831	-0.5622503757	-0.005416420288	0.01556554064
0.06	0	0	0.05202199891	-0.1513453126	0.1329592466	-0.03063941002	-0.472379148	-0.005216269754	0.01556374505
0.07	0	0	0.05340424925	-0.1536975503	0.2071032524	0.2059218884	-0.3532842398	-0.004862508737	0.0154574886
0.08	0	0	0.0516606085	-0.1540406644	-0.1244294345	0.5449383259	-0.6075219512	-0.004594891332	0.01535588875
0.09	0	0	0.04796812311	-0.1528655142	-0.1538195461	0.6656599045	-1.224487662	-0.004451814108	0.01523791999
0.1	0	0	0.04502984881	-0.1515915543	0.04543286562	0.7532536983	-0.4726834893	-0.004347112961	0.01510129124
0.11	0	0	0.04357239231	-0.1505267918	0.07320049405	0.9035410881	0.3183600903	-0.004390998743	0.0149464719
0.12	0	0	0.04302250221	-0.1491629034	0.1573079824	0.7943491936	0.4226670861	-0.004602271132	0.01494558901
0.13	0	0	0.04345422983	-0.1478186399	0.2375074029	0.5499900579	0.2751091719	-0.004854517989	0.01493755728
0.14	0	0	0.04551643506	-0.1474840045	-0.08981576562	0.9342260361	-0.4877643585	-0.004776760004	0.01480966806
0.15	0	0	0.04776450619	-0.1474560648	-0.08448779583	0.1644893885	-0.3308386207	-0.004711878486	0.01471962035
0.16	0	0	0.04773181677	-0.1465748399	-0.1812439263	0.3451899886	0.4272905588	-0.004654179327	0.01453839988
0.17	0	0	0.04640899226	-0.1451459229	-0.1046579927	0.3172100186	0.5717906356	-0.004744651727	0.01442342997
