0	0	0	0	0	0.02951519936	-0.01695036143	-0.003826394677	0.02312244847	0.2000303715
0.01	0	0	0	0	0.02951519936	-0.01677904278	-0.004372864962	0.09678821266	0.2000299692
0.02	0	0	0	0	0.02951519936	-0.01641744375	-0.005228847265	-0.1655671	0.2000297308
0.03	0	0	0	0	0.02934359945	-0.01619613916	-0.005606591702	-0.009821340442	0.2000294626
0.04	0	0	0	0	0.02951519936	-0.01599410176	-0.005899220705	-0.1138089746	0.2000291049
0.05	0	0	0	0	0.02951519936	-0.01588035747	-0.00620791316	-0.3432628512	0.2000290602
0.06	0	0	0	0	0.02934359945	-0.01594848931	-0.006232596934	-1.009631753	0.200029254
0.07	0	0	0	0	0.02934359945	-0.01605474949	-0.00618250668	-0.7886369824	0.2000295818
0.08	0	0	0	0	0.02951519936	-0.0160214901	-0.005976833403	-0.5475023985	0.2000293285
0.09	0	0	0	0	0.02951519936	-0.01591721922	-0.00550326705	-0.7640733123	0.2000284791
0.1	0	0	0	0	0.02934359945	-0.01586204022	-0.005068913102	0.1605108678	0.200027734
0.11	0	0	0	0	0.02848559991	-0.01591958851	-0.004579544067	0.9496350884	0.2000274509
0.12	0	0	0	0	0.02951519936	-0.01602294296	-0.004391342402	0.8963038921	0.2000276148
0.13	0	0	0	0	0.02951519936	-0.01609199867	-0.004310756922	0.1040406376	0.2000277638
0.14	0	0	0	0	0.02985839918	-0.01622427627	-0.004291057587	-0.8995904326	0.2000281662
0.15	0	0	0	0	0.03071640059	-0.0164456144	-0.004269197583	-0.8279768229	0.2000288814
0.16	0	0	0	0	0.02951519936	-0.0165817216	-0.004184260964	-0.4232611656	0.200029254
0.17	0	0	0	0	0.02951519936	-0.01674474776	-0.004149027169	-0.4321517944	0.2000297606
0.18	0	0	0	0	0.02985839918	-0.01695217192	-0.00419574976	-0.5283387899	0.2000305057
0.19	0	0	0	0	0.02951519936	-0.01700290293	-0.004173621535	0.07380525023	0.2000306547
0.2	0	0	0	0	0.02951519936	-0.01691731066	-0.004065558314	-0.02275784314	0.2000301778
0.21	0	0	0	0	0.02934359945	-0.01684128121	-0.003369577229	0.213101998	0.2000297606
0.22	0	0	0	0	0.02934359945	-0.01682699472	-0.003266617656	-0.6420307755	0.2000294626
0.23	0	0	0	0	0.02951519936	-0.01676831394	-0.003321841359	-0.5358416438	0.2000289708
0.24	0	0	0	0	0.02951519936	-0.01660884917	-0.003518223763	-0.1674810499	0.2000289708
0.25	0	0	0	0	0.02951519936	-0.01651937887	-0.003617219627	0.5579250455	0.2000285983
0.26	0	0	0	0	0.02951519936	-0.01638462394	-0.003839373589	0.8262773156	0.2000282705
0.27	0	0	0	0	0.02951519936	-0.01630244404	-0.003998026252	-0.576073885	0.2000282705
0.28	0	0	0	0	0.03002999909	-0.01639243215	-0.003872394562	0.1999460459	0.2000281811
0.29	0	0	0	0	0.02951519936	-0.0165851675	-0.003780499101	0.5886265635	0.2000284791
0.3	0	0	0	0	0.02951519936	-0.01669681072	-0.003664515913	0.416811049	0.2000290453
0.31	0	0	0	0	0.0308880005	-0.01662775874	-0.003623567522	-0.05914889276	0.2000292093
0.32	0	0	0	0	0.02882879972	-0.01629241556	-0.003775075078	-0.5036315918	0.2000286579
0.33	0	0	0	0	0.02951519936	-0.01613644138	-0.003859117627	-0.5501631498	0.2000278234
0.34	0	0	0	0	0.02951519936	-0.01618812233	-0.003885693848	0.4769551158	0.2000274956
0.35	0	0	0	0	0.02951519936	-0.01646343246	-0.003846183419	-0.3803904653	0.2000280172
0.36	0	0	0	0	0.02951519936	-0.01676916331	-0.003750637174	0.3491188288	0.2000290304
0.37	0	0	0	0	0.02934359945	-0.01670522615	-0.003520131111	-0.5471708775	0.2000294775
0.38	0	0	0	0	0.02934359945	-0.01670220122	-0.003498651087	-0.5881269574	0.2000291198
0.39	0	0	0	0	0.02951519936	-0.01674016193	-0.003506548703	-0.7239442468	0.2000291198
0.4	0	0	0	0	0.02951519936	-0.01674076915	-0.003513507545	-1.226771951	0.2000293136
0.41	0	0	0	0	0.02951519936	-0.0166131407	-0.003317087889	-0.4669126868	0.2000291795
0.42	0	0	0	0	0.03105960041	-0.01653435826	-0.002973936498	0.3590458035	0.2000285834
0.43	0	0	0	0	0.02951519936	-0.01643285155	-0.002839915454	0.01267671958	0.200027734
0.44	0	0	0	0	0.02951519936	-0.01627514511	-0.002924561501	-0.1173721403	0.2000273764
0.45	0	0	0	0	0.02951519936	-0.0162339583	-0.003014519811	-0.4273876548	0.2000272274
0.46	0	0	0	0	0.02814240009	-0.01616176218	-0.003189235926	0.07466784865	0.2000272274
0.47	0	0	0	0	0.028314	-0.01611318439	-0.003394469619	-0.3198136687	0.2000271231
0.48	0	0	0	0	0.02951519936	-0.01611895114	-0.003495492041	-0.08679911494	0.2000271082
0.49	0	0	0	0	0.03054480068	-0.01619918644	-0.003537744284	0.5923129916	0.2000273019
0.5	0	0	0	0	0.02951519936	-0.01629971713	-0.003695681691	-0.06516346335	0.2000278085
0.51	0	0	0	0	0.02951519936	-0.01631533355	-0.003864780068	-0.06810817122	0.2000280619
0.52	0	0	0	0	0.02951519936	-0.01631386578	-0.003958359361	-0.05720928311	0.2000280619
0.53	0	0	0	0	0.02917199954	-0.01625809446	-0.003979101777	0.1265176088	0.2000281513
0.54	0	0	0	0	0.02951519936	-0.01621611044	-0.003967672586	0.3036223352	0.2000279427
0.55	0	0	0	0	0.02951519936	-0.01626139134	-0.003895573318	0.01281745732	0.200027898
0.56	0	0	0	0	0.02951519936	-0.01627824083	-0.003793120384	-0.2272397429	0.2000279874
0.57	0	0	0	0	0.02951519936	-0.01621466875	-0.003717891872	-0.3670362234	0.200027898
0.58	0	0	0	0	0.02951519936	-0.01626782492	-0.003697268665	-0.7389750481	0.2000276446
0.59	0	0	0	0	0.02951519936	-0.01658469066	-0.003745555878	-0.2484190315	0.2000279725
0.6	0	0	0	0	0.02951519936	-0.01691638678	-0.004288256168	0.1197741777	0.2000292242
0.61	0	0	0	0	0.02951519936	-0.01704663783	-0.00483776629	0.6000774503	0.2000307292
0.62	0	0	0	0	0.02951519936	-0.01690752804	-0.005548506975	0.549423933	0.2000317127
0.63	0	0	0	0	0.02934359945	-0.01675628871	-0.005780778825	0.2828578353	0.2000314295
0.64	0	0	0	0	0.02934359945	-0.0165951699	-0.006083086133	0.4817066789	0.2000314295
0.65	0	0	0	0	0.02951519936	-0.01636056602	-0.006535276771	-0.2737782598	0.2000310421
0.66	0	0	0	0	0.02951519936	-0.01610386372	-0.006854265928	-1.07936573	0.2000308633
0.67	0	0	0	0	0.02951519936	-0.01607248187	-0.006573773921	-1.355273485	0.2000305355
0.68	0	0	0	0	0.03071640059	-0.0162577033	-0.006076939404	-0.598577857	0.2000301182
0.69	0	0	0	0	0.02951519936	-0.0164841786	-0.005434557796	-0.4353829622	0.2000301331
0.7	0	0	0	0	0.02951519936	-0.01650837064	-0.0051907897	-0.2087556273	0.2000301331
0.71	0	0	0	0	0.02951519936	-0.01638325304	-0.004624292254	-0.1170896441	0.200029701
0.72	0	0	0	0	0.02951519936	-0.0161967203	-0.00381501019	-0.674071312	0.2000284046
0.73	0	0	0	0	0.02951519936	-0.01608493179	-0.003562018275	0.2054737657	0.2000265867
0.74	0	0	0	0	0.02951519936	-0.01585695148	-0.003599263728	-0.613899827	0.2000265867
0.75	0	0	0	0	0.02951519936	-0.01583901793	-0.00360943377	-0.9804165959	0.2000263929
0.76	0	0	0	0	0.02951519936	-0.01585702598	-0.003625661135	0.03961134702	0.2000263929
0.77	0	0	0	0	0.02951519936	-0.0159041211	-0.0036540851	0.3118641973	0.2000265121
0.78	0	0	0	0	0.02900039963	-0.01597431302	-0.003602191806	0.2431358695	0.2000267059
0.79	0	0	0	0	0.02951519936	-0.01612930745	-0.003447599709	-0.3819240928	0.2000269443
0.8	0	0	0	0	0.02951519936	-0.01625508443	-0.003340162337	0.1377739459	0.2000273913
0.81	0	0	0	0	0.02951519936	-0.0162537694	-0.003463163972	0.388857007	0.2000276595
0.82	0	0	0	0	0.02951519936	-0.01610006392	-0.003676474094	-0.06380686164	0.2000273913
0.83	0	0	0	0	0.02951519936	-0.01600091159	-0.00375379622	-0.2180154473	0.200027138
0.84	0	0	0	0	0.02951519936	-0.01588099822	-0.003827393055	-0.4211998582	0.2000268251
0.85	0	0	0	0	0.02951519936	-0.0157103762	-0.003896743059	-0.898897171	0.2000264078
0.86	0	0	0	0	0.02934359945	-0.01551418751	-0.004438668489	-0.2608600855	0.2000260353
0.87	0	0	0	0	0.02934359945	-0.01545744017	-0.004606172442	0.362095654	0.2000260502
0.88	0	0	0	0	0.02951519936	-0.01546743512	-0.004557043314	-0.202168569	0.2000259906
0.89	0	0	0	0	0.02934359945	-0.0155498758	-0.004493057728	-0.3294392228	0.2000261098
