208,-9,3,2.082042694,-0.086561553,7,0
0,225,3,-0.011003165,2.242274284,0,10
68,-234,3,0.671770275,-2.331060171,5,-7.5
-144,118,3,-1.449535847,1.181538582,-6,3.5
-91,-266,3,-0.916608632,-2.667609692,-3,-9
228,112,3,2.295099974,1.11652112,8,4.5
-222,173,3,-2.224927664,1.722911239,-9,4.5
-237,-338,3,-2.38354969,-3.378711224,-15,-7
-279,43,3,-2.799304008,0.435917616,-10.5,0
-49,-259,3,-0.499432921,-2.58537364,0,-9
140,-386,3,1.388385653,-3.860133171,7,-14
215,-151,3,2.16521287,-1.511916637,8,-3
48,46,3,0.483115464,0.459395051,2,2.5
-125,-64,3,-1.253998041,-0.653700769,-4.5,-3
2,-8,3,0.033005882,-0.071471289,0,0
