0	-3	5	-0.03005878069	0.04628896713	0.02951519936	0.0002137906849	0.005090542138	-0.3892511725	0.2000025958
0.01	-3	5	-0.03058705293	0.04711617902	0.02951519936	0.0002287700772	0.005045935512	-0.1761521995	0.2000025958
0.02	-3	5	-0.03111408278	0.04794162884	0.02951519936	0.0002264715731	0.005018375814	-0.001029167324	0.2000025362
0.03	-3	5	-0.03163994104	0.04876510799	0.02951519936	0.0002543590963	0.005065046251	0.5507448912	0.2000025511
0.04	-3	5	-0.03216446936	0.04958672822	0.02951519936	0.0002725850791	0.005189687014	0.6029769778	0.2000025809
0.05	-3	5	-0.03268713504	0.05040661991	0.02951519936	9.633414447e-05	0.006868965924	0.4299608767	0.200003162
0.06	-3	5	-0.03320785984	0.05122582987	0.02951519936	-0.0002219360322	0.007972054183	0.3863290548	0.2000057399
0.07	-3	5	-0.03372729942	0.05204571411	0.02951519936	-0.0002620052546	0.008520238101	0.2165431976	0.200006932
0.08	-3	5	-0.03424553946	0.05286674201	0.02934359945	-0.0001714508981	0.008616961539	0.1617493778	0.2000074983
0.09	-3	5	-0.03476238623	0.05368894339	0.03123120032	-0.0001755598933	0.008435554802	0.04041812196	0.2000072598
0.1	-3	5	-0.03527805209	0.05451228097	0.03020160086	-0.0001053828746	0.008097581565	0.5675988197	0.2000068128
0.11	-3	5	-0.03579233959	0.05533671007	0.02968679927	-9.883195162e-06	0.007726326585	0.133511439	0.2000062764
0.12	-3	5	-0.03630463406	0.05616182089	0.03037320077	-7.266364992e-05	0.007241122425	0.8634889722	0.2000055164
0.13	-3	5	-0.0368144922	0.05698724091	0.02951519936	-0.0003368165344	0.006745062768	-0.8713955879	0.2000049204
0.14	-3	5	-0.03732222691	0.05781283602	0.02951519936	-0.0005293022841	0.005797401071	0.50302881	0.2000042945
0.15	-3	5	-0.03782874346	0.0586380139	0.02951519936	-0.0004727710038	0.004423156381	-0.001605015248	0.2000026256
0.16	-3	5	-0.03833448514	0.05946168303	0.02848559991	-0.0002887900919	0.003511957824	-1.582094193	0.2000015825
0.17	-3	5	-0.03883938119	0.06028269604	0.02934359945	-0.0002348851413	0.003065869212	-1.534194231	0.2000010759
0.18	-3	5	-0.03934341297	0.06110003591	0.02900039963	-0.0002274420112	0.00303799659	0.1387599111	0.200000897
0.19	-3	5	-0.03984669596	0.06191329286	0.02951519936	-0.0001889653504	0.003270618618	0.5362303257	0.2000010163
0.2	-3	5	-0.04034934565	0.06272273511	0.02779920027	-0.0001012962312	0.003528900445	-0.04313370585	0.2000011802
0.21	-3	5	-0.04085155949	0.06352874637	0.02951519936	4.181452096e-05	0.003674246371	-0.725253582	0.2000013292
0.22	-2	7	-0.04135356471	0.06433167309	0.02934359945	0.0002561323345	0.003852806985	-0.6029766202	0.2000014633
