0	0	0	0	0	0	0	0	0	-0.006464046426	0.003992429003	1.474834919
0.01	0	0	0	0	0	0	0	0	-0.006413319148	0.003770828247	1.474633217
0.02	0	0	0	0	0	0	0	0	-0.006374071352	0.003692377359	1.474464417
0.03	0	0	0	0	0	0	0	0	-0.006472556852	0.003947898746	1.474359035
0.04	0	0	0	0	0	0	0	0	-0.006725181825	0.004448764026	1.474288583
0.05	0	0	0	0	0	0	0	0	-0.006891942583	0.005041785538	1.474249125
0.06	0	0	0	0	0	0	0	0	-0.00703438092	0.005477715284	1.473117828
0.07	0	0	0	0	0	0	0	0	-0.00713411998	0.006104528904	1.464789629
0.08	0	0	0	0	0	0	0	0	-0.007128114812	0.006389714777	1.458672523
0.09	0	0	0	0	0	0	0	0	-0.007120727561	0.006548464298	1.45391798
0.1	0	0	0	0	0	0	0	0	-0.007253571413	0.006563991308	1.450674772
0.11	0	0	0	0	0	0	0	0	-0.007342732511	0.006363462657	1.44658196
0.12	0	0	0	0	0	0	0	0	-0.007343395613	0.006292052567	1.445351362
0.13	0	0	0	0	0	0	0	0	-0.007363918237	0.006200980395	1.444642782
0.14	0	0	0	0	0	0	0	0	-0.007401590236	0.006129749119	1.443858504
0.15	0	0	0	0	0	0	0	0	-0.007389596663	0.006131041795	1.443235636
0.16	0	0	0	0	0	0	0	0	-0.007309027947	0.006155729294	1.442682266
0.17	0	0	0	0	0	0	0	0	-0.007272231393	0.006200034171	1.442670107
0.18	0	0	0	0	0	0	0	0	-0.007298163138	0.006376951933	1.442682147
0.19	0	0	0	0	0	0	0	0	-0.007272639312	0.00652782619	1.442742586
0.2	0	0	0	0	0	0	0	0	-0.00722445827	0.006643123925	1.442717791
0.21	0	0	0	0	0	0	0	0	-0.007132685743	0.006716564298	1.442736745
0.22	0	0	0	0	0	0	0	0	-0.007055708207	0.006668709219	1.442775965
0.23	0	0	0	0	0	0	0	0	-0.006963650696	0.00652525574	1.442783713
0.24	0	0	0	0	0	0	0	0	-0.006823639385	0.006190575659	1.442791939
0.25	0	0	0	0	0	0	0	0	-0.006767353974	0.005918674171	1.442708015
0.26	0	0	0	0	0	0	0	0	-0.006771235727	0.005415130407	1.444050312
0.27	0	0	0	0	0	0	0	0	-0.006629242562	0.004424776882	1.449614763
0.28	0	0	0	0	0	0	0	0	-0.006412423216	0.004098914564	1.453125238
0.29	0	0	0	0	0	0	0	0	-0.006317070685	0.003912243992	1.456029177
0.3	0	0	0	0	0	0	0	0	-0.006395014934	0.004132460803	1.458022952
0.31	0	0	0	0	0	0	0	0	-0.00657208357	0.004570143297	1.459312797
0.32	0	0	0	0	0	0	0	0	-0.006670671515	0.004942584783	1.460484266
0.33	0	0	0	0	0	0	0	0	-0.00664443057	0.005440790206	1.461595535
0.34	0	0	0	0	0	0	0	0	-0.006574987434	0.005852639675	1.462211013
0.35	0	0	0	0	0	0	0	0	-0.006454828195	0.006123550236	1.462704182
0.36	0	0	0	0	0	0	0	0	-0.00633535441	0.006361529231	1.460888028
0.37	0	0	0	0	0	0	0	0	-0.006382226013	0.006457291543	1.4567523
0.38	0	0	0	0	0	0	0	0	-0.006531299092	0.006388057023	1.453608036
0.39	0	0	0	0	0	0	0	0	-0.006820202805	0.006241001189	1.450994492
0.4	0	0	0	0	0	0	0	0	-0.007129759528	0.006155088544	1.449244261
0.41	0	0	0	0	0	0	0	0	-0.007383690216	0.006138391793	1.447876573
0.42	0	0	0	0	0	0	0	0	-0.00746436324	0.00609036535	1.446900129
0.43	0	0	0	0	0	0	0	0	-0.007312470116	0.005741178989	1.44621253
0.44	0	0	0	0	0	0	0	0	-0.007165261544	0.005391456187	1.445709467
0.45	0	0	0	0	0	0	0	0	-0.007190260105	0.005219820887	1.445251942
