0	1	3	3	0.009012608789	0.04019084573	-1.235384822	-0.05449330062	9.268136024	-0.008144435473	0.1301329136	0.06802180409
0.01	0	4	3	0.009334412403	0.04020608217	-1.235368967	-0.05335887894	9.268668175	-0.006527264602	0.1301163435	0.05747363344
0.02	0	4	3	0.009653838351	0.04022300243	-1.235956073	-0.05067916587	9.266183853	-0.004281005356	0.1300435364	0.04787833244
0.03	0	4	3	0.009309082292	0.04042096436	-1.23853302	-0.04717541113	9.26695919	-0.002586775227	0.1300675273	0.03953418881
0.04	0	4	3	0.009309082292	0.04061650857	-1.236508727	-0.04988784716	9.275669098	-0.001859203214	0.1301347911	0.03182515875
0.05	0	4	3	0.008961927146	0.04061650857	-1.23003006	-0.05491342023	9.282702446	-0.001471612952	0.1301429421	0.02637625858
0.06	0	4	3	0.008612977341	0.04080846906	-1.230241656	-0.05805820599	9.280694008	-0.001563411439	0.1299963892	0.02068885975
0.07	0	4	3	0.008262532763	0.04099613801	-1.234155297	-0.05719416589	9.276192665	-0.001817903481	0.1298532784	0.01807929203
0.08	0	4	3	0.0079100281	0.04117975011	-1.236498117	-0.05349142477	9.274122238	-0.002325325273	0.1298725307	0.01516057737
0.09	0	4	3	0.007555296179	0.04135993496	-1.227437258	-0.05480962992	9.275743484	-0.002757513896	0.1299342215	0.01235928014
0.1	0	4	3	0.007198948413	0.0415370129	-1.226962686	-0.05790417269	9.277468681	-0.003142732661	0.1297067106	0.01018251665
0.11	0	4	3	0.00684097223	0.04171128199	-1.233187437	-0.05440372229	9.281291008	-0.003598335199	0.1295330822	0.006981284358
0.12	0	4	3	0.006480585784	0.04188320786	-1.237918139	-0.04941418022	9.27849102	-0.001204671455	0.1297307312	-0.01923318952
0.13	0	4	3	0.006117508281	0.04205140099	-1.237465978	-0.05240393803	9.278525352	0.001620708383	0.1301427782	-0.04108995199
0.14	0	4	3	0.005751835182	0.04221343622	-1.238913774	-0.05259234831	9.279493332	0.002314098645	0.1304154098	-0.06011417136
0.15	0	4	3	0.005383510143	0.04236832261	-1.240319252	-0.05139049515	9.279353142	0.002143950202	0.1306315213	-0.07463121414
0.16	0	4	3	0.005012608599	0.04251618311	-1.2376405	-0.05260028318	9.285765648	0.001669956604	0.1307805479	-0.08554251492
0.17	0	4	3	0.004639374558	0.0426571779	-1.237362862	-0.06225444749	9.291507721	0.0008527353057	0.130779177	-0.09357695282
0.18	0	4	3	0.004264096264	0.04279143736	-1.234565139	-0.05897182599	9.297385216	-0.0002601376327	0.1306680739	-0.09972283244
0.19	0	4	3	0.003886973485	0.04292003438	-1.235144258	-0.0576780811	9.297753334	-0.001280085417	0.1305073053	-0.1034452915
0.2	0	4	3	0.003507871181	0.04304385558	-1.239396334	-0.06690419465	9.290830612	-0.001930550905	0.1303693503	-0.1070930362
0.21	0	4	3	0.00312632462	0.04316313937	-1.239655495	-0.06501878053	9.286201477	-0.002920780797	0.1303609163	-0.1086179614
0.22	0	4	3	0.002742200159	0.04327897355	-1.236860394	-0.06359843165	9.277681351	-0.006423050538	0.1301914752	-0.09082140028
0.23	0	4	3	0.002355705947	0.0433941856	-1.238978505	-0.06454048306	9.265916824	-0.009981002659	0.129971534	-0.07522770762
0.24	0	4	3	0.001966807526	0.04351180792	-1.239650249	-0.0611365512	9.280452728	-0.01144433953	0.1300008297	-0.06184651703
0.25	0	4	3	0.001575422706	0.04363368452	-1.240795255	-0.05545848608	9.275788307	-0.0118543189	0.1301000416	-0.05156242847
0.26	0	4	3	0.001181738451	0.04376102239	-1.236408234	-0.04791086912	9.260700226	-0.01165376324	0.1301517189	-0.04378713667
0.27	0	4	3	0.0007859531906	0.04389453307	-1.236211181	-0.03939178959	9.26951313	-0.01053902879	0.1301013529	-0.03613005579
0.28	0	4	3	0.0003880626173	0.04403419048	-1.237426281	-0.04420184717	9.265878677	-0.009722193703	0.1300952137	-0.03283371031
0.29	0	4	3	-1.208040339e-05	0.0441788733	-1.232145548	-0.0608420372	9.256912231	-0.008924428374	0.1301499307	-0.02969675884
0.3	0	4	3	-0.0004138965451	0.04432642832	-1.216216087	-0.06846105307	9.25671196	-0.008625077084	0.130133599	-0.02778016031
