0	-1	22	-0.01113082841	0.2177620381	0.03363360092	-0.000246508047	7.051229477e-05	-0.1222007498	0.200000003
0.01	-1	22	-0.01078428421	0.2179804742	0.0332904011	-0.0002065747976	6.517767906e-05	-0.2374805808	0.200000003
0.02	-1	22	-0.01043679565	0.2181974053	0.03363360092	-0.0002187695354	2.977997065e-05	-0.5107182264	0.200000003
0.03	-1	22	-0.01008826029	0.2184135467	0.03363360092	-0.0002594646066	-0.0002439245582	-1.195569515	0.2000000179
0.04	-1	22	-0.009388457984	0.2188446671	0.03363360092	-0.0001730285585	0.0001778677106	-0.9068660736	0.200000003
0.05	-1	22	-0.009388457984	0.2188446671	0.03363360092	-0.000109128654	0.0003203749657	-0.5178177357	0.200000003
0.06	-1	22	-0.009036932141	0.2190603763	0.03380519897	-7.338635623e-05	0.0003041177988	0.05817087367	0.2000000179
0.07	-1	22	-0.008683860302	0.2192763835	0.03380519897	-5.843117833e-05	0.0002442076802	-0.09923738986	0.2000000179
0.08	-1	22	-0.008329092525	0.2194923162	0.03363360092	-0.0001570563763	2.995878458e-05	-0.7839140296	0.200000003
0.09	-1	22	-0.007972730324	0.2197071612	0.03363360092	-0.0002031419426	0.0001094266772	-0.04346951097	0.200000003
0.1	-1	22	-0.007615078706	0.2199199647	0.03363360092	-0.0002441331744	0.0002374947071	0.04865457863	0.2000000179
0.11	-1	22	-0.007256469224	0.2201306075	0.03174600005	-0.0001981034875	0.0004566684365	0.5781431794	0.2000000179
0.12	-1	22	-0.006897021085	0.2203392684	0.03363360092	4.934147e-05	0.0006567388773	0.09480685741	0.2000000477
0.13	-1	22	-0.006175003946	0.2207499593	0.03277559951	0.0001392923295	0.0007841810584	0.3784742057	0.2000000626
0.14	-1	22	-0.006175003946	0.2207499593	0.03277559951	0.0001266021281	0.0006803795695	-0.2265016437	0.2000000626
0.15	-1	22	-0.005811531562	0.2209519893	0.03363360092	5.68702817e-05	0.0005482807755	-1.46737957	0.2000000477
0.16	-1	22	-0.005446417723	0.2211519778	0.03363360092	-2.279505134e-05	0.0004964694381	-1.04575336	0.2000000328
0.17	-1	22	-0.00507969968	0.2213496715	0.03363360092	-0.0001079458743	0.0005272999406	0.3536322117	0.2000000328
0.18	-1	22	-0.00471082842	0.2215445936	0.03363360092	-0.0003315322101	0.0006092041731	0.4252492785	0.2000000328
0.19	-1	22	-0.004340099171	0.2217366695	0.03363360092	-0.0004054382443	0.0006753653288	-0.6082108021	0.2000000626
0.2	-1	22	-0.003968125675	0.2219263464	0.03363360092	-0.0004059709609	0.0007944330573	-1.283116221	0.2000000775
0.21	-1	22	-0.003594872309	0.2221141756	0.03363360092	-0.0003300644457	0.0007421150804	-0.5484784842	0.2000000626
0.22	-1	22	-0.003220291808	0.2223004699	0.03363360092	-0.0002985261381	0.0006806701422	-0.1234864518	0.2000000626
0.23	-1	22	-0.002844587434	0.2224854678	0.03363360092	-0.0002626273781	0.0005903542042	-0.2713897824	0.2000000477
0.24	-1	22	-0.002467933344	0.2226692587	0.03294720128	-0.0001713950187	0.00047506392	-0.4293604195	0.2000000328
0.25	-1	22	-0.002090216149	0.2228516042	0.03363360092	-0.0001699700952	0.000406049192	-0.4988896251	0.2000000179
0.26	-1	22	-0.001711143646	0.2230323106	0.03363360092	-0.0002326443791	0.0004053115845	0.07503427565	0.2000000179
0.27	-1	22	-0.001330835395	0.2232113779	0.03363360092	-0.0002901814878	0.0003891438246	0.7332047224	0.2000000328
