0	-16	-3	-0.1814725697	-0.03239637613	0.02642639913	-0.0188626796	0.008613064885	0.2245749533	0.2000432462
0.01	-16	-3	-0.1837126464	-0.03283729032	0.02625479922	-0.01862427592	0.008818008006	0.02192831784	0.2000426203
0.02	-16	-3	-0.1859553009	-0.03327801451	0.02642639913	-0.01837255061	0.00908125937	0.1853035837	0.2000420541
0.03	-16	-3	-0.1882007122	-0.03371918201	0.02642639913	-0.01841611788	0.009315550327	0.2371152937	0.200042367
0.04	-16	-3	-0.1904491037	-0.03416148573	0.02642639913	-0.01871217042	0.009551025927	-0.5245969296	0.2000438422
0.05	-16	-3	-0.192700386	-0.03460481763	0.02642639913	-0.01893183589	0.009777493775	0.2350201756	0.2000451982
0.06	-16	-3	-0.1949540079	-0.03504860401	0.02642639913	-0.01896703243	0.009865105152	-0.1765538901	0.2000457644
0.07	-16	-3	-0.1972091943	-0.0354924351	0.02625479922	-0.01887078583	0.009781852365	0.03243995085	0.2000453025
0.08	-16	-3	-0.199465856	-0.03593653068	0.02625479922	-0.0188347362	0.009665817022	-0.7053782344	0.2000448555
0.09	-16	-3	-0.201724261	-0.03638118133	0.02642639913	-0.01842512935	0.009837083519	-0.8714962602	0.2000435144
0.1	-16	-3	-0.2039846182	-0.03682662547	0.02642639913	-0.01754398271	0.01003995538	-0.5223663449	0.200040862
0.11	-16	-3	-0.2062470466	-0.03727341816	0.02642639913	-0.01730134338	0.01013478637	0.3041989505	0.2000402063
0.12	-16	-3	-0.2085110247	-0.03772210702	0.02642639913	-0.01721847057	0.01006503403	1.254611254	0.2000397891
0.13	-16	-3	-0.2107756138	-0.03817337751	0.02642639913	-0.01736063883	0.009560137987	1.675465345	0.2000394911
0.14	-16	-3	-0.2130405009	-0.03862761706	0.02642639913	-0.01770982519	0.009002521634	0.5226854086	0.2000397593
0.15	-16	-3	-0.2153059691	-0.03908470646	0.02642639913	-0.01811446995	0.0085465312	-0.7216430306	0.2000404447
0.16	-16	-3	-0.2175723612	-0.03954434767	0.02625479922	-0.01854099333	0.008202075958	-0.9028146863	0.2000412345
0.17	-16	-3	-0.2198399156	-0.04000577331	0.02642639913	-0.01880108565	0.007879249752	0.1083360165	0.2000416517
0.18	-16	-3	-0.2221095413	-0.04046830535	0.02642639913	-0.01898740232	0.007843866944	-1.482262254	0.2000421882
0.19	-16	-3	-0.2243828773	-0.04093096033	0.02642639913	-0.02035139501	0.007942542434	-0.2208544463	0.2000476867
0.2	-16	-3	-0.226660639	-0.04139204323	0.02642639913	-0.02167180926	0.00837802887	-0.4316474795	0.200053826
0.21	-16	-3	-0.231227532	-0.0423065275	0.02642639913	-0.022349298	0.008977085352	-0.8951058984	0.2000567466
0.22	-16	-3	-0.231227532	-0.0423065275	0.02642639913	-0.02232950926	0.009193822742	-0.5156826377	0.2000582069
0.23	-16	-3	-0.2335152179	-0.04275950044	0.02642639913	-0.02219652385	0.009305268526	-0.472187072	0.2000581324
0.24	-16	-3	-0.2358045876	-0.04320912063	0.02453880012	-0.02179431915	0.009332798421	0.1849404722	0.2000562251
0.25	-21	-4	-0.2380951792	-0.04365506768	0.02625479922	-0.0210775882	0.00937294215	0.4450754225	0.2000562251
0.26	-21	-4	-0.2389114797	-0.04383328557	0.02642639913	-0.02040892094	0.009385973215	0.4069476426	0.2000504732
0.27	-21	-4	-0.2397290021	-0.04401010275	0.02642639913	-0.02017319947	0.009268149734	0.004896571394	0.200049296
0.28	-21	-4	-0.2405474335	-0.04418658465	0.02642639913	-0.0202107206	0.008958682418	0.331553936	0.2000488788
0.29	-21	-4	-0.2413667589	-0.04436250404	0.02642639913	-0.02014254779	0.008660167456	1.103235245	0.2000479251
0.3	-21	-4	-0.2421875	-0.04453725368	0.02642639913	-0.01987885684	0.008599281311	1.152865648	0.2000466734
0.31	-21	-4	-0.2430101335	-0.0447107628	0.02625479922	-0.01958027482	0.008648455143	0.5258995295	0.2000456601
0.32	-21	-4	-0.2438350022	-0.0448834002	0.02642639913	-0.01940561086	0.008699804544	0.3025439084	0.2000451982
0.33	-21	-4	-0.2446624637	-0.04505562782	0.02642639913	-0.01938066259	0.008856028318	0.9688485265	0.2000454217
0.34	-21	-4	-0.2454927117	-0.04522773623	0.02642639913	-0.01944249496	0.009028248489	0.8894674182	0.2000459582
0.35	-21	-4	-0.2463256419	-0.04539970681	0.02642639913	-0.01949650794	0.009211085737	0.3995330036	0.2000465095
0.36	-21	-4	-0.2471609563	-0.04557131976	0.02642639913	-0.01947455108	0.009311437607	-0.6807329655	0.2000466138
0.37	-21	-4	-0.2479983419	-0.04574211314	0.02625479922	-0.01934920996	0.009346522391	-0.8160419464	0.2000466138
0.38	-21	-4	-0.2488375157	-0.04591189325	0.02642639913	-0.01893173158	0.009493395686	-0.2225918323	0.2000440955
0.39	-21	-4	-0.2496777326	-0.04608172923	0.02642639913	-0.01688259095	0.009898073971	-0.3872164786	0.2000383139
0.4	-21	-4	-0.2505179942	-0.04625383019	0.02642639913	-0.01560906321	0.009720616043	-0.4155911803	0.2000338137
0.41	-21	-4	-0.2513581514	-0.04642968625	0.02625479922	-0.01518921554	0.009235151112	0.1741605848	0.2000316083
0.42	-21	-4	-0.2521988153	-0.04660965502	0.02642639913	-0.01525496691	0.008842512965	-0.5542999506	0.2000312656
0.43	-21	-4	-0.2530407012	-0.04679362103	0.02642639913	-0.01563087851	0.008571565151	-0.9084323049	0.2000317872
