0	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.211181641	0.1000502929
0.2	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.214179993	0.1000502929
0.4	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.21811676	0.1000502929
0.6	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.226615906	0.1000502929
0.8	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.234535217	0.1000502929
1	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.24193573	0.1000502929
1.2	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.247650146	0.1000502929
1.4	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.251739502	0.1000502929
1.6	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.259765625	0.1000502929
1.8	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.267204285	0.1000502929
2	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.276275635	0.1000502929
2.2	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.285697937	0.1000502929
2.4	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.29246521	0.1000502929
2.6	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.296539307	0.1000502929
2.8	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.299583435	0.1000502929
3	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.300468445	0.1000502929
3.2	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.300895691	0.1000502929
3.4	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.301582336	0.1000502929
3.6	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.300163269	0.1000502929
3.8	0	-0.02072578482	0.002072578529	0	0.02399827726	-0.002399827819	-4.298103333	0.1000502929
4	0	-0.02072578482	1.065305352	0	0.02399827726	-1.23591125	-4.294235229	1.500754356
4.2	0	-0.02072578482	1.121264935	0	0.02399827726	-1.298306823	-4.291160583	4.102061749
4.4	0	-0.02072578482	1.177224636	0	0.02399827726	-1.363102198	-4.29032135	6.80341959
4.6	0	-0.02072578482	1.235256791	0	0.02399827726	-1.430297375	-4.289901733	9.604827881
4.8	0	-0.02072578482	1.289143801	0	0.02399827726	-1.492692828	-4.289787292	12.30618572
5	0	-0.02072578482	1.345103383	0	0.02399827726	-1.557488203	-4.292678833	14.90749359
5.2	0	-0.02072578482	1.401063085	0	0.02399827726	-1.622283578	-4.296943665	17.60885048
5.4	0	-0.02072578482	1.45909524	0	0.02508910745	-1.744892955	-4.304489136	20.41080666
5.6	0	-0.02072578482	1.515054822	0	0.02508910745	-1.810015559	-4.31010437	23.11223602
5.8	0	-0.02072578482	1.571014524	0	0.02508910745	-1.876010776	-4.308105469	25.81366539
6	0	-0.02072578482	1.624901533	0	0.02508910745	-1.941242456	-4.30532074	28.41504288
6.2	0	-0.02072578482	1.682933688	0	0.02508910745	-2.011492014	-4.299415588	31.21652603
6.4	0	-0.02181661502	1.796380162	0	0.02508910745	-2.079232454	-4.293312073	33.91874313
6.6	0	-0.02181661502	1.85310328	0	0.02399827726	-2.090904474	-4.283592224	36.61925507
6.8	0	-0.02072578482	1.855285048	0	0.02508910745	-2.209586859	-4.1668396	39.22076416
7	0	-0.01963495463	1.85833931	0	0.02508910745	-2.279836416	-4.121391296	42.02132034
7.2	0	-0.01963495463	1.912226319	0	0.02508910745	-2.347576857	-4.000144958	44.7226944
7.4	0	-0.01854412258	1.907317638	0	0.02399827726	-2.356412649	-3.916603088	47.42180634
7.6	0	-0.01527163107	1.78721714	0	0.02508910745	-2.477494955	-3.906387329	50.02157211
7.8	0	-0.008726646192	1.495310783	0	0.02617993951	-2.601849556	-3.785842896	52.82011032
8	0	-0.004363323096	1.295470595	0	0.02617993951	-2.674280643	-3.779129028	55.51955414
8.2	0	0	1.084722161	0	0.02617993951	-2.743657589	-3.779441833	58.11991501
8.4	0	0.008726646192	0.6331182122	0	0.03054326214	-3.094468832	-3.777397156	60.83275223
8.6	0	0.01418079995	0.3329215646	0	0.02399827726	-2.78859973	-3.767173767	63.6247139
