0,	-0.06544984877	-1.900495246e+38	-2.875429869	0	-0.07999999821	0.1899999976
0.02,	-0.06544984877	0.03490658477	-2.875429869	0	-0.1246679723	0.2599999905
0.04,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05000000075	0.1700000018
0.06,	-0.06544984877	0.03490658477	-2.875429869	0	-0.1099999994	0.2700000107
0.08,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.09000000358	0.1299999952
0.1,	-0.06545066088	0.03490658477	-2.875429869	0	-0.05000000075	0.2800000012
0.12,	-0.06544984877	0.03490658477	-2.890566587	0.009999999776	-0.0700000003	0.1800000072
0.14,	-0.06544984877	0.03490658477	-2.875429869	0.01000022795	-0.09000000358	0.2800000012
0.16,	-0.06544984877	0.03490658477	-2.875429869	0	-0.0700000003	0.200000003
0.18,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.07999999821	0.2099999934
0.2,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.07999999821	0.2304663062
0.22,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.09000000358	0.2599999905
0.24,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.07999999821	0.2399999946
0.26,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.1000000015	0.2599999905
0.28,	-0.06545066088	0.03490658477	-2.875429869	0	-0.07999999821	0.2599999905
0.3,	-0.06544984877	0.03490658477	-2.875429869	0	-0.0700000003	0.499609381
0.32,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05999999866	0.200000003
0.34,	-0.06544984877	0.03490658477	-2.875429869	-0.0312304683	-0.09000000358	0.1199999973
0.36,	-0.06544984877	0.03490658477	-7.969609737	-0.009999999776	-0.07999999821	0.2700000107
0.38,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05999999866	0.1800000072
0.4,	-0.06545066088	0.03490658477	-2.875429869	0	-0.09000000358	0.25
0.42,	-0.06544984877	0.03490658477	-2.875429869	0.01999999955	-0.0700000003	-2.041694283e+38
0.44,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000000358	0.25
0.46,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.1503874213
0.48,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2800000012
0.5,	-0.06544984877	0.03490658477	-2.875429869	-0.01999999955	-2.722258976e+38	0.2300000042
0.52,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2599999905
0.54,	-0.06544984877	0.03490658477	-7.969609737	0	-0.09000000358	0.2099999934
0.56,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.2599999905
0.58,	-0.06545066088	0.03490658477	-2.875429869	0	-0.07999999821	0.1599999964
0.6,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2599999905
0.62,	-0.06545066088	0.03490658477	-2.875429869	0	-0.1000000015	0.1899999976
0.64,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000014514	0.2099999934
0.66,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.1000000015	0.200000003
0.68,	-0.06544984877	0.03490658477	-2.875429869	-2.1778071e+38	-0.09000000358	0.2399999946
0.7,	-0.06544984877	0.03490658477	-2.875429869	-0.01999999955	-0.09000000358	0.1700000018
0.72,	-0.06544984877	0.03490658477	-2.875429869	3.573311084e-43	-0.0700000003	0.2599999905
0.74,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000000358	0.200000003
0.76,	-0.06544984877	0.03490658477	-2.875488043	0	-0.0700000003	0.1899999976
