0,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.02999999933	0.2600021064
0.02,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3600000143
0.04,	0.1003564298	0.02072578482	-3.120866776	2.341805152e-38	0	0.2300000042
0.06,	0.1003564298	0.02072578482	-3.120866776	-0.009999999776	0.01999999955	0.3400000036
0.08,	0.1003564298	0.02072578482	-3.124956131	0	0.01999999955	0.2700000107
0.1,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.01999999955	0.349999994
0.12,	-nan	0.02072578482	-3.120866776	0.009999999776	0	0.2700000107
0.14,	0.1003564298	0.02072578482	-3.120866776	0	0.02999999933	0.3692968786
0.16,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.2199999988
0.18,	0.1003564298	0.02072578482	-3.120866776	0	3.573311084e-43	0.3799999952
0.2,	0.1003564298	0.02072578482	-3.120866776	0	0	0.25
0.22,	0.1003564298	0.02072578482	-3.120866776	-0.009999999776	0.009999999776	0.3600000143
0.24,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.2300000042
0.26,	0.1003564298	0.02072578482	-2.654939833e+38	0	0.009999999776	0.3799999952
0.28,	0.1003564298	0.02072578482	-3.120866776	0	0	0.2399999946
0.3,	0.1003564298	0.02072578482	-7.991733551	0	0	0.3600000143
0.32,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.2599999905
0.34,	0.1003564298	0.02072578482	-7.991733551	0.01999999955	0	0.3600000143
0.36,	0.1003564298	0.02072578482	-3.120866776	0	0	0.2399999946
0.38,	0.1003564298	0.02072578482	-3.120866776	0	0	0.349999994
0.4,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.01999999955	0.2300000042
0.42,	0.1003564298	0.02072578482	-3.124956131	0	0.01999999955	0.349999994
0.44,	0.1003564298	0.02072578482	-3.120866776	0	0	0.2199999988
0.46,	0.1003564298	0.02072578482	-3.124956131	0	0.01999999955	0.3600000143
0.48,	0.1003564298	0.02072578482	-3.120866776	0	0	0.25
0.5,	0.1003564298	0.02072578482	-3.124956131	0.009999999776	0.01999999955	0.3799999952
0.52,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.25
0.54,	0.1003564298	0.02072578482	-2.654939833e+38	0	0	0.400000006
0.56,	0.1003564298	0.02072578482	-3.120866776	0	0.02999999933	0.2700000107
0.58,	0.1003564298	0.02072578482	-2.654939833e+38	0	0.02999999933	0.349999994
0.6,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.01999999955	0.2599999905
0.62,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.349999994
0.64,	0.1003564298	0.02072578482	-3.120866776	0	0.01999999955	0.2300000042
0.66,	0.1003564298	0.02072578482	-3.120866776	0	0.02999999933	0.3600000143
0.68,	0.1003564298	0.02072578482	-3.120866776	0	0.01999999955	0.2899999917
0.7,	0.1003564298	0.02072578482	-7.991733551	0.009999999776	0.01999999955	0.3400000036
0.72,	0.1003564298	0.02072578482	-3.120866776	0	0.02999999933	0.2700000107
0.74,	0.1003564298	0.02075153403	-3.120866776	0.009999999776	0.01999999955	0.349999994
0.76,	0.1003564298	0.02072578482	-3.120866776	0	0	0.2399999946
0.78,	0.1005853117	0.02072578482	-3.120866776	0.01999999955	0.009999999776	0.3600000143
0.8,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.009999999776	0.3200072944
0.82,	0.1003564298	0.02072578482	-3.120866776	0	0.02999999933	0.3199999928
0.84,	0.1003564298	0.02072578482	-3.120866776	-1.701411835e+38	0.02999999933	0.3000000119
0.86,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3899999857
0.88,	0.1003564298	0.02072578482	-3.120910406	0	0.02999999933	0.25
0.9,	0.1003564298	0.02072578482	-3.120866776	0	-0.009999999776	0.4199999869
0.92,	0.1247704923	0.02072578482	-3.120866776	0	0	0.3000000119
0.94,	0.1003564298	0.02072578482	-3.120866776	0	0.05000976473	0.3300000131
0.96,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.3000000119
0.98,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.01999999955	0.2800000012
1,	0.1003564298	0.02072578482	-3.120866776	-0.03999999911	0.009999999776	0.2700000107
1.02,	-nan	0.02072578482	-3.120866776	0.02999999933	0.03999999911	0.3799999952
1.04,	0.1003564298	0.02072578482	-3.120866776	-0.009999999776	0.05000000075	0.3700027168
1.06,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.03999999911	0.2099999934
1.08,	0.1003564298	0.02072578482	-7.991733551	-0.01999999955	0	0.3799999952
1.1,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0	0.2300000042
1.12,	0.1003570482	0.02072578482	-3.120866776	-0.01999999955	0.009999999776	0.4099999964
1.14,	0.1003564298	0.02072578482	-3.120866776	0	0.01000022795	0.1599999964
1.16,	0.1003564298	0.02072578482	-3.120866776	0	0	0.3899999857
1.18,	0.1003570482	0.02072578482	-3.120866776	0.009999999776	0.02999999933	0.1800000072
1.2,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.3700000048
1.22,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.2300000042
1.24,	0.1003564298	0.0312238317	-3.120866776	0	0.02999999933	0.3600000143
1.26,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3000000119
1.28,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.3700000048
1.3,	0.1003564298	0.02072578482	-2.654939833e+38	-0.009999999776	0	0.2700000107
1.32,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.01999999955	0.3899999857
1.34,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0	0.2599999905
1.36,	0.1003564298	0.02072578482	-3.120866776	-1.701411835e+38	0	0.349999994
1.38,	0.1003564298	0.02072578482	-3.120866776	0	0	0.2800000012
1.4,	0.1003564298	0.02072620206	-3.120866776	0	0	0.3199999928
1.42,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	9.149077674e-41	0.2899999917
1.44,	0.1003564298	0.02072578482	-3.120866776	0	0.05000000075	0.349999994
1.46,	0.1003564298	0.02075153403	-3.120866776	0.02999999933	0	0.2800000012
1.48,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.03122070245	0.3700000048
1.5,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.2800000012
1.52,	0.1003564298	0.02075153403	-3.120866776	0	0.009999999776	0.2899999917
1.54,	0.1003564298	0.02072578482	-3.120866776	0	9.149077674e-41	0.3100000024
1.56,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.009999999776	0.3700000048
1.58,	0.1003564298	0.02072620206	-3.120866776	0.03999999911	0.01999999955	0.3199999928
1.6,	0.1003564298	0.02072578482	-3.120866776	3.291383846e-39	0	0.2700000107
1.62,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.009999999776	0.3700000048
1.64,	0.1005853117	0.02072578482	-3.120866776	0	0.03999999911	0.25
1.66,	0.1003564298	0.02072578482	-3.120866776	0.03002883866	0.009999999776	0.3899999857
1.68,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0	0.200000003
1.7,	0.1003570482	0.02072578482	-3.120866776	0	0.02999999933	0.3899999857
1.72,	0.1003564298	0.02072578482	-2.654939833e+38	0	0	0.349999994
1.74,	0.1003564298	0.02072578482	-3.120866776	0	0	0.2700042427
1.76,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.2599999905
1.78,	0.1003564298	0.02075153403	-3.120866776	0.01999999955	0.009999999776	0.3100000024
1.8,	0.1003564298	0.02072578482	-3.120866776	-0.01999999955	3.573311084e-43	0.4300000072
1.82,	0.1003564298	0.02072578482	-3.120866776	0	0	0.3100000024
1.84,	0.1247704923	0.02072578482	-3.120866776	0	0.009999999776	0.4099999964
1.86,	0.1003564298	0.02072578482	-3.120866776	-nan	0	0.1299999952
1.88,	0.1003564298	0.02072578482	-3.120866776	-0.02999999933	0.01999999955	0.4199999869
1.9,	0.1003570482	0.02072578482	-3.120866776	0.009999999776	0.01999999955	0.1899999976
1.92,	0.1003564298	0.02072578482	-3.120910406	0	0.01999999955	0.4099999964
1.94,	0.1003564298	0.02072578482	-3.120866776	0.03999999911	0.02001907304	0.2800000012
1.96,	0.1003564298	0.02072578482	-3.120866776	0	0.03999999911	0.4199999869
1.98,	0.1003570482	0.02072578482	-3.120866776	0.009999999776	0.009999999776	0.1700000018
2,	0.1003564298	0.02075153403	-3.120866776	0	0.02999999933	0.3899999857
2.02,	0.1003564298	0.02072578482	-3.120866776	0.02001907304	0.009999999776	0.3300000131
2.04,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0	0.2800000012
2.06,	0.1247704923	0.02072578482	-3.120866776	0	0.01999999955	0.3199999928
2.08,	0.1003564298	0.02072578482	-3.120866776	-0.009999999776	0	0.200000003
2.1,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3799999952
2.12,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.2700000107
2.14,	0.1003564298	0.02075153403	-3.120866776	0.009999999776	0.009999999776	0.3600000143
2.16,	0.1003564298	0.02072578482	-2.654939833e+38	0	0	0.2599999905
2.18,	0.1003564298	0.02072578482	-3.120866776	-0.01999999955	0.01000022795	0.3600000143
2.2,	0.1003564298	0.02072578482	-3.120866776	0	0	0.1899999976
2.22,	0.1003570482	0.02072578482	-3.120866776	0.009999999776	0	0.3700000048
2.24,	0.1003564298	0.02075153403	-3.120866776	-0.01999999955	0.01999999955	0.3400000036
2.26,	0.1003564298	0.02072578482	-3.120866776	0	-0.01999999955	0.2899999917
2.28,	0.1003570482	0.02072578482	-3.120866776	0	0.01999999955	0.3199999928
2.3,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.200000748
2.32,	0.1003564298	0.02072578482	-3.120866776	0	0.01999999955	0.4099999964
2.34,	0.1003570482	0.02072578482	-3.120866776	0	0	0.150000006
2.36,	0.1003564298	0.0312238317	-3.120866776	-0.009999999776	0.01999999955	0.3899999857
2.38,	0.1003564298	0.02072578482	-3.120866776	0.0200004559	0.009999999776	0.2199999988
2.4,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	-0.009999999776	0.3100000024
2.42,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.01999999955	0.3700027168
2.44,	0.1003570482	0.02072578482	-3.120866776	-0.01999999955	0.009999999776	0.3300000131
2.46,	0.1003564298	0.0312238317	-3.120866776	-0.009999999776	0	0.3600000143
2.48,	0.1003564298	0.02072578482	-3.120866776	0.02999999933	0.01999999955	0.2899999917
2.5,	0.1247704923	0.02072578482	-3.120866776	0.02999999933	0.01999999955	0.3100000024
2.52,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.3600000143
2.54,	0.1003570482	0.02072578482	-3.120866776	0.009999999776	0.009999999776	0.3400000036
2.56,	0.1003564298	0.02072578482	-3.120866776	0	0.02999999933	0.4982031286
2.58,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3300000131
2.6,	0.1003564298	0.02072620206	-3.120866776	0.009999999776	0.01999999955	0.2199999988
2.62,	0.1003564298	0.02072578482	-7.991733551	0	0.01999999955	0.3400000036
2.64,	0.1003564298	0.02072578482	-3.120866776	-0.009999999776	-2.1778071e+38	0.3100000024
2.66,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0	0.3400000036
2.68,	0.1003570482	0.02072578482	-3.120866776	0	0.02999999933	0.2700000107
2.7,	0.1003564298	0.0312238317	-3.120866776	0	-0.009999999776	0.3600000143
2.72,	0.1003564298	0.02072578482	-3.120866776	0.01000022795	0.009999999776	0.3000000119
2.74,	0.1003570482	0.02072578482	-3.120866776	0	0.01999999955	0.3799999952
2.76,	0.1003564298	0.02072578482	-3.120910406	0.009999999776	0	0.3199999928
2.78,	0.1003564298	0.02072578482	-3.120866776	0	0	0.3700000048
2.8,	0.1003564298	0.02075153403	-3.120866776	0.01999999955	0.02999999933	0.3300000131
2.82,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.03999999911	0.3300000131
2.84,	0.1005853117	0.02072578482	-3.120866776	0.01999999955	0.01999999955	0.3300000131
2.86,	0.1003564298	0.02072578482	-3.120866776	0	0.01999999955	-nan
2.88,	0.1003564298	0.02072578482	-3.120866776	0	0	0.3199999928
2.9,	0.1003564298	-nan	-3.120866776	0	0.009999999776	0.2700000107
2.92,	0.1003564298	0.02072578482	-3.120866776	0	-nan	0.3100000024
2.94,	0.1003564298	0.02072578482	-3.120866776	0.009999999776	0.01999999955	0.2199999988
2.96,	0.1003564298	0.02072578482	-3.124956131	0.009999999776	0.009999999776	0.349999994
2.98,	0.1003564298	0.02072578482	-3.120866776	-0.01999999955	-0.009999999776	0.3203103542
3,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3300000131
3.02,	0.1003564298	0.02072578482	-3.124956131	0.009999999776	0	0.3000000119
3.04,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.02999999933	0.4989062548
3.06,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.03999999911	0.2800000012
3.08,	0.1003564298	0.02072578482	-2.654939833e+38	-0.01999999955	0	0.3700000048
3.1,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3000000119
3.12,	0.1003570482	0.02072578482	-3.120866776	-0.009999999776	0.01999999955	0.3000000119
3.14,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	3.573311084e-43	0.3100000024
3.16,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3600000143
3.18,	0.1003564298	0.02072578482	-3.120866776	2.341805152e-38	0.009999999776	0.3300000131
3.2,	0.1003564298	0.02072578482	-3.120866776	-0.01999999955	0	0.3799999952
3.22,	0.1003564298	0.02072578482	-3.124956131	0	0.009999999776	0.3199999928
3.24,	0.1003564298	0.02072578482	-3.120866776	0	0.009999999776	0.3000000119
3.26,	0.1003564298	0.02072620206	-3.120866776	0.01999999955	0.01999999955	0.3400000036
3.28,	0.1003564298	0.02072578482	-3.120866776	0.01999999955	0.01999999955	0.3300000131
