0,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04730568826	0.04436016083	-0.004570565186
0.02,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.01000022795	-0.009999999776	-0.0472618416	0.04440221563	-0.004631683696
0.04,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04722761363	0.0444352515	-0.00467742933
0.06,	-0.001952952356	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04716876894	0.04449230805	-0.004753547721
0.08,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-2.1778071e+38	-0.04710092396	0.04455836117	-0.004838665947
0.1,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04705069587	0.04460739717	-0.004900411237
0.12,	-0.001090830774	-nan	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04696785286	0.04468845204	-0.005000529345
0.14,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04690762237	-2.436284911e+38	-0.005109647289
0.16,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04680977762	0.0448435396	-0.0051873927
0.18,	-0.001090830774	-0.001090830774	-3.142683506	-2.1778071e+38	-0.009999999776	-0.009999999776	-0.04675131291	0.04472525045	-0.005155018531
0.2,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04670733586	0.04465139285	-0.005138435867
0.22,	-0.001090979786	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04663386941	0.04454810172	-0.005121062044
0.24,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-2.1778071e+38	-0.04655140638	0.04445381463	-0.005112688057
0.26,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04649142921	0.04439595714	-0.005112105515
0.28,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04639396444	0.04431666806	-0.005118731875
0.3,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04632398859	0.04424666986	-0.005134358071
0.32,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04621152207	0.04420452192	-0.00514977565
0.34,	-0.001090830774	-nan	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04609005526	0.04414923117	-0.005180401262
0.36,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04600407928	0.04418889806	-0.005220027175
0.38,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04586761445	0.04407708719	-0.005251444411
0.4,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04572214931	0.04404579848	-0.005306070205
0.42,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04567908496	0.04391371831	-0.005219099112
0.44,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04560698569	0.04372309893	-0.00517243566
0.46,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-2.1778071e+38	-0.009999999776	-0.04552588612	0.04354147613	-0.005104254931
0.48,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04546682164	0.04342539608	-0.005063801073
0.5,	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04537072405	0.04325877503	-0.005010620225
0.52,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.01000022795	-0.04526562244	0.04310115427	-0.004966439679
0.54,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04519055784	0.04300107434	-0.004941985942
0.56,	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.0450704582	0.04285845533	-0.004912805278
0.58,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04494135827	0.04272483289	-0.004892624915
0.6,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04485029355	0.04260062799	-0.004881444387
0.62,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04470619559	0.0425221324	-0.004878990352
0.64,	-0.001090830774	-0.001090830774	-3.142699957	-0.009999999776	-0.009999999776	-0.009999999776	-0.04455309361	0.042412512	-0.00488280924
0.66,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.0446014367	0.04246342555	-0.004771379754
0.68,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04462786391	0.04250236973	-0.004702093545
0.7,	-0.001090830774	-0.001952952356	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.0446607247	0.04256828502	-0.004605663475
0.72,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04468536004	0.04264320061	-0.004518233705
0.74,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04469549656	0.04269814491	-0.004464947153
0.76,	-nan	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04470435902	0.04278806224	-0.004392517265
0.78,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.01000022795	-0.009999999776	-0.04470422119	0.04288697615	-0.004329087678
0.8,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04469508305	0.04299489409	-0.004274657927
0.82,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.0312304683	-0.04467694461	0.0431118086	-0.004229228478
0.84,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04465985298	0.04319475219	-0.004203942139
0.86,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.0446267128	0.04332666844	-0.004173512571
0.88,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-2.428234417e+38	0.04346758127	-0.004152082372
0.9,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04465089738	0.04353620112	-0.004076269455
0.92,	-0.001090830774	-0.001090830774	-7.972867012	-0.009999999776	-0.009999999776	-0.009999999776	-0.04474287853	0.0436466299	-0.003970049787
0.94,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04479919747	0.04372524843	-0.003872830188
0.96,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04487617686	0.04385067895	-0.00381301716
0.98,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04494415596	0.04398510605	-0.003730797675
1,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04498447478	0.0440797247	-0.003680984722
1.02,	-0.00109085429	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04503745586	0.04422915354	-0.003613765119
1.04,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04508143663	0.04438758269	-0.003555545118
1.06,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04510575533	0.04449820146	-0.003521731822
1.08,	-0.001952952356	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04513473436	0.04467163235	-0.003478511935
1.1,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04515471309	0.04485405982	-0.003444292117
1.12,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04516303167	0.04498067871	-0.003426478943
1.14,	-0.001090830774	-0.001090830774	-3.142699957	-0.009999999776	-0.009999999776	-0.009999999776	-0.04524712637	0.0451124236	-0.003355817171
1.16,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04532456025	0.1245464087	-0.003268434433
1.18,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04543320835	0.04529726505	-0.003215179313
1.2,	-0.001090830774	-0.001090830774	-3.142683506	-0.01000022795	-0.009999999776	-0.009999999776	-0.04553285986	0.04542016983	-0.00314279669
1.22,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04559429362	0.04550710693	-0.007785997353
1.24,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.0456789434	0.04564501345	-0.003042159136
1.26,	-0.001090830774	-0.001090830774	-3.142683506	-0.009999999776	-0.009999999776	-0.009999999776	-0.04575459659	0.04579191655	-0.002993776696
