0,	-0.1232638806	0.01199913863	0.1025380939	-0.03999999911	0.02999999933	0.009999999776	-31.8867836	4.460644722	4.975500584
0.02,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.09000000358	-10.10402393	4.471330166	4.98863554
0.04,	-0.1232643053	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.09000000358	-10.13972187	4.487383842	5.008376598
0.06,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.02999999933	-0.02999999933	-10.17548656	4.503468037	5.028185844
0.08,	-0.1232638806	0.01199913863	0.1025380939	-0.05000000075	0.03999999911	0.1099999994	-10.21131229	4.519580841	5.04804039
0.1,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	0.01000022795	-10.2471962	4.535726547	5.067943096
0.12,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	-nan	-10.28314972	4.551896572	5.087887764
0.14,	-0.1232638806	0.01199913863	0.1025380939	-0.05000000075	0.02999999933	0.03999999911	-31.9893074	4.568095684	5.107886314
0.16,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.1199999973	-10.34320831	4.578913689	5.152510643
0.18,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.09000000358	-10.37932301	4.59516716	5.141366959
0.2,	-0.1247287244	0.01199913863	0.1025380939	-0.05000000075	0.01999999955	-0.02999999933	-10.4155035	4.611450672	5.161536217
0.22,	-0.1232638806	0.0312004257	0.1025380939	-0.05000000075	0.03999999911	0.07999999821	-10.45174026	4.62775898	5.181738377
0.24,	-0.1232638806	0.01199913863	0.1025380939	-nan	0.03999999911	0.07999999821	-10.4880352	4.644104958	5.201998711
0.26,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.1102539077	-10.52439213	4.660491467	5.222320557
0.28,	-0.1232638806	0.01199913863	0.1025380939	-0.05000000075	0.03999999911	0.05999999866	-2.243452944e+38	4.676911831	5.242701054
0.3,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.05999999866	-10.58512115	4.687876225	5.256326675
0.32,	-0.1232643053	0.01199913863	0.1025380939	-0.07999999821	0.02999999933	0.1099999994	-10.62164211	4.704341888	5.276785374
0.34,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.009999999776	-10.65822983	4.720831394	5.297302723
0.36,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.0400009118	0.1099999994	-10.69488239	4.737352371	5.317862988
0.38,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0	-10.74987125	4.753913879	5.338487148
0.4,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.07999999821	-10.75610542	4.764974594	7.977255821
0.42,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0	-10.79292011	4.781596661	5.372945309
0.44,	-0.1232638806	0.01202369574	0.1025380939	-0.07999999821	0.03999999911	0.0700000003	-10.82979965	4.798246861	5.393679142
0.46,	-0.1232638806	0.01199913863	0.1025380939	-0.1246875003	0.03999999911	0.07999999821	-10.86675072	4.81492281	5.414458752
0.48,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	-0.009999999776	-10.9037571	4.831634045	5.435289383
0.5,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	0.0700000003	-10.92846012	4.842794418	5.449184418
0.52,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.05000000075	0	-10.9655695	4.85957098	5.470081806
0.54,	-0.1232638806	0.0312004257	0.1025380939	-0.07999999821	0.05000000075	0.1000000015	-11.00274658	4.876387596	5.491010189
0.56,	-0.1232638806	0.01199913863	0.1025380939	-0.03999999911	0.03000020795	0.01999999955	-11.03998756	4.893237591	5.512006283
0.58,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.03000020795	0	0	0
0.6,	-0.1232638806	0.01199913863	0.102539055	-0.0700000003	0.02999999933	0.07999999821	0	0	0
0.62,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.03002883866	0	0	0	0
0.64,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.07999999821	0	3.573311084e-43	0
0.66,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.02999999933	0	0	0	0
0.68,	-0.1247287244	0.01199913863	0.1025380939	-0.07999999821	0.02999999933	0.1099999994	0	0	0
0.7,	-0.1232638806	0.01199913863	-nan	-0.0700000003	0.05000000075	0.01999999955	0	0	0
0.72,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.05000000075	0.07031212002	0	0	0
0.74,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0	0	0	3.573311084e-43
0.76,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.1000000015	0	0	0
0.78,	-0.1232638806	0.01199936774	0.1025380939	-0.05999999866	0.02999999933	0.07999999821	0	0	0
0.8,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.0300290864	-0.01999999955	0	0	0
0.82,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.05000000075	3.573311084e-43	0	0
0.84,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0	0	0	0
0.86,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	-2.1778071e+38	0.1099999994	0	0	0
0.88,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.01999999955	0.03999999911	0	9.147676375e-41	0
0.9,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.009999999776	0.05000000075	0	0	0
0.92,	-0.1232638806	0.01202369574	0.1025380939	-0.0700000003	0.03999999911	0.05999999866	0	0	0
0.94,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.03122070245	-0.01999999955	0	0	0
0.96,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	0.09000000358	0	0	2.341805152e-38
0.98,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	-0.03999999911	0	0	0
1,	-0.1232638806	0.01199913863	0.102539055	-0.0700000003	0.03999999911	0.1199999973	0	0	0
1.02,	-0.1232638806	0.01199913863	0.1025380939	-0.05999999866	0.02999999933	0.0312304683	0	0	0
1.04,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.01999999955	0.1199999973	0	0	0
1.06,	-0.1232643053	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.05999999866	0	0	0
1.08,	-0.1232638806	0.01199913863	0.1025380939	-0.05000000075	0.0200004559	0.1099999994	0	0	0
1.1,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.05999999866	0	2.341805152e-38	0
1.12,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.03999999911	0	0	0
1.14,	-0.1232638806	0.01199913863	0.102539055	-0.0700000003	0.05000000075	0.09000000358	0	0	0
1.16,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.1000000015	3.573311084e-43	0	0
1.18,	-0.1232638806	0.01199913863	0.1025380939	-0.0700000003	0.02999999933	0.09000000358	0	0	0
1.2,	-0.1232643053	0.01199913863	0.1025380939	-0.05999999866	0.03999999911	-0.009999999776	0	0	0
1.22,	-0.1232638806	0.01199913863	0.1025380939	-0.1249218732	0.03999999911	0.1000000015	0	0	0
1.24,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	-0.01999999955	-1.701411835e+38	0	0
1.26,	-0.1232638806	0.01199913863	0.1025380939	-0.07999999821	0.03999999911	0.09000000358	0	0	0
1.28,	-nan	0.01199913863	0.1025380939	-0.0700000003	0.03999999911	0.02999999933	0	0	0
1.3,	-0.1232638806	0.01199936774	0.1025380939	-0.05999999866	0.03999999911	0.1199999973	0	0	0
