0	8450838	1002825.062
1	8450838	1002825.062
2	8450838	1002825.062
3	8450838	1002825.062
4	8450838	1002825.062
5	8450838	1002825.062
6	8450838	1002825.062
7	8450838	1002825.062
8	8450838	1002825.062
9	8450838	1002825.062
10	8450838	1002825.062
11	8450838	1002825.062
12	8450838	1002825.062
13	8450838	1002825.062
14	8450838	1002825.062
15	8450838	1002825.062
16	8450838	1002825.062
17	8450838	1002825.062
18	8450838	1002825.062
19	8450838	1002825.062
20	8450838	1002825.062
21	8450838	1002825.062
22	8450838	1002825.062
23	8450838	1002825.062
24	8450838	1002825.062
25	8450838	1002825.062
26	8450838	1002825.062
27	8450838	1002825.062
28	8450838	1002825.062
29	8450838	1002825.062
30	8450838	1002825.062
31	8450838	1002825.062
32	8450838	1002825.062
33	8450838	1002825.062
34	8450838	1002825.062
35	8450838	1002825.062
36	8450838	1002825.062
37	8450838	1002825.062
38	8450838	1002825.062
39	8450838	1002825.062
40	8450838	1002825.062
41	8450838	1002825.062
42	8450838	1002825.062
43	8450838	1002825.062
44	8450838	1002825.062
