0,	-0.118902199	-0.03708824515	3.132865906	0	0.1199999973	0	0	0	0
0.02,	-0.1189005524	-0.03708824515	3.132865906	-0.02999999933	0.1199999973	-0.07999999821	0	9.147676375e-41	0
0.04,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1199999973	-0.03999999911	0	0	3.573311084e-43
0.06,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1299999952	-0.02999999933	0	0	-1.701411835e+38
0.08,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1299999952	-0.150000006	0	0	3.573311084e-43
0.1,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1299999952	-0.02999999933	0	0	0
0.12,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1099999994	-0.1099999994	0	3.573311084e-43	0
0.14,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1199999973	-0.01999999955	0	2.341805152e-38	0
0.16,	-0.1189005524	-0.03708824515	3.132865906	0.009999999776	0.1199999973	-0.009999999776	-1.701411835e+38	0	0
0.18,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.1400000006	3.573311084e-43	0	0
0.2,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.1249218732	0	0	0
0.22,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.1246484369	0	0	0
0.24,	-0.1189005524	-0.03708824515	3.132865906	0	0.1400000006	-0.09999854863	0	0	0
0.26,	-0.1189005524	-0.03708824515	3.132865906	0	0.1248828098	-0.009999999776	0	0	0
0.28,	-0.1189005524	-0.03708824515	3.132865906	3.291383846e-39	0.1400000006	-0.07999999821	0	0	0
0.3,	-0.1189005524	-0.03708824515	3.132865906	0.009999999776	0.1099999994	-0.05999999866	0	0	0
0.32,	-0.1189005524	-0.03708824515	3.132873297	-0.009999999776	0.1400000006	-0.03999999911	0	0	0
0.34,	-0.1189005524	-0.03708824515	3.140617371	0	0.1199999973	-0.150000006	0	0	0
0.36,	-0.1247599274	-0.03708824515	3.132865906	0	0.1299999952	-0.01999999955	0	-1.701411835e+38	0
0.38,	-0.1189005524	-0.03708824515	3.132865906	0	0.1099999994	-0.1000000015	-1.701411835e+38	0	0
0.4,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1299999952	-0.0700000003	0	0	0
0.42,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1199999973	7.714148046e-41	0	0	0
0.44,	-0.1189005524	-0.03708824515	3.132865906	-1.701411835e+38	0.1299999952	-0.05999999866	0	0	0
0.46,	-0.1189005524	-0.1249577403	3.132865906	0	0.1299999952	0	0	0	0
0.48,	-0.118902199	-0.03708824515	3.132865906	-0.009999999776	0.1099999994	-0.02999999933	0	0	0
0.5,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.150000006	0	0	0
0.52,	-0.1189005524	-0.1249577403	3.132865906	0	0.1299999952	-0.01999999955	0	0	0
0.54,	-0.1189005524	-0.03708824515	3.132865906	0	0.1400000006	-0.07999999821	2.341805152e-38	0	0
0.56,	-0.118902199	-0.03708824515	3.132865906	0	0.1400000006	0	0	0	0
0.58,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.150000006	-0.05000000075	0	-1.701411835e+38	0
0.6,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.03750000149	0	0	0
0.62,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1201166511	-0.02999999933	0	0	0
0.64,	-0.1189005524	-0.03708824515	3.132865906	0.01000022795	0.150000006	-0.05000000075	0	0	0
0.66,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.0700000003	2.341805152e-38	0	0
0.68,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1599999964	-0.03000020795	0	0	0
0.7,	-0.1189005524	-0.03708824515	3.132865906	-1.701411835e+38	0.1599999964	-0.09000000358	0	0	0
0.72,	-0.1189005524	-0.03708824515	3.140617371	-0.01999999955	0.1400000006	0	0	0	0
0.74,	-0.1247599274	-0.03708824515	3.132865906	-0.01999999955	0.150000006	-0.03999999911	0	0	0
0.76,	-0.1189005524	-0.03708824515	3.132865906	-1.701411835e+38	0.1400000006	-0.1299999952	0	0	0
0.78,	-0.1189005524	-0.03708824515	7.984481812	-0.01999999955	0.1199999973	-0.009999999776	0	0	0
0.8,	-0.1189005524	-2.019276135e+38	3.132865906	0	0.1199999973	-0.1400000006	0	0	0
0.82,	-0.118902199	-0.03708824515	3.132865906	-0.009999999776	0.1299999952	-0.02999999933	0	0	0
0.84,	-0.118902199	-0.03708824515	3.132865906	-0.009999999776	0.1400000006	-0.05999999866	0	0	0
0.86,	-0.1189005524	-0.03708824515	3.132865906	-0.01000022795	0.1099999994	-0.1299999952	0	0	0
0.88,	-0.1189005524	-0.03710922599	3.132865906	-0.009999999776	0.1000000015	0	0	0	-1.701411835e+38
0.9,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.1400000006	0	0	3.573311084e-43
0.92,	-0.118902199	-0.03708824515	3.132865906	-0.01999999955	0.1099999994	-0.009999999776	0	0	-1.701411835e+38
0.94,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1099999994	-0.03999999911	0	0	0
0.96,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.1400000006	0	0	0
0.98,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.02999999933	0	0	0
1,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.05000000075	2.341805152e-38	0	0
1.02,	-0.1189005524	-0.03708824515	3.132865906	0.009999999776	0.1199999973	0	0	0	0
1.04,	-0.118902199	-0.03708824515	3.132865906	-0.01999999955	0.1199999973	-0.03999999911	0	0	0
1.06,	-0.1189005524	-0.03708824515	3.132865906	3.573311084e-43	0.150000006	-0.1299999952	0	0	0
1.08,	-0.1189005524	-0.03708824515	3.132865906	-0.01000022795	0.1099999994	-0.01999999955	0	0	0
1.1,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.0700000003	0	0	0
1.12,	-0.1189005524	-0.03708824515	3.132865906	-1.701411835e+38	0.1299999952	0.009999999776	0	0	0
1.14,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.02999999933	0	0	0
1.16,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.05000000075	0	0	3.573311084e-43
1.18,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1199999973	-0.01999999955	0	0	0
1.2,	-0.118902199	-0.03708824515	3.132865906	0	0.1299999952	-0.1199999973	0	0	0
1.22,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1199999973	-0.009999999776	0	0	0
1.24,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.05000000075	0	0	0
1.26,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1400000006	-0.03999999911	0	0	0
1.28,	-0.1189005524	-0.03708824515	3.132865906	0.009999999776	0.1400000006	-0.1099999994	9.147676375e-41	0	0
1.3,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1599999964	-0.02999999933	0	0	0
1.32,	-0.118902199	-0.03708824515	3.132865906	-0.009999999776	0.1400000006	-0.02999999933	0	0	0
1.34,	-0.1189005524	-0.03708824515	7.984481812	0	0.1400000006	-0.1099999994	0	0	0
1.36,	-0.1189005524	-0.03708824515	3.132865906	0	-1.769468243e+38	0	0	0	0
1.38,	-0.1189005524	-0.03708824515	3.132865906	0	0.150000006	-0.150000006	0	2.341805152e-38	0
1.4,	-0.1189005524	-0.03708824515	3.132865906	-0.02999999933	0.1400000006	-0.01999999955	0	0	0
1.42,	-0.1189005524	-0.03708824515	3.132865906	0	0.1599999964	-0.0700000003	0	0	0
1.44,	-0.1189005524	-0.03708824515	3.132865906	3.573311084e-43	0.1099999994	0	0	0	0
1.46,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1199999973	-0.07999999821	3.573311084e-43	0	0
1.48,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1299999952	-0.0700000003	0	0	-1.701411835e+38
1.5,	-0.1189005524	-0.03708824515	3.132865906	0	0.1400000006	-0.01999999955	0	0	0
1.52,	-0.1189005524	-0.03708824515	3.132865906	0	0.1299999952	-0.1000000015	0	0	0
1.54,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1199999973	3.573311084e-43	0	0	0
1.56,	-0.1189005524	-0.03708824515	3.132865906	0.009999999776	0.1299999952	-0.150000006	0	2.341805152e-38	0
1.58,	-0.1189005524	-0.03708824515	3.132865906	0	0.1099999994	-0.03999999911	0	0	0
1.6,	-0.1247599274	-0.03708824515	3.132865906	0	0.1299999952	-0.07999999821	0	0	0
1.62,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	0	0	0	0
1.64,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1299999952	-0.03122558631	0	0	0
1.66,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1099999994	-0.0700000003	0	0	3.573311084e-43
1.68,	-0.1189005524	-0.03708824515	3.132865906	0	0.1099999994	-0.01999999955	0	0	0
1.7,	-0.1189005524	-0.03710922599	3.132865906	0	0.1299999952	-0.1299999952	0	0	0
1.72,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.009999999776	0	0	0
1.74,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.03998046741	0	0	0
1.76,	-0.1189005524	-0.03708824515	3.132865906	0	0.1000000015	0	0	0	3.573311084e-43
1.78,	-0.1189005524	-0.03708824515	3.132865906	0	0.1099999994	-0.05999999866	0	0	0
1.8,	-0.1189005524	-0.03708839044	3.132865906	-0.009999999776	0.1099999994	-0.02999999933	0	0	0
1.82,	-0.1189005524	-0.03708824515	3.132865906	-0.03112792969	0.1400000006	-0.03999999911	0	0	0
1.84,	-0.1189005524	-0.03708824515	3.132865906	-0.009999999776	0.1199999973	-0.01999999955	0	0	0
1.86,	-0.1189005524	-0.03708824515	3.132865906	-0.01999999955	0.1199999973	-0.03999999911	0	0	0
1.88,	-0.118902199	-0.03708824515	3.132865906	0	0.1400000006	-0.1199999973	0	0	0
1.9,	-0.1189005524	-0.03708824515	7.984481812	-0.02999999933	0.1400000006	-0.009999999776	0	0	0
1.92,	-0.1189005524	-0.03708824515	3.132865906	0	0.1199999973	-0.09999877959	0	0	0
