0,	0.09926559776	0.2967059612	-1.571887136	-nan	0.06001953036	-0.06005809829	0	0	0
0.02,	0.09926559776	0.2934334874	-1.571887136	-0.1700000018	0.04000049457	-0.1800000072	0	0	0
0.04,	0.09926559776	0.2934334874	-1.571887136	-0.1000000015	0.07999999821	-0.2099999934	0	3.573311084e-43	0
0.06,	0.09926559776	0.2934334874	-1.571887136	-0.01999999955	0.07999999821	-0.2399999946	0	0	3.573311084e-43
0.08,	0.09926559776	0.2934334874	-1.57297802	-0.1400000006	0.03999999911	0	0	0	0
0.1,	0.0992660448	0.2934334874	-1.57297802	-0.2399999946	-0.05000000075	-0.3100000024	0	0	0
0.12,	0.1003564298	-nan	-1.574068785	-0.1599999964	-0.05000000075	-0.3100000024	0	0	0
0.14,	0.1003564298	0.2934334874	-1.574068785	-0.06005817279	0	-0.1099999994	0	0	0
0.16,	0.1003564298	0.294524312	-1.574068785	-0.1599999964	-0.1249218732	-0.2399999946	0	0	0
0.18,	0.1003564298	0.294524312	-1.574068785	-0.1899999976	-0.009999999776	-0.1800000072	-1.701411835e+38	0	0
0.2,	0.1003564298	0.2956151366	-1.57297802	-0.2399999946	-0.02999999933	-0.3600000143	0	0	9.147676375e-41
0.22,	0.1003564298	0.2967059612	-1.571887136	-0.2599999905	-0.01999999955	-0.4099999964	0	0	0
0.24,	0.09926559776	0.2967059612	-1.569705486	-0.05000000075	0.0700000003	-0.05000000075	0	0	0
0.26,	0.1246562228	0.2967059612	-1.568614721	-0.07999999821	0.0700000003	-0.2800000012	0	0	0
0.28,	0.09926559776	-nan	-1.568614721	-0.1299999952	0.02999999933	-0.400000006	0	0	0
0.3,	0.09926559776	0.2967059612	-1.567535281	-0.07999999821	0.1199999973	-0.03999999911	0	0	0
0.32,	0.09817477316	0.2967059612	-1.566432953	-nan	0.1599999964	-0.1700000018	0	0	0
0.34,	0.09817477316	0.2967059612	-1.566432953	-0.230003342	0.0700000003	-0.2700000107	0	0	0
0.36,	0.09817477316	0.2967059612	-1.566432953	-0.1308578551	0.02999999933	-0.349999994	0	0	0
0.38,	0.09817477316	0.2967059612	-1.566432953	0.009999999776	0.1400000006	-0.1899999976	0	0	0
0.4,	0.09817477316	0.2956151366	-1.567523837	-0.1099999994	0.01999999955	-0.2800000012	0	0	0
0.42,	0.09817477316	0.294524312	-1.567523837	-0.1700000018	0.05000000075	-0.0700000003	0	0	0
0.44,	0.09817477316	0.2934334874	-1.568614721	-0.3000000119	-0.0700000003	-0.2399999946	0	0	0
0.46,	0.09817477316	0.2923426628	-1.568614721	-0.2599999905	0.009999999776	0.05000000075	0	2.341805152e-38	0
0.48,	0.0970839411	0.2923426628	-1.567523837	-0.2099999934	0.09000000358	-0.05000000075	0	3.573311084e-43	0
0.5,	0.0970839411	0.294524312	-1.567523837	-0.0700000003	0.07999999821	-0.3199999928	0	0	0
0.52,	0.09599494189	0.2967059612	-1.566432953	0.01999999955	0.1400000006	-0.5799999833	0	0	0
0.54,	0.1248017028	0.2956151366	-1.566432953	-0.02999999933	0.1899999976	-0.05999999866	0	0	0
0.56,	0.09618956596	0.2956151366	-1.567523837	-0.2199999988	0.03999999911	-0.3000000119	0	0	0
0.58,	0.09599494189	0.2934334874	-1.567523837	-0.1099999994	0.03999999911	-0.01999999955	0	0	2.341805152e-38
0.6,	0.09599494189	0.2934334874	-1.568614721	-0.2199999988	0.009999999776	0.1400000006	0	0	0
0.62,	0.09618956596	0.294524312	-1.569705486	-0.1800000072	-0.01999999955	-0.4199999869	0	0	0
0.64,	0.09618956596	0.294524312	-1.569705486	-0.01999999955	0.009999999776	-0.2300000042	0	0	-1.701411835e+38
0.66,	0.0970839411	0.2934334874	-1.569705486	-0.1099999994	-0.05999999866	-0.200000003	0	-1.701411835e+38	0
0.68,	0.0970839411	0.2934334874	-1.569705486	-0.1000000015	0.009999999776	-0.1099999994	0	0	0
0.7,	0.0970839411	0.2934334874	-1.569705486	-0.0700000003	0.09000000358	0.05999999866	0	0	0
0.72,	0.0970839411	0.2934334874	-1.569705486	-0.1700000018	0.05000000075	-0.2099999934	0	0	0
0.74,	0.09708403796	0.294524312	-1.569705486	-0.1099999994	0.0700000003	-0.3100000024	0	0	0
0.76,	0.1249159724	0.294524312	-1.569705486	-0.1299999952	0.02999999933	-0.1400000006	0	0	0
0.78,	-nan	0.2956151366	-1.569705486	-0.1000000015	0.1000000015	-0.1800000072	0	0	0
0.8,	-nan	0.2967059612	-1.569705486	-0.1000000015	-0.02999999933	-0.2199999988	0	0	0
0.82,	0.1245419607	0.2967059612	-1.569705486	-0.1400000006	0	-0.3799999952	0	0	0
0.84,	0.09817477316	-nan	-1.569705486	-0.1400000006	0.009999999776	-0.2700000107	0	0	0
0.86,	0.09817477316	0.2956151366	-1.568633914	-0.1099999994	0.07999999821	-0.07999999821	0	0	0
0.88,	0.09817477316	0.2956151366	-1.568614721	-0.1299999952	0.03999999911	-0.2519497573	0	0	0
0.9,	0.09817477316	0.294524312	-1.568614721	-0.25	-2.1778071e+38	-0.2599999905	0	0	0
0.92,	0.09817477316	0.294524312	-1.567523837	-0.1599999964	0.1249218732	-0.1899999976	0	0	0
0.94,	0.09817477316	0.2934334874	-1.566432953	-0.03999999911	0.09000000358	-0.2199999988	0	0	3.573311084e-43
0.96,	0.09926559776	0.2923426628	-1.566432953	-0.200000003	-0.07999999821	-0.2800000012	0	-1.701411835e+38	0
0.98,	0.1003570482	0.2901609838	-1.565342188	-0.1899999976	0.01999999955	-0.3100000024	0	0	0
1,	0.1003570482	0.2879793346	-1.564251304	-0.05999999866	0.1299999952	0.25	0	0	0
1.02,	0.1003564298	0.2879793346	-1.563160539	-0.4987500012	0.01999999955	-0.1800000072	0	0	0
1.04,	0.1003564298	0.2890701592	-nan	-0.05000000075	0.05000000075	-0.4300000072	0	0	0
1.06,	0.1014472619	0.2890701592	-1.562496901	-0.01999999955	0.01999999955	-0.2399999946	0	0	0
1.08,	0.1025380939	0.2890701592	-1.560978889	0	0.07999999821	-nan	0	0	0
1.1,	0.103628926	0.2879793346	-1.559888005	-0.1299999952	0	-0.1800002903	0	0	0
1.12,	0.104719758	0.2879793346	-1.559888005	-0.2099999934	-0.1299999952	-0.200000003	0	0	2.341805152e-38
1.14,	0.1058105826	0.2868957222	-1.557706356	-0.2199999988	-0.07999999821	-0.2300000042	0	0	0
1.16,	0.1059555411	0.2857976556	-1.555524707	-0.1199999973	0	0.150000006	0	0	0
1.18,	0.1058105826	0.2857976556	-1.553343058	-0.1599999964	9.149077674e-41	-0.200000003	0	0	0
1.2,	0.1247392893	0.28688851	-1.548979759	-0.1199999973	0.05000000075	-0.2300000042	0	0	0
1.22,	0.103628926	0.2879793346	-1.545707226	-0.1700000018	-0.05999999866	-0.5799999833	0	0	0
1.24,	0.1025380939	0.2879867256	-1.541343927	-0.200000003	0	0	2.341805152e-38	0	0
1.26,	0.1003564298	0.2879793346	-1.535889745	-0.1099999994	0.07999999821	-0.150000006	0	0	0
1.28,	0.09926559776	0.28688851	-1.531526446	-0.1099999994	0.0700000003	-0.2700000107	0	2.341805152e-38	0
1.3,	0.09817477316	0.28688851	-1.527163148	-0.05999999866	0.07999999821	-0.1600036472	0	0	0
1.32,	0.09618956596	0.2879793346	-1.521708965	-0.1800000072	0.009999999776	-0.5099999905	0	0	0
1.34,	0.09490227699	0.2879793346	-1.518436432	-0.1000002325	0.01999999955	-0.5199999809	0	0	0
1.36,	0.09272061288	-nan	-1.512982249	-0.1099999994	0.02999999933	0.3899999857	0	0	0
