0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0.04815499857	0.07223249972
7	-0.2111411542	0.2166974992
8	-0.3907963634	0.1740988493
9	-0.5667473078	0.270408839
10	-0.513035953	0.4074653983
11	-0.3296765387	0.6686136723
12	-0.2018805742	0.711212337
13	-0.1722467393	0.727881372
14	-0.1796551943	0.7445504069
15	-0.1852115393	0.7556630969
16	-0.1870636642	0.757515192
17	-0.1852115393	0.763071537
18	-0.1870636642	0.7649236917
19	-0.1870636642	0.768627882
20	-0.1852115393	0.774184227
21	-0.1870636642	0.774184227
22	-0.1833594292	0.774184227
23	-0.1870636642	0.7723321319
24	-0.1907678843	0.7778884768
25	-0.1907678843	0.779740572
26	-0.1907678843	0.7834448218
27	-0.1926200092	0.785296917
28	-0.1907678843	0.785296917
29	-0.1889157742	0.7871490717
30	-0.1870636642	0.785296917
31	-0.1852115393	0.785296917
32	-0.1815073192	0.785296917
33	-0.1815073192	0.779740572
34	-0.1296480745	0.2518877089
35	-0.1407607794	0.3926484585
36	-0.1000142321	0.3963527083
37	-0.09075365961	0.5260007977
38	0.3611625135	0.7964096069
39	0.733437717	1.07978332
40	0.9316140413	1.022367716
41	0.944578886	0.9927338362
42	1.055705786	1.083487511
