0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	-0.001852115383
7	0.001852114801	-0.003704230767
8	0.001852114801	-0.005556346383
9	0.001852114801	-0.005556346383
10	0	-0.001852115383
11	0	0
12	0	0
13	0	0.001852115383
14	0.003704231232	0.001852115383
15	0.003704231232	0.001852115383
16	0.007408460602	0
17	0.007408460602	0
18	0.007408460602	0.001852115383
19	0.00926057715	0.003704231
20	0.01296480838	0.005556346383
21	0.01481692307	0.007408461533
22	0	0
23	0	0.001852115383
24	0	0.003704231
25	0	0.005556346383
26	-0.001852114801	0.007408461533
27	-0.003704229603	0.007408461533
28	-0.005556345917	0.007408461533
29	-0.007408460602	0.007408461533
30	-0.007408460602	0.005556346383
31	-0.00926057715	0.005556346383
32	-0.00926057715	0.003704231
33	-0.00926057715	0.003704231
34	-0.00926057715	0.001852115383
35	-0.00926057715	0.001852115383
36	-0.01111269183	0
37	-0.01111269183	0
38	-0.01296480652	-0.001852115383
39	-0.01296480652	-0.001852115383
40	-0.01481692307	-0.001852115383
