0,	0.03163432702	0.03272492439	3.140501738	-0.009999999776	-0.01999999955	0.2599999905
0.02,	0.03163409233	0.03272492439	3.140501738	0	-0.02999999933	0.4982031286
0.04,	0.03163409233	0.03272492439	3.140501738	-0.009999999776	0	0.3300000131
0.06,	0.03163409233	0.03272492439	3.140501738	0	0	0.1900024265
0.08,	0.03163409233	0.03272492439	3.140501738	-0.01999999955	-0.03999999911	0.2599999905
0.1,	0.03163409233	0.03272492439	3.140501738	0	-0.0200004559	0.2800000012
0.12,	0.03163409233	0.03272492439	3.140501738	-0.01999999955	0	0.4199999869
0.14,	0.03163409233	0.03272492439	3.140501738	3.573311084e-43	-0.03999999911	-0.05000000075
0.16,	0.03163409233	0.03272492439	3.140501738	0.009999999776	0	0.5
0.18,	0.03163409233	0.03272492439	3.140502691	-0.01999999955	-0.03999999911	0.1000000015
0.2,	0.03163409233	0.03272492439	3.140501738	-0.02999999933	0	0.4499999881
0.22,	0.03163409233	0.03272533044	3.140501738	-0.02999999933	-0.009999999776	0.02999999933
0.24,	0.03163409233	0.03272492439	3.140501738	-0.009999999776	0.009999999776	0.4300000072
0.26,	0.03173804283	0.03272492439	3.140501738	0.009999999776	0	0.1899999976
0.28,	0.03163409233	0.03272492439	3.140501738	-0.009999999776	-0.01999999955	0.1899999976
0.3,	0.03163432702	0.03272492439	3.140501738	-0.02999999933	-0.03999999911	0.3199999928
0.32,	0.03163409233	0.03272492439	3.140501738	-0.009999999776	-0.03999999911	0.4986718893
0.34,	0.03163409233	0.03272492439	3.140501738	-0.01999999955	0	0.4399999976
0.36,	0.03163409233	0.03272492439	3.140501738	0.009999999776	7.714148046e-41	0.1000000015
0.38,	0.03163409233	0.03272492439	3.140501738	-0.009999999776	0	0.3000000119
0.4,	0.03163409233	0.03272492439	3.140501738	-0.01000022795	0	0.1899999976
0.42,	0.03163409233	0.03272492439	3.140501738	-0.05999999866	0	0.2899999917
0.44,	0.03163409233	0.03272492439	3.140501738	0	-0.02999999933	0.2899999917
0.46,	0.03163409233	0.03272492439	3.140501738	0.01999999955	-0.05000000075	0.2899999917
0.48,	0.03163432702	0.03272492439	3.140501738	-0.05999999866	0.05000000075	-1.701411835e+38
0.5,	0.03163409233	0.03272492439	3.140501738	-0.0700000003	-0.01999999955	0.2599999905
0.52,	0.03163409233	0.03272492439	-2.671643411e+38	-0.009999999776	-0.05000000075	0.1599999964
0.54,	0.03163409233	0.03272492439	3.140501738	0	0	0.1899999976
0.56,	0.03163409233	-1.781714356e+38	3.140501738	0	-0.02999999933	0.1299999952
0.58,	0.03163409233	0.03272492439	3.140501738	0.01999999955	-0.03999999911	0.2700000107
0.6,	0.03163432702	0.03272492439	3.140501738	-0.05999999866	-0.02999999933	0.05999999866
0.62,	0.03163409233	0.03272492439	3.140501738	-0.0700000003	-2.1778071e+38	0.3799999952
0.64,	0.03163409233	0.03272492439	3.140501738	0	-0.03999999911	0.1199999973
0.66,	0.03163409233	0.03272492439	-2.671643411e+38	0	0	0.2700000107
0.68,	0.03163409233	0.03272492439	3.140501738	-0.03999999911	-0.009999999776	0.07999999821
0.7,	0.1247916222	0.03272492439	3.140501738	-0.02999999933	-0.009999999776	0.7799999714
0.72,	0.03163409233	0.03272492439	3.140501738	-0.02999999933	-3.266710649e+38	-0.5500000119
0.74,	0.03163409233	0.03272492439	3.140501738	0.03999999911	0.0700000003	0.3100000024
0.76,	0.03163409233	0.03272492439	-2.671643411e+38	0.0700000003	-0.02999999933	0.2599999905
0.78,	0.03163409233	0.03381575271	3.140501738	-0.0700000003	0.01999999955	0.1599999964
0.8,	0.03173804283	0.03381575271	3.140501738	-0.07999999821	-0.01999999955	0.2899999917
0.82,	0.03163409233	0.03381575271	3.140501738	0	-nan	0.2700000107
0.84,	0.03163409233	0.03381575271	3.140501738	0.05000000075	-0.03999999911	-0.150000006
0.86,	0.03163409233	0.03381575271	3.140502691	-0.02999999933	0.009999999776	0.5
0.88,	0.03163409233	0.03381575271	3.140501738	-0.05000000075	-0.03999999911	0.3700000048
0.9,	0.03163432702	0.03381575271	3.140501738	-0.009999999776	-0.05000000075	0.01999999955
0.92,	0.03163409233	0.03381575271	3.140501738	-0.01999999955	0.02001905441	0.5699999928
0.94,	0.03163409233	0.03381575271	3.140501738	0	-0.009999999776	0.07999999821
0.96,	0.03163409233	0.033934962	3.140501738	-0.01999999955	-0.02999999933	0.4499999881
0.98,	0.03163409233	0.03381575271	3.140501738	-0.05000000075	-0.02999999933	0.380004853
1,	0.03163409233	0.03381575271	3.140501738	-0.02999999933	0	0.05999999866
1.02,	0.03163409233	0.03381575271	3.140501738	0.01999999955	-0.02999999933	0.3100000024
1.04,	0.03163409233	0.03381575271	3.140501738	-0.01999999955	0	-nan
1.06,	0.03163409233	0.03381575271	3.140501738	-0.009999999776	-0.009999999776	0.01999999955
1.08,	0.03163409233	0.03381575271	3.140501738	0	-0.05999999866	0.4399999976
1.1,	0.03163409233	0.03381575271	3.140501738	-0.009999999776	-0.02999999933	0.1299999952
1.12,	0.03163432702	0.03381575271	3.140501738	-0.01999999955	0.009999999776	0.1400000006
1.14,	0.03163409233	0.03381575271	3.140501738	3.573311084e-43	-0.02999999933	0.2599999905
1.16,	0.03163409233	0.03381575271	3.140501738	-0.009999999776	-0.02999999933	0.2099999934
1.18,	0.03163409233	0.03381575271	3.140501738	-0.01000022795	0	0.25
1.2,	0.03163409233	0.03381575271	3.140501738	0	-0.03999999911	0.5300139785
1.22,	0.03163409233	0.03381575271	3.140501738	-0.03999999911	-0.01999999955	0.2899999917
1.24,	0.03163409233	0.033934962	3.140501738	-0.01999999955	-0.01999999955	0.2700000107
1.26,	0.03163409233	0.03381575271	3.140501738	0	-0.04003864154	0.1299999952
1.28,	0.03163409233	0.03381575271	3.140501738	0.03999999911	-0.02999999933	0.1800000072
1.3,	0.03173804283	0.03381575271	3.140501738	0	0	0.25
1.32,	0.03163409233	0.1247604117	3.140501738	0	-0.05000000075	0.1000000015
