0	0	0	-0.3433219194	0.06248503923	0.03749001026	-0.2885550261	0.230713591	-0.06632852554	0.07363436371	0.003516542725	-0.0004218518734	-6.421159744	4.223213673
0.01	0	0	-0.3549407125	0.02809762955	-0.1114721596	0.2570260763	0.08280158788	-0.07068444788	0.04993455485	0.003565233201	-0.0001840144396	-5.762406349	-2.552880764
0.02	0	0	-0.3578843474	0.007362663746	-0.1189804524	0.4882875681	-0.06047640741	-0.06048693508	-0.006252566352	0.003592675552	5.149841309e-05	-5.805087566	-5.898826122
0.03	0	0	-0.3608193398	-0.01836717129	0.02674078941	0.3539289236	-0.04302573204	-0.05488057807	-0.06245615706	0.003626267426	0.0003146380186	-6.914421082	-7.121904373
0.04	0	0	-0.363648206	-0.04404485226	0.148560524	0.2682965994	0.2812893987	-0.06519696116	-0.08581475168	0.003671868704	0.0005611777306	-8.581876755	-6.669696808
0.05	0	0	-0.3684730232	-0.06773471832	0.1433645487	0.0954554081	0.6588769555	-0.08532277495	-0.07543613762	0.003722117282	0.0007873028517	-9.864005089	-4.048819542
0.06	0	0	-0.3733341694	-0.08885860443	0.1957872212	-0.1285612583	0.8342201114	-0.102861248	-0.04495690763	0.003763905726	0.0009795576334	-11.50305557	0.1282883883
0.07	0	0	-0.3774040341	-0.1058802009	0.2411935627	-0.4666571617	0.8130708933	-0.1159455627	-0.006525297649	0.003808480687	0.001124516129	-12.33975029	5.444443226
0.08	0	0	-0.3821664453	-0.1175865531	0.2428575456	-0.720916152	0.7837628126	-0.1242747232	0.04913153872	0.003865172155	0.00121383369	-12.20224953	10.33119965
0.09	0	0	-0.3879975677	-0.1234911382	0.168336153	-0.7484002113	0.7862443924	-0.1299739778	0.1022277623	0.003914761357	0.001224920154	-11.21896267	11.33210754
0.1	0	0	-0.3920868933	-0.1180902123	0.07416474819	-0.4763126373	0.9971088767	-0.1229078248	0.125959605	0.003925915807	0.001128129661	-9.884548187	7.826824665
0.11	0	0	-0.3924495578	-0.1094475389	0.04564863443	-0.07309901714	1.051577926	-0.1055353433	0.09873904288	0.003921237774	0.001084133983	-9.529515266	0.9651725292
0.12	0	0	-0.3916162848	-0.1090779901	0.07622897625	0.3364554644	0.9229525328	-0.09435522556	0.0128191663	0.003909360617	0.001105807722	-9.528928757	-4.759796143
0.13	0	0	-0.3908285797	-0.1145020127	0.1393407285	0.400190711	0.9143640399	-0.09627200663	-0.06565095484	0.003911667503	0.001175969839	-10.77741623	-8.042087555
0.14	0	0	-0.39162907	-0.1204580069	0.1879417002	0.201207757	1.187500834	-0.109502703	-0.09556953609	0.003922420554	0.001243889332	-11.28039074	-8.125823975
0.15	0	0	-0.3931929469	-0.1265093684	0.1894252002	-0.06476283073	0.9827579856	-0.1184074432	-0.07882065326	0.003937494941	0.001283377409	-11.87423515	-3.069196939
0.16	0	0	-0.3945098221	-0.1287735999	0.1845146716	-0.2913159132	0.944519639	-0.1234584823	-0.03196341172	0.003949572332	0.001285530627	-12.01711655	1.050945044
0.17	0	0	-0.395531863	-0.1271180809	0.1634182632	-0.3921934366	1.023419261	-0.1231855601	0.01783837564	0.003958174028	0.001256540418	-11.45418072	4.514937878
0.18	0	0	-0.3960558176	-0.122949481	0.01955351233	-0.6218150854	1.458651304	-0.1175831556	0.05519673973	0.003958906978	0.001206591725	-9.952094078	10.19335175
0.19	0	0	-0.3952287138	-0.1153029501	0.1179909706	-1.152917147	0.8031644225	-0.1013104245	0.1112552062	0.003929837607	0.001071073115	-10.85595798	16.38242722
0.2	0	0	-0.3867678344	-0.05037784576	0.2135199606	-0.671764493	0.3843088746	-0.1099475995	0.1869847476	0.003841982223	0.0003359615803	-12.71278477	15.25107574
0.21	0	0	-0.3826956153	-0.01925826073	0.315697521	-0.6335047483	1.821225882	-0.1290067434	0.1699352115	0.003813349642	5.154311657e-05	-14.24702454	13.84248638
0.22	0	0	-0.3802108467	0.00916570425	0.3920767009	-0.4935438633	1.906463146	-0.1388195455	0.1272914857	0.003784192726	-0.0002941042185	-13.75998306	10.71352959
0.23	0	0	-0.3769257069	0.04165023565	0.2127279937	-0.5412476063	0.5325827599	-0.1510899812	0.114728637	0.003744011745	-0.0005906075239	-12.50300694	12.85885239
0.24	0	0	-0.3734996617	0.07072165608	0.1199713051	-0.8785712123	0.6654049158	-0.1349407583	0.1224923283	0.003705516458	-0.0008282065392	-11.10941219	14.25351524
0.25	0	0	-0.3683642447	0.09554699063	0.09934714437	-0.7507305145	0.7003735304	-0.1077862829	0.1544034034	0.003650936298	-0.001217707992	-9.886493683	17.13676834
0.26	0	0	-0.3631592691	0.1281604171	0.06908020377	-0.8884423971	0.7808956504	-0.09909106791	0.1786617339	0.003613407724	-0.001469701529	-9.586916924	14.96573067
0.27	0	0	-0.3595185578	0.1532122493	0.1274664402	-0.9277474284	0.9610578418	-0.0969870314	0.1819609255	0.003577488475	-0.00171495229	-10.25849152	15.79682922
0.28	0	0	-0.3561778963	0.1773789525	0.2353183329	-0.6427711248	0.8255392909	-0.1023550928	0.1844368279	0.003543965518	-0.001945331693	-11.80372047	15.13734722
0.29	0	0	-0.3536554873	0.2052620053	0.2715194523	-0.3395044804	0.4076986313	-0.1204908863	0.1605626047	0.003532963805	-0.002188652754	-13.48915291	12.02083397
0.3	0	0	-0.3537413776	0.224609673	0.3181839287	-0.02899909019	0.2183963805	-0.1379020363	0.1190684587	0.003546047024	-0.002287276089	-14.04688549	8.556282043
0.31	0	0	-0.3560147285	0.2307876945	0.2463039458	-0.1358915567	-0.4517265558	-0.1434071064	0.08152778447	0.003569054417	-0.00232835114	-12.30552578	8.367570877
0.32	0	0	-0.3578689992	0.2356231213	0.04278120399	-0.1239409447	-1.197447419	-0.1286209524	0.06907346845	0.00360237062	-0.002433016896	-6.455411911	7.409074783
0.33	0	0	-0.3600176573	0.2435483038	-0.1594500542	-0.4397085905	-0.2012743801	-0.06800669432	0.07875867933	0.003582824022	-0.002444550395	-4.557431698	12.0317049
0.34	0	0	-0.3574306071	0.2454191446	-0.1787460297	-0.4855438471	-0.05817361176	-0.04906931892	0.1009052992	0.003545152955	-0.002506814897	-5.504652977	11.73809052
0.35	0	0	-0.3535017371	0.2528019249	0.1784567535	-0.2060741186	-0.2942141294	-0.04332052171	0.1282481104	0.003511019982	-0.00258269906	-9.501880646	11.44181633
0.36	0	0	-0.3508076966	0.2595789731	0.3526786864	-0.4240448475	0.1198203489	-0.08132802695	0.1338083893	0.003518890589	-0.002626001835	-10.82432938	16.96164513
0.37	0	0	-0.3526526392	0.2637758851	0.1627685428	-0.9789280295	-0.09134526551	-0.1131033152	0.1448414624	0.003540179692	-0.002700939775	-10.55855465	23.58922958
0.38	0	0	-0.3545820713	0.2771750093	0.1026048064	-0.9932557344	-0.1925623864	-0.1233493835	0.2285261154	0.003540494479	-0.00290517509	-9.361406326	27.09916687
0.39	0	0	-0.3538456857	0.2999261022	0.09597092867	-0.8590707183	-0.08499993384	-0.09838727117	0.2878600359	0.003542068414	-0.003091022372	-7.419273376	28.96361351
0.4	0	0	-0.3561424911	0.3052510321	-0.02821689844	-0.6522046328	0.1911070198	-0.08463939279	0.2767364085	0.003624173813	-0.002941951156	-7.98999691	26.57197952
0.41	0	0	-0.3668569922	0.2769447863	-0.01347595453	-0.6088378429	0.4033272862	-0.07599981129	0.2502321899	0.003720427863	-0.002678111196	-7.586981297	23.82537842
0.42	0	0	-0.3753160238	0.2529427409	0.02128186822	-0.7178369761	0.5225160122	-0.07802627236	0.222452119	0.003805371001	-0.002421423793	-7.288124084	19.51703262
0.43	0	0	-0.3838534355	0.2271495759	-0.02768412232	-0.6408296824	0.5423439145	-0.07850044966	0.2001489997	0.003884595819	-0.002172529697	-6.83929348	14.95114136
0.44	0	0	-0.3914573193	0.2065747976	-0.2160705924	-0.1366640329	0.2069107592	-0.07268838584	0.1689668447	0.003956571221	-0.001895815134	-4.053468227	8.575481415
0.45	0	0	-0.3978368938	0.177269429	-0.2500698566	0.3982540369	-0.5156514049	-0.04510754719	0.08913475275	0.003998613916	-0.00155197084	-4.521404266	-1.165464401
0.46	0	0	-0.401130408	0.1378819346	0.03018149734	0.4429422617	-0.9835357666	-0.04239651933	-0.0230457373	0.004050224088	-0.001097813249	-7.523683548	-3.233747005
0.47	0	0	-0.4092528522	0.09108483791	0.2194602191	-0.04005646706	-1.147662163	-0.07647309452	-0.05194810778	0.004170731641	-0.0005843192339	-12.84860611	4.572352886
0.48	0	0	-0.4314272702	0.03329068422	0.3901800215	-0.07553625107	-0.9857981205	-0.1375447065	0.06050643697	0.004398000427	-0.0001828819513	-16.04380798	0.7676794529
0.49	0	0	-0.4466037154	0.00891238451	0.4335063398	0.2207733393	-0.4821709394	-0.1693266481	0.02548984066	0.004500803538	-5.276501179e-05	-18.06920242	0.1112656593
0.5	0	0	-0.4533807635	0.001174211502	0.4089084566	-0.02130258083	-0.0266700834	-0.1814047545	-0.01139161363	0.004568600096	3.746151924e-05	-18.17927551	-0.2083534598
0.51	0	0	-0.4603925943	-0.009655952454	0.3283995092	-0.06440126896	0.01074925065	-0.1884655654	-0.02720507979	0.004637715407	0.0001203417778	-17.55572891	2.060081482
0.52	0	0	-0.4669024646	-0.0130340457	0.1937632263	-0.08753824234	-0.02614802122	-0.1782301664	0.01013150625	0.004697202705	0.0001600235701	-15.07509995	2.930764675
0.53	0	0	-0.4720349908	-0.01698434353	0.1387735605	-0.1079750061	0.00609305501	-0.1580102593	0.02546379343	0.004736090079	0.0001978576183	-13.0559845	2.121677399
0.54	0	0	-0.4745063484	-0.02071931958	0.03387981653	-0.1807157993	-0.1191825718	-0.1376630515	0.02853154764	0.004750190303	0.0002372339368	-11.85091591	2.996886253
0.55	0	0	-0.475354135	-0.02566277981	0.04521307349	-0.2577375174	0.05457504839	-0.1159808114	0.02923262678	0.004753288813	0.0002724826336	-10.79527283	3.972187996
0.56	0	0	-0.4752087295	-0.02882629633	0.1154533625	-0.1664940119	-0.036978513	-0.1107062846	0.0413406305	0.004749736749	0.0002944618464	-10.15542507	4.247174263
0.57	0	0	-0.4748192728	-0.03011748195	-0.1404033899	0.2013458014	-0.8166659474	-0.1088473499	0.03739087656	0.004746106453	0.000321149826	-7.425650597	-4.523948669
0.58	0	0	-0.4742237628	-0.03664642572	-0.2034938931	0.6181234121	-0.9342910051	-0.0808775574	-0.03433632106	0.004729638807	0.0004176646471	-7.260547638	-9.671099663
0.59	0	0	-0.4721185267	-0.04776120186	-0.1150680184	0.5608989	-0.7732139826	-0.06831370294	-0.09915482253	0.004712992348	0.0005351155996	-6.932238579	-11.54865837
0.6	0	0	-0.4700318873	-0.05145892501	-0.1079095751	0.2426823378	-0.6860026121	-0.06617131084	-0.1381968409	0.004678123631	0.000417843461	-6.851211548	-9.177360535
0.61	0	0	-0.4641932547	-0.03506243229	-0.1318473071	0.1180231571	-0.7643895745	-0.07797709107	-0.08796904981	0.004619977437	0.000254958868	-6.7934165	-4.307706833
0.62	0	0	-0.4583290815	-0.01829862595	-0.3227544427	-0.1199296713	-0.5818104744	-0.06850222498	-0.03999803215	0.004554412328	6.206333637e-05	-3.468519688	2.817184687
0.63	0	0	-0.4499851763	0.002508610487	-0.4439935088	-0.5820484161	-0.3065551519	-0.03806760907	0.0121641662	0.004452595487	-0.0001225546002	-1.886902809	6.270318985
0.64	0	0	-0.4398739934	0.02334490418	-0.4472860396	-0.4520920515	-0.4751394987	-0.01538692228	0.07304538786	0.004315360449	-0.0004055798054	0.5242289901	7.694602013
0.65	0	0	-0.4260907769	0.05572140217	-0.4802021384	-0.2183736563	-1.330764055	0.008398149163	0.09904763848	0.004207556136	-0.0006470382214	2.043289423	6.135215759
0.66	0	0	-0.4131202698	0.07286891341	-0.497125566	-0.0274746418	-1.814502954	0.0165848434	0.06048680097	0.004084392451	-0.0008304342628	2.340059042	3.879172802
0.67	0	0	-0.4021024406	0.08886307478	-0.437124759	-0.315656662	-1.320615888	0.02169450372	0.04297181591	0.003981569782	-0.000981554389	0.6205917597	8.882105827
0.68	0	0	-0.3924229145	0.105535239	-0.3129345179	-0.774261117	-0.6456267238	0.009039940313	0.07403155416	0.00388813857	-0.001142032444	-1.859838367	14.29647064
0.69	0	0	-0.3855319619	0.1287862659	-0.07232147455	-0.8895149827	-0.5846947432	-0.04139209166	0.2143364996	0.003906379454	-0.001105755568	-6.296050549	22.4615345
0.7	0	0	-0.3945636451	0.09927898645	0.01588484645	-0.8109876513	-0.7670030594	-0.06393372267	0.2252153754	0.003997783177	-0.0008636415005	-7.47424221	21.49059677
0.71	0	0	-0.4016014636	0.07665008307	0.02483162284	-0.9053753018	-0.598955214	-0.08593729138	0.207128942	0.004129634239	-0.0003798604012	-7.951235771	14.62605667
0.72	0	0	-0.4195925891	0.01815408468	0.05816313624	-0.5180588961	-0.05533601344	-0.0839009136	0.1504688561	0.004232460633	-3.068894148e-05	-8.541801453	11.89953709
0.73	0	0	-0.4260440469	-0.002104789019	-0.1035954803	-0.4887378216	0.05030352622	-0.0854472518	0.1198976338	0.004302127287	0.000180952251	-6.682138443	8.90497303
0.74	0	0	-0.4313351512	-0.02875179052	-0.2129551619	-0.5492227077	-0.2221827358	-0.07887499034	0.1016458943	0.004336721264	0.0003917962313	-5.552307129	9.700128555
0.75	0	0	-0.4348234236	-0.04928782582	-0.1899935752	-0.4613890648	-0.1587907225	-0.05939022452	0.09832592309	0.004360402934	0.000634431839	-4.369002342	8.530357361
0.76	0	0	-0.437371701	-0.06795749068	-0.2611830831	-0.424831748	-0.2580683231	-0.04456213117	0.08948372304	0.00438796822	0.000816449523	-3.869223595	7.980267525
0.77	0	0	-0.4395299554	-0.08628964424	-0.3089287281	-0.4533171654	-0.1017761678	-0.03954683989	0.08718765527	0.004415150732	0.0009468123317	-3.757909775	7.032906532
0.78	0	0	-0.441203922	-0.09730011225	-0.2632231414	-0.2618691921	0.08892095089	-0.03528681025	0.07262121141	0.004377632402	0.0008066818118	-2.700099945	4.057026863
0.79	0	0	-0.4319201112	-0.07173642516	-0.2510662973	0.08152484894	0.1358489096	-0.03409632668	0.04799534753	0.00425894279	0.0004924833775	-3.20629406	0.08174395561
0.8	0	0	-0.4206838906	-0.04409849644	-0.349416554	0.07172214985	0.4699403048	-0.03168784827	0.005255642813	0.004157184623	0.0003014951944	-3.746059418	-0.5743724108
0.81	0	0	-0.41033113	-0.02489537001	-0.3045303524	-0.2745348215	0.3555252254	-0.02941625006	-0.01286307909	0.004047364928	7.707625628e-05	-3.744865894	3.480326176
0.82	0	0	-0.3994668722	-0.001801550388	-0.2218756527	-0.3969228268	0.2133166194	-0.03179409355	0.00702756457	0.003946160898	-0.0001050978899	-4.523079872	4.474869251
0.83	0	0	-0.3923125565	0.02372860909	-0.05706566572	-0.2840788364	0.3013850749	-0.0421609655	0.04696228355	0.003859712742	-0.0003720521927	-6.051282406	5.115420818
0.84	0	0	-0.3841198087	0.04997029901	0.004480153322	-0.08184909821	0.2177221179	-0.05740302801	0.06805661321	0.003793782555	-0.0006171762943	-7.052072525	3.159917355
0.85	0	0	-0.3779753149	0.07258504629	-0.01786416769	0.1536384821	0.4612395167	-0.07364613563	0.0411385484	0.003737956285	-0.0008260756731	-6.715564728	-0.3520145416
0.86	0	0	-0.3723028004	0.09179711342	-0.1391617209	0.2684417963	0.7016016841	-0.07422590256	0.004745000973	0.003671190701	-0.001003436744	-5.309242249	-1.735416293
0.87	0	0	-0.362994045	0.1125499606	-0.2782775164	-0.06910836697	0.2948478758	-0.05711451545	-0.02436075918	0.003562782891	-0.001208305359	-2.741357327	4.121272087
0.88	0	0	-0.3517411649	0.1299515367	-0.3156371117	-0.6784002781	0.05042164773	-0.0261300616	0.03126871213	0.003449178301	-0.001464158297	-1.652541637	11.80851841
0.89	0	0	-0.3405663073	0.158893317	-0.2151245177	-0.6665936708	-0.3570219874	-0.01347909495	0.1291244924	0.003348828293	-0.001768521965	-2.697158098	15.03319645
0.9	0	0	-0.3347652853	0.1771882176	-0.1893284023	-0.3390136957	-0.8529585004	-0.02538044564	0.1713127792	0.003346038051	-0.001777134836	-2.777248859	13.06927204
