0	0	0	0.4093830585	1.812737226	-1.473773479	2.774083614	0.120076634	0.4066416025	-0.1880268008	-0.002167365514	-0.008344911039	35.05036926	-18.36875534
0.01	0	0	0.4639036953	1.746999621	-1.452870131	2.843746662	0.3704215884	0.4052720964	-0.1994760185	-0.002365878783	-0.008031114936	36.38506699	-19.52058029
0.02	0	0	0.5051724315	1.680817842	-1.656019211	2.822538376	0.1550000608	0.4103248417	-0.2190388888	-0.002512033097	-0.007710322738	39.64030075	-21.46598816
0.03	0	0	0.5587837696	1.596686482	-1.865908623	2.818140984	-0.04221814871	0.4448684454	-0.2415626049	-0.002782269381	-0.007391832769	43.11756516	-22.68388367
0.04	0	0	0.6204987764	1.511798501	-1.803481579	2.828258038	-0.2407509536	0.4972228706	-0.2589296103	-0.003082822077	-0.006989702582	43.47180939	-23.50966644
0.05	0	0	0.6834724545	1.427583933	-1.425140023	2.670530796	-0.3728023171	0.5066953301	-0.2728396952	-0.003369347192	-0.006524533033	41.38085938	-22.85380173
0.06	0	0	0.7367996573	1.35145247	-1.514667511	2.457733154	-0.1876278967	0.4789283574	-0.2659865618	-0.003606964834	-0.006265074015	41.84467316	-21.36680984
0.07	0	0	0.7769426107	1.286450982	-1.347353101	2.412913322	-0.2363424748	0.4664750695	-0.2446998954	-0.00384922605	-0.005968049169	37.91780853	-23.12207222
0.08	0	0	0.8269953132	1.237707019	-1.031143546	2.736396313	-1.044856191	0.4537295103	-0.2481878251	-0.004050363787	-0.005679741502	36.37992859	-27.74300766
0.09	0	0	0.8571876287	1.18727684	-0.9031758308	2.791953087	-1.340874195	0.4255660772	-0.2922501862	-0.004162891768	-0.005407258868	34.34887695	-29.22565842
0.1	0	0	0.8903871775	1.096882939	-0.8130557537	2.547706604	-1.371594787	0.3835961223	-0.3372836709	-0.004282119684	-0.00504308939	31.32605743	-28.17978668
0.11	0	0	0.9141597152	1.026595712	-0.6591374874	2.288076878	-0.7155775428	0.3642745018	-0.3319332004	-0.004390140064	-0.00472907722	29.26277924	-23.43642616
0.12	0	0	0.9364864826	0.9668239355	-0.5626498461	1.860672355	-0.3070936799	0.3378901482	-0.2737421989	-0.004487882368	-0.004473865032	27.46366882	-19.41592026
0.13	0	0	0.9516999125	0.9194415212	-0.5161214471	1.634144664	-0.3222116828	0.3198918998	-0.2163544297	-0.004570259713	-0.004271022975	27.72926903	-14.79158783
0.14	0	0	0.967862606	0.8808512688	-0.5231441259	1.475811124	0.3792662919	0.3128601313	-0.1698313057	-0.004642578773	-0.004108220339	26.79847717	-8.580225945
0.15	0	0	0.983812809	0.8576902747	-0.3975893855	1.133567691	0.3615760207	0.310783118	-0.1146887466	-0.00470364932	-0.004014335573	25.36839676	-6.682365894
0.16	0	0	0.9982996583	0.8445534706	-0.1983644515	1.095072389	0.4513432384	0.2925586998	-0.07520905137	-0.004759992473	-0.003987461329	22.40405464	-5.057837963
0.17	0	0	1.004646301	0.838093996	0.01141348481	1.107383609	0.2576599419	0.2581824958	-0.05030863732	-0.004768746905	-0.003949224949	19.16280365	-3.214564323
0.18	0	0	1.001794696	0.8290387392	0.1990582049	0.8466950655	0.1158975139	0.2196749151	-0.04772175103	-0.004741585813	-0.003911986947	15.89482021	-0.6154938936
0.19	0	0	0.9957690239	0.8232284188	0.3288493454	0.4598821402	-0.2015326768	0.1823363304	-0.01357492898	-0.004694684409	-0.003904312849	13.08814049	4.015746117
0.2	0	0	0.9847548008	0.8263318539	0.3425398171	0.4284058809	-0.04870544374	0.1501061618	0.05151199549	-0.004629726522	-0.003941103816	12.18165588	6.27459383
0.21	0	0	0.9700781107	0.8362835646	0.2865001261	0.637845397	0.07536456734	0.1369664967	0.0800268501	-0.00455649849	-0.0039832443	12.74215317	4.893731117
0.22	0	0	0.955288887	0.8403314948	0.1721661389	0.6602629423	0.3498855829	0.1444791257	0.0597763136	-0.004494416527	-0.003989897668	13.25104904	2.710208416
0.23	0	0	0.9350733161	0.8380726576	0.334833473	0.4289814234	0.009815946221	0.1510519385	0.03534663096	-0.00440281909	-0.003973215818	11.54519939	5.987898827
0.24	0	0	0.9230577946	0.8372806311	0.4398874938	0.1133978367	0.6972665191	0.1352614164	0.06183090433	-0.004345952533	-0.003933176398	9.455516815	9.651145935
