0	0	0	-0.08466212451	0.4286342859	-0.00621765852	-0.1428784132	-0.2443464845	-0.01856346801	0.1415213197	0.001316757873	-0.007294267416	-1.802246332	12.35540009
0.01	0	0	-0.07939749956	0.4429700077	0.01802051067	-0.2026590109	-0.3832453489	-0.01750658266	0.1284006089	0.001269024797	-0.007427051663	-1.103856921	12.89436531
0.02	0	0	-0.07698866725	0.4519351423	-0.06273409724	-0.1447709799	-0.5341123343	-0.01510918885	0.1331423968	0.001237248071	-0.007608346641	-0.9695743322	12.38142776
0.03	0	0	-0.07445051521	0.4625272155	0.01209649444	-0.158200264	-0.5019868016	-0.01204944775	0.1383543313	0.001194993965	-0.00777618587	-1.521037579	12.21810913
0.04	0	0	-0.07223035395	0.4720692635	0.1759578288	-0.7109394073	0.2681006789	-0.05158415437	0.2186554223	0.001127316616	-0.0084624663	-5.584131241	16.0803833
0.05	0	0	-0.06846505404	0.5154581666	0.2089849412	-0.08697581291	-0.5066894293	-0.06372466683	0.2012671679	0.001121156849	-0.008625969291	-6.12047863	12.07011795
0.06	0	0	-0.06853383034	0.5244666338	0.2550120056	0.1465486288	-0.8848532438	-0.06622382253	0.1357204914	0.00114014186	-0.008719094098	-5.374212265	7.463376999
0.07	0	0	-0.06954179704	0.5297730565	0.1366016269	0.8011561632	-0.5317459702	-0.0553448908	0.01409799047	0.001165742986	-0.008805923164	-3.615451813	-2.480660915
0.08	0	0	-0.07043165714	0.5339552164	0.09263578057	0.6951938868	-0.3907524347	-0.04506518692	-0.02607512474	0.001145797782	-0.008791670203	-3.577330112	-2.41311121
0.09	0	0	-0.06879094988	0.5337991714	0.1441707611	0.4269374609	-0.4648891091	-0.03779131919	-0.04486167058	0.001113749109	-0.008810505271	-3.150392056	0.09106814861
0.1	0	0	-0.06701505184	0.5369197726	0.04362338781	0.008730053902	-0.5570377707	-0.03804583102	-0.01196487341	0.001083933748	-0.008889809251	-2.066836357	13.79096699
0.11	0	0	-0.06245747954	0.5529260635	-0.06680938601	-0.6445589066	-0.5961514711	-0.01116058789	0.1498003155	0.000995404087	-0.009226724505	-0.6752579212	17.99342537
0.12	0	0	-0.05963043869	0.5638043284	-0.003742337227	-0.6033506393	-0.2426414043	-0.00297838985	0.2166500837	0.0009492943063	-0.009419701993	-0.7414322495	20.29494858
0.13	0	0	-0.05714077502	0.5749989748	0.09146079421	-0.5665473938	-0.04931046069	-0.005448192358	0.2391148806	0.0009106714278	-0.009607456625	-1.806770802	21.03242111
0.14	0	0	-0.05496732518	0.5859439373	0.1349549592	-0.4953873158	0.4049201608	-0.03007414192	0.2370278388	0.0008585387841	-0.01000230014	-2.614477634	17.57159042
0.15	0	0	-0.05151400343	0.6094165444	-0.006155461073	-0.1770325899	0.8166028261	-0.03526248783	0.2106100917	0.0008267471567	-0.01017965376	-1.568239093	12.57917213
0.16	0	0	-0.04955477268	0.6193682551	0.04707366228	0.08352255821	1.121528745	-0.02135763131	0.1699279845	0.0007883775979	-0.01029132307	-2.434444904	10.02511787
0.17	0	0	-0.04710156098	0.6243641973	0.2297114432	0.2219387293	1.822712064	-0.02083131671	0.1206240505	0.0007488681003	-0.01037746668	-4.032615662	10.49009323
0.18	0	0	-0.04526619613	0.6294506192	0.2624162734	0.3083561659	1.720210671	-0.036714416	0.1012739837	0.0007373327389	-0.01034217328	-4.090434074	11.93201065
0.19	0	0	-0.04569942132	0.6030980349	-0.2236008644	-0.06331002712	0.8197175264	-0.03086596914	0.1279727519	0.0008751861751	-0.009786479175	0.3619464636	14.74283409
0.2	0	0	-0.05312396213	0.5917633176	-0.1289028376	-0.2544975281	0.7341021299	0.006966176443	0.15648368	0.0009131366387	-0.009506225586	-0.02737811208	13.66117191
0.21	0	0	-0.05526987091	0.5781937242	-0.0001295506954	0.0182864666	0.1995625943	0.01787612587	0.1676332653	0.0009463690221	-0.009300664067	-0.001627862453	10.84557915
0.22	0	0	-0.05863701925	0.5650752783	0.0613117218	0.1372914314	-0.3828696012	0.005393364467	0.1434591562	0.00101103913	-0.008719168603	0.3260029852	8.332029343
