0	0	0	-0.1590895951	1.762850285	-0.1837437153	-0.6600365639	-0.2354662865	-0.0348042734	0.4377178848	0.0007267612964	-0.008600488305	-1.464396358	22.74338341
0.01	0	0	-0.149762243	1.836081028	-0.01510027051	-0.8152437806	-0.2733476162	-0.01362548862	0.4878032506	0.0006855297834	-0.008933842182	-0.6300653815	24.86509895
0.02	0	0	-0.1385685951	1.90682447	0.04420942068	-0.7629597187	-0.1210546941	-0.01968635991	0.5296276808	0.0006439713761	-0.009265378118	-1.082471371	26.71603203
0.03	0	0	-0.1346990168	1.974455833	0.1047883332	-0.590252161	0.2603402436	-0.03451190889	0.5466326475	0.0006216308102	-0.009514912963	-2.038036823	27.28560829
0.04	0	0	-0.1289975941	2.039361715	0.1341777742	-0.362637639	0.09846892208	-0.05181935057	0.5425812006	0.0005980748683	-0.009813643992	-2.525870085	26.89240265
0.05	0	0	-0.1249069422	2.086818695	-0.0343028605	-0.4408905506	-0.6952882409	-0.04889204353	0.5270898938	0.0005781361833	-0.01007030904	-2.374668121	26.54133987
0.06	0	0	-0.1195992604	2.138432741	-0.09711296856	0.2200680971	-0.543723762	-0.0273304861	0.4955884814	0.0005355225876	-0.01032474637	-0.9578729272	24.05069733
0.07	0	0	-0.1114286184	2.182497025	-0.1562296599	-0.2531865835	-0.03265221417	-0.006795102265	0.4695410132	0.0005101943389	-0.01035666466	-0.08659812808	23.79205513
0.08	0	0	-0.1094006523	2.174283266	-0.1692150682	-0.8846190572	0.1837844849	0.005928230938	0.4923105538	0.0005509080365	-0.01020735502	0.3321177065	25.78569984
0.09	0	0	-0.1203988045	2.139301062	-0.05756834149	-0.276715517	0.3476346135	0.003956015222	0.5906320214	0.0006008930504	-0.01012398303	0.09805095941	29.59480858
0.1	0	0	-0.1310102493	2.124841213	0.01848220825	-0.1581981182	0.4097055793	-0.008838459849	0.5669143796	0.0006508911029	-0.009962245822	-0.6672087908	27.58452988
0.11	0	0	-0.1441282034	2.084171057	-0.003931820393	-0.1608732939	0.1010674089	-0.02422752604	0.5020164847	0.0007089842111	-0.009807616472	-1.33997643	23.96199036
0.12	0	0	-0.152897343	2.052757502	-0.0624409616	-0.5007113218	0.2642138302	-0.03060539067	0.4773913026	0.0007570423186	-0.009624287486	-1.484121561	24.24361801
0.13	0	0	-0.1621516943	2.018271208	-0.1648079008	-0.79071033	0.6468277574	-0.02177993208	0.5224220753	0.0007888041437	-0.009507700801	-0.8659957051	26.58933449
0.14	0	0	-0.166898042	1.999128222	-0.2507032156	-0.7283307314	0.3410241902	-0.003696415341	0.5663559437	0.0007952172309	-0.009439513087	0.0498941876	28.76868248
0.15	0	0	-0.1668468714	1.984048843	-0.1964811683	-0.747705102	0.3011636138	0.01524135098	0.5801674128	0.0007894635201	-0.00935883075	0.8230494261	28.91945839
0.16	0	0	-0.1667115539	1.961307287	-0.1128638238	-0.8776777983	0.1851497442	0.009945346043	0.5761089921	0.0008055027574	-0.009268552065	0.3314858675	28.84262276
0.17	0	0	-0.1725894809	1.947559714	-0.2307891846	-0.7533078194	-1.173329711	-0.005721742287	0.592025578	0.0008234782144	-0.009265772998	-0.2428762615	29.54135895
0.18	0	0	-0.1722267866	1.957428336	-0.3581582904	-0.4714195728	-0.584944427	0.009884781204	0.5774023533	0.0008137198165	-0.009297825396	0.7618526816	28.23927307
0.19	0	0	-0.1708874404	1.958465457	-0.3245162964	-0.3042107821	0.7823003531	0.02728029154	0.5388102531	0.0007913662121	-0.009281113744	1.46973002	26.41167641
0.2	0	0	-0.1651486009	1.953842759	-0.09916602075	-0.4328438044	0.3337715864	0.02797914855	0.5039126277	0.0007662316784	-0.009247690439	1.12787807	24.97266769
0.21	0	0	-0.1599357277	1.94732368	-0.1825951785	-0.5592707396	-1.622398853	0.01297294907	0.4954409599	0.0007583731785	-0.009230449796	0.5407790542	24.79613113
0.22	0	0	-0.1611974984	1.944188118	-0.2463272512	-0.5281683207	-2.502523422	0.007084024604	0.5092422962	0.0007711621001	-0.009224265814	0.3018780053	25.7953949
0.23	0	0	-0.1638118029	1.944006801	-0.1429275125	-0.3993881941	-1.958212495	0.008629182354	0.5166585445	0.0007883347571	-0.009223178029	0.5899294019	25.69872665
0.24	0	0	-0.1705568582	1.942772627	-0.1137700081	-0.3455693722	-1.547490954	0.01059721038	0.5101723075	0.0008258968592	-0.009217634797	0.3868840635	25.39100266
0.25	0	0	-0.1780381203	1.942664385	-0.151449576	-0.5428705215	-1.062672734	0.002913401928	0.5047658682	0.0008589951321	-0.009228162467	0.1829583645	25.68972778
0.26	0	0	-0.1833101213	1.947086334	-0.2722507119	-0.5106586218	-0.9067480564	0.008267533034	0.5266785026	0.0008758781478	-0.009258300066	0.534221828	26.60074806
0.27	0	0	-0.1841479391	1.958243608	-0.444948256	-0.514051199	-0.5186527967	0.01796961762	0.5432717204	0.0008549029008	-0.009348005056	1.14753437	27.34046364
0.28	0	0	-0.1735181957	1.996430993	-0.446793437	-0.4638119936	-0.3375634551	0.0339663215	0.5350714922	0.0007589040324	-0.009568654001	1.877135038	26.79643631
0.29	0	0	-0.1515172422	2.036178112	-0.3470511138	-0.5565007925	0.03997190297	0.04707573354	0.5291415453	0.0006264876574	-0.009777709842	2.343911409	26.51436996
0.3	0	0	-0.1245700121	2.073570013	-0.1818315387	-0.7392632961	0.2716808319	0.0453460291	0.5462496281	0.0005469815806	-0.009974762797	2.054620266	27.8218441
0.31	0	0	-0.1037572175	2.15032506	-0.1353153139	-0.90132761	-0.1912518591	-0.003008262021	0.6515865326	0.0004779053852	-0.01039044559	-0.1777914166	32.71461105
0.32	0	0	-0.09663363546	2.207685232	-0.1480743289	-0.5192670822	-0.234781459	-0.007123244926	0.6476349831	0.0004270756617	-0.01060792804	-0.3266833425	31.99103165
0.33	0	0	-0.08707848191	2.2448318	-0.09668056667	-0.5355288982	-0.01226174831	0.008033564314	0.6183789968	0.0003962600604	-0.01072436571	0.5909712911	30.14810944
0.34	0	0	-0.08081249148	2.269472122	0.1682059467	-0.3701049089	0.1556320637	0.001576337032	0.5848444104	0.0003695422783	-0.01083894074	-0.3332490921	28.96568489
0.35	0	0	-0.07783140242	2.292762756	0.2105793059	0.1350212097	-0.03221969306	-0.02712115087	0.5636576414	0.0003748061135	-0.01092712581	-1.809625864	27.61851501
0.36	0	0	-0.08029965311	2.304968119	0.04907205701	0.1506323814	-0.1625210792	-0.0463514924	0.5166180134	0.0003928532824	-0.01094827056	-2.544515848	24.88375854
0.37	0	0	-0.08353352547	2.304441214	-0.01248142123	0.001846194267	-0.150828138	-0.05393038318	0.469127804	0.0004000095651	-0.01091954857	-2.362726688	22.95583725
0.38	0	0	-0.08497524261	2.28922677	-0.131564945	-0.2886463404	-0.02244533598	-0.0235286057	0.4618694782	0.0004041874781	-0.01082882285	-0.6980010867	23.49825096
0.39	0	0	-0.08379275352	2.277388811	-0.2160352767	-0.2747168541	-0.003344789147	-0.0006827495527	0.5065669417	0.0003855517134	-0.01079708338	0.2858402431	25.59867287
0.4	0	0	-0.07954324782	2.274090052	-0.209803611	-0.02687942982	-0.3868425488	0.01288858615	0.5262656212	0.0003688959405	-0.01077159494	0.6812279224	26.29412079
0.41	0	0	-0.07576551288	2.266625643	-0.2369911969	0.1967176199	-0.4347054958	0.01769625396	0.5081628561	0.0003530317917	-0.01071806252	0.8244163394	24.9771843
0.42	0	0	-0.07372636348	2.25274682	-0.1816534996	-0.02656841278	-0.564680934	0.01663035154	0.4779520035	0.0003424445167	-0.01065939665	0.8047703505	23.7749157
0.43	0	0	-0.07097317278	2.239733219	-0.3359714448	-0.2760356665	-0.8305801749	0.02806209214	0.4841477573	0.0003192313015	-0.01061156392	1.664463401	24.54568672
0.44	0	0	-0.06426171958	2.23448801	-0.273345232	-0.3855344057	-0.6919825673	0.04411829263	0.5145382285	0.0002793865278	-0.01059800386	2.333765268	26.27690697
0.45	0	0	-0.0562566109	2.233121872	-0.188826412	0.07414007187	-0.3244879246	0.03834442049	0.4959749579	0.0002163508907	-0.01056678593	1.93495214	23.81327057
0.46	0	0	-0.04428431392	2.223634958	-0.4044564664	0.1844638586	-0.2591178417	0.0472086668	0.443092376	0.0001762360334	-0.01051167399	2.619240522	21.70386887
0.47	0	0	-0.03489916027	2.216301918	-0.2214749753	-0.05818760395	-0.1141306907	0.05791877583	0.4222754538	0.0001218849793	-0.01054826379	2.930601358	21.26708221
0.48	0	0	-0.023987744	2.231410503	-0.144938454	-0.6586178541	0.09260389954	0.05649066716	0.4510708451	8.956622332e-05	-0.01063361764	2.629865408	23.48121071
0.49	0	0	-0.01859441213	2.245812416	-0.08081001043	-0.9046433568	0.8842792511	0.04148446023	0.5464925766	7.192883641e-05	-0.01077943295	1.787220478	28.48066139
0.5	0	0	-0.01371381246	2.291407585	0.004136890173	-1.243044376	1.324805617	0.01705008931	0.6305056214	5.369260907e-05	-0.01099453866	0.6697906852	33.37853241
0.51	0	0	-0.008886858821	2.348552704	0.05610159039	-0.8734719157	1.313769698	0.003578881267	0.7195728421	2.992805094e-05	-0.01126666367	0.05665023252	36.17329788
0.52	0	0	-0.003020572243	2.400612354	-0.02631443739	-0.8149287701	1.382101536	-0.004904475529	0.7141559124	2.489425242e-06	-0.01148578525	-0.2055854499	35.20024872
0.53	0	0	0.002401562408	2.437362432	-0.1130128652	-0.3593176603	0.9865428209	0.00380204618	0.6678307056	-2.469588071e-05	-0.01165887713	0.3899636567	32.78466034
0.54	0	0	0.00755117042	2.463127613	-0.09123876691	-0.006128430367	0.9046705365	0.01621728763	0.6259139776	-5.73201105e-05	-0.01173022389	0.9662491083	30.43240547
0.55	0	0	0.01419193298	2.476356268	-0.03519916534	0.07652509212	0.8635838628	0.02181156538	0.5736415982	-8.232425898e-05	-0.01176569611	1.088871002	28.04588699
0.56	0	0	0.01802474819	2.478144169	0.04379612207	0.302865386	0.8708664179	0.01455148868	0.5077501535	-8.662138134e-05	-0.01174081862	0.5443761945	24.93868446
0.57	0	0	0.01750033163	2.466136217	0.05037865043	-0.2653142214	0.941847384	0.002235264052	0.4909598827	-5.884561688e-05	-0.01161949337	-0.02772992663	24.7816658
0.58	0	0	0.005417799577	2.421821833	-0.08659417927	-1.139411449	0.8366841674	-0.005408352707	0.5522556305	3.222655505e-05	-0.01129114628	-0.1850824803	28.93315506
