0	0	0	-0.07097870857	0.1449705213	-1.173808575	0.01675522327	-0.07440014184	0.2403835505	-0.006844379939	0.001022565179	-0.002372130752	20.02433014	4.578859329
0.01	0	0	-0.05862055346	0.1512282789	-1.06052506	-0.5236666203	0.350835979	0.2283526063	0.04408048093	0.0007829098031	-0.002647608519	18.07530594	10.16908169
0.02	0	0	-0.04495829344	0.1626799107	-1.000582457	-0.872700274	0.6190510392	0.2142578065	0.1031604856	0.0006146943197	-0.00285936892	17.00126839	18.08935928
0.03	0	0	-0.03520741314	0.1740585715	-0.9487295151	-1.14934659	1.081634998	0.2021461129	0.1802249253	0.0004497012123	-0.0030573681	16.65337181	20.42272949
0.04	0	0	-0.02510397881	0.1904483885	-0.978192687	-0.8198215961	1.563693047	0.1930812597	0.2393045276	0.0002871714532	-0.003340698779	16.64717865	19.46167946
0.05	0	0	-0.01495563984	0.2067320794	-0.982462883	-0.6916161776	1.257007837	0.1929321885	0.2376736999	0.0001159859821	-0.003592535853	17.38441277	16.23764038
0.06	0	0	-0.004540728871	0.2206107378	-0.9067319632	-0.06883096695	0.571534276	0.1973971426	0.1966862082	-9.034853429e-05	-0.003849156201	16.47824478	8.424735069
0.07	0	0	0.005138854962	0.2347205132	-0.7586083412	0.10206604	0.4475389719	0.1939508915	0.1153754443	-0.0002003889531	-0.003977350891	14.94699478	5.785795212
0.08	0	0	0.01366222277	0.2400411069	-0.7348117828	-0.01985239983	0.1657183319	0.1774946451	0.07229071856	-0.0003275945783	-0.00407011807	14.64345741	5.242285728
0.09	0	0	0.02307442576	0.2483143806	-0.6889922619	-0.3401046991	-0.2102548033	0.1653176844	0.04317525774	-0.0004757773131	-0.004179447889	12.81430054	6.570427895
0.1	0	0	0.03211812675	0.2576140761	-0.6616619825	-0.1282004118	-0.3583807349	0.1479761153	0.09193774313	-0.0006094947457	-0.004338949919	13.79822922	10.8630476
0.11	0	0	0.03801865876	0.2678478062	-0.7939076424	-0.4387066364	-0.2005943507	0.1555403173	0.1342562288	-0.0007254946977	-0.004496276379	14.12787724	13.13167381
0.12	0	0	0.04529003054	0.2733240724	-0.6648273468	-0.3282678127	-0.07311743498	0.1592447162	0.1528234035	-0.0008364254609	-0.004544131458	13.7751379	12.57536793
0.13	0	0	0.05168293044	0.2757846713	-0.8314247131	-0.3614957333	-0.05656760931	0.1662761569	0.1439819485	-0.0009292820469	-0.004589818418	15.74686241	11.43499184
