0	0	0.0002426924912	0.0002361815277	0	11.7047863	-19.15722084	0.9088507891	-1.253596783	0.2514616549	0.549705267
0.02	0	0.0001247568289	0.0002441561082	9.266163397e-05	15.90564632	-6.329025269	0.6808289886	-1.411985159	0.02454989403	-1.70221436
0.04	0	0	0.0002820986556	0	-4.845839977	-6.641861916	0.7253336906	-1.310250878	1.007710934	-1.103177905
0.06	0.0002352427255	0.0003301953839	0	0	9.572776794	45.99208069	0.6710156202	-1.356557369	0.4432953894	-0.5526403189
0.08	0	0.0002149139036	0.0001197231613	3.760553227e-05	20.70463562	6.791416168	0.9695631266	-1.273615718	-0.2643048465	-2.215255022
0.1	9.818418039e-05	0.000369253743	0	0	7.917622089	-11.53308392	0.8914365768	-1.332681775	0.2729453444	-1.566191077
0.12	0	0.0001128322474	0.0003574481816	0	21.71324921	-12.2845726	1.266520262	-1.326691151	0.1779057682	-0.4469115436
0.14	0	0.0002703340142	9.446607874e-05	0.000126969855	16.09335899	-3.919232845	1.063638091	-1.233269811	0.04424534738	-0.3745557368
0.16	0	0.0003600789933	0	0	10.79373455	-0.6194624901	0.9609091878	-1.114962578	0.05413397774	-1.410039663
0.18	0	0.0003815116943	0.0002078546968	0	33.82344055	17.16060638	1.059400558	-1.249102712	-0.7445068359	-1.92066896
0.2	0.000194793116	0.0003727496951	0	0	19.14837837	54.82483673	1.089214325	-1.306865692	-0.3074815273	-3.262384653
0.22	0	0.0002474082285	0.0002694955911	0	27.13673019	3.410267353	1.247884274	-1.249532104	0.3689797521	-1.135740161
0.24	0	0	0.0002960638376	0.0001843073551	14.48390102	-23.04101181	1.247206926	-1.339627743	0.7133081555	-0.8832997084
0.26	0	0.0002327660186	0.0002192922839	7.709820784e-05	17.19350624	-20.47661972	1.278344154	-1.404156208	0.05633381382	-0.09125104547
0.28	0	0.0004408464301	6.838030095e-05	0	24.076828	3.821639538	1.257174492	-1.440985084	-0.02279268019	-1.797905564
0.3	0.0001839795004	0.0003578169853	0	0	20.91148376	15.48798656	0.9647436142	-1.420117736	0.6656374931	-2.404818773
0.32	0.0001554901828	0.0002419759549	0.0001759263541	0	14.70423508	12.01313972	0.9877454638	-1.224166393	0.3995568156	-1.735445857
0.34	0	2.656297147e-05	0.0002245696232	0.0001315735717	21.40791321	-23.31779861	1.023235202	-1.37009263	0.3860909939	-0.1786426902
0.36	0	0	0.0003083946067	0.000323504355	-0.3941705525	-35.74674606	0.9949996471	-1.437174559	0.8659716845	0.1509141922
0.38	0	0	0.0003220891813	0.000216822853	19.02682114	-40.24321365	1.130378723	-1.509786367	0.1937512606	-0.1337744296
0.4	0	0.0001163663692	0.0003305893333	0	32.96396255	-18.21732903	1.162842751	-1.566422462	-0.2482804507	-0.9038801789
0.42	0	0	0.0003249417932	0.0001218951948	30.25875282	-53.14049149	1.236014128	-1.469134092	-0.420234561	1.481203914
0.44	0	0.0003350180341	0.0002172800014	0	25.4202919	-9.35277462	1.216847658	-1.360679746	0.1712771058	-0.617233336
0.46	0	0.0001597053051	0.0002306105744	0.0001645321026	20.27558708	-34.11158752	1.0962497	-1.274775624	0.2364571691	0.0975253284
0.48	0	0.0001137861836	0.0001850587578	0	14.44378948	2.607992887	0.9009495974	-1.485942364	0.08163994551	-1.875596642
0.5	0.0001404369978	0.0002743561927	0	0	13.07263374	13.03116703	0.8804688454	-1.426355839	0.6038326621	-1.635771155
