0	0	0	0.001273176633	-0.0005194991827	-0.5455147624	0.1044425815	-0.3117696643	-2.215377092	0.03432000056	0.2000001818
0.02	0	0	0.001312808134	-0.0003129541874	-0.5323059559	0.07709625363	-0.1252660304	-1.518107891	0.03002999909	0.2000001818
0.04	0	0	0.0009781643748	-0.0008006095886	-0.5607139468	0.153969124	0.6957925558	-2.548562288	0.03002999909	0.2000001669
0.06	0	0	0.001688386314	-0.001629158854	-0.4653863311	0.3054852188	0.7230892777	-0.3722138107	0.03414839879	0.2000005096
0.08	0	0	0.002020238899	-0.00130456686	-0.9282975793	0.2552028298	0.5005523562	-1.98665309	0.03414839879	0.2000005245
0.1	0	0	0.001965722535	-0.0006018429995	-0.7998661399	0.1683919579	0.2800846398	-0.9099600315	0.03432000056	0.2000004202
0.12	0	0	0.001845058985	-0.0002966225147	-0.9287822843	0.1071940139	0.3367396593	-2.873169184	0.03432000056	0.2000002712
0.14	0	0	0.001670482568	-0.0001901984215	-0.7295149565	0.03067559004	0.0707718879	-1.737319589	0.03002999909	0.2000002712
0.16	0	0	0.00181350112	-0.0002245604992	-0.7093274593	0.09352140129	0.2848757803	-1.539937854	0.03432000056	0.2000003159
0.18	0	0	0.001843875274	-6.961077452e-05	-0.8420288563	-0.04426766932	-0.364608407	-4.518437386	0.03002999909	0.200000301
0.2	0	0	0.002352026291	-0.0008853375912	-0.7804963589	0.2314633578	0.0351099968	-1.456402302	0.03002999909	0.2000006437
0.22	0	0	0.003126120195	-0.0005152523518	-1.163628101	0.1384187043	0.2998487949	-1.054894567	0.03020160086	0.2000010461
0.24	0	0	0.003197632264	-0.0008676052094	-1.461865664	0.2093165964	-0.02913264744	-1.324148536	0.03002999909	0.2000011057
0.26	0	0	0.002347329631	0.0002973601222	-1.286992431	-0.02729622461	-0.131418854	-5.812779427	0.03432000056	0.2000005841
0.28	0	0	0.003376731183	-0.0002854913473	-1.156060576	0.02899217606	0.3528644145	-2.521948338	0.03002999909	0.2000011206
0.3	0	0	0.003270763438	-0.0006714165211	-1.531600952	0.1456634104	0.1342719793	-1.307022095	0.03432000056	0.2000010759
0.32	0	0	0.00317963725	-0.001039721072	-1.384419441	0.2284044623	0.7776631117	-2.441278219	0.03002999909	0.2000011206
0.34	0	0	0.002637181897	-0.001668773592	-1.33606267	0.3387595117	0.5205127597	-3.281939507	0.03002999909	0.2000008821
0.36	0	0	0.002222234849	-0.001083835959	-1.01612258	0.2914021611	0.3650225103	-2.197905779	0.03432000056	0.2000006288
0.38	0	0	0.002360587008	-0.001062631607	-1.083147764	0.2176350653	0.4573689401	-2.448378325	0.03002999909	0.2000006288
0.4	0	0	0.002515525557	-6.005913019e-05	-1.047554374	0.09246814251	0.2003231049	-2.738362312	0.03002999909	0.2000006139
0.42	0	0	0.002029965632	-0.0006501972675	-1.039411783	0.02726713568	0.6759310961	-2.371333599	0.03432000056	0.20000045
0.44	0	0	0.001967879012	-0.0001876801252	-0.9039360881	0.1175032854	0.5305914283	-0.6290140748	0.03002999909	0.2000003755
0.46	0	0	0.002062028274	7.858872414e-05	-0.8117182255	-0.06726288795	-0.09741875529	-1.71526897	0.03002999909	0.2000006139
0.48	0	0	0.002098944038	-0.0005966573954	-1.146558046	0.118373841	-0.2024614215	-2.505875349	0.03432000056	0.2000004798
0.5	0	0	0.002382169478	-0.0007434487343	-0.9327631593	0.1477293372	-0.5114967227	-1.777437687	0.03002999909	0.2000006288
0.52	0	0	0.002369422466	-0.0007257983088	-1.013058305	0.1644619107	0.5340328217	-0.878962934	0.03002999909	0.2000005543
0.54	0	0	0.002560614608	-0.001260504127	-1.167576432	0.2401777357	0.07093444467	-2.466873169	0.03002999909	0.2000008076
0.56	0	0	0.002358819358	-0.00122448802	-1.059088469	0.2904235125	-0.1831709445	0.2325291187	0.03002999909	0.2000007033
0.58	0	0	0.002594780177	-0.0002871602774	-1.07115531	0.05064973608	0.1144680083	-1.415122032	0.03414839879	0.2000006884
0.6	0	0	0.002149940003	-0.0007690340281	-1.047790527	0.1632635295	0.5948541164	-2.080133438	0.03432000056	0.2000004947
0.62	0	0	0.002172227018	-0.0004394650459	-1.001999736	0.06618668884	0.1112676039	-1.222902179	0.03432000056	0.2000004947
0.64	0	0	0.001736009028	-0.0005825161934	-0.8249846101	0.2003533989	0.4723965824	-2.840190172	0.03414839879	0.2000003457
0.66	0	0	0.002985475585	-0.0006295144558	-0.9653891325	0.1144671813	-0.03542837128	-1.639928937	0.03414839879	0.2000009865
0.68	0	0	0.003142711706	-0.0008980184793	-1.400839806	0.2031591833	0.729524672	-0.2615766525	0.03414839879	0.2000010908
0.7	0	0	0.002623447217	-0.0005828887224	-1.316254377	0.1434447914	0.1450235695	-1.601449251	0.03414839879	0.2000007778
0.72	0	0	0.002451328561	-6.727874279e-06	-1.199219704	0.06849632412	0.1890314072	-0.3090879917	0.03414839879	0.200000599
0.74	0	0	0.001996228006	0.0004340559244	-0.9429052472	-0.1235760301	0.08520688862	0.1543205827	0.03432000056	0.2000004053
0.76	0	0	0.001838096417	-0.0004138723016	-0.9984015226	0.02449182048	0.4370462298	-1.771443129	0.03002999909	0.2000003606
0.78	0	0	0.001967698336	-0.00102981925	-0.7327964306	0.2444420159	0.1762873083	-1.862420321	0.03002999909	0.2000005245
0.8	0	0	0.001841906458	-0.001198366284	-0.9239942431	0.2286297232	0.4917203784	-1.367788434	0.03002999909	0.2000004798
0.82	0	0	0.0007738852873	-0.001091092825	-0.6215825081	0.2609388828	-0.1375172287	-1.533714414	0.03020160086	0.2000002116
0.84	0	0	0.001759813167	-0.001545071602	-0.3970516622	0.3044698536	-0.09463123232	-1.805909753	0.03002999909	0.2000005543
0.86	0	0	0.001757659018	-0.0005512088537	-1.100103498	0.1514548659	0.8145216107	-1.557154894	0.03432000056	0.2000003159
0.88	0	0	0.001968419179	-0.0007855445147	-0.7389178276	0.1710679084	-0.14748092	-3.304251909	0.03432000056	0.2000004649
0.9	0	0	0.001863535028	-0.0009618550539	-0.8220658302	0.209112823	1.063226342	-1.604694486	0.03414839879	0.2000004798
0.92	0	0	0.002944512758	-0.001208022237	-0.992161572	0.2427576929	0.18060489	-4.090026855	0.03002999909	0.2000009567
0.94	0	0	0.002823607996	-0.0006414055824	-1.455279708	0.1635444462	0.1621441841	-3.112673998	0.03002999909	0.2000006884
0.96	0	0	0.001813465264	-0.0009870454669	-0.7930803299	0.2264202684	0.2080329061	-1.261138201	0.03414839879	0.2000004351
0.98	0	0	0.002035786398	-0.0008775740862	-0.9093400836	0.2579018176	-0.3797844946	-1.803424358	0.03020160086	0.2000005543
1	0	0	0.001645240933	0.0004156827927	-0.8333024979	-0.08299836516	0.05765289441	-2.334302902	0.03432000056	0.2000002861
1.02	0	0	0.001977390144	-0.000709913671	-0.7603781223	0.09379471838	0.08121225238	-2.529679775	0.03432000056	0.2000004053
1.04	0	0	0.001836677082	-0.0003734081984	-0.8522303104	0.06739357859	-0.0007020378252	-1.853582859	0.03432000056	0.2000004649
1.06	0	0	0.001897370908	-0.0006120353937	-0.9334996939	0.1359666437	1.108352304	0.2931278348	0.03414839879	0.2000004053
1.08	0	0	0.001691204496	-0.0008471086621	-0.7476693392	0.174682945	0.2897340357	-3.728584051	0.03002999909	0.2000004202
