0	0	0.0003218213387	0.0001812013943	0	311.7428894	153.6023407	15.7987566	5.693194389	0.3081181049	-0.823317945
0.02	0	0.0003334525682	0.0001787398214	0	305.8708801	152.2052765	15.91824245	5.700692654	0.3368045092	-1.747942805
0.04	0	0.0003184227098	0.0002119799319	0	326.5725098	122.112709	16.08937836	5.680243492	-0.01378005464	-0.5008817315
0.06	0	0.0003096561995	0.0002182293101	0	328.4478455	125.3405838	15.95398331	5.58614254	-0.4966058433	-1.338690758
0.08	0	0.0003372328647	0.0001620230614	0	326.2010803	174.3652954	16.22728729	5.713976383	-0.00308295479	-2.31405282
0.1	0	0.0003271338064	0.0002001563116	0	309.5451965	126.8841553	16.15852547	5.767561913	0.6941540241	-0.677175045
0.12	0	0.0003215012548	0.0001735656406	0	321.4315186	173.7847595	15.94175339	5.672925949	0.002468423918	-2.983687162
0.14	0	0.0003165649541	0.000198425274	0	316.6636658	144.8027191	15.92616081	5.888432503	0.4637290835	-1.682432294
0.16	0	0.0003271765017	0.000170559375	0	320.6974487	167.1962738	15.78225422	5.909536362	-0.2351204455	-2.009288073
0.18	0	0.000322064996	0.0001765595371	0	312.7879333	165.6633148	15.99325943	5.899587631	0.2253445685	-1.743021965
0.2	0	0.0003115539148	0.0002078671096	0	324.2233276	119.8076782	16.05723572	5.85671711	-0.2686752975	-0.6658058763
0.22	0	0.0003218731435	0.0001757669088	0	317.2503052	155.5522766	16.33591461	5.703153133	0.6119340658	-2.214742184
0.24	0	0.00032587038	0.0002074668737	0	318.4128418	107.4774246	16.25069809	5.700961113	0.08079219609	0.8136198521
0.26	0	0.0003230649163	0.00017838653	0	321.6500549	143.1954498	16.01502609	5.622281075	-0.007467055228	-0.6233378053
0.28	0	0.0003368561738	0.0001447683608	0	303.7133179	169.5611877	15.88354683	5.587257862	0.8122879267	-2.964372873
0.3	0	0.0003221572551	0.0001927880512	0	301.2170105	149.5878754	15.48965549	5.762296677	0.4584065378	-1.527288198
0.32	0	0.0003139982291	0.0001499935897	0	310.5908508	192.0002136	15.55009556	5.801695347	-0.3424490094	-2.910822392
0.34	0	0.0003183353983	0.000188940001	0	329.800415	151.2457733	15.98423195	5.808965683	-0.4323031604	-1.606791854
0.36	0	0.0003289208689	0.0001862878707	0	316.4638062	144.4685059	16.04397583	5.774262428	0.3981088996	-1.514963508
0.38	0	0.0003279049415	0.0002073598589	0	312.2825317	109.7579575	15.8682394	5.652058601	0.103789866	0.3548821211
0.4	0	0.0003379473637	0.0002043044515	0	322.2668457	128.3785706	15.9652338	5.575168133	0.2070037127	-1.086654425
0.42	0	0.0003195691097	0.00019515444	0	311.2096558	146.464859	15.96962547	5.468957424	0.537712276	-2.335669994
0.44	0	0.0003318579984	0.000187783924	0	317.6249084	147.1263885	16.02948761	5.793718815	0.3263207972	-1.248819947
0.46	0	0.000315090816	0.0001898545888	0	328.9306946	159.0117188	16.1266098	5.897091866	-0.211412549	-1.890809059
0.48	0	0.0003145966621	0.0001737506536	0	311.2371826	167.758316	15.70564938	5.967504978	0.2023236156	-1.834341407
0.5	0	0.0003242297971	0.0001906859834	0	318.6148682	147.8907928	15.58469582	5.682815075	-0.1902342588	-1.802643776
0.52	0	0.000327292626	0.0002032237971	0	310.2446594	131.0151672	15.55379677	5.877645016	-0.02191907726	-1.442525387
0.54	0	0.000318384642	0.0001675190579	0	303.8408813	172.4299927	15.78561497	5.829353333	0.4693534076	-3.790240526
0.56	0	0.0003158244654	0.0001670513739	0	316.3237305	174.762558	15.87283897	5.764133453	0.04325778037	-3.120385647
0.58	0	0.0003158245236	0.0001706107869	0	307.4805603	170.806427	15.8611145	5.666692734	0.3982735872	-3.015472651
0.6	0	0.0003215679317	0.0001887373073	0	295.7435608	133.7932587	15.60785866	5.753400803	0.8770323396	-1.517179847
0.62	0	0.0003340883413	0.0002006840223	0	311.8687439	111.158844	15.84218216	5.770139694	0.3568375409	-0.7658755779
0.64	0	0.0003201733925	0.0001797311852	0	318.2946777	169.9743195	15.92183495	5.78928566	-0.2136681676	-2.544010639
0.66	0	0.0003262091777	0.0001974896295	0	311.8425598	129.4616394	15.91999817	5.740041733	0.3943861127	-0.6611778736
0.68	0	0.0003110798134	0.0002103910374	0	308.1151733	115.9394226	15.95310211	5.81275177	0.3701011539	-0.2707147598
0.7	0	0.0002989768109	0.0001887566177	0	309.4444885	155.4042206	15.69289684	5.883227825	0.2720826268	-2.477358341
0.72	0	0.0003359944676	0.0001700667053	0	294.9700623	125.1243286	15.50660038	5.803946495	0.6777060032	-1.422104955
0.74	0	0.000313891418	0.000177786671	0	302.5610352	157.7697449	15.44126797	5.738419533	0.2962049246	-1.756512403
0.76	0	0.0003452767269	0.0001560864912	0	306.503418	165.7162018	15.50229073	5.746943951	-0.2027093917	-1.974946618
0.78	0	0.0003301457036	0.000161043863	0	301.762085	177.0921631	15.79658413	5.88397646	-0.1363918483	-2.651288509
0.8	0	0.0003320049145	0.0001875209273	0	317.0123291	139.7113953	15.8806839	5.892242432	0.1491573453	-1.083173752
0.82	0	0.0003239593352	0.0001714296814	0	313.9221802	152.7694702	15.87513733	5.890761375	0.3248113692	-0.8854989409
0.84	0	0.0003422653244	0.0001605301513	0	310.3010559	170.8427277	15.97460461	5.797809601	0.6641737223	-2.243052721
0.86	0	0.0003165917296	0.0002052479831	0	316.1357422	118.5889206	16.17693138	5.661068916	-0.03366140276	-0.08012843132
0.88	0	0.0003166053502	0.0002188520302	0	323.0532837	116.0018921	16.04658127	5.624644279	-0.1456298232	-0.454882443
0.9	0	0.0003014064278	0.000224083662	0	325.2085266	106.5385208	15.93865013	5.702077866	-0.1089228839	-0.7457427979
0.92	0	0.0003092214174	0.0001951303566	0	338.7653809	152.03479	15.89681911	5.721557617	-0.8379238844	-1.054921746
0.94	0	0.0003210730501	0.0001929534628	0	308.7478333	147.2516479	15.68355656	5.940065861	0.1607698053	-2.849455595
0.96	0	0.0003137844615	0.0002094153169	0	308.4922485	132.3029785	15.72233009	5.815918922	-0.1283153147	-1.014375329
0.98	0	0.0003199359926	0.0002328272531	0	321.3411865	94.1078949	15.99784279	5.793723106	-0.2057634741	0.6146579981
1	0	0.0003250013688	0.0001864679944	0	316.1588135	175.8513184	15.96434689	5.620265007	0.1400873512	-3.280184269
1.02	0	0.000313921395	0.0001777946163	0	309.3039856	159.9503937	16.07772636	5.680995464	0.4092839956	-2.089837551
1.04	0	0.0003196631151	0.0001904797391	0	312.4355469	151.4981842	15.94342804	5.708157539	0.4508920908	-1.379731297
1.06	0	0.0003171142307	0.0001978038345	0	308.6931763	137.8893127	15.64508438	5.772003651	0.4235289097	-1.420155168
1.08	0	0.0003303713456	0.0001858424366	0	307.451355	147.3495026	15.74604988	5.731528282	0.1217293292	-2.001884699
1.1	0	0.000321572501	0.0001924066601	0	311.381897	159.7974243	15.89018822	5.878217697	0.43914029	-0.2511048913
1.12	0	0.0003179715713	0.0001869137486	0	323.3139038	160.4859467	16.26061058	5.782006264	-0.3174881041	-0.9855725169
1.14	0	0.0003165582893	0.0002134537208	0	344.9729004	116.5864716	16.50481224	5.832351685	-0.6267808676	0.1927133054
1.16	0	0.0003225338296	0.0001876312017	0	320.4073486	157.4268951	16.41028214	5.691470623	0.3414164782	-3.250659466
1.18	0	0.0003296318173	0.0001482606021	0	307.5935059	180.0434265	16.08500481	5.795571327	0.6418743134	-2.291270971
1.2	0	0.0003141919151	0.000185535624	0	316.1844177	152.6896667	15.92630959	5.829105854	0.1737055629	-1.356778264
1.22	0	0.0003271671885	0.0001946596312	0	320.8903809	146.5111084	15.6687603	5.874772072	-0.2496327907	-1.125813007
1.24	0	0.0003367655736	0.0001417068124	0	313.7429504	191.6402435	15.6849041	6.033289909	0.2072716951	-3.719567776
1.26	0	0.0003208172275	0.0001725174952	0	290.8022461	156.201767	15.46318436	5.912561893	0.6294445992	-2.377494335
1.28	0	0.0003242181556	0.0001796824508	0	305.9737244	167.1714478	15.49590969	5.673853874	0.1676231176	-3.001979589
1.3	0	0.0003140121407	0.0001877688046	0	312.0939331	145.1432648	15.67462063	5.675814629	-0.2169882655	-1.10467279
1.32	0	0.0003281266254	0.0001863132347	0	317.6777954	143.1750031	15.79701614	5.727306843	0.2342239022	-2.474791765
1.34	0	0.000324027671	0.0001765235065	0	319.1495972	150.6306763	16.0053978	5.753155231	0.01490576379	-1.335433006
1.36	0	0.0003369782935	0.000187843907	0	330.2831421	141.2344666	16.04366684	5.668869019	-0.3926331401	-1.442257047
1.38	0	0.0003199568309	0.0001781547035	0	316.0863647	175.2595062	16.00698853	5.886667728	0.3280103803	-3.54045248
1.4	0	0.0003148706746	0.0001995721832	0	327.6657104	138.3154907	16.02645111	5.857084274	-0.3139764667	-1.578669429
1.42	0	0.0003282318357	0.0001850351982	0	313.2380066	149.8070831	16.12705231	5.65999651	0.3794186711	-2.302251816
1.44	0	0.0003338155802	0.0001837533346	0	320.5193481	126.3909531	16.14069748	5.681342125	0.2221541554	-1.303871751
1.46	0	0.0003396411485	0.0001600978576	0	314.9139099	176.660965	15.97129726	5.605165958	0.2450856715	-2.890744686
1.48	0	0.0003209701099	0.0001639662951	0	317.2740784	163.0392761	15.8961153	5.589467525	0.1928130388	-1.120789647
1.5	0	0.0003282589896	0.000185372206	0	316.8727417	122.8976212	15.76290417	5.569335938	-0.03006534092	-0.342266947
1.52	0	0.0003116533917	0.0002145042963	0	313.5057678	119.336235	15.89258194	5.609525681	-0.08503577858	-0.5231518745
1.54	0	0.0003270839807	0.000202869167	0	316.3905029	137.7528839	16.17009544	5.633931637	0.7122572064	-2.005403519
1.56	0	0.000298747269	0.0002056968515	0	310.2012024	126.3749008	16.07935905	5.864685059	0.7584807873	-0.4369265735
1.58	0	0.0003284080594	0.0001637468231	0	335.7979126	177.0316315	16.25405693	5.865552902	-0.4428793192	-1.653314233
1.6	0	0.0003253020986	0.0001791775139	0	316.1791992	161.7192841	16.05583954	5.949780941	-0.04354057461	-2.857494593
1.62	0	0.000315569021	0.0001702927402	0	328.5289307	182.7417755	16.11336899	5.849168301	-0.1960523725	-3.343336105
1.64	0	0.000329156348	0.0001735366241	0	310.3466492	142.3214722	15.88616753	5.827050209	0.09807953238	-1.253361106
1.66	0	0.000330995128	0.0001708864438	0	316.9309998	162.2901306	15.88925457	5.77911377	0.2672014236	-2.061894178
1.68	0	0.0003336468944	0.0001954804902	0	311.2992249	133.9638824	16.05002403	5.731431961	0.3061236143	-0.8457719684
1.7	0	0.0003168306721	0.000164058496	0	321.7503967	182.9213715	15.90203285	5.718267441	-0.1874470562	-3.312702417
1.72	0	0.0003118141613	0.0002173130633	0	324.0288696	137.967926	15.90270901	5.84251976	-0.1430597454	-0.3509379327
1.74	0	0.0003217138001	0.0001806813671	0	317.8453064	149.5029449	15.84911633	5.664723873	-0.03344511986	-2.145622015
1.76	0	0.0003260715748	0.000165557678	0	311.4440002	165.8244781	15.76638603	5.774300098	0.3919367492	-1.896097064
1.78	0	0.0003119627072	0.0001978929358	0	311.8754272	150.9213104	15.68049049	5.754928112	0.3399610817	-2.458077192
1.8	0	0.0003174189187	0.0002096892713	0	324.7374878	125.8642654	15.89746666	5.705700874	-0.1769634485	-0.7391101122
1.82	0	0.0003209850693	0.0001917148475	0	320.8344727	140.5883789	15.91305351	5.636314392	-0.5037763715	-1.191171408
1.84	0	0.0003295613569	0.0001992570324	0	316.9409485	122.8066864	15.75845623	5.829055309	0.342402488	0.03267193213
1.86	0	0.0003092537227	0.000183477212	0	294.0066223	152.3843536	15.91884518	5.810751438	0.8215224743	-1.101749301
1.88	0	0.0003296647628	0.0001770577801	0	317.2651367	164.5926666	15.92467213	5.830230713	0.2808223665	-2.678520441
1.9	0	0.0003248950525	0.0001719332795	0	312.5220032	146.2185211	15.73374367	5.8286376	0.02449905872	-3.393358707
1.92	0	0.0003184899979	0.000195968445	0	315.8583374	150.8079834	15.62953758	5.83337307	0.1109885722	-2.980760574
1.94	0.1509856433	0.2910808027	0.2297995538	0	313.995697	143.361618	15.80411148	5.833593369	0.1129195914	-1.614156246
1.96	0.1486899704	0.2838771045	0.2382151037	0	316.934967	139.0091248	15.63260841	5.689779758	0.01736152731	-1.440018415
1.98	0.1473437995	0.285146296	0.2406602502	0	310.8499756	121.0644226	15.7399025	5.748925209	0.09360432625	0.09828522801
2	0.1577436179	0.2819435298	0.2337772548	0	310.6637573	155.037735	15.94219685	5.590350151	0.6426100731	-2.896041155
2.02	0.1574027091	0.2822887897	0.2376186103	0	317.0842896	123.6556931	16.21486855	5.532071114	0.7413926721	-0.5989455581
2.04	0.163476631	0.2870849967	0.2265715301	0	315.338623	161.4717407	16.19373322	5.606302261	0.3041219413	-2.28213048
2.06	0.1641109139	0.2813272774	0.2318686247	0	317.3527222	156.4645233	16.01862717	5.75480175	0.482804656	-2.152998447
2.08	0.1634477228	0.2885095775	0.2226858586	0	316.4640198	181.3478241	16.01967239	5.682517052	0.1944514811	-3.089369535
2.1	0.1582649052	0.2825964093	0.236553207	0	307.2070007	134.6824341	15.68072128	5.700106144	0.1573717892	-1.820932031
2.12	0.1649013013	0.2819108069	0.2315563112	0	315.9328613	158.4430084	16.04843903	5.659281254	0.4528190196	-2.589761972
2.14	0.1587600559	0.2880864441	0.2291105092	0	322.7088013	157.6582489	16.11948013	5.72659874	0.01709798351	-2.15421772
2.16	0.1659082919	0.2877861261	0.2237733006	0	304.8433533	170.5175476	15.80620956	5.802903175	0.7146627903	-1.970108032
2.18	0.1563649029	0.2823397815	0.2358670682	0	310.7395325	150.1789093	15.93643379	5.751028538	0.5606033802	-1.869391203
2.2	0.1757890731	0.2789047658	0.2271633297	0	312.1899719	174.7612	15.96878242	5.963258266	0.2937409878	-2.688207388
2.22	0.1699993908	0.2817170918	0.226998955	0	311.0379333	171.1589813	15.91693115	5.798041821	0.2902123928	-3.007904291
2.24	0.1625814587	0.2831615508	0.2300859541	0	318.7879333	168.0483704	15.78854656	5.769067764	-0.01551808603	-3.469413757
2.26	0.1597545743	0.2855050266	0.2312226743	0	319.9108887	154.6195221	15.62817192	5.829390049	-0.4210242331	-1.712969542
2.28	0.1529588401	0.2902573943	0.2270437777	0	308.5880737	161.3215637	15.51390076	5.649567604	0.1085401997	-2.929739475
2.3	0.1665345281	0.2831559181	0.2280871719	0	300.8926697	166.1123505	15.58601379	5.671590805	0.690056324	-2.147046566
2.32	0.1532067508	0.2828271091	0.240139693	0	307.8745728	105.1748886	15.85248756	5.73251915	0.8195664287	-0.6905729175
2.34	0.1621724814	0.2803432941	0.2349428087	0	316.1923523	151.9897461	15.80543613	5.721267223	-0.2941918075	-2.64235878
2.36	0.1686810851	0.2779685557	0.2349235266	0	312.1846619	141.4183655	15.78250504	5.587414742	0.6358617544	-1.581424594
2.38	0.1563312262	0.2875221372	0.2304563969	0	318.6245117	163.3958893	16.02586937	5.735774994	-0.1905567795	-2.782780409
2.4	0.1558378637	0.2842343748	0.2353210896	0	312.1647644	133.8618774	15.81277275	5.761348724	0.3800169826	-1.140680432
2.42	0.1623051018	0.2921534181	0.2173667401	0	308.7317505	183.7045135	15.89157391	5.789889336	0.07648386806	-2.657375813
2.44	0.1607640386	0.2843036354	0.2307727486	0	316.4172363	174.3774261	15.83272552	5.871572018	0.3253588378	-2.633395433
2.46	0.1631148756	0.283872515	0.2318323404	0	314.7840271	160.0917664	15.88817406	5.915114403	0.09393283725	-2.326748133
2.48	0.1739481837	0.28405267	0.2224353254	0.005031237379	323.9824829	183.7907257	16.04597473	5.787927151	0.1545254737	-2.236602783
2.5	0.1674514413	0.2855428457	0.2259111851	0	315.4325562	173.8447113	15.95606613	5.723981857	0.174918443	-2.105137587
2.52	0.142246455	0.2824207544	0.2429581583	0	317.2416382	118.7201767	15.95721626	5.819764137	0.08096392453	0.03700373322
