0	0	0	0.00437275786	-0.002334043384	-1.779887915	0.4704989195	0.2751099467	-2.557066441	0.03002999909	0.2000026554
0.02	0	0	0.004614498466	-0.002280727029	-2.222987175	0.5492438078	0.5233315229	-2.054818392	0.03002999909	0.2000026554
0.04	0	0	0.004364228807	-0.002782464027	-1.957958221	0.5483317375	0.1913414448	-1.668523312	0.03002999909	0.200002566
0.06	0	0	0.004397494718	-0.003161430359	-2.030770302	0.7086482048	0.7089911699	-1.404652119	0.03002999909	0.2000029385
0.08	0	0	0.004472122062	-0.003098621964	-1.93152833	0.7309280038	0.1445441991	-1.644971609	0.03020160086	0.2000030577
0.1	0	0	0.004334320314	-0.003471054137	-1.983490705	0.7242128849	-0.1159530431	-0.5404518247	0.03002999909	0.2000030279
0.12	0	0	0.003255202435	-0.0029656142	-1.745994329	0.7023274899	0.5731236935	-1.970818043	0.03002999909	0.2000019401
0.14	0	0	0.004013422877	-0.002908453345	-1.551183581	0.6214289069	0.3606921136	-1.169446588	0.03002999909	0.2000024468
0.16	0	0	0.004023665562	-0.003084510565	-1.770028591	0.6709510684	-0.1348268539	-2.49316597	0.03002999909	0.2000025958
0.18	0	0	0.003453949001	-0.003315016627	-1.746515632	0.6978149414	-0.3393874466	-1.867996097	0.03002999909	0.200002268
0.2	0	0	0.003001214936	-0.002908080816	-1.42917645	0.7004311085	0.1362151653	-1.938250303	0.03002999909	0.2000017166
0.22	0	0	0.003144931048	-0.00270793587	-1.353730798	0.6115053296	0.5230717659	-1.860747933	0.03002999909	0.2000017613
0.24	0	0	0.002854559571	-0.002690508962	-1.25227499	0.5866484642	0.1930234283	-2.793651819	0.03002999909	0.2000015825
0.26	0	0	0.003776575439	-0.003455862403	-1.358309746	0.6873003244	-0.09716659784	-2.380729198	0.03002999909	0.2000025064
0.28	0	0	0.00352361612	-0.003116488457	-1.75524807	0.7208431959	0.08855943382	-1.583032489	0.03002999909	0.2000021785
0.3	0	0	0.004458609968	-0.003316611052	-1.634221315	0.6934294105	0.9224510193	-1.667271137	0.03002999909	0.200003013
0.32	0	0	0.004388910718	-0.003152281046	-2.063040257	0.722674489	-0.200358063	-1.936732054	0.03020160086	0.2000030875
0.34	0	0	0.003946989309	-0.003316164017	-1.829564929	0.7598054409	0.2032270879	-1.763845682	0.03002999909	0.2000026554
0.36	0	0	0.003984319046	-0.002973258495	-1.818970442	0.695805192	0.8613888621	-2.060004711	0.03020160086	0.2000026405
0.38	0	0	0.004091118462	-0.002600044012	-1.736143351	0.5406674147	0.3953266144	-2.88571167	0.03002999909	0.2000023872
0.4	0	0	0.004504433367	-0.003121480346	-1.937002182	0.6596101522	0.4614446163	-2.518446922	0.03002999909	0.2000029087
0.42	0	0	0.004672012292	-0.002526447177	-2.06156373	0.5958934426	0.2140529305	-1.385536551	0.03002999909	0.2000028342
0.44	0	0	0.003912935965	-0.002341836691	-2.014891386	0.5018633008	0.3432565629	-2.007730484	0.03020160086	0.2000020593
0.46	0	0	0.004589501768	-0.002992413938	-1.74423039	0.6172623038	0.4471703768	-0.6823533773	0.03002999909	0.2000030875
0.48	0	0	0.004890057258	-0.0032626912	-2.160249472	0.7383750677	0.3525548577	-1.859815121	0.03002999909	0.2000034899
0.5	0	0	0.004060468636	-0.00360480696	-2.07804966	0.7753927708	0.2300796509	-2.257759809	0.03002999909	0.2000030875
0.52	0	0	0.004026273265	-0.003005325794	-1.735093355	0.7615830302	0.9094191194	-2.112754583	0.03020160086	0.2000025213
0.54	0	0	0.003544487059	-0.002371005714	-1.841622829	0.6032724977	0.1454611868	-1.695752859	0.03002999909	0.2000021189
0.56	0	0	0.003739086911	-0.001785710454	-1.588599682	0.4152031541	0.2811223269	-2.060379982	0.03002999909	0.2000015974
0.58	0	0	0.00319493562	-0.002152889967	-1.42940712	0.4098342061	0.06418842077	-3.53401041	0.03020160086	0.200001359
0.6	0	0	0.003030655906	-0.003179371357	-1.427861929	0.7064198256	0.05574106053	-2.567685604	0.03002999909	0.200002104
