0	0	0	0.001691381447	0.002281241119	-9.78342247	-5.805270672	-0.07046498358	-1.759737968	0.03002999909	0.2000007778
0.02	0	0	0.002684147097	0.0024863258	-10.44139481	-7.157801628	-0.2223999649	0.3362231851	0.03002999909	0.2000013441
0.04	0	0	0.002595501021	0.002631187439	-13.04139233	-6.925945759	0.2262402028	-0.7427678108	0.03002999909	0.2000013888
0.06	0	0	0.002207468264	0.002355419099	-13.28698444	-6.970636368	-0.831994772	-2.177866459	0.03020160086	0.2000009716
0.08	0	0	0.002247661352	0.001477301121	-11.15823364	-4.667729378	-0.07895046473	-2.090634823	0.03002999909	0.2000007182
0.1	0	0	0.002859726548	0.002394400537	-12.9224205	-4.575733185	-0.2509233952	0.6941519976	0.03002999909	0.2000014186
0.12	0	0	0.002300577238	0.003233335912	-14.47689438	-6.975730896	-0.4487003386	-0.0814448148	0.03002999909	0.2000015825
0.14	0	0	0.002823994495	0.003725893795	-13.08871937	-9.375728607	-0.2430078089	-1.527207017	0.03020160086	0.2000021935
0.16	0	0	0.002758215182	0.003013186157	-15.48871708	-8.385552406	0.3928312063	-1.876303911	0.02556839958	0.200001657
0.18	0	0	0.002934872173	0.003040671349	-14.22536469	-8.508869171	0.1274604201	-0.2407368124	0.03002999909	0.2000017911
0.2	0	0	0.002841630951	0.002827502787	-16.50892639	-7.411343575	0.03503364697	-0.4229934812	0.03020160086	0.2000015825
0.22	0	0	0.002738719806	0.002780266106	-14.58508301	-8.406205177	-0.02332943864	-0.8232443333	0.03002999909	0.2000016123
0.24	0	0	0.002576044761	0.002193041146	-14.6194458	-6.240737915	-0.150609538	0.7538908124	0.03020160086	0.2000011206
0.26	0	0	0.002248163335	0.00229703635	-13.27892876	-5.622666836	-0.60700351	-2.447830915	0.03020160086	0.2000010014
0.28	0	0	0.001998233609	0.002276800573	-11.94896507	-6.22308588	0.3046227694	-0.7722584605	0.03002999909	0.2000010163
0.3	0	0	0.001479522325	0.002087421715	-10.24722099	-5.802260399	-0.4542705417	-1.493560791	0.03002999909	0.2000006586
0.32	0	0	0.001832646318	0.002584062517	-8.975463867	-6.29542923	-1.098185897	0.3898267746	0.03002999909	0.2000010312
0.34	0	0	0.001714920625	0.002454556525	-9.112148285	-6.686173916	0.01925973967	-0.9084838629	0.03020160086	0.2000009418
0.36	0	0	0.002180046402	0.002402089536	-10.59830379	-6.479568005	-0.08878608793	0.1815360188	0.03020160086	0.2000010312
