0	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5101165771	0.2000243962
0.02	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5095291138	0.2000243962
0.04	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5089111328	0.2000243962
0.06	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5083007812	0.2000243962
0.08	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5074005127	0.2000243962
0.1	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5054016113	0.2000243962
0.12	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.504234314	0.2000243962
0.14	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5029678345	0.2000243962
0.16	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5016021729	0.2000243962
0.18	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5004348755	0.2000243962
0.2	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4993896484	0.2000243962
0.22	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4979476929	0.2000243962
0.24	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4951400757	0.2000243962
0.26	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4941101074	0.2000243962
0.28	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4931945801	0.2000243962
0.3	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4922180176	0.2000243962
0.32	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4913253784	0.2000243962
0.34	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4904785156	0.2000243962
0.36	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4896011353	0.2000243962
0.38	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4876480103	0.2000243962
0.4	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.486946106	0.2000243962
0.42	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4864730835	0.2000243962
0.44	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.486000061	0.2000243962
0.46	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4852752686	0.2000243962
0.48	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4847793579	0.2000243962
0.5	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4841384888	0.2000243962
0.52	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.483505249	0.2000243962
0.54	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4831008911	0.2000243962
0.56	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.483291626	0.2000243962
0.58	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4837341309	0.2000243962
0.6	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4847183228	0.2000243962
0.62	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4852600098	0.2000243962
0.64	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4859771729	0.2000243962
0.66	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4866867065	0.2000243962
0.68	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4875411987	0.2000243962
0.7	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4882049561	0.2000243962
0.72	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4890060425	0.2000243962
0.74	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4907684326	0.2000243962
0.76	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4917297363	0.2000243962
0.78	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4927902222	0.2000243962
0.8	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4941711426	0.2000243962
0.82	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4954681396	0.2000243962
0.84	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4965667725	0.2000243962
0.86	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.497505188	0.2000243962
0.88	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.4996109009	0.2000243962
0.9	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5003738403	0.2000243962
0.92	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5009765625	0.2000243962
0.94	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5015029907	0.2000243962
0.96	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.501914978	0.2000243962
0.98	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5030517578	0.2000243962
1	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5037078857	0.2000243962
1.02	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5044631958	0.2000243962
1.04	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5051040649	0.2000243962
1.06	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5060272217	0.2000243962
1.08	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5067596436	0.2000243962
1.1	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5074462891	0.2000243962
1.12	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5081100464	0.2000243962
1.14	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5084152222	0.2000243962
1.16	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5087203979	0.2000243962
1.18	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5088043213	0.2000243962
1.2	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5091094971	0.2000243962
1.22	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5093002319	0.2000243962
1.24	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5090484619	0.2000243962
1.26	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5090560913	0.2000243962
1.28	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5088424683	0.2000243962
1.3	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5085220337	0.2000243962
1.32	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5081863403	0.2000243962
1.34	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5082778931	0.2000243962
1.36	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5083694458	0.2000243962
1.38	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5087890625	0.2000243962
1.4	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5089874268	0.2000243962
1.42	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5091094971	0.2000243962
1.44	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5088729858	0.2000243962
1.46	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5087051392	0.2000243962
1.48	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5081329346	0.2000243962
1.5	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5076751709	0.2000243962
1.52	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5071868896	0.2000243962
1.54	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5069580078	0.2000243962
1.56	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5065841675	0.2000243962
1.58	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5057830811	0.2000243962
1.6	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5057907104	0.2000243962
1.62	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5054321289	0.2000243962
1.64	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5052947998	0.2000243962
1.66	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5053787231	0.2000243962
1.68	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5055389404	0.2000243962
1.7	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5055847168	0.2000243962
1.72	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5056762695	0.2000243962
1.74	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.505355835	0.2000243962
1.76	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5053329468	0.2000243962
1.78	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5054931641	0.2000243962
1.8	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5056152344	0.2000243962
1.82	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5056915283	0.2000243962
1.84	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5056228638	0.2000243962
1.86	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5054855347	0.2000243962
1.88	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.505531311	0.2000243962
1.9	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5057220459	0.2000243962
1.92	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5060577393	0.2000243962
1.94	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5067214966	0.2000243962
1.96	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5069351196	0.2000243962
1.98	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5073318481	0.2000243962
2	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5077972412	0.2000243962
2.02	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5079650879	0.2000243962
2.04	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5080947876	0.2000243962
2.06	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5083694458	0.2000243962
2.08	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.508026123	0.2000243962
2.1	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5078582764	0.2000243962
2.12	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5077667236	0.2000243962
2.14	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5079345703	0.2000243962
2.16	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.50806427	0.2000243962
2.18	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5084533691	0.2000243962
2.2	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5086517334	0.2000243962
2.22	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5087814331	0.2000243962
2.24	0	0.01527163107	-0.007635815535	0	0.003272492439	-0.001636246219	-0.5088272095	0.2000243962
