0	0	0	3.722434998	1.977534533	0.3577925861	0.2335982323	0.003884377424	-0.01214266568	-0.009320814162	-0.004893317819	4.038558473e-06	1.58577277e-05	155.9399567	48.52978897
0.01	0	0	3.73782897	1.94903028	0.3067627251	0.1964939833	0.006169818807	-0.006284843199	-0.009362103418	-0.004832088947	7.135155101e-06	1.554972982e-06	149.2827606	46.27259827
0.02	0	0	3.751988888	1.922897339	0.3188622594	0.2192157507	0.001324562239	-0.005756832659	-0.009372494183	-0.004762232304	6.764549653e-06	-3.534522648e-06	135.7012329	41.63039398
0.03	0	0	3.744478226	1.868821025	0.2923230529	0.5126087666	-0.002696433105	-0.01471744664	-0.009321142919	-0.004556007683	5.20753747e-06	-8.340884051e-06	130.6875916	13.63444519
0.04	0	0	3.716348171	1.742834687	0.3804911375	0.6420829296	-0.002587808529	-0.02434107289	-0.009253613651	-0.004309505224	3.357209607e-06	-1.669630728e-05	128.3624573	-18.34809875
0.05	0	0	3.6895082	1.64183104	0.2875705957	0.6329830885	-0.00764854392	-0.03221366554	-0.009181781672	-0.003999061882	-2.107060027e-06	-3.147003008e-05	118.3545532	-16.85897827
0.06	0	0	3.647434473	1.532653213	0.1455443203	0.4814236164	-0.0007179793902	-0.01478812471	-0.009098690934	-0.003751583397	-1.094005438e-05	-4.954730684e-05	165.4677429	27.62523842
0.07	0	0	3.627298355	1.432616472	0.1273959279	0.3850905895	0.01547201164	0.00389964669	-0.009070636705	-0.003531888127	-1.773162694e-05	-6.326724542e-05	157.7503815	54.39526367
0.08	0	0	3.616565704	1.347771406	0.1559840441	0.4162633419	-0.0008533652872	0.004028165713	-0.00904931128	-0.003342285752	-1.837994751e-05	-6.295928324e-05	132.4211731	36.37507629
0.09	0	0	3.609506845	1.278197527	0.1772509217	0.1938561201	-0.003088631434	-0.008973190561	-0.009030757472	-0.003135077655	-1.399543908e-05	-5.76743987e-05	126.8656082	23.37735367
0.1	0	0	3.604912281	1.216147065	0.3688547313	-0.01468110085	-0.00545179937	0.001979209483	-0.00901472196	-0.00299025327	-8.473956768e-06	-5.166590199e-05	106.4601746	90.71437073
0.11	0	0	3.599046946	1.152114391	0.3904074132	-0.2062921524	-0.02112194709	0.02934107557	-0.008980993181	-0.002875193954	-4.619379979e-06	-4.573016486e-05	85.34191895	110.2710114
0.12	0	0	3.58803916	1.114167809	0.4749981165	-0.05061614513	-0.008660640568	0.01277917065	-0.008956748992	-0.002784490585	-4.316530067e-06	-3.982085764e-05	111.8481064	58.06443787
0.13	0	0	3.578888893	1.082319379	0.5150413513	0.009479761124	-0.007977738976	-0.008230211213	-0.008927836083	-0.002701327205	-5.318996955e-06	-3.252007446e-05	92.22479248	16.57931519
0.14	0	0	3.558530569	1.049501419	0.6298369169	-0.1806156635	-0.01051649172	-0.01060329936	-0.008885645308	-0.002631545067	-6.151504749e-06	-2.536168358e-05	107.7281113	30.31600571
0.15	0	0	3.550144911	1.038966417	0.5579503179	-0.1989524364	0.0001703873568	-0.00227434258	-0.008866742253	-0.002605810761	-6.859178939e-06	-2.039426727e-05	128.3168793	58.8903656
0.16	0	0	3.54059124	1.028942704	0.4328832626	-0.2058146	0.005763776135	0.0007342523895	-0.008840169758	-0.002574622631	-6.012071026e-06	-9.304760169e-06	140.4384766	29.94139671
0.17	0	0	3.531966686	1.023162365	0.3758823872	-0.05134534836	0.006504758261	-0.01464470476	-0.008834147826	-0.002550765872	-4.500592695e-06	-4.521816663e-06	136.8453064	6.438579559
0.18	0	0	3.533117533	1.01201129	0.2609605789	0.01454699039	0.003536424134	-0.009927035309	-0.008839993738	-0.00250595808	-3.167271188e-06	-3.30476405e-06	144.7666321	26.68946838
0.19	0	0	3.537526846	0.9927501082	0.317519784	0.178134799	0.01166342758	-0.006015471183	-0.00885258615	-0.002463124692	-1.76630806e-06	-4.116087439e-06	144.7928314	17.83733368
0.2	0	0	3.542625904	0.9735887647	0.5132653117	0.2824149132	-0.003349496517	-0.01343831699	-0.008856251836	-0.002410426736	-1.829925509e-07	-6.334172213e-06	84.22624969	-10.91205597
0.21	0	0	3.539473295	0.947640419	0.6949214339	0.3715847731	-0.02527989261	-0.01983817481	-0.008830347098	-0.002336531878	1.567246727e-06	-8.999404599e-06	60.98526764	-28.00146484
0.22	0	0	3.523671627	0.9122523069	0.5483359098	0.4254159927	-0.02063228562	-0.02017097175	-0.008783081546	-0.00221838057	1.900433858e-06	-1.208002141e-05	111.8151321	-5.471927643
0.23	0	0	3.505614042	0.8631538153	0.7063325047	0.3441613913	0.01085946243	-0.003411561949	-0.008757713251	-0.002107411623	-3.123822125e-06	-1.614094435e-05	108.013092	21.94964981
0.24	0	0	3.493378878	0.8199996352	0.7453044057	0.5427502394	-0.02152266912	0.001699825283	-0.008713359945	-0.002026796341	-8.472406989e-06	-2.114137715e-05	81.0262146	-18.0449295
0.25	0	0	3.464523792	0.7752196193	0.6844344139	0.4303307533	0.003017747775	-0.02471206151	-0.008626153693	-0.001892805099	-8.281494956e-06	-2.286317977e-05	113.9322739	17.29228592
0.26	0	0	3.435161591	0.7254385948	0.6466144919	-0.1488815546	-0.00102751574	0.02826557681	-0.008565528318	-0.001823239028	-8.225821148e-06	-2.136970397e-05	110.3887634	124.4802933
0.27	0	0	3.412167549	0.7165923119	0.6488966346	-0.2169709206	-0.0005075475783	0.04714040458	-0.008513383567	-0.001818470657	-1.147138209e-05	-2.029207826e-05	106.9681625	96.79450989
0.28	0	0	3.383877993	0.7221623659	0.6520428658	-0.09424674511	-0.001352258492	0.005948823411	-0.0084574949	-0.001827657223	-1.492248703e-05	-1.850592889e-05	114.2713928	22.99377823
0.29	0	0	3.350344896	0.7243736982	0.5692812204	0.1256039143	0.001014458481	-0.01199571416	-0.008374221623	-0.001817896962	-1.495916513e-05	-1.027965845e-05	114.8405151	-13.03852844
0.3	0	0	3.304251909	0.7051728368	0.6555098295	-0.2571513653	-0.001244137529	0.002791461069	-0.008248838596	-0.001743219793	-1.420753506e-05	1.636786806e-06	102.2877655	65.95436096
0.31	0	0	3.284242868	0.6882053614	0.7151840925	-0.1505360603	-0.008034829982	0.02051983029	-0.008201461285	-0.001714922488	-1.558671647e-05	-3.387611059e-06	82.67077637	70.36825562
0.32	0	0	3.260526419	0.678778708	0.6468340755	-0.1283922195	-0.009625511244	0.009637018666	-0.008143959567	-0.001701258123	-1.463071203e-05	-9.279046935e-06	90.57821655	47.47961044
0.33	0	0	3.244403839	0.677323103	0.551235795	-0.1511807442	-0.0009096869035	-0.0009942570468	-0.008108987473	-0.001711443067	-1.204519322e-05	-8.626888302e-06	110.2863312	24.66247177
0.34	0	0	3.23648119	0.690751493	0.5388262868	-0.1757133007	0.00549345091	-0.004460238852	-0.008102769032	-0.001768544316	-1.085810982e-05	-4.563721177e-06	123.1944046	28.9678669
0.35	0	0	3.238137722	0.7254046202	0.5776809454	-0.1367404461	0.005640167743	0.0003868887434	-0.008107423782	-0.00182788074	-9.6275744e-06	5.399060683e-07	116.6699371	36.99506378
0.36	0	0	3.240436554	0.7456810474	0.5638657212	-0.02734494209	0.0005115850363	-0.0009786579758	-0.008108838461	-0.00187933445	-6.425066658e-06	6.398017831e-06	106.0038452	12.50992107
0.37	0	0	3.240497828	0.7611324191	0.5263335705	0.2961478233	-0.001143281581	-0.01444515307	-0.00809969008	-0.001901686192	-1.843458904e-06	1.282164158e-05	107.2811508	-19.97638893
0.38	0	0	3.237321138	0.7667854428	0.5548146367	-0.1646603346	0.001106427284	-0.02438450791	-0.008088989183	-0.001904450357	1.167222536e-06	1.258156226e-05	109.2084579	56.16453171
0.39	0	0	3.236082554	0.7788571119	0.4134777486	-0.5918711424	-0.001335440087	0.06442083418	-0.008094767109	-0.001986056566	-5.331792181e-07	7.798544175e-06	120.9972992	197.974884
0.4	0	0	3.244085073	0.8314883113	0.3683980405	0.1082561016	0.01406652108	0.01633777469	-0.008118246682	-0.002115696669	-2.050993771e-06	3.903670404e-06	145.4901886	-38.50451279
0.41	0	0	3.254403591	0.8558083177	0.2810668349	0.7895139456	0.005785137881	-0.07476313412	-0.008148387074	-0.002125293016	2.853649903e-07	1.038879418e-05	125.413269	-138.0413666
0.42	0	0	3.268120289	0.8459530473	0.5645617843	0.2641898394	0.006679469254	-0.0525225848	-0.00818158593	-0.002048783004	3.635546818e-06	1.944983705e-05	94.99308777	-9.590326309
0.43	0	0	3.27828145	0.8185721636	0.7796186209	0.006704330444	-0.0290233437	0.04341520369	-0.008181091398	-0.002027019858	6.295538242e-06	-6.432946975e-07	69.90370941	54.23358536
0.44	0	0	3.262597084	0.8190920353	0.7481083274	0.1003206968	0.002362599131	-0.01574952155	-0.008134648204	-0.002057373524	3.725623174e-06	-1.167171013e-05	96.70196533	11.19629955
0.45	0	0	3.250575542	0.8189845681	0.7253906727	0.02771961689	-0.0007383434568	-0.003565440886	-0.008111376315	-0.002055957913	-1.649633191e-06	-3.527371291e-06	103.2524185	23.0514698
0.46	0	0	3.240307331	0.8222370744	0.7347077727	-0.2884292603	0.00053000357	0.01088968851	-0.008103758097	-0.002059683204	-5.730216344e-06	4.98391455e-06	97.61450958	79.34349823
0.47	0	0	3.240727663	0.8356191516	0.7617212534	-0.5382241011	-0.0005835784832	0.03102081642	-0.008111152798	-0.002114415169	-4.622931556e-06	1.542160476e-06	94.27522278	122.9030457
0.48	0	0	3.244819641	0.8704311252	0.7593629956	-0.6126132011	-0.001834989991	0.03367998824	-0.008116206154	-0.002226151526	-2.121762464e-06	5.599758879e-07	91.59912109	124.5920258
0.49	0	0	3.24647522	0.9232965708	0.8459122181	-0.4340324402	-0.002677063458	0.02164947242	-0.008114803582	-0.002329364419	4.058601064e-07	7.702325092e-06	90.74697876	53.36452484
0.5	0	0	3.241177082	0.9631127119	0.6958602071	-0.04331696033	-0.00359074818	-0.02246053889	-0.008083865047	-0.002430073917	1.153184257e-06	1.737066123e-05	110.2096405	-30.2838707
0.51	0	0	3.225788355	0.9914336801	0.4315336645	-0.1695098877	0.01651669852	-0.03956507891	-0.008044742048	-0.002479463816	3.182899491e-07	2.349169881e-05	165.7210999	12.07439804
0.52	0	0	3.21330142	1.011021614	0.2604289949	-0.206156373	0.02917934954	0.0174414292	-0.008030598983	-0.00253354013	-2.321702596e-06	2.268541539e-05	168.4176331	93.02695465
0.53	0	0	3.212318897	1.035905242	0.1408597976	0.01634907722	0.01878149062	0.008848358877	-0.008040098473	-0.002590753138	-5.792621323e-06	1.7727667e-05	158.6555176	20.377285
0.54	0	0	3.214298964	1.03403914	0.222472325	0.1079081297	0.01412328519	-0.02383967862	-0.008039924316	-0.002530492842	-6.85663781e-06	1.340950348e-05	124.2648621	-8.273300171
0.55	0	0	3.213470936	1.001873374	0.2747037709	0.1250883341	-0.007938595489	-0.0111741405	-0.008034909144	-0.002460181713	-3.294400813e-06	1.049204729e-05	92.94220734	21.84918976
0.56	0	0	3.210397243	0.9429554939	0.1701298654	0.1520427465	0.0108073717	-0.004225796554	-0.008010372519	-0.002304598689	5.49395736e-07	-1.075756518e-05	145.2670746	40.9360199
0.57	0	0	3.207105875	0.8993703127	0.203802973	0.212502718	0.003036805196	0.002771842759	-0.008027051575	-0.002221554518	-2.168090987e-06	-1.901343785e-05	123.4124222	49.97864914
0.58	0	0	3.214731216	0.8644673228	0.3101758957	0.1050735712	-0.0008507734747	0.002888060641	-0.008053097874	-0.002143383026	-3.040204774e-06	-1.904192322e-05	116.1346207	24.85922623
0.59	0	0	3.225615501	0.835444808	0.2758643925	0.05035984516	-0.006311940495	-0.008515711874	-0.008075731806	-0.002048552036	5.14987164e-07	-1.76287067e-05	104.2372437	6.948892593
0.6	0	0	3.234134912	0.7951579094	0.2214407772	-0.04139721394	-0.003339030081	-0.007797526196	-0.008088381961	-0.001962445676	4.373179763e-06	-1.879622869e-05	110.3126068	19.45836449
