0	0	0	2.928602934	0.07693520188	0.1583136916	-0.02090954781	0.00159299653	-0.02974463068	-0.007307285443	-0.0001379698515	-3.966849363e-06	-5.679984497e-06	87.65184021	-18.43912697
0.01	0	0	2.920077801	0.03740449995	0.1197119504	0.3075523376	0.001616677037	0.01225918159	-0.007304521278	-7.922947407e-05	-4.497148893e-06	-5.586772204e-06	81.89511108	-5.360592842
0.02	0	0	2.919989824	0.01688636653	0.1574362367	0.7453523874	-0.001257435884	-0.03353262693	-0.00730762491	-6.020069122e-06	-3.881114026e-06	-9.19588274e-06	74.76050568	-138.5874939
0.03	0	0	2.922604084	-0.02796645835	0.1951750517	0.7573801279	-0.003278571181	-0.0635080114	-0.007309805602	0.0001250803471	-2.340634182e-06	-1.358202644e-05	74.56525421	-100.899231
0.04	0	0	2.921211243	-0.08486051112	0.2274747193	0.3970197439	-0.002439432777	-0.01161013171	-0.007293717004	0.000252649188	-5.156374527e-07	-1.625380355e-05	76.73745728	18.00756836
0.05	0	0	2.912628412	-0.128364563	0.2499564588	0.4007593393	-0.001391711412	0.03545406461	-0.007267295383	0.0003505721688	4.002030778e-07	-2.174797555e-05	75.42245483	26.03027916
0.06	0	0	2.901419163	-0.1588911861	0.1895986348	0.5861204863	-0.002967827953	-0.009272877127	-0.007229634561	0.000430315733	-1.175940724e-06	-2.792922714e-05	82.83126831	-66.70610046
0.07	0	0	2.888243198	-0.206412077	0.0309459269	0.6350495815	0.006803070195	-0.02254155464	-0.007206782233	0.0005317032337	-4.147453183e-06	-2.892499106e-05	109.0117188	-61.56034851
0.08	0	0	2.878540277	-0.2479565293	0.163716048	0.5864115953	0.01455826871	-0.01156249456	-0.007201187313	0.0006425455213	-6.658556686e-06	-2.358389247e-05	91.59387207	-39.65659332
0.09	0	0	2.875715256	-0.2894359231	0.07595806569	0.4813245535	-0.01137320697	-0.0001826869557	-0.007189498283	0.000735193491	-7.029949302e-06	-1.974999759e-05	59.14813995	-11.68238449
0.1	0	0	2.86761713	-0.2969651818	0.04314163327	0.3464763165	0.001875272021	0.01077259146	-0.007154117338	0.0005678161979	-5.218850674e-06	-2.305150156e-05	110.6258774	14.48232651
0.11	0	0	2.855672836	-0.1919260472	0.03686535731	0.2360719442	0.007544592954	0.01551363617	-0.007138251327	0.0003531351686	-2.945083452e-06	-2.151804438e-05	79.78960419	18.41228867
0.12	0	0	2.853033781	-0.09329538792	-0.04522235319	0.1101757288	-0.00432617031	0.0207497254	-0.007133780047	0.0001107603312	-3.660080438e-06	-1.81633277e-06	91.82424164	52.57672882
0.13	0	0	2.84987998	0.006903353613	-0.04676943645	-0.1540385485	0.00830699876	0.03011959419	-0.007124288008	-0.0001119822264	-5.308433629e-06	3.21288062e-05	95.02156067	77.51586914
0.14	0	0	2.843726158	0.1451128721	-0.0299862437	-0.2162588835	-0.001690644189	0.04086363316	-0.007105202414	-0.000428467989	-4.279866516e-06	5.922227865e-05	75.35282898	85.91396332
0.15	0	0	2.834585905	0.2540253401	-0.008492473513	-0.3861566186	-0.004712384194	0.02332648076	-0.00707954634	-0.0007547810674	-1.783681455e-06	5.661381147e-05	75.02016449	79.54095459
0.16	0	0	2.824736834	0.3826842904	0.05849667266	-0.6563611031	-0.0009876940167	0.03302274272	-0.007045945153	-0.001094654202	-2.989343102e-06	5.602926831e-05	84.15618134	106.3385315
0.17	0	0	2.811782837	0.5228363872	-0.07567830384	-0.7340638041	0.001320250216	0.03202177584	-0.007019562647	-0.00144071877	-5.505500212e-06	6.537644367e-05	94.54934692	86.49501038
0.18	0	0	2.802532196	0.6660185456	-0.1124642938	-0.387789607	0.006729342043	0.008818431757	-0.007008783519	-0.001778230071	-5.733174476e-06	6.878084969e-05	104.8733826	13.68917274
0.19	0	0	2.800982475	0.7921051979	-0.04747896269	-0.1207129955	0.007748254109	-0.02138455398	-0.007009035442	-0.001992642879	-4.95135464e-06	6.727877189e-05	90.44090271	-37.7244072
0.2	0	0	2.801794767	0.8541552424	-0.0330943428	-0.1271873713	-0.01139065064	-0.02291954309	-0.007011079229	-0.002026796341	-3.481414751e-06	6.542914343e-05	56.8156929	-12.55207253
0.21	0	0	2.806233644	0.8182907104	-0.2778399289	-0.04544019699	0.0002635326236	-0.007236666046	-0.007031749468	-0.001892805099	-1.652646461e-06	5.481964763e-05	139.7416534	2.398763657
0.22	0	0	2.827486277	0.7631575465	-0.3077917397	0.1045087576	0.02638886496	-0.006614973303	-0.007097083144	-0.001805968583	8.286248772e-07	2.219783164e-05	114.3555298	9.385174751
0.23	0	0	2.856290102	0.6954722404	-0.2130460143	0.1965748072	0.0004468571278	-0.006221240386	-0.007162037306	-0.001686647534	4.03813192e-06	-9.928865438e-06	93.62103271	-0.5440378189
0.24	0	0	2.881915092	0.6349543333	-0.1487959474	0.4686676264	-0.006926215254	-0.01376855187	-0.007213330362	-0.001567609608	9.383673387e-06	-2.904722169e-05	69.18657684	-35.84017944
0.25	0	0	2.897795677	0.5790525675	0.02354809269	0.7282761335	-0.006311280653	-0.02859851532	-0.007251744159	-0.00141865015	1.319187504e-05	-2.451859473e-05	73.04315948	-70.23613739
0.26	0	0	2.911309719	0.5121654868	-0.03345798329	0.3036011457	-0.01227002218	-0.03721090406	-0.007267927751	-0.00122538209	1.16181418e-05	-2.221523027e-05	70.38648224	-10.63049316
0.27	0	0	2.919207096	0.4338927567	-0.01671068743	-0.2939047813	0.0008012435283	0.1045364141	-0.007298490033	-0.00115595758	5.044361387e-06	-3.376037057e-05	87.91056061	118.4203186
0.28	0	0	2.925157547	0.4531388581	0.003753181547	0.1191737652	0.0007657021051	-0.05619100854	-0.007315052673	-0.001151166856	3.416262871e-06	-2.838800538e-05	86.20328522	-183.223114
0.29	0	0	2.930307865	0.440705508	0.0360388644	-0.2933971882	-0.00256599579	-0.05705656111	-0.007334492169	-0.001057371497	2.966877901e-06	-1.277442607e-05	80.82216644	10.87450409
