0	0	0	0	0	0.07190652192	0.1174800396	0.004598698579	-0.01640183479	-0.006446464919	-0.004438713193	-6.61792501e-06	-4.085153478e-07	7.362455368	-34.91325378
0.01	0	0	0	0	0.04723629355	0.1545612812	0.004270305391	-0.01107847691	-0.006433962844	-0.004409968853	-5.081132713e-06	2.585625225e-06	5.196273327	-19.22820854
0.02	0	0	0	0	0.04519892856	0.05154502392	0.002578901593	-0.00225600414	-0.006414269097	-0.004370182753	-3.112364993e-06	9.42805741e-07	2.868556023	-2.335867405
0.03	0	0	0	0	0.05237871781	0.01092708111	0.00073198881	0.005299090408	-0.006397773512	-0.004339426756	-2.828421884e-06	-4.448228538e-06	-3.281562328	23.56323624
0.04	0	0	0	0	0.1722495407	-0.2474591732	-0.004125749227	0.01474463381	-0.006362920627	-0.004452168941	-3.592382882e-06	-7.723238014e-06	-16.50976181	34.28502655
0.05	0	0	0	0	0.1747159511	-0.3239178658	-0.007309511304	0.01323400252	-0.006315984763	-0.004593014717	-4.612258181e-06	-3.479990937e-06	-19.62051773	32.58166122
0.06	0	0	0	0	0.194445461	-0.2145882845	-0.003845787141	0.006565007381	-0.006265823729	-0.004775434732	-6.521981049e-06	1.229084592e-05	-6.530351162	16.96966553
0.07	0	0	0	0	0.145885855	-0.274689436	0.002486002864	0.0006457616109	-0.006206657272	-0.004952795804	-8.959747902e-06	3.135063889e-05	-3.624374151	16.38508606
0.08	0	0	0	0	0.2813882232	-0.4622670412	-0.001994783292	0.006389104761	-0.006145563908	-0.005128867924	-1.023978166e-05	3.837964323e-05	-22.29202271	35.72579193
0.09	0	0	0	0	0.3201461434	-0.3974266052	-0.0105919363	0.01541975699	-0.006068403367	-0.005364842713	-1.135173989e-05	3.5046829e-05	-23.27037048	7.010474205
0.1	0	0	0	0	0.2635452151	-0.1157816648	-0.001509616268	-0.02380335145	-0.005986420903	-0.005530975759	-1.268210963e-05	3.4867051e-05	-5.171321869	-58.23056793
0.11	0	0	0	0	0.2612597048	-0.5554750562	0.005380001385	-0.006468805484	-0.005920647644	-0.005678668618	-1.463050648e-05	3.726736031e-05	1.267802238	88.47166443
0.12	0	0	0	0	0.1628365815	-0.1673485041	0.0007117227069	0.03279569	-0.005861020647	-0.005880005658	-1.557024552e-05	3.47676978e-05	6.666558266	-20.17301369
0.13	0	0	0	0	0.0003407001495	0.7151181698	0.01177720819	-0.05412443727	-0.00584054552	-0.005972743034	-1.360676652e-05	3.168757394e-05	32.21806335	-190.1338501
0.14	0	0	0	0	-0.0478265062	1.1360569	0.0170837827	-0.09238506854	-0.005845043808	-0.005795277655	-1.056662222e-05	3.1606025e-05	32.78401947	-206.8781738
0.15	0	0	0	0	0.0001023262739	1.390621185	0.004933233839	-0.04748855904	-0.005851001013	-0.00553856045	-7.094576631e-06	2.374516043e-05	-8.679885864	-96.77053833
0.16	0	0	0	0	-0.001137066633	1.316205263	-0.007154621184	-0.01703538001	-0.005841881968	-0.005204960704	-2.26061843e-06	-1.260115187e-05	-7.911408424	-65.47566986
0.17	0	0	0	0	-0.1278937459	1.207420349	0.002841626992	0.0003667706624	-0.005855918862	-0.004877999425	9.618495369e-07	-4.962450475e-05	25.03772354	-0.7550811768
0.18	0	0	0	0	-0.2818654776	0.977353096	0.01534147095	0.02592797577	-0.005911463406	-0.004626825452	5.831122394e-07	-7.117568748e-05	38.31222916	41.33437347
0.19	0	0	0	0	-0.2743190229	0.4348996878	0.01025532372	0.03210891783	-0.005995380692	-0.004472970963	1.64774076e-06	-6.448051136e-05	20.79115486	50.85495758
0.2	0	0	0	0	-0.2201439142	0.1973522902	-0.000655268319	0.03068703786	-0.006058780476	-0.004362493753	6.624919479e-06	-5.150282595e-05	1.720853806	47.97306061
0.21	0	0	0	0	-0.1958447397	-0.02363812923	-0.003807247616	0.02160280198	-0.006120573729	-0.004301674664	1.412646088e-05	-3.744741116e-05	2.839662552	53.66509247
0.22	0	0	0	0	-0.183060497	-0.6431949139	-0.0001740864245	0.04387420416	-0.006184644997	-0.004273101687	1.648216312e-05	-2.329234485e-05	0.4254133701	137.4325104
0.23	0	0	0	0	-0.1478007436	-0.5119556785	-0.00583540136	0.05698183179	-0.006253716536	-0.004346206784	1.389163936e-05	-1.529034125e-05	-9.801324844	52.00226974
0.24	0	0	0	0	-0.12274196	-0.008535027504	-0.005831500515	-0.02733169124	-0.006306871772	-0.00448679924	1.2151595e-05	-6.337656032e-06	-6.426608086	-85.98214722
0.25	0	0	0	0	-0.1480235755	0.4772593975	-2.226361539e-05	-0.05085132271	-0.006338576321	-0.004549488425	1.277535375e-05	8.308169527e-06	7.197100639	-126.8691101
0.26	0	0	0	0	-0.1959102452	0.5864514112	0.002266431227	-0.04484522343	-0.006359424442	-0.004509299994	1.161882483e-05	2.208156002e-05	5.234109879	-85.42631531
0.27	0	0	0	0	-0.1112110689	0.4621795416	-0.0006862744922	0.0003169072734	-0.006375860423	-0.004446059465	7.561432994e-06	1.842659185e-05	3.313627243	13.86458969
0.28	0	0	0	0	-0.07518931478	0.6064876318	-0.0007980125956	0.01342907175	-0.006391098723	-0.004401169717	4.765598987e-06	-6.173613656e-07	-2.913631439	-11.98217773
0.29	0	0	0	0	0.06503600627	0.6018806696	-0.00902508758	-0.008382195607	-0.00637822831	-0.004345349967	3.635599569e-06	-1.303833687e-05	-28.60925293	-17.64928055
0.3	0	0	0	0	-0.1636307538	0.6191416979	-0.008034764789	5.539483391e-05	-0.006341049448	-0.004257157445	6.439290701e-08	-9.168712495e-06	108.1214294	-14.94867897
0.31	0	0	0	0	-0.6228817701	0.4647037983	0.05000211671	0.004670101218	-0.006438666955	-0.004231870174	-4.471255579e-06	-1.04011051e-05	67.78797913	24.09041977
0.32	0	0	0	0	-0.248973161	-0.05146741867	-0.01038953848	0.02186291106	-0.006563537754	-0.004254937172	4.721889582e-07	-1.069488098e-05	-72.03487396	46.92203522
0.33	0	0	0	0	0.1122329831	0.06499314308	-0.0428754352	0.02338497713	-0.006606502924	-0.004240691662	1.387055272e-05	-5.347375918e-06	-84.07326508	8.356760979
0.34	0	0	0	0	0.1308129728	0.7777171135	-0.02445622347	-0.01471809857	-0.006596685387	-0.004194065928	2.075146949e-05	1.84449641e-06	-44.64785385	-103.085907
0.35	0	0	0	0	0.3019974828	0.4853408337	-0.007021929137	-0.06317138672	-0.006570992991	-0.004086107016	1.271793371e-05	7.066279295e-07	-10.9880209	-87.47619629
0.36	0	0	0	0	0.3006897271	0.256401062	-0.003141852329	0.03061835654	-0.006552210543	-0.003998205066	2.527136985e-06	-5.378900823e-06	-10.31633186	105.6496582
0.37	0	0	0	0	0.1413608491	0.5736285448	0.00358582614	0.03814399242	-0.0065376563	-0.003934152424	-3.790321216e-06	-1.551177229e-05	8.272204399	-42.72304535
0.38	0	0	0	0	0.1547369659	0.02317404747	0.007767015602	-0.03669038042	-0.006533139851	-0.003827400506	-5.086680176e-06	-2.099116318e-05	15.60789585	21.1613121
0.39	0	0	0	0	0.113451995	-0.1933273077	0.006264034659	0.06371822953	-0.006537473761	-0.003782913089	-4.018275831e-06	-2.091427268e-05	6.27995491	131.385376
0.4	0	0	0	0	0.02236677334	0.277162075	0.002763072494	0.02404254861	-0.00654508546	-0.003773979843	-2.70556643e-06	-1.771909956e-05	2.778851748	-48.56858063
0.41	0	0	0	0	-0.02878650278	0.5380805731	0.002881696913	-0.0536432676	-0.006552689709	-0.003712400794	-5.237917549e-07	-1.582179539e-05	13.56632328	-130.9743347
0.42	0	0	0	0	-0.03359815478	0.6500172615	0.008166382089	-0.03110888042	-0.006558341905	-0.003610767424	1.199445364e-06	-1.182963751e-05	10.52535534	-63.19718552
0.43	0	0	0	0	-0.02853533626	0.8027486801	-4.812446423e-05	-0.01432517078	-0.006557731424	-0.003565184772	1.963766408e-06	-8.482397789e-06	-1.424514294	-43.46048737
0.44	0	0	0	0	-0.07898660749	0.772108078	0.0002286978997	-0.007163016591	-0.006533009931	-0.003807932138	1.46560501e-06	-1.449153751e-05	17.01153564	-7.734072685
