0	0	0	4.90950489	-4.026242733	1.033481956	0.05416202545	-0.01830125786	-0.0203000661	-0.0122372387	0.0100722611	-3.172050128e-06	1.414682538e-05	60.3673172	-151.9960938
0.01	0	0	4.880021095	-4.018272877	0.9980793595	-0.08361041546	-0.02320628427	0.0007946570404	-0.01215707697	0.01005119085	-6.316246527e-06	1.359239468e-05	98.63516235	-85.815979
0.02	0	0	4.849087238	-4.007291317	0.862285614	-0.04573452473	0.00310177682	0.01870724	-0.0121108368	0.0100114271	-8.753826478e-06	1.047288242e-05	135.8040314	-101.2838135
0.03	0	0	4.833445072	-3.994681835	0.7254799604	0.4618940353	0.01066934224	-0.005571742076	-0.01208301168	0.01000359654	-1.187317866e-05	6.646543625e-06	154.2419739	-142.2398987
0.04	0	0	4.822012424	-4.013141155	0.7024742961	0.2104947567	0.01532268152	-0.01251263358	-0.01205885597	0.01011323184	-1.378721663e-05	4.96182065e-06	151.8909912	-165.9150085
0.05	0	0	4.812770367	-4.059749603	0.6939198375	0.2279245853	0.006631218828	-0.0189082697	-0.01202623174	0.01018773019	-1.123556103e-05	3.366103329e-06	132.1513672	-156.895813
0.06	0	0	4.798168182	-4.087759018	0.6469601989	0.1027154922	0.0004736319534	-0.005977091379	-0.01198487822	0.01025024056	-7.274249583e-06	-7.348508916e-06	130.8267365	-130.3187103
0.07	0	0	4.784203053	-4.123598099	0.485945344	-0.1369354725	0.005011587404	0.006422953214	-0.01194795035	0.01031298935	-5.672074622e-06	-1.811765105e-05	143.679718	-89.43064117
0.08	0	0	4.773704529	-4.144104004	0.3645402193	-0.3860391974	0.01248481032	0.02462297305	-0.01194839645	0.01033696532	-7.909347914e-06	-2.015335485e-05	161.9403687	-59.1034317
0.09	0	0	4.782285213	-4.140756607	0.2810965776	-0.3406672478	0.01141114347	0.02298436686	-0.01200419012	0.01032321155	-7.837727026e-06	-1.228322253e-05	151.5997009	-84.84172058
0.1	0	0	4.811555386	-4.130820274	0.2785458863	-0.2391747236	0.005426614545	-0.002608955838	-0.0120689841	0.01030546427	-1.590146326e-06	-5.576638614e-06	137.2683411	-129.6158447
0.11	0	0	4.847942352	-4.123055935	0.420083493	-0.5906399488	-0.001087356592	-0.00625332538	-0.01214298606	0.01030015945	6.10607367e-06	-3.838817975e-07	130.1361542	-91.16760254
0.12	0	0	4.874500275	-4.11727047	0.6240589023	-0.563963294	-0.02553060278	0.03350488096	-0.01218019519	0.01027537882	1.382436221e-05	3.41029272e-06	98.90341949	-43.4858017
0.13	0	0	4.879988194	-4.103911877	0.8863085508	-0.3110692501	-0.02067274414	-0.01388513111	-0.01217104029	0.010249421	1.494624212e-05	3.380536555e-06	65.1229248	-172.5628204
0.14	0	0	4.868127823	-4.087707996	0.8783384562	-0.4278337359	-0.02335955203	-0.0228473898	-0.01214631461	0.01017673314	1.082073322e-05	2.914950301e-06	90.19632721	-121.3462906
0.15	0	0	4.859790802	-4.048661232	0.9614877105	-0.6277584434	0.001275737886	0.01940898038	-0.01213546004	0.0100440681	1.003728471e-06	5.681954008e-06	114.7323456	-44.35232162
0.16	0	0	4.8511796	-3.974803686	0.9613831639	-0.1377505064	-0.01023274288	0.01776152663	-0.01212302968	0.009884282947	-3.594268492e-06	1.329170846e-05	97.87020874	-148.5503235
0.17	0	0	4.84439373	-3.922394276	1.050124645	0.3883129358	-9.181641508e-05	-0.04846193269	-0.01210686751	0.009815476835	-4.313776117e-06	2.243715062e-05	117.570343	-234.7696533
0.18	0	0	4.832343102	-3.914509535	1.065083504	0.4426774979	-0.005811417941	-0.03673649579	-0.01206219755	0.009831264615	-3.03489378e-06	3.037697206e-05	99.29382324	-170.4326019
0.19	0	0	4.808545589	-3.927903175	0.9630872011	0.4157385826	-0.002360095503	-0.008470616303	-0.01199966576	0.009875848889	-3.607579401e-06	2.181508899e-05	128.1217346	-160.532074
0.2	0	0	4.784871101	-3.957451344	0.7830485106	0.5868754387	0.01210841816	-0.01400854997	-0.01195327938	0.009933002293	-7.425485819e-06	5.415312899e-06	154.3669586	-155.179657
0.21	0	0	4.7712183	-3.989500046	0.6492365003	0.4191632271	0.01506176498	-0.003959174734	-0.0119341379	0.00998711586	-1.099914698e-05	-1.07582473e-05	145.2242737	-124.598999
0.22	0	0	4.766667843	-4.010393143	0.6380697489	0.1507606506	0.004482800141	0.01631750911	-0.01192877814	0.01001781225	-9.470497389e-06	-1.118513683e-05	126.6279068	-82.29532623
0.23	0	0	4.767865658	-4.013177872	0.6066695452	-0.03624558449	0.0008323204238	0.02002272382	-0.01192711946	0.0100159049	-4.539676411e-06	-9.394881999e-06	129.8717194	-77.97515869
0.24	0	0	4.769221306	-4.008510113	0.5251401067	-0.4000298381	0.004249515943	0.02035740018	-0.0119280275	0.01000007987	-1.480641117e-06	-6.648133876e-06	138.4687195	-49.16603851
0.25	0	0	4.774168968	-3.99450779	0.4740251005	-0.485191524	0.007044624537	0.04234366864	-0.01194853894	0.009943410754	-1.907805114e-07	-2.166245849e-06	146.6926422	-24.94937134
0.26	0	0	4.791184425	-3.952050447	0.4587139189	-0.4936352968	0.007634659298	0.01113643125	-0.01199948974	0.009839862585	3.512755029e-07	4.418574463e-06	142.7080994	-110.3642044
0.27	0	0	4.815206528	-3.910156965	0.5505452156	-0.03602325916	0.0026394038	-0.001049629413	-0.01205709856	0.009749367833	3.213094487e-06	1.005692138e-05	123.1437988	-137.9554749
0.28	0	0	4.837071896	-3.882169247	0.6287255883	0.1427593231	-0.007176671177	-0.04552612826	-0.01209643483	0.00972661376	8.222134056e-06	1.716188126e-05	110.1336288	-211.1503754
0.29	0	0	4.847506046	-3.887330055	0.722163856	0.09645652771	-0.00757042272	-0.01163482945	-0.01210461278	0.009746283293	1.106057425e-05	1.829008761e-05	105.3372574	-108.4268951
0.3	0	0	4.843903542	-3.89147377	0.8514652252	-0.08997857571	-0.00938183628	0.007370879874	-0.0120827686	0.009745270014	8.756092939e-06	9.391400454e-06	97.86440277	-75.76198578
0.31	0	0	4.825938702	-3.887943983	0.9063581228	-0.4457870722	-0.01155668125	0.03128277883	-0.01203387883	0.009695544839	4.100718343e-06	-1.041729661e-06	92.72694397	-36.92162323
0.32	0	0	4.79988718	-3.85397172	0.9642692804	-0.4720898867	-0.009085992351	0.02471792698	-0.01197522599	0.009581141174	-2.6707703e-06	-1.951839977e-06	103.0014801	-62.97817993
0.33	0	0	4.77869463	-3.798233509	0.8854704499	-0.3963604569	-0.00348628941	0.01177407056	-0.011926746	0.009420648217	-8.31208763e-06	7.195968465e-06	123.4998169	-110.7596283
