0	0	0	-3.418664217	-8.836463928	-0.0513724573	0.07078182697	0.01957072318	-0.04694003612	0.00848616939	0.02208842337	4.768275176e-06	-9.730974853e-06	-49.91080475	-305.927063
0.01	0	0	-3.379559755	-8.844919205	-0.2816717327	-0.119713068	0.02219982818	0.006686210632	0.008421502076	0.02211786062	7.055776223e-06	-1.583086942e-07	-51.00120544	-218.8486023
0.02	0	0	-3.349635124	-8.84705925	-0.3098401725	-0.4058123827	0.0164223332	0.01770017296	0.008323951624	0.02211613953	9.02899319e-06	2.998489435e-06	-66.46683502	-215.3040924
0.03	0	0	-3.309547424	-8.84150219	-0.3627584577	-0.7003124952	0.008507300168	0.02789054066	0.00825141836	0.02207698673	1.229783993e-05	-7.923315479e-07	-75.57226562	-156.6432953
0.04	0	0	-3.280124903	-8.816180229	-0.3893615603	-0.5066154003	0.006942791399	0.04368486255	0.008182494901	0.02198608965	1.662110844e-05	-4.276405434e-06	-71.31076813	-201.9774933
0.05	0	0	-3.248353481	-8.777245522	-0.3732110858	-0.1624573469	0.008036304265	-0.01019159891	0.008073146455	0.02182503045	2.049024624e-05	2.167285857e-06	-65.70124817	-311.9533386
0.06	0	0	-3.196530104	-8.676845551	-0.3954530358	-0.005525231361	0.008347027004	-0.03363194689	0.00795386266	0.0215094015	2.055343612e-05	1.7222721e-05	-70.08179474	-322.3235168
0.07	0	0	-3.14503026	-8.574841499	-0.2953051925	0.1467213631	0.002584319096	-0.02017064393	0.007817084901	0.02134623379	2.001797839e-05	2.676935219e-05	-86.36135864	-289.8586731
0.08	0	0	-3.072554111	-8.494458199	-0.2528609633	0.1986416578	-0.002739240415	-0.004502823576	0.007629265077	0.02120783925	2.300954293e-05	4.334526602e-05	-91.08057404	-254.0608978
0.09	0	0	-3.006170034	-8.435313225	-0.2774023116	0.269748807	0.0006927467766	0.005436538719	0.007419868372	0.02105565369	3.260311496e-05	5.388379941e-05	-76.16040802	-257.401825
0.1	0	0	-2.89585042	-8.359589577	-0.1999221146	0.3524999619	0.006292158272	0.002297441009	0.007197265513	0.0209017694	4.055468526e-05	4.836526932e-05	-57.17204285	-250.9885406
0.11	0	0	-2.822620869	-8.306548119	-0.2649169564	0.005883693695	0.01307463646	0.005041472614	0.006976800971	0.02075010538	4.192598135e-05	3.254514013e-05	-51.83645248	-204.4916687
0.12	0	0	-2.71942687	-8.242826462	0.005073841661	-0.2922276258	0.005034842528	0.03583717346	0.006771869026	0.02055588365	4.231981438e-05	2.77826075e-05	-99.39156342	-157.5707092
0.13	0	0	-2.658228397	-8.172409058	0.1256600171	-0.4689861536	-0.01873206906	0.03689621016	0.006629756652	0.02031764388	4.360264938e-05	3.178330735e-05	-112.4161835	-157.6171265
0.14	0	0	-2.59078145	-8.068527222	0.08533611894	-0.5495236516	-0.002863875823	0.02954774722	0.006467812695	0.02010317147	4.236862151e-05	3.591183122e-05	-70.05503082	-179.8071747
0.15	0	0	-2.543433428	-7.978187561	0.02585335821	-0.4412862659	0.01116517466	0.01625812426	0.006353971548	0.01987882704	3.857359843e-05	4.230671038e-05	-51.81341553	-203.8193054
0.16	0	0	-2.502282619	-7.870625496	0.2119392306	-0.3073438406	0.009885881096	0.0002737846226	0.006220395677	0.0196646452	3.319479947e-05	4.887518298e-05	-77.45676422	-239.2133942
0.17	0	0	-2.452144861	-7.80896616	0.5637972951	-0.3444942236	-0.01753339358	-0.002787238918	0.006102844141	0.01953274012	3.007702253e-05	5.326285827e-05	-151.6096649	-217.7024841
0.18	0	0	-2.404610157	-7.757154465	0.6274519563	-0.2621545792	-0.0278861206	0.007652726956	0.006009590812	0.01941151917	2.728925756e-05	4.644562432e-05	-120.4254532	-205.2850952
0.19	0	0	-2.369248629	-7.715621471	0.6964384317	-0.02783679962	-0.001547524589	-0.0004781670868	0.005923847668	0.01928454638	2.499070979e-05	3.542621926e-05	-97.81596375	-248.8044586
0.2	0	0	-2.344126701	-7.668886662	0.7284533381	0.07088494301	-0.002596473321	-0.01683971845	0.005880865268	0.01916241646	2.233737905e-05	2.624048648e-05	-93.13965607	-265.9743652
0.21	0	0	-2.334768772	-7.629617691	0.7544377446	0.131957531	-0.0005292585702	-0.01304742228	0.005854147486	0.01906861365	1.782683466e-05	2.517814573e-05	-95.06324005	-254.2259369
0.22	0	0	-2.330371141	-7.594573975	0.7273731828	0.335647583	-0.002606714377	-0.001818915945	0.005839797668	0.0189806819	1.15785615e-05	2.435785063e-05	-99.78115845	-233.08992
0.23	0	0	-2.33348608	-7.53461504	0.663629055	0.6488896608	0.004268787801	-0.005972389132	0.005845219828	0.01883160323	2.90994376e-06	1.713246093e-05	-77.87388611	-288.8744507
0.24	0	0	-2.338555574	-7.518836498	0.6896240115	0.7583328485	0.007533071563	-0.03736969829	0.005850597285	0.01882129908	1.226779204e-06	1.671239261e-05	-78.28453827	-323.5166626
0.25	0	0	-2.341469288	-7.533093452	0.7831331491	0.1788630486	0.0005143277813	-0.01581816934	0.005861668848	0.01890683919	-1.777215175e-07	1.543820872e-05	-106.6543655	-163.5671997
0.26	0	0	-2.35037303	-7.579125881	0.80873245	-0.1942487955	-0.01077102777	0.06892766058	0.005899592303	0.01901516318	-1.72135708e-06	8.873598745e-06	-117.9310608	-91.94827271
0.27	0	0	-2.364895344	-7.610418797	0.845294416	-0.3375593424	-0.006681573577	0.03506501392	0.005943161435	0.01903538406	-2.707246949e-06	-4.372037438e-06	-104.0527802	-175.6642914
0.28	0	0	-2.389145136	-7.622085094	0.8405048847	0.05420839787	-0.003305541351	0.01446620282	0.00599220302	0.01904160529	-4.467195595e-06	-1.730132135e-05	-108.4778595	-236.5201416
0.29	0	0	-2.408632517	-7.630548477	1.150498152	0.3418307304	-0.007749163546	-0.04545943439	0.006047471426	0.01909022778	-8.358789273e-06	-1.776558565e-05	-142.0172119	-358.1919556
0.3	0	0	-2.429431677	-7.660039425	1.284066319	0.4019527435	-0.03191985562	-0.03620416671	0.006118402816	0.01917666942	-1.112832979e-05	-7.979937436e-06	-183.2897186	-282.3963623
0.31	0	0	-2.473027706	-7.699357986	1.24976778	0.428008914	-0.02246083133	-0.008557111025	0.006222947501	0.01928673685	-1.257724398e-05	-3.500384992e-06	-141.0574188	-278.0727844
0.32	0	0	-2.531692505	-7.74810791	1.18465662	0.3118276596	-0.002015253296	-0.009727172554	0.006405702792	0.01940964907	-1.736179001e-05	-1.657586472e-05	-117.299057	-260.7535706
