0	0	0	1.943259001	2.558285952	0.630125761	-1.784625888	-0.006033823825	0.117371574	-0.004836505745	-0.006502173841	-4.409636858e-06	-4.318265837e-06	37.26639175	328.2096863
0.01	0	0	1.929705024	2.646305084	0.6214084625	-1.352239966	0.0007515503094	0.0443829447	-0.004806768615	-0.006729021668	-5.489493105e-06	-4.33965397e-08	44.85149765	120.2975464
0.02	0	0	1.915407062	2.731089592	0.5323337913	-0.8130648732	0.00272529549	-0.04593417794	-0.004779318813	-0.006920024753	-6.807756108e-06	2.1634738e-05	46.60008621	8.265235901
0.03	0	0	1.905553699	2.800094843	0.5038173199	-0.8318474293	0.00350521272	-0.03491032124	-0.004760237411	-0.007025286555	-7.794325938e-06	4.266479664e-05	46.68539429	69.73144531
0.04	0	0	1.896199822	2.855380774	0.7065304518	-0.3855628371	8.108082693e-05	0.00443241559	-0.004733113106	-0.007123567164	-6.662359738e-06	4.911591896e-05	26.7354393	71.95854187
0.05	0	0	1.875676394	2.87516284	0.6011583209	-0.07192373276	-0.01972251572	-0.04743877053	-0.00466244109	-0.007146760821	-4.864500625e-06	2.860367385e-05	20.74422264	16.71234894
0.06	0	0	1.847065091	2.868583202	0.4910670221	0.05467641354	0.01349845715	-0.01105043106	-0.004591781646	-0.007159799337	-7.506508609e-06	1.426006929e-05	56.10342407	61.52406311
0.07	0	0	1.816889763	2.87400794	0.4025681317	0.308901906	0.003788084723	-0.0137894107	-0.004502339754	-0.007225066423	-1.206823163e-05	5.994294952e-06	49.46494675	36.88762283
0.08	0	0	1.75851202	2.909042358	0.4241094887	0.2550358772	0.004238777794	-0.02283270657	-0.004356757272	-0.007309406996	-1.429420809e-05	2.416563802e-06	39.85697556	52.60298157
0.09	0	0	1.719408989	2.934365988	0.5769056678	0.09336709976	-0.008358355612	0.007137610111	-0.004241276998	-0.007363125682	-1.668007098e-05	5.570452231e-06	1.140369415	115.3993073
