0	0	0	2.547018528	2.995877504	0.2772552967	-0.0996376276	-0.0004630887997	0.002142690588	-0.006431283895	-0.007451683283	1.611190783e-05	-2.1851165e-05	65.5793457	102.4081421
0.01	0	0	2.594349623	2.955171585	0.2769078612	-0.4217929244	-0.005113088991	0.008972337469	-0.006519937888	-0.007392793894	1.713716483e-05	-2.257796223e-05	61.92823029	124.4772644
0.02	0	0	2.621618986	2.94588995	0.1329697818	-0.6864542961	0.001576470677	0.02366507426	-0.006590929348	-0.007390797138	1.813527524e-05	-2.051429692e-05	102.771286	153.9109802
0.03	0	0	2.659751415	2.956644297	0.1242986321	-0.6831609011	0.02541988343	0.03183330968	-0.006662944797	-0.007444515824	1.870568121e-05	-1.610147592e-05	103.2952957	136.4559326
0.04	0	0	2.681904078	2.990506172	0.3203456402	-0.2989394665	0.003590980545	0.006267818622	-0.006703034509	-0.007527843118	1.826779408e-05	-8.962554602e-06	63.00849915	63.74485779
0.05	0	0	2.693636656	3.019114494	0.45559901	0.1614089012	-0.01587712206	-0.0428263396	-0.006719120312	-0.007555156946	1.67080816e-05	3.893450867e-06	37.97403336	6.268379211
0.06	0	0	2.692792177	3.019477129	0.4597074091	0.3678420782	-0.01465547271	-0.04680520296	-0.006695251912	-0.007509663701	1.39904887e-05	1.325817539e-05	54.21051788	20.21546936
0.07	0	0	2.680332899	2.994882107	0.4491370618	0.4531488419	-0.003719582921	-0.02270078287	-0.00666509429	-0.007429584861	8.654915291e-06	1.446931583e-05	62.34848404	70.50209808
0.08	0	0	2.663487196	2.959952116	0.4019884169	0.3481217623	-0.0008348722477	0.0008896072395	-0.006646361668	-0.007334731519	1.433926059e-06	4.632878699e-06	69.63773346	101.6047668
0.09	0	0	2.658570051	2.921973228	0.3704202771	0.09702551365	0.002762031509	0.01479830872	-0.006655141711	-0.007286459208	-4.72550937e-06	-1.324899131e-05	72.48914337	118.4919434
0.1	0	0	2.663216591	2.902688503	0.3505666256	-0.09824848175	0.003104852978	0.01684132218	-0.006672406569	-0.007262326777	-6.782214314e-06	-2.081232378e-05	71.87012482	115.4956512
0.11	0	0	2.669570923	2.894365072	0.4292094111	-0.1748534441	0.001380590023	0.01410553418	-0.006685336586	-0.007254779339	-4.052955774e-06	-1.89890452e-05	65.61825562	111.9975662
0.12	0	0	2.675939322	2.895500183	0.5172177553	-0.112359643	-0.00470623374	0.007413980551	-0.006700084079	-0.007259108126	8.205445283e-07	-1.165450885e-05	54.59938049	88.98148346
0.13	0	0	2.682424784	2.900852203	0.4267015755	0.2379406691	-0.007610503118	-0.01186046097	-0.00671006972	-0.007253527641	4.241277111e-06	-4.59826424e-06	64.8377533	40.04993439
0.14	0	0	2.690556765	2.889085054	0.5772656202	0.1125159264	0.008059748448	-0.03484377265	-0.00673668785	-0.007188670337	3.462512268e-06	-1.529848987e-06	37.04437256	115.7795105
0.15	0	0	2.713414907	2.832589626	0.4922457039	-0.2605555058	-0.009883425198	0.01507241093	-0.006784914527	-0.007072672248	4.079287464e-06	-6.563519946e-06	78.56920624	113.8698196
0.16	0	0	2.726123571	2.823045015	0.4507252574	-0.4363082051	0.01649982668	0.02453685366	-0.006831701845	-0.007076233625	6.678396403e-06	-1.480006358e-05	80.56181335	143.069458
