0	0	0	0.6241896152	-0.01500695944	0.3366134167	0.3375519514	-0.00456277933	-0.01396590751	-0.006218101829	0.0001872032881	-1.93752021e-06	-9.428260455e-06	5.973119259	-34.11174011
0.01	0	0	0.6202425957	-0.02233088017	0.3036731184	0.1115556955	-0.0006450699875	0.01694777235	-0.006179240532	0.0002609789371	-5.282863185e-06	-1.549245644e-05	9.096871376	59.31032944
0.02	0	0	0.6166208386	-0.02722889185	0.3062575161	-0.138330102	-0.0003565084771	0.02726535313	-0.006156522781	0.0002757757902	-7.056507457e-06	-1.611393236e-05	6.915454865	41.00148773
0.03	0	0	0.6147341132	-0.02727210522	0.1634305418	-0.1176249981	-0.0004081234802	0.01135166921	-0.006145198364	0.0002662688494	-7.619696589e-06	-1.439093285e-05	26.54080391	16.65947723
0.04	0	0	0.6147613525	-0.02543777227	0.05987095088	0.02643048763	0.01638421416	0.001096975873	-0.00615399424	0.0002485066652	-6.311887773e-06	-8.780612916e-06	49.53821182	-11.98900127
0.05	0	0	0.616409421	-0.02354457974	0.1301768422	0.01166760921	0.005597250536	-0.008894212544	-0.006166060455	0.0001949444413	-3.102313713e-06	-4.236662789e-07	12.19825459	-9.152864456
0.06	0	0	0.6158159375	-0.006566941738	0.2137170881	-0.009359955788	-0.007917176001	0.0006088074297	-0.006147388835	1.640617847e-05	6.930644076e-07	5.079624771e-06	-6.330701828	15.75383568
0.07	0	0	0.6127456427	0.01158416271	0.1787444055	0.0888427496	-0.007092997432	0.0093591474	-0.006113852374	-0.0001979321241	1.766433797e-06	1.018289004e-05	5.67028904	9.06183815
0.08	0	0	0.6097008586	0.032646209	0.104000479	0.6187731028	0.005226452835	-0.009715068154	-0.006088739727	-0.0004010871053	-1.260407771e-06	2.62155354e-05	28.50910568	-91.84552002
0.09	0	0	0.6077032685	0.04702806473	0.1225200742	0.7041836977	0.004695134237	-0.06534142792	-0.006067689508	-0.0004937499762	-5.614593192e-06	4.304114918e-05	16.81389618	-114.5323792
0.1	0	0	0.6051747799	0.05304291844	0.1863966137	0.1612581015	-0.001318514813	0.01369248796	-0.006046259776	-0.0005708932877	-6.192294222e-06	4.148029984e-05	5.411883831	83.52513123
0.11	0	0	0.6031427383	0.06268322468	0.1480481178	-0.008664131165	-0.004916277714	0.05366805568	-0.00602481328	-0.0007356330752	-4.468100997e-06	2.57846732e-05	2.770177364	83.57362366
0.12	0	0	0.6019924879	0.08182451129	0.07138749957	0.5530045033	-0.001111501246	0.007642656099	-0.006018297281	-0.0009324997663	-4.277320841e-06	1.686059659e-05	16.46942329	-68.17266083
0.13	0	0	0.6016581655	0.09888410568	0.01979362965	0.6772432327	0.006881378125	-0.05484941602	-0.006014610641	-0.001048132777	-4.377466212e-06	2.52984064e-05	31.00064087	-97.02289581
0.14	0	0	0.6005834937	0.1105770469	-0.03025946394	0.1236737967	0.007945095189	0.01195155829	-0.006001504138	-0.001156359911	-2.170161679e-06	3.611609645e-05	34.13763428	80.27603149
0.15	0	0	0.5999274254	0.1240327954	0.1325921118	0.03575086594	0.005728275049	0.04532077163	-0.00600156188	-0.001252673566	-6.806688475e-07	2.853942533e-05	8.049724579	67.05085754
0.16	0	0	0.6003123522	0.1167468727	0.2424255759	-0.2502099276	-0.01858291589	0.01483320631	-0.005993408151	-0.001099646091	-1.253386813e-06	1.881721619e-05	-28.74875259	47.19205475
0.17	0	0	0.597255826	0.1039661467	0.3259164393	-0.3325487971	-0.009651678614	0.01796223968	-0.005957783666	-0.001006767154	-1.394886681e-06	1.192454602e-05	-6.584817886	36.1194458
0.18	0	0	0.5942872167	0.09704679251	0.2355593145	-0.3179233074	-0.007416952401	0.007058722898	-0.005927881226	-0.0009212121367	-1.578627916e-06	-7.572112281e-06	13.43349648	8.676663399
0.19	0	0	0.591511488	0.08905827999	-0.06775467098	-0.2163110971	0.01388610713	-0.005600927398	-0.005908060819	-0.0008559376001	-3.819932772e-06	-2.325486639e-05	68.96407318	-11.91588783
0.2	0	0	0.5913470984	0.07987990975	-0.03945333138	-0.1635043621	0.0303411074	-0.008621266112	-0.005928335246	-0.000762924552	-6.908158866e-06	-2.3519362e-05	50.0438118	-7.884600163
0.21	0	0	0.5936074257	0.07118210196	0.08423472941	-0.1735466719	-0.006969664712	-0.001239194302	-0.005944340024	-0.0006785392761	-4.999329576e-06	-1.489656279e-05	2.28364563	10.49292564
0.22	0	0	0.595153749	0.06465613842	-0.01420436427	-0.3390798569	-0.002410640474	0.001308317296	-0.00596073363	-0.0006038099527	-1.981927653e-07	-1.577941657e-05	14.15204239	22.14569855
0.23	0	0	0.5974347591	0.05825534463	-0.02591295913	-0.5498489141	0.0001871625864	0.01999414898	-0.005980798509	-0.0005686953664	4.17973888e-06	-1.862340105e-05	18.5914669	72.61819458
0.24	0	0	0.5986766219	0.05684271455	-0.007824521512	-0.3324838281	0.001482544118	0.01061338186	-0.005990663078	-0.0005656704307	4.201982392e-06	-1.49361158e-05	27.12732124	-13.39091492
0.25	0	0	0.5998699069	0.05530118942	-0.01811296865	-0.2663002014	0.003892055247	-0.01617309265	-0.006003217772	-0.0005687847733	3.292832389e-06	-9.635976312e-06	23.64488411	-4.58471632
0.26	0	0	0.6005122662	0.06524175406	0.05620327964	-0.0693564415	-0.001705983421	-0.008287872188	-0.006006106269	-0.0007053762674	2.906745067e-06	-3.572607056e-06	13.34554768	-49.93531418
0.27	0	0	0.6008027792	0.07465481758	0.05713330209	-0.25312078	-0.004609113559	-0.01794138178	-0.006011777557	-0.000775963068	2.151157332e-06	3.778025985e-06	7.223898888	18.50329208
0.28	0	0	0.6014285684	0.08405223489	0.05474748835	-0.1733645201	-0.003797660815	0.02352838218	-0.006015758961	-0.0008771643043	1.216818418e-06	1.507038178e-05	8.168355942	5.248357296
0.29	0	0	0.6015199423	0.09010285139	0.1379090995	0.330697298	-0.000953117793	-0.02640986443	-0.00601349026	-0.0009256899357	8.030339131e-07	2.127013431e-05	14.07960415	-51.32904053
0.3	0	0	0.6006813645	0.09360462427	-0.2607222795	0.554284215	-0.003439768683	-0.02657253295	-0.006002795883	-0.0009362995625	7.267294677e-07	1.767518188e-05	43.66092682	-75.17942047
0.31	0	0	0.6013807058	0.09261369705	-0.09676235914	0.7261968851	0.03636942059	-0.02965092845	-0.006032423116	-0.0008955001831	2.873673566e-08	1.133594196e-05	71.33140564	-70.69355011
0.32	0	0	0.6053936481	0.08665472269	0.1499402672	0.822434783	-0.02050449327	-0.01843654364	-0.006056931801	-0.0008329600096	-4.669661564e-07	4.02454134e-06	-56.86423492	-45.35015106
0.33	0	0	0.6052460074	0.07820129395	0.3428404331	0.849598527	-0.02364466339	-0.001541406848	-0.006045238581	-0.0007501542568	2.160240911e-06	-5.455022801e-06	-31.91621017	-15.53544617
0.34	0	0	0.6025051475	0.07066205144	0.1634113044	0.3905450106	-0.01467303187	0.002568525262	-0.006010307465	-0.000680655241	4.685180102e-06	-1.247261935e-05	8.349020958	16.09428978
0.35	0	0	0.6000056267	0.06600469351	0.06656333059	-0.02395451069	0.0172856804	0.03965576366	-0.005991670303	-0.0007492005825	-4.441290457e-06	-1.476407851e-05	-0.05404949188	-8.619198799
0.36	0	0	0.597607255	0.07910504937	0.2372333556	0.6770534515	-0.001587107312	-0.048978623	-0.00596161373	-0.0007951110601	-5.78748768e-06	-3.785442686e-06	5.860552311	-112.6308594
0.37	0	0	0.5939503908	0.078497082	0.3334284723	0.04809582233	-0.004129413515	-0.0117234569	-0.005922744982	-0.000777810812	-2.99565545e-06	9.398776456e-06	6.630363941	69.63876343
0.38	0	0	0.5899375081	0.07948800921	0.2657613158	-0.2978280783	-0.0008028942393	0.07045239955	-0.005879743956	-0.0008581355214	-3.660437869e-06	1.16072224e-05	15.77755356	121.3459396
0.39	0	0	0.5868263841	0.09394064546	0.1028804779	0.1558923721	0.005050723907	0.02490868978	-0.005857018754	-0.0009854733944	-6.906100225e-06	3.330771051e-06	30.63565254	-25.952631
0.4	0	0	0.5842665434	0.1017138362	-0.0667694658	0.3311291933	0.0126206642	-0.04072634131	-0.005838118494	-0.001034572721	-7.832759366e-06	4.634888683e-06	59.13179016	-96.43771362
