0	0	0	1.767109275	-9.701075554	0.6110525131	-0.5171536803	0.009405079298	0.03810317442	-0.00439161621	0.02421823144	-1.221989805e-05	-4.180391261e-05	52.2048378	-178.1255035
0.01	0	0	1.740929008	-9.701071739	0.567846477	-0.683193326	0.0095175514	0.04461577535	-0.004351321608	0.024159953	-1.150566368e-05	-2.665821557e-05	51.14305878	-205.3425598
0.02	0	0	1.732737064	-9.658379555	0.5852419138	-0.4250395894	0.003669990692	0.008952781558	-0.004337313585	0.02405306697	-9.382938515e-06	-1.348540445e-05	30.35189629	-303.3806763
0.03	0	0	1.728417277	-9.606615067	0.8100876212	-0.05635297298	-0.009528964758	-0.03073829971	-0.004314859398	0.02399899065	-6.94987466e-06	4.219271432e-06	-1.865814209	-359.812439
0.04	0	0	1.715628743	-9.596363068	0.8780832291	0.1219590902	-0.01695581526	-0.03161498159	-0.004275588319	0.02400733531	-4.785440069e-06	1.667662764e-05	-8.594245911	-336.6558838
0.05	0	0	1.698697567	-9.585883141	0.8892859221	0.2316206694	-0.01243776083	-0.01534381323	-0.004247099627	0.02393162251	-4.20385777e-06	1.755433914e-05	8.378948212	-315.805481
0.06	0	0	1.69838655	-9.526748657	0.8495901227	0.3415136337	-0.003770189825	-0.007747199852	-0.004262303934	0.02380542457	-6.269553978e-06	9.514445992e-06	25.96947861	-298.6195984
0.07	0	0	1.712541461	-9.492425919	0.8328778148	0.3250783682	0.003984202165	-0.001173202763	-0.004301663022	0.02369212359	-7.057908533e-06	7.426720003e-06	34.92284012	-298.2468567
0.08	0	0	1.732376933	-9.453696251	0.8294987082	0.315494895	0.003526426852	-0.001963337651	-0.004355194513	0.02360723913	-2.870363687e-06	1.979070657e-05	34.72177505	-310.4341125
0.09	0	0	1.745412111	-9.419476509	0.7900164127	0.3227053881	0.00386056304	-0.003929400817	-0.004358868115	0.02354723215	4.678850928e-06	2.788633537e-05	40.20352173	-308.558075
0.1	0	0	1.744299293	-9.393948555	0.761590898	0.3014603853	0.007158715744	-0.006378514692	-0.00434361957	0.02350652218	1.014613554e-05	2.522844443e-05	52.1659317	-286.1963806
0.11	0	0	1.741259456	-9.389399529	0.7461973429	0.04114806652	0.008744498715	0.01583459601	-0.004338544328	0.0234888047	7.302188351e-06	1.734165198e-05	46.51700211	-243.9998932
0.12	0	0	1.736936092	-9.383218765	0.7325597405	0.02460098267	0.003578044008	0.02630930021	-0.004333184101	0.02345169336	1.030323233e-06	1.047285878e-05	35.68762207	-236.618927
0.13	0	0	1.730417013	-9.365810394	0.7439354062	0.1837898493	-0.001809324487	0.01042750664	-0.004320355132	0.02339690924	-3.159533662e-06	7.87134104e-06	25.09706879	-292.1297607
0.14	0	0	1.723177075	-9.341334343	0.7654400468	0.1655374765	-0.003910534084	-0.01148673799	-0.004299308173	0.02334022522	-2.260534757e-06	7.15872784e-06	10.31205559	-291.3240662
0.15	0	0	1.686304927	-9.292220116	0.9468515515	-0.2746090889	-0.01489067636	0.03594169021	-0.004170412198	0.0230909735	-4.437548796e-06	1.228909605e-05	-5.918115616	-207.1889343
0.16	0	0	1.650915146	-9.181079865	0.8626638651	-0.06163012981	-0.009481451474	0.01424667239	-0.004096894991	0.02285857499	-8.400221304e-06	1.586866711e-05	21.35552025	-257.7481689
0.17	0	0	1.618556619	-9.098782539	0.5444278717	0.03892290592	0.0267895218	-0.005187967792	-0.004026529379	0.02268259227	-1.227653956e-05	2.581952685e-05	73.99203491	-274.8526611
0.18	0	0	1.594968081	-9.025104523	0.3859852254	-0.09441196918	0.03224319965	0.002596574137	-0.00399506744	0.02246940136	-1.54606405e-05	4.202185301e-05	102.8616638	-247.0462646
0.19	0	0	1.58950007	-8.927217484	0.2846725881	-0.07705259323	0.02144538984	0.01249775849	-0.003997097723	0.02227899432	-1.685988354e-05	5.222269829e-05	64.78540802	-256.0697327
0.2	0	0	1.591592431	-8.846217155	0.3835789859	0.122313261	0.008789093234	-0.002566390205	-0.003998148255	0.02208251506	-1.362012154e-05	4.775961133e-05	39.33998871	-285.3193359
0.21	0	0	1.592473269	-8.77425766	0.5130912662	0.3286732435	-0.01210686564	-0.01115800999	-0.003975565545	0.02186479419	-4.922719654e-06	4.252120561e-05	-2.375549316	-278.7626953
0.22	0	0	1.580676198	-8.692923546	0.658490479	0.1652677059	-0.01644537598	0.003390822792	-0.003923255019	0.02170353383	1.666514891e-07	4.417527816e-05	-6.358627319	-246.434433
0.23	0	0	1.554534793	-8.625430107	0.607267499	0.04767882824	-0.01580255106	0.01626869664	-0.003842956387	0.02147985995	-5.432856369e-07	4.714839815e-05	7.481765747	-219.1947632
0.24	0	0	1.510005236	-8.529632568	0.4725666046	-0.163582921	0.005717566703	0.01602207124	-0.003724429756	0.02117952704	-9.790433978e-06	4.308307689e-05	38.62871552	-198.4971313
0.25	0	0	1.470176578	-8.431447983	0.3461655676	-0.9568253756	0.004117229953	0.05170753598	-0.003650425933	0.02095931768	-1.747901115e-05	4.169991735e-05	45.43763733	-54.1968689
0.26	0	0	1.435689449	-8.290637016	0.3374748826	-0.3994632959	0.007698426023	0.06735910475	-0.003588733263	0.02067856491	-2.001772373e-05	4.923624147e-05	43.85140228	-237.6322632
0.27	0	0	1.412334442	-8.182572365	0.3801055253	-0.3568994403	0.00088145677	-0.05319567397	-0.003533688374	0.02049013972	-1.758550206e-05	5.826743654e-05	22.24134827	-282.4310303
0.28	0	0	1.393393397	-8.125670433	0.4427281618	-0.5443911552	-0.008972685784	0.01963648014	-0.003485317342	0.02030928433	-1.431588225e-05	5.799762585e-05	3.73928833	-163.5829926
0.29	0	0	1.381881833	-8.064229965	0.4617390037	0.02390098572	-0.009965621866	0.02427261695	-0.003458810039	0.02015383542	-1.16322326e-05	4.558931323e-05	19.2562809	-331.8744507
0.3	0	0	1.377042532	-8.00278759	0.3283997476	-0.1966388226	0.01234767307	-0.002423317172	-0.003462590277	0.02000172436	-8.004506526e-06	3.271678361e-05	49.51919556	-184.5479889
0.31	0	0	1.386884809	-7.96985817	0.3401855528	-0.3806820512	0.0003556306474	0.02270711958	-0.003482240252	0.01991975307	-4.936038749e-06	3.032881796e-05	25.39091873	-182.4877319
0.32	0	0	1.394719362	-7.935388565	0.2081896961	-0.5123232007	7.453560829e-05	0.02516546287	-0.003501929343	0.01978763938	-6.733815781e-07	2.074609802e-05	50.47555542	-163.7420349
0.33	0	0	1.408631325	-7.882662773	0.2160207033	-0.6662917137	0.01610598713	0.02554414421	-0.00355638098	0.01966316998	3.700946081e-06	1.558879194e-05	64.33366394	-163.0165405
0.34	0	0	1.436200023	-7.831670761	0.1800937355	-0.6732465625	0.00318385032	0.02238596231	-0.003612562083	0.01953204721	5.355729627e-06	1.921578769e-05	37.00023651	-167.8890076
0.35	0	0	1.459428668	-7.774867058	0.1448764205	-0.650818944	0.00327844359	0.01390824653	-0.003671096638	0.01938226074	7.124387139e-06	2.700552068e-05	59.60126877	-188.0867004
0.36	0	0	1.487121344	-7.683732033	0.202352047	-0.5464679003	0.01024782844	0.005546725355	-0.00374669116	0.01891954243	1.132984471e-05	3.292221663e-05	37.02786255	-212.139679
0.37	0	0	1.528579593	-7.460092545	0.1365703791	-0.2031135559	-0.003835309297	-0.008074562997	-0.003840974532	0.01849831641	1.46432576e-05	3.844497769e-05	34.35299301	-252.778183
0.38	0	0	1.559031129	-7.307427883	0.2145994604	0.06194412708	0.003100738162	-0.01966074482	-0.003915031441	0.01806287467	1.704871102e-05	6.241969095e-05	42.20383072	-247.601181
0.39	0	0	1.596216679	-7.118294716	0.353662163	-0.2853037119	-0.002436988289	0.00303792581	-0.004000105895	0.01762386411	1.816940312e-05	9.475737897e-05	31.704422	-119.5626373
0.4	0	0	1.627884865	-6.92165184	0.48240152	-0.8385913372	-0.004326401278	0.06635479629	-0.004076386336	0.01710551977	1.856468043e-05	9.988731472e-05	27.54870987	-23.5859375
0.41	0	0	1.657772779	-6.701892376	0.4984618127	-0.974296093	-0.004526549019	0.0700674206	-0.004152011126	0.01650851965	1.736618651e-05	8.805617108e-05	27.53003693	-65.18605042
0.42	0	0	1.686955333	-6.463425636	0.597009778	-0.6922169328	-0.003944018856	0.02235576697	-0.004225099925	0.01592409611	1.559226621e-05	9.162782953e-05	22.78866196	-164.3637085
