0	0	0	8.880811691	-4.880222321	-0.4462331831	0.6773568392	0.01711866632	-0.02470172383	-0.02225419879	0.01232242584	6.088854434e-07	-1.260758472e-05	340.4902039	-198.7158203
0.01	0	0	8.920647621	-4.957136154	-0.7898353338	0.4070371389	0.02966940403	-0.005016437732	-0.02236261964	0.01244236529	9.47924832e-07	-1.57677041e-05	352.9177551	-145.0773621
0.02	0	0	8.980085373	-4.993353844	-0.8318307996	0.1675462723	0.02734738216	0.02140572667	-0.02260775492	0.01251022518	6.917930477e-06	-1.863776743e-05	344.3191223	-98.96231079
0.03	0	0	9.102243423	-5.025812149	-0.8080542684	-0.1499698162	0.0162616279	0.02528428286	-0.02288804203	0.01257398725	1.783334301e-05	-2.262519956e-05	325.6574707	-91.02264404
0.04	0	0	9.26878643	-5.04960537	-0.7037543058	-0.125762105	0.009488319978	0.02790483087	-0.02332035825	0.01261104643	3.405755706e-05	-2.324305024e-05	309.5787354	-106.963562
0.05	0	0	9.428019524	-5.063452244	-0.4052534401	-0.2907292843	0.0028190515	0.0004260647111	-0.02371715754	0.01265509427	5.486968803e-05	-1.720121509e-05	294.1264038	-151.71521
0.06	0	0	9.605258942	-5.082612038	0.1374959052	-0.8549059629	-0.01506099571	0.02615390159	-0.02424879745	0.01269242167	8.287010132e-05	-1.150087701e-05	239.9882965	-19.86201477
0.07	0	0	9.871653557	-5.072045803	0.807931304	-1.051741481	-0.0331364423	0.05460817739	-0.02475007251	0.01264096051	0.0001021764183	-9.858084013e-06	184.637207	-67.58694458
0.08	0	0	10.05475807	-5.049805641	1.456895113	-0.8096883893	-0.04821152985	0.007123021875	-0.02514831349	0.01259095222	0.0001035193782	-5.246718047e-06	147.369873	-142.227829
0.09	0	0	10.17568111	-5.019352436	2.186461449	-0.7407017946	-0.05504877493	-0.01264822762	-0.02537795529	0.01251069456	9.840849816e-05	3.100264848e-06	127.9584351	-154.0397797
0.1	0	0	10.21197605	-4.986260414	2.501419544	-0.675337851	-0.05002920702	-0.009291895665	-0.02540746331	0.01240891218	8.313362196e-05	1.215373686e-05	138.7110596	-129.931366
0.11	0	0	10.18691349	-4.935380936	2.649714947	-0.8131813407	-0.03531575203	0.006653062999	-0.02523546666	0.01229199767	5.987389159e-05	1.489298847e-05	158.4180298	-99.98464203
0.12	0	0	10.06298351	-4.880579472	2.735516787	-0.7068962455	-0.02556363307	0.01281852741	-0.02492614463	0.01213928312	2.849755765e-05	1.800902282e-05	175.6572571	-108.4668884
0.13	0	0	9.892529488	-4.811302662	2.716981888	-0.4800614119	-0.01971631125	-0.002350835828	-0.0244692862	0.01191587746	-1.616046211e-05	2.394075818e-05	177.4415588	-150.44133
0.14	0	0	9.664150238	-4.718472958	2.450564861	-0.4028446078	-0.01670261472	-0.01732013747	-0.02372068539	0.01175180078	-5.32199374e-05	3.206863039e-05	181.2373962	-170.0841217
0.15	0	0	9.31840992	-4.654312611	2.061326265	-0.4754015207	-0.01056669373	-0.007589169778	-0.02304026484	0.01161281019	-9.007692279e-05	3.935194036e-05	223.0718994	-126.5439911
0.16	0	0	9.026341438	-4.599514484	1.417188048	-0.391735971	0.01751435548	0.009490392171	-0.02236806229	0.01146352291	-0.0001243411389	4.260065907e-05	289.3078918	-100.6971588
0.17	0	0	8.753684998	-4.554025173	0.5542968512	-0.2822208405	0.04104615748	0.01179207209	-0.0217730999	0.01136896014	-0.0001514075266	4.04658349e-05	352.0809021	-129.69664
0.18	0	0	8.48716259	-4.513731956	-0.167280525	0.1739225388	0.06043962389	-0.01800549962	-0.0212350823	0.01128835976	-0.0001658179826	3.342154378e-05	391.9780273	-192.0787811
0.19	0	0	8.358106613	-4.477705956	-0.8320038915	0.4933117628	0.06125544384	-0.03411089256	-0.02102131397	0.01121918857	-0.0001624686702	2.844740084e-05	399.4937134	-231.0404663
0.2	0	0	8.319658279	-4.477931499	-1.163211584	0.6670114994	0.0577317141	-0.03347522393	-0.02102592774	0.01125070453	-0.0001406945375	2.485249388e-05	391.4077148	-216.5383606
0.21	0	0	8.380500793	-4.503724575	-1.254716158	0.8311380148	0.03813040629	-0.0268802084	-0.02121359855	0.01133444905	-9.821276763e-05	1.729387077e-05	354.0701294	-203.4587097
0.22	0	0	8.507209778	-4.549589157	-1.192250609	0.5635660887	0.02151241526	-0.01492363587	-0.02151826397	0.01145230234	-2.677882367e-05	4.950342827e-06	325.4295349	-156.1164551
0.23	0	0	8.673215866	-4.616025448	-1.077018619	0.1174914837	0.00947268866	0.01952189021	-0.02188914269	0.01158004999	2.375443e-05	-1.079158756e-05	311.065979	-71.2841568
0.24	0	0	8.900273323	-4.663132668	-0.8146372437	0.2086924314	0.005147445016	0.03648869693	-0.02240341157	0.01166148484	6.49274225e-05	-2.537774708e-05	297.4700928	-116.5371399
0.25	0	0	9.122488022	-4.700755119	-0.3904304206	0.2314947844	-0.003017590847	-0.01811206527	-0.02290572599	0.01173694432	8.889811579e-05	-2.689635949e-05	267.6213379	-189.2680664
0.26	0	0	9.320053101	-4.735966682	0.04551788419	-0.348259747	-0.02058629692	0.003804591484	-0.02334337123	0.01181949675	0.0001010972119	-2.022344052e-05	227.3862152	-62.08618927
0.27	0	0	9.474562645	-4.734455585	0.3881229162	-0.003921508789	-0.02830962464	0.05066384375	-0.02367636189	0.01178842038	9.964850324e-05	-1.616262307e-05	213.4169006	-90.6499939
0.28	0	0	9.578342438	-4.713843822	0.7374875546	0.2279452085	-0.02414324321	-0.04014115408	-0.02390478924	0.01178533584	8.955796511e-05	-1.253247774e-05	216.5669708	-259.3380127
0.29	0	0	9.638601303	-4.777245998	1.131280065	-0.1661398411	-0.02443150431	-0.01560326014	-0.02404020727	0.01209056377	7.053780428e-05	-4.548558991e-06	196.4688568	-136.451416
0.3	0	0	9.663023949	-4.926639557	1.519620538	-0.3825447559	-0.03501407057	0.01743394509	-0.02409553155	0.01249879599	4.549865844e-05	-7.027971151e-06	159.213913	-107.8095779
0.31	0	0	9.653247833	-5.058960915	1.90868187	-0.3381258249	-0.04151131585	0.01337911561	-0.02405734733	0.01281011105	2.668229354e-05	-4.259158959e-05	148.9888763	-134.6559448
0.32	0	0	9.607600212	-5.201057911	2.138566732	-0.2810553312	-0.02146333456	-0.01953179017	-0.02377635986	0.01335263997	-3.842963451e-06	-6.988467067e-05	191.8323517	-178.7769318
0.33	0	0	9.445275307	-5.419164181	1.979958296	-0.4043306708	-0.008840643801	-0.007743901107	-0.02344743721	0.01363091171	-2.134334864e-05	-5.757385952e-05	212.621933	-175.9187164
0.34	0	0	9.341918945	-5.524450302	1.870471954	-0.2343816757	-0.002978141187	-0.01579812728	-0.02318080142	0.01384924352	-3.465935151e-05	-5.676892397e-05	221.3318024	-202.3236694
0.35	0	0	9.226026535	-5.613075256	1.617948651	-0.09850108624	0.002659392776	-0.02088290825	-0.02289837226	0.01406769454	-4.686825923e-05	-5.927667371e-05	248.5018158	-204.2028198
0.36	0	0	9.079134941	-5.723143578	1.282715678	-0.3104641438	0.01446947549	-0.02059028484	-0.02262004465	0.01434059441	-5.835310003e-05	-5.814428005e-05	267.3394165	-197.9272003
0.37	0	0	8.935697556	-5.803654671	0.9705027342	-0.6801962852	0.01941266097	-0.003551960457	-0.02228768542	0.01451233029	-6.920731539e-05	-5.637406139e-05	289.4999695	-111.1637115
0.38	0	0	8.828894615	-5.853116035	0.6685507894	-0.6139053702	0.02558017895	0.03381173313	-0.022043176	0.01452893019	-7.665289013e-05	-5.695016443e-05	297.245697	-121.7913742
0.39	0	0	8.714792252	-5.812044144	0.4404170513	-0.294986248	0.02204426751	-0.01072269864	-0.02178391255	0.01438772678	-7.293230738e-05	-5.074960791e-05	285.969574	-206.7014923
0.4	0	0	8.645102501	-5.754099846	0.251957953	-0.4287934303	0.01253766473	-0.02354427427	-0.02161857858	0.01428478211	-6.388211477e-05	-2.258185486e-05	273.8771362	-188.0805969
0.41	0	0	8.590590477	-5.701622009	0.1085387617	-1.140204072	0.01152843889	0.01306289248	-0.02148941159	0.01417331398	-5.55925144e-05	8.745193554e-06	274.6943665	-52.61869812
0.42	0	0	8.550506592	-5.631865501	-0.04808633402	-1.410015583	0.01008355431	0.07719228417	-0.02140079439	0.01395440847	-4.873082798e-05	2.987028529e-05	270.0761414	29.20780945
0.43	0	0	8.524336815	-5.521006584	-0.02023730054	-1.198051453	0.006771146785	0.04948587343	-0.02135176212	0.0137295723	-3.817479592e-05	3.408299381e-05	270.8855591	-80.81600952
0.44	0	0	8.527468681	-5.410511971	-0.09630712867	-0.8370015621	0.005634713452	-0.003345436882	-0.02137053758	0.01346977055	-2.510921695e-05	3.486683272e-05	275.7435608	-174.5665894
0.45	0	0	8.557478905	-5.31815815	-0.1948634982	-0.4972007275	0.0102542704	-0.03320380673	-0.02145433426	0.0132792443	-1.19994038e-05	5.0016155e-05	283.9931946	-213.0078735
