0	0	0	1.125934958	0.686709404	0.06412339211	-0.2177891731	0.05760934204	-0.005666571669	-0.003501191735
0.01	0	0	1.135313749	0.7029821277	0.496509552	-0.5445158482	0.658927381	-0.005694651976	-0.003530204296
0.02	0	0	1.140681624	0.7049941421	0.1758032441	-0.6055055857	1.012150049	-0.005700143054	-0.003510072827
0.03	0	0	1.141343951	0.6990339756	-0.09027937055	-1.004791498	0.6098359227	-0.00572386384	-0.003490194678
0.04	0	0	1.150127292	0.6979484558	0.1296959519	-0.4656182528	0.004466474056	-0.005765223876	-0.00350163877
0.05	0	0	1.155271292	0.7012744546	0.06081688404	-0.3111271858	-0.3204311132	-0.005773158744	-0.003494128585
0.06	0	0	1.154701471	0.6959667802	-0.2450637221	-1.492969275	1.597642541	-0.005793077871	-0.003470212221
0.07	0	0	1.171353936	0.700702548	-0.4799366295	-0.6925037503	0.8824446201	-0.005907090381	-0.003563314676
0.08	0	0	1.19557941	0.7280758023	-0.8629728556	0.07207560539	0.7840138078	-0.006019176915	-0.003623619676
0.09	0	0	1.200057507	0.6898774505	-0.4439636171	-0.7213904858	-1.48662281	-0.005976156332	-0.003401294351
0.1	0	0	1.192235947	0.6645398736	-0.2804706395	-1.089449644	-0.1222190112	-0.005922205746	-0.003283962607
0.11	0	0	1.166756034	0.6540679932	0.1266735792	-0.7558146119	0.5266615748	-0.005786443129	-0.003263071179
0.12	0	0	1.145785689	0.6484561563	0.1204327941	-0.7198982835	0.5149951577	-0.00566005148	-0.003220707178
0.13	0	0	1.111896157	0.6392558813	-0.2156237662	-0.8867000937	-0.2999987602	-0.005507074296	-0.003181636333
0.14	0	0	1.090161324	0.631508708	-0.3850883245	-1.055945396	-0.660795629	-0.005424324423	-0.003141477704
0.15	0	0	1.078796744	0.6244300604	-0.2046183944	-0.6676820517	0.2449206412	-0.005383251235	-0.003110900521
0.16	0	0	1.065169573	0.6183037162	0.2879852057	-0.3584094048	0.3258279562	-0.005304545164	-0.003071144223
0.17	0	0	1.045179605	0.6025589705	-0.09914019704	0.8147108555	-1.321358681	-0.005163395777	-0.002934023738
0.18	0	0	1.014912724	0.5504254699	-0.1887172759	-0.04935967922	1.570258737	-0.005036406219	-0.002691283822
0.19	0	0	1.005769372	0.5094015002	0.01891893148	-0.76311481	0.6109164953	-0.005035223439	-0.00250838697
0.2	0	0	1.003340244	0.4931308031	-0.151881814	-0.7412063479	0.5497855544	-0.004993010312	-0.002460047603
0.21	0	0	0.9954438806	0.491622597	-0.2739749551	-0.3809589148	-1.366878986	-0.004972856492	-0.002449497581
0.22	0	0	0.9902695417	0.4825175107	0.08916133642	-0.2880268097	1.888405561	-0.004934793338	-0.002371892333
0.23	0	0	0.9852046967	0.4604507685	0.1197907329	0.2842541933	-0.4613401294	-0.004914090037	-0.002247214317
0.24	0	0	0.9739803076	0.4265708029	-0.4810778499	-0.2959554195	0.1974806488	-0.004829945974	-0.001968994737
0.25	0	0	0.9661191106	0.3929603696	-0.06260788441	-0.5896578431	-1.566386461	-0.00482311286	-0.001963242888
0.26	0	0	0.9629487991	0.3924713135	-0.02334856987	-0.5488282442	-0.4513857365	-0.004789268598	-0.001954242587
0.27	0	0	0.9493316412	0.3858318627	-0.04335641861	-0.5515476465	0.5957331061	-0.004722689278	-0.001912131906
0.28	0	0	0.9407351017	0.3781444132	-0.2543235123	0.7224721909	1.099543571	-0.004674654454	-0.001857236028
0.29	0	0	0.9292320609	0.3465982378	-0.2308768034	1.065304995	2.045989037	-0.004635942169	-0.001607388258
0.3	0	0	0.9250246286	0.2816472352	-0.011428684	0.9077591896	0.6546487808	-0.004617923871	-0.001283332705
0.31	0	0	0.916566968	0.2192821652	0.0143558979	0.7313456535	-0.4296435118	-0.00453134533	-0.0009219497442
