0	0	0	-1.966421723	4.65511179	0.5841243863	-0.8296004534	-0.5789172053	-0.07922328264	-0.03081148863	0.04435608536	-0.06840451062	-25.44960213	113.989151
0.01	0	0	-1.970448017	4.692207336	0.08595782518	-0.4420557618	1.624675751	0.06898272783	-0.07187491655	0.04443882033	-0.06862270832	-16.63577843	78.50810242
0.02	0	0	-1.979125619	4.719046593	-0.3596509099	0.2296972275	0.9166240692	0.0586931631	-0.01563636959	0.04448340088	-0.06877227873	-8.011054993	89.93251801
0.03	0	0	-1.975497246	4.737273216	-0.5078407526	-0.1882327199	1.221250415	-0.005094669759	0.05302399397	0.04440930486	-0.06887064874	-8.559734344	99.4622879
0.04	0	0	-1.965875983	4.75049448	-0.2715073526	0.2028187513	0.6255162358	-0.03224667162	-0.04111687839	0.04429363459	-0.06900902092	-13.80290031	90.62850189
0.05	0	0	-1.958120584	4.768474579	0.2360781431	0.07848119736	1.336171389	-0.05142080039	0.01817832887	0.04424241558	-0.06908474863	-20.6722374	107.1729202
0.06	0	0	-1.95817697	4.775452614	0.207224369	-0.6566323042	0.7707511187	0.01062083244	0.06495541334	0.0443000719	-0.06905411929	-19.2788868	106.5039902
0.07	0	0	-1.967225671	4.75069952	0.01435410976	0.2176272869	1.079689503	0.03283035755	-0.1046125144	0.04443093389	-0.06867498159	-14.42496586	110.4647827
0.08	0	0	-1.977367282	4.693705082	-0.1184758395	-1.420372486	1.152420521	0.0116821453	0.1486559808	0.04450991377	-0.068277888	-14.54364681	128.2233429
0.09	0	0	-1.98345077	4.646085739	-0.015160501	-0.1004471779	-0.4970223904	-0.01598423719	-0.1324010938	0.04456270486	-0.06801696867	-18.33201027	92.71205902
0.1	0	0	-1.98852849	4.607010365	0.1168885827	-0.4627425671	-1.692637563	0.003402963281	0.041521281	0.04465078935	-0.06761386991	-16.95080948	92.57136536
0.11	0	0	-1.999859452	4.551273823	-0.1703434736	0.5320822001	-1.404889584	0.03434894234	-0.1267338991	0.04476223141	-0.06725116074	-11.94190025	53.71640778
0.12	0	0	-2.007694244	4.498591423	-0.06936022639	1.048191905	-0.8812332749	-0.02600825578	-0.04058724642	0.04482990131	-0.06685712188	-17.26302147	52.58364868
0.13	0	0	-2.013612747	4.424996376	0.1723001003	0.7416785955	-0.4981050491	-0.04358517379	0.006922543049	0.04491397366	-0.06630306691	-20.08578873	57.77580643
0.14	0	0	-2.021521091	4.353272438	0.2090209723	0.683932662	1.223332167	0.02351076901	-0.042595312	0.04503330216	-0.06578242779	-20.20972443	57.35296631
0.15	0	0	-2.031400919	4.303452969	0.1632826924	0.4073882103	1.067979693	0.009765155613	-0.004561170936	0.04511896148	-0.06533786654	-20.48734856	47.4258461
0.16	0	0	-2.038738966	4.248186111	0.2350472808	0.002040743828	0.456674695	0.007094800472	0.06885020435	0.0451817736	-0.0650247559	-15.60550117	34.59999084
0.17	0	0	-2.043874502	4.222958565	0.07318010926	0.1270381212	0.3552342057	-0.002680234611	0.1008971334	0.04522005469	-0.06491801888	-17.54393768	25.85518837
0.18	0	0	-2.046243668	4.205560207	0.1004989147	0.753213644	-0.2533095479	-0.03172872216	0.07816526294	0.04524466023	-0.0647341162	-19.3132	18.89969826
0.19	0	0	-2.048306227	4.179224491	0.5770159364	0.9059118032	0.8241218328	-0.03045298159	0.1088009626	0.04526891559	-0.06454889476	-26.61300659	48.66507339
0.2	0	0	-2.051145315	4.148034096	0.2562649846	-0.1211662292	-0.2119226903	0.04862515628	0.1097684354	0.04531377926	-0.06433564425	-13.48433208	79.0872345
0.21	0	0	-2.055668592	4.138798714	-0.666123271	0.2801969051	0.1547888815	0.08142241091	-0.08291953802	0.04533580318	-0.06435200572	-8.982177734	66.27645111
