0	0	0	-3.818546611e-05	0.0157653112	0.1148326993	-0.283061862	1.475575924	-6.751765251	-37.31217575	0.0003915680572	-0.008796207607	-0.1108817533	9.314595222
0.01	0	0	-3.893126632e-05	0.01565897837	-0.1214140058	0.1771674156	1.652849436	53.00450516	-191.575058	0.0003931801766	-0.008801303804	1.202023029	-15.99609566
0.02	0	0	-3.772276978e-05	0.01565101556	-0.3939622641	1.675432801	0.3882447779	34.51260757	-202.5047913	0.0003752531484	-0.008716456592	3.223400831	-21.5377388
0.03	0	0	-3.200245555e-05	0.01493074279	-0.5629447699	0.669247508	-1.375685453	33.45343399	124.4259872	0.0003306400031	-0.008447229862	6.244406223	-11.54872227
0.04	0	0	-2.557133485e-05	0.01423169114	-0.6178560853	1.094457269	-1.299828291	-13.50274944	-51.79092789	0.0002960404381	-0.008247084916	5.17729044	-8.343402863
0.05	0	0	-2.124880666e-05	0.01360628661	-0.2491036057	0.7386599779	0.3715919852	-78.05845642	3.206994057	0.0002650646493	-0.008020810783	0.6015569568	-19.09011078
0.06	0	0	-1.779128797e-05	0.01265641395	0.1076235175	1.239139199	-0.3717647791	-10.07774448	19.38095093	0.0002509178594	-0.007744260132	-0.4766562879	-4.441018105
0.07	0	0	-1.917318332e-05	0.01195893064	0.2485268116	-0.8138867617	0.05141793936	-3.692593098	280.9646301	0.000311001204	-0.007520981133	-0.4365065396	26.22400093
0.08	0	0	-3.090632526e-05	0.0113449553	0.01947623491	-0.6290374398	0.902467072	31.09783363	-208.6307526	0.000385238789	-0.007546804845	-0.7093487382	-3.507649899
0.09	0	0	-3.989879042e-05	0.0116850147	0.09192103148	0.1247338057	-0.3387890458	-12.55211449	46.05253983	0.0004218528047	-0.007551081479	-0.005763560999	-34.32146835
0.1	0	0	-4.577971049e-05	0.01144134998	-0.03719460964	0.6246557236	-0.8035930395	17.58909988	210.7147522	0.0004627751186	-0.007377177477	0.330378592	-25.05355644
0.11	0	0	-5.476489969e-05	0.01089169458	-0.2562343478	1.390704989	-0.4723287225	37.74511719	102.9746323	0.0004937881604	-0.007152117789	1.221748829	-0.7912039757
0.12	0	0	-5.951237836e-05	0.01001024805	-0.205118835	0.8212323189	-0.01316216588	-36.7425766	-60.38241959	0.0004940805957	-0.006869539618	0.1604452133	0.9843511581
0.13	0	0	-5.545030581e-05	0.009377635084	0.07532233	-0.04304528236	0.8631480336	7.230819225	99.42313385	0.0004746811464	-0.006714366376	0.005437313579	-3.643458366
0.14	0	0	-5.447488002e-05	0.009013392963	-0.2678064108	0.1331168413	0.8583053946	51.14826202	174.5496216	0.000470914878	-0.006609559059	0.07054496557	-9.149829865
0.15	0	0	-5.060034891e-05	0.008633694611	0.210975945	0.7778338194	0.6135363579	-66.19158173	74.15784454	0.0004249988124	-0.006483078003	-1.613124728	-9.832810402
0.16	0	0	-4.263851588e-05	0.008492392488	0.4346505404	0.2018620968	0.7848613262	-37.34500885	117.0075836	0.0004326431081	-0.006448470056	-2.227140665	0.0001084776886
0.17	0	0	-5.070112456e-05	0.008449663408	0.2959648371	0.5727014542	-0.2882508636	-29.9516983	-113.5338516	0.0004913145676	-0.006492167711	-0.7159001827	-13.34905529
0.18	0	0	-6.502492761e-05	0.008634923957	0.07579869032	0.912155509	-0.108033374	54.27170944	15.44578075	0.0005436483771	-0.006501197815	0.1444244981	-12.72081852
0.19	0	0	-7.397765876e-05	0.008457096294	-0.06630980968	0.6521937847	0.3891404271	50.4028244	85.86213684	0.0005573937669	-0.006432786584	1.282857895	0.09896250069
0.2	0	0	-7.065603131e-05	0.00837378297	-0.0463167727	-0.0009860992432	1.112111211	-40.73228073	-63.03295135	0.0005279080942	-0.006439007819	0.001590699423	-5.224991798
0.21	0	0	-6.293955084e-05	0.008568898775	-0.09009867907	0.7328236103	-1.224438787	-16.09165382	7.532169819	0.0005005300045	-0.006503127515	-1.071610928	-3.413616657
0.22	0	0	-6.029852739e-05	0.008471101522	-0.09072485566	0.2588466406	-1.40637815	-45.20692825	34.73617554	0.0005263667554	-0.006434626877	0.0001126589268	-5.221493244
