0	0	0	-0.02069873735	1.205880046	-0.113707453	-0.3896788359	0.8174351454	0.0001334380358	-0.006069630384
0.01	0	0	-0.0331244953	1.21596086	-0.4309104979	-1.035374761	0.588283658	0.0001826295629	-0.006062686443
0.02	0	0	-0.03932712227	1.210847855	-0.5262649655	-1.289306402	0.03109456599	0.0001997891814	-0.006074219942
0.03	0	0	-0.03788118809	1.229203224	0.01607227325	-0.4724447727	-1.222995758	0.0002013035119	-0.006183005869
0.04	0	0	-0.06251163036	1.217982769	-0.545155704	0.5999796391	-0.465285778	0.0003062235191	-0.006024435163
0.05	0	0	-0.06068589538	1.197240353	-0.451495558	0.3597625494	-0.8569363952	0.0003061261959	-0.005900323391
0.06	0	0	-0.06228587031	1.180124164	-0.3682305217	-0.3441382647	0.4281962514	0.0003249370493	-0.005815759301
0.07	0	0	-0.06733933091	1.146182775	-0.113410145	-0.5139175653	1.478801608	0.0003477698192	-0.005707472563
0.08	0	0	-0.07204451412	1.131618857	-0.1401869655	-0.1737254858	0.627661407	0.0003631724976	-0.005639597774
0.09	0	0	-0.07320534438	1.126055598	-0.4027915001	-0.6900241971	0.8338832855	0.0003753001802	-0.005610287189
0.1	0	0	-0.07506430149	1.122121572	0.004405260086	-0.7821268439	1.544373393	0.0003882362507	-0.005592226982
0.11	0	0	-0.07846005261	1.118986607	-0.2207095921	-0.9446033239	2.05126071	0.0003918223083	-0.005623593926
0.12	0	0	-0.0794962123	1.136313915	-0.4108588398	-0.377158761	-0.7291092277	0.0004176842049	-0.00568112731
0.13	0	0	-0.08524312079	1.131975055	-0.2506492734	-0.08021116257	-1.13720572	0.0004629986361	-0.005635082722
0.14	0	0	-0.09498047084	1.125766873	-0.06219106913	-0.6089867353	-0.8120513558	0.0005190554075	-0.00560747087
0.15	0	0	-0.1071716323	1.118378639	0.09370923042	-0.1674112082	-1.608394265	0.0005734125152	-0.005559265614
0.16	0	0	-0.1190275997	1.10954237	-0.07364210486	0.443731308	-0.6291779876	0.0006439033896	-0.005528435111
0.17	0	0	-0.1494162381	1.059152484	-0.4495135248	-0.9318698645	-0.2554345727	0.0007367413491	-0.005219355226
0.18	0	0	-0.1455537677	1.0419873	-0.1919492781	-0.5488312244	0.08192408085	0.0007130401209	-0.005213409662
0.19	0	0	-0.1422883719	1.042735338	-0.1642728746	-0.6716314554	-1.2431705	0.0007226867601	-0.00523237884
0.2	0	0	-0.1522431672	1.0502038	-0.1738695204	0.06278562546	-1.707410932	0.0007905224338	-0.005252048373
0.21	0	0	-0.178386271	1.025398254	0.3737380505	-0.04747700691	-0.05061408877	0.0009165029041	-0.005069926381
0.22	0	0	-0.1867546141	1.00973773	0.6804646254	-0.3427695036	-0.6628386378	0.0009820805863	-0.005024492741
0.23	0	0	-0.2025393248	1.004164696	0.02827632427	0.2282425165	-0.9071007967	0.001080504619	-0.005018308759
0.24	0	0	-0.2290277779	0.9980023503	-0.3359179497	0.2160992622	-1.511027098	0.001196100377	-0.00494119525
0.25	0	0	-0.2500186861	0.9793451428	-0.3491182923	0.4506268501	-0.05123536289	0.001233787742	-0.004921391606
0.26	0	0	-0.245414257	0.9842201471	-0.3113323152	0.2395048141	-0.5766426325	0.001224784181	-0.004889085889
0.27	0	0	-0.2459856272	0.9726886153	-0.2413652539	-0.298853755	1.291220546	0.001246579923	-0.004810452461
0.28	0	0	-0.2525041997	0.952323854	-0.1689190269	-0.3307760954	0.9698364735	0.001273630187	-0.004749983549
0.29	0	0	-0.2641163468	0.9455828071	-0.266508013	-0.7960149646	0.176421687	0.0013144603	-0.004714056849
0.3	0	0	-0.2619474828	0.9415786266	0.1902351379	-1.731448412	1.254951954	0.001322342083	-0.004769340158
0.31	0	0	-0.2670967877	0.9539138675	0.1208502054	-1.510891676	-0.6390507221	0.001357418485	-0.004886433482
0.32	0	0	-0.2717245817	0.9881427884	-0.1273047328	-0.1818560362	0.2126482278	0.001331737265	-0.004999577999
0.33	0	0	-0.2312354892	1.033642054	-0.2813568115	0.1005709171	-0.09716002643	0.001085196622	-0.005113214254
0.34	0	0	-0.2094826996	1.021286488	-0.1094817221	-0.4761499166	1.408508301	0.0009781736881	-0.005108967423
0.35	0	0	-0.1900898665	1.024227023	-0.2621867657	-0.8839743137	1.182853937	0.0008842097595	-0.005195453763
0.36	0	0	-0.1470263898	1.105300784	0.1371847391	-0.6517881751	0.7598895431	0.0006744088605	-0.005582883954
0.37	0	0	-0.1345085204	1.128845453	-0.3038429022	-1.762255073	2.660977364	0.0006000185385	-0.005793049932
0.38	0	0	-0.1058184803	1.181123137	-0.8382710218	-1.163160801	1.026633263	0.0004425067455	-0.006038457155
0.39	0	0	-0.08850564808	1.220887303	-0.5381003022	-0.7569130063	-0.1956781596	0.0003532595001	-0.006217479706
0.4	0	0	-0.06204602867	1.243558764	-0.6920895576	0.1171452999	-0.2727531791	0.0002303216606	-0.006299190223
0.41	0	0	-0.03883159161	1.265512824	-0.2082514763	0.7949779034	-1.165645599	0.0001332596876	-0.00635316968
0.42	0	0	-0.03805468604	1.21822989	-0.3499996066	-0.2543356419	-0.7800753713	0.0003280681558	-0.005958989263
0.43	0	0	-0.07329514623	1.18114531	-0.4590847492	-0.6703742743	-0.1468835622	0.0004335064441	-0.005827769637
0.44	0	0	-0.08670556545	1.160557628	-0.2213100195	-0.9150589705	0.8177359104	0.0005303770304	-0.00577417016
