0	0	0	-0.03112306073	0.1752856225	0.5795240998	-2.818873882	1.019309163	84.87897491	53.53652573	0.005636568181	-0.01339101791	-0.0103596095	22.65431595
0.01	0	0	-0.03203072771	0.1831887811	-0.4819139838	-2.623864889	0.8660572171	105.9487991	12.28483486	0.005711168051	-0.01367348433	0.2055738717	30.28923798
0.02	0	0	-0.03259636089	0.1926370114	0.5334709287	-2.99065733	0.09892002493	-132.9077759	22.70069122	0.005690348335	-0.01402973384	-1.046793103	51.57195663
0.03	0	0	-0.0326764062	0.2041759342	0.3812225461	-3.402195454	0.8748850226	55.54550552	-65.24681091	0.00580469612	-0.01448255777	-0.06994150579	34.74365997
0.04	0	0	-0.03424309939	0.2155373544	-0.5462267995	-2.782007217	1.426264524	143.9991302	-75.25978851	0.00587266963	-0.01495786011	0.1513357759	33.68214417
0.05	0	0	-0.03431872651	0.2287500352	-0.4913157523	-3.531221151	-1.706692696	27.4022541	8.555109024	0.005820503458	-0.01538148522	0.61821872	34.68036652
0.06	0	0	-0.0336820744	0.2426393181	-0.08313554525	-2.702063084	-2.767991781	-107.3169022	-25.92307472	0.005797436461	-0.01586136967	0.4868070185	27.18000603
0.07	0	0	-0.03365115449	0.2587918937	-0.07693248987	-2.584449053	-0.8032205105	-88.54679108	-32.39842987	0.005801177584	-0.01625604928	0.1313662082	26.51085281
0.08	0	0	-0.03349325061	0.2718163431	0.2502194047	-3.147922993	0.9576739073	-92.26742554	77.73641205	0.005760108121	-0.01690359414	-0.04752445593	34.64861679
0.09	0	0	-0.03309741989	0.2999970913	0.413882792	-2.644555569	0.6703746319	-12.56757355	-104.6286469	0.005759597756	-0.01759910583	-0.1828577518	15.71243
0.1	0	0	-0.0332900919	0.3237098157	0.0226572752	-1.719714165	-1.22206378	81.20709991	-53.4648056	0.005779809784	-0.01820653677	0.05096228421	16.08297348
0.11	0	0	-0.03350053728	0.3381142616	-0.5579730868	-1.930094004	-1.772357941	55.43210602	-23.51060677	0.005780912936	-0.01856464148	0.5731934905	17.0200634
0.12	0	0	-0.03296449408	0.3553432524	0.2493403554	-2.002325058	-1.043813705	-146.0108948	-118.7328796	0.005713365041	-0.01904849708	-0.771102488	22.68940926
0.13	0	0	-0.03269451484	0.3745779097	0.2012905478	-2.561790466	0.1545446366	74.65174866	85.44282532	0.005747341551	-0.01955907047	-0.0173819717	22.54482079
0.14	0	0	-0.03332825378	0.3951736987	0.2243275642	-2.814112186	0.2982160449	-46.58646774	180.0361786	0.005769038573	-0.0201048851	-1.190431595	28.24603844
0.15	0	0	-0.03327034414	0.4182389081	0.6740451455	-2.189271927	0.8851162791	2.926696777	-167.1750031	0.005802580155	-0.02069795132	-0.5903834105	40.30223846
0.16	0	0	-0.03408023715	0.4446612	0.03740513325	-2.688755989	1.808544159	67.94390106	-196.257019	0.00586208608	-0.02134814113	0.009054453112	28.97815514
0.17	0	0	-0.03423658013	0.4721041322	-0.1394560337	-1.201322317	1.903727531	7.165235043	-290.2996216	0.005830648355	-0.02192394435	-0.003697773209	2.738567114
0.18	0	0	-0.03377813846	0.4854086936	-0.07647413015	-0.6145552397	1.250053167	21.91936874	29.50572205	0.005812824704	-0.02201004326	-0.1819330454	5.005380154
0.19	0	0	-0.03389365971	0.4834441543	0.1595111489	-1.1948874	0.6220272779	-9.813279152	62.6411171	0.005830089562	-0.02201132476	-0.1316541582	14.38827419
0.2	0	0	-0.03425060958	0.4863375723	0.2022288442	-2.12538743	1.210583448	-10.67194462	4.588285446	0.005869598128	-0.02211506665	-0.001065185177	13.75912857
0.21	0	0	-0.03464088216	0.4951638281	-0.0150359869	-0.01630699635	1.997138739	1.635975003	-309.8641968	0.005883710925	-0.02233108878	0.5669655204	0.03961106017
0.22	0	0	-0.03434601426	0.498829931	-0.4355028868	0.05357658863	1.342530251	3.341569424	140.8584137	0.005833835807	-0.02226376534	1.004254699	3.103831768
0.23	0	0	-0.03346280754	0.4909616411	-0.5921475291	-0.691878736	0.04497642815	78.00348663	17.45343399	0.005755851045	-0.02213525772	1.372863531	2.817667961
0.24	0	0	-0.03287114576	0.4903569221	-0.5125434399	-1.234137774	0.3533059657	-24.89904022	88.25520325	0.005692794919	-0.02214885503	0.006888276897	4.945058346
0.25	0	0	-0.0320503898	0.4919017553	0.1153882742	-1.42766881	3.128919363	-12.41430283	16.83764458	0.005636612885	-0.02222211659	-0.01160358731	12.60191917
