0	0	0	-0.02472131699	0.2045565993	-0.06211295724	-3.250668764	0.3288364112	4.045509338	-87.82791901	0.004924055189	-0.01467537135	-0.001136639505	32.57959747
0.01	0	0	-0.02402605861	0.2316375673	-0.05060955882	-2.583944798	-0.7888010144	-5.808926105	-196.0572357	0.004885478877	-0.01556320488	-0.2267160714	31.93140793
0.02	0	0	-0.02381798998	0.2526498735	0.0634983182	-2.710016489	0.2243491262	19.49211884	-102.7063904	0.004878377542	-0.01637357473	-0.0351367332	20.99715614
0.03	0	0	-0.02377273329	0.27831617	-0.06957083941	-1.777328849	0.8812145591	14.79657364	-45.5640564	0.004854558036	-0.01712236553	0.01347612496	18.10534286
0.04	0	0	-0.02332356572	0.3023093939	0.02882367373	-2.753979445	0.02072896063	-28.63042641	109.1096039	0.004787732847	-0.01776871085	0.007520844229	25.63946342
0.05	0	0	-0.0226977542	0.3256927729	-0.194527477	-2.051117897	-0.6920421124	26.23027611	-134.6466827	0.004730603658	-0.01849327981	0.5309500694	9.259070396
0.06	0	0	-0.02207443304	0.3521191478	-0.2364381552	-1.231867671	-1.450306416	-31.30874443	17.67311478	0.004637796432	-0.01908574998	-0.007601794787	18.31714439
0.07	0	0	-0.02122017927	0.3711222708	0.4696992636	-2.82174778	1.203781605	-61.96778488	71.63853455	0.004595147446	-0.0194607228	-1.330082655	21.42998123
0.08	0	0	-0.02119392157	0.3933265507	0.5427021384	-1.35380578	2.810617685	33.51060104	-82.99767303	0.004637137055	-0.02006834745	-0.3329319358	10.16087341
0.09	0	0	-0.0217025578	0.4091083109	0.126285553	-1.667518854	1.70669198	23.62846756	68.53147125	0.00466921553	-0.02038092911	-0.0001383927884	36.62221909
0.1	0	0	-0.02168479003	0.4245057702	-0.3520101309	-2.462010145	0.3564690351	66.02080536	19.21604919	0.004643658176	-0.0207913965	0.7495066524	36.67340088
0.11	0	0	-0.02065553144	0.455281347	-0.6474150419	-1.978608489	0.2870336771	-49.88391495	-38.71891785	0.00446876511	-0.02159026265	0.4543602467	23.15938187
0.12	0	0	-0.01953622885	0.4728461504	-0.3191047907	-2.286570311	0.3098756671	-33.96378708	-93.97492981	0.004362862557	-0.02204190195	0.001931672683	18.11087418
0.13	0	0	-0.01882824861	0.4892112911	0.009366631508	-2.356527805	-0.5553702712	-8.340571404	94.48501587	0.004326691851	-0.02234014869	-0.0003116177977	13.81296539
0.14	0	0	-0.01870572753	0.5023218393	0.1043742895	-2.403922081	0.133704856	-24.59871483	123.932312	0.004330957308	-0.02263188362	-0.192431733	16.34521484
0.15	0	0	-0.01883658208	0.5155314207	0.2207647562	-1.435560703	0.7844157815	0.4210009873	-95.47894287	0.004351876676	-0.02291871607	-0.2458582222	7.787233353
0.16	0	0	-0.0190695785	0.5281943083	0.1510730386	-1.1812675	1.359155893	27.65946007	19.89582443	0.004380160943	-0.02313122153	-0.09073828906	11.07070923
0.17	0	0	-0.01923163049	0.5368006825	0.2370089889	-1.551090837	1.670488358	-8.753050804	16.83794212	0.004383437335	-0.02328301966	-0.2657027543	7.767746925
0.18	0	0	-0.01926882379	0.5450193286	0.1891357899	-0.3793731332	1.634373426	23.14450073	-115.333107	0.004414675757	-0.02329999954	-0.1306321621	2.673284531
0.19	0	0	-0.0199500639	0.5373942852	0.1607294083	-0.5665466189	0.5977789164	-8.529666901	25.83200264	0.004493717104	-0.02300056815	-0.03700523823	2.680574656
0.2	0	0	-0.02051698975	0.5244489312	0.06887459755	-0.05307912827	0.6222077012	-8.351953506	-74.13579559	0.00455625914	-0.02279646695	0.02211340144	0.8048238158
0.21	0	0	-0.02107883058	0.5111501813	-0.2414071858	-0.4978913069	-0.3273186088	21.82689285	148.8556366	0.004605632275	-0.02247619629	0.3732717037	9.300123215
0.22	0	0	-0.02129430138	0.4979710281	-0.3050709963	-1.558807731	-0.1216877103	6.736093521	87.03230286	0.004624357447	-0.02225599438	0.3758566082	11.49294567
0.23	0	0	-0.02145000547	0.4939284325	-0.09564012289	-1.577652693	0.07178813964	-16.17936707	68.49990082	0.004642073996	-0.02220931649	0.1532948911	5.826929092
0.24	0	0	-0.02163229324	0.4921014309	-0.2626230121	-0.3262217045	-1.104186296	79.47761536	-26.47042274	0.00467434153	-0.02212005854	0.006709272973	4.95597744
0.25	0	0	-0.02206695825	0.4863053858	-0.1777018607	-0.8243111372	0.1134855747	9.84671402	285.0388184	0.004735410213	-0.02192884684	0.01430755109	0.3538210988
0.26	0	0	-0.02263143286	0.4770086408	0.1797896624	-0.4119255543	0.562438786	-51.15166473	200.3606873	0.004784312099	-0.02170788497	-0.2157493383	0.5890340209
0.27	0	0	-0.02309787646	0.4673376381	0.4289996624	-0.3126128912	0.7467324138	-35.62301636	63.66174698	0.004852320068	-0.02150774747	-0.3401166797	0.7518590689
0.28	0	0	-0.02381840721	0.4625277519	0.06873595715	0.425680995	-1.121543646	25.10015297	-171.655899	0.004887936637	-0.02172721922	-0.02971000224	-1.482611179
0.29	0	0	-0.0237557888	0.4811946154	-0.1450091898	1.54333806	-1.089526892	47.30368805	-23.50387573	0.004846549593	-0.02211396396	0.0512955375	-0.5892962217
0.3	0	0	-0.02335280925	0.4912674129	-0.1565078199	0.1356619596	0.2026816607	20.46766853	112.8422699	0.004800646566	-0.02230067551	0.5239194036	-0.02913124487
0.31	0	0	-0.02275390737	0.5038278699	-0.3613873422	0.4178541899	-0.4130932093	-18.16699219	83.28920746	0.00471177604	-0.02258791029	0.4818976521	1.077354193
0.32	0	0	-0.0217454005	0.5153879523	-0.4696263969	0.924079895	-0.4229165316	-12.22317886	-201.277832	0.004586053081	-0.02287563682	0.305796206	-1.765192151
0.33	0	0	-0.02055779472	0.529271543	-0.3407361507	0.4470607042	0.06673396379	-18.60180283	136.6058655	0.004443555139	-0.02316061407	0.06905223429	0.0009633554146
0.34	0	0	-0.01957439817	0.5391384363	-0.3386257291	1.196485281	0.1069327593	48.77772903	-135.1170807	0.004370059818	-0.02336131036	0.645160079	-4.726511478
0.35	0	0	-0.01878911816	0.5478150249	-0.4859747887	1.993686676	-0.8122842908	-1.103710413	-40.45427704	0.004272924736	-0.0234561041	0.9022568464	-15.09213066
0.36	0	0	-0.01787213795	0.5490705371	-0.5292118788	2.925374508	-0.6188182831	-14.92850018	-116.2312012	0.004163846374	-0.02336686105	0.6158564091	-17.87197876
0.37	0	0	-0.01699156128	0.5444103479	-0.3610373735	2.486118078	0.7959293723	-38.85428619	130.1877441	0.004054455087	-0.02320035547	0.00366883399	-4.006788254
0.38	0	0	-0.01625976525	0.53397578	0.3007145524	1.249958992	1.292487144	-77.51820374	88.51935577	0.003984276205	-0.02298270911	-0.6597035527	-1.100741506
0.39	0	0	-0.01583537087	0.5254086256	0.2538401484	1.173902273	-0.7400111556	42.34884262	41.05666733	0.003995589912	-0.02286678553	-0.008369204588	-5.526982307
0.4	0	0	-0.01620822214	0.5209569335	-0.03994691372	2.124130726	-0.3605753183	14.41481781	-44.68729782	0.004036785103	-0.02271047235	0.01825482585	-10.58715343
0.41	0	0	-0.01604359038	0.496878922	-0.5607873797	1.799704075	-1.183942318	21.86430931	106.4601212	0.003963110968	-0.02217637002	1.129128575	-2.845868349
0.42	0	0	-0.01556327194	0.4895294011	-0.6689206958	1.720092058	-0.8346543908	6.899634361	-128.0222168	0.003907334991	-0.02200374752	0.4950124621	-11.91987419
0.43	0	0	-0.01496804971	0.4827314913	-0.3572167158	3.457526684	0.1597299427	-19.17506027	-281.7930908	0.003829687834	-0.021843642	0.1186522394	-39.03229141
0.44	0	0	-0.01439577527	0.4741246402	-0.2122826874	4.089419842	0.3671768308	-86.44442749	-9.125141144	0.003755830228	-0.02146919817	-0.02017443441	-40.1583519
0.45	0	0	-0.01403678022	0.4557208717	0.2051343322	3.825564384	1.022974253	-28.16954041	81.15402985	0.003732013516	-0.02098654956	-0.007040157914	-19.05670547
0.46	0	0	-0.01393049024	0.4357257783	0.4051824212	2.222225904	2.505858421	-104.7235184	231.6530609	0.003737819381	-0.02057731152	-0.3701817393	-6.122454643
0.47	0	0	-0.01397742797	0.4177782536	-0.05623316765	3.205119133	2.308735371	5.63534832	-257.2862549	0.003738669679	-0.02030085027	-0.2863144279	-42.04203415
0.48	0	0	-0.0140372552	0.4038460851	-0.05614677072	4.464262486	1.90871501	-18.27412415	-21.74778175	0.00377901271	-0.01934983581	0.0001023412333	-48.38877106
0.49	0	0	-0.0149085857	0.349454999	0.2211087346	4.08204174	0.5383000374	-38.75285339	83.8822403	0.003914747387	-0.01808688045	-0.4469530284	-32.25918579
0.5	0	0	-0.01604766399	0.2987803817	0.1065194011	2.999474049	0.7856599689	35.34976578	103.6986313	0.004080750979	-0.01650251448	0.02120751701	-21.33341026
