0	0	0	-1.58957696	1.81208837	-0.3990329206	2.110907078	-0.05578543246	-0.007015921175	0.09982664138	0.03989494592	-0.0421577692	-8.639556885	1.402705431
0.01	0	0	-1.58792901	1.769483805	-0.08181574941	1.201244235	-1.777689457	-0.02263876051	0.03483671695	0.03974484652	-0.04194380343	-10.91815758	0.07438288629
0.02	0	0	-1.576670527	1.75456953	0.2264683247	1.329729676	0.4951769114	-0.03173560649	-0.003506466746	0.03957162425	-0.04148818552	-20.09837151	1.296626925
0.03	0	0	-1.563244581	1.710963249	0.7531157732	2.06771183	-0.0189332366	-0.05503976345	-0.1425425708	0.03946889192	-0.0410322845	-22.00227737	3.402463913
0.04	0	0	-1.555290222	1.675831199	0.9726541042	1.631287456	-0.6187689304	-0.01885467768	0.09318265319	0.03937900066	-0.04065984488	-22.30804443	0.7038779855
0.05	0	0	-1.550435185	1.653222919	0.9584690332	1.398655534	0.7917073965	-0.005783706903	0.03922399879	0.03940569237	-0.04041314125	-24.641716	3.62004137
0.06	0	0	-1.556333423	1.622007847	0.8792529106	2.596840382	0.3351528645	0.01062640548	-0.1905108988	0.03951586783	-0.04015229642	-23.98043442	5.387954235
0.07	0	0	-1.568659544	1.602718472	0.6782746315	2.231544495	0.4837648869	0.01740367711	-0.03811303899	0.03971971199	-0.03990626335	-19.94248772	1.344647527
0.08	0	0	-1.582661033	1.581952214	0.6081966758	1.541134715	0.325165838	0.0009022802114	0.03524184972	0.0399835594	-0.03964018822	-16.55795479	0.9324277639
0.09	0	0	-1.604229927	1.560628891	0.2418586016	0.8148810863	1.542954564	0.03768587857	0.08231049031	0.04026517645	-0.03936830163	-17.87429619	1.57127142
0.1	0	0	-1.626864672	1.544648886	-0.02481153607	1.202545524	1.04103756	0.07750608772	-0.04762573913	0.04052112252	-0.03911867738	-8.527144432	2.286124706
0.11	0	0	-1.64623189	1.525621653	-0.1757604629	0.2121454477	0.2978615463	0.007985398173	0.1308296621	0.04069696367	-0.03887426853	-4.897712708	9.340737343
0.12	0	0	-1.658771396	1.506780624	-0.4172269106	0.5626450777	-0.3003575802	0.01381705701	-0.06867288053	0.04080224782	-0.03869202733	-4.053064346	4.466489315
0.13	0	0	-1.666386962	1.492000222	-0.4293184578	-0.09060764313	-0.4097014666	-0.004193626344	0.1101643816	0.0408603698	-0.03855204582	-4.873464108	14.22033501
0.14	0	0	-1.670062423	1.481855035	-0.5905951858	0.1813806295	0.2743091881	0.01397218183	-0.09457446635	0.04086115956	-0.03848254681	-6.489440918	1.480012894
0.15	0	0	-1.668865085	1.480904102	-0.7766010761	1.459922671	0.2032852024	0.0304813087	-0.1392969787	0.04080859572	-0.03843306005	-5.106907368	-0.2314861119
0.16	0	0	-1.66385746	1.473175168	-0.5348346829	1.71255815	-0.02041066438	-0.03717377409	-0.02597340383	0.04074690491	-0.03817145526	-2.969315052	-0.4779127538
0.17	0	0	-1.656082153	1.451603532	-0.2618565559	1.357285619	-1.637452006	-0.06041679531	0.05227683112	0.04063719139	-0.03791049123	-10.21214581	0.5804330111
0.18	0	0	-1.648942828	1.433066487	0.3576626182	0.9158548117	-0.4700410366	-0.08510002494	0.03432991728	0.04052517563	-0.03772911429	-17.92377281	4.948513508
0.19	0	0	-1.638914108	1.421467304	0.5747334361	0.937291503	-1.859639049	-0.01294505596	-0.05136283487	0.04043066502	-0.0376663208	-16.10865784	2.126690388
0.2	0	0	-1.631743073	1.41794467	0.5396798849	1.743059278	-0.5625144839	-0.01141005754	-0.1366480589	0.04034060985	-0.03763456643	-18.17024612	-0.1306060404
0.21	0	0	-1.624632955	1.412880182	0.5649169683	2.60570097	-0.5382375121	-0.00856564939	-0.1369361579	0.04027938843	-0.03744974732	-18.09945679	-5.919810772
0.22	0	0	-1.621726274	1.391636252	0.5670253038	2.57179594	-1.222698808	-0.006139539182	0.004200935364	0.04030035064	-0.03703796864	-18.20137405	-5.104625702
0.23	0	0	-1.632234216	1.358340263	0.3662477732	1.671246171	-0.707210362	0.02498256415	0.1042322218	0.04049453139	-0.03668776155	-14.52266407	-0.2122108489
0.24	0	0	-1.648493171	1.331149936	-0.2314610779	1.288078666	-0.2523577809	0.03390433267	-0.009947525337	0.04095203057	-0.03673812747	-2.497957706	2.909036875
0.25	0	0	-1.680354357	1.365284324	-0.6472057104	0.2964960337	0.505713582	-0.01637978852	0.07109252363	0.04102431983	-0.03722855449	-1.521330237	3.240492105
0.26	0	0	-1.68424952	1.39372921	-0.4670783281	1.015888333	-0.1305016279	-0.06650730968	-0.08526079357	0.04101500288	-0.03768086433	-2.30098176	1.635878325
0.27	0	0	-1.678435326	1.435716629	-0.2100997269	-0.7316820621	-0.01886791736	-0.06096477062	0.2742981315	0.04086510092	-0.03817483783	-7.713478088	26.4525547
0.28	0	0	-1.666362047	1.476420999	0.05225670338	0.05254161358	-1.002001524	-0.07708698511	-0.1614543051	0.04066157341	-0.03874374926	-10.11651039	2.531391859
0.29	0	0	-1.648507476	1.514026403	0.2514592409	0.1990340948	-0.3232247829	-0.02667145431	0.01514422148	0.04041732103	-0.03932596743	-16.79692841	9.877103806
0.3	0	0	-1.62855196	1.554978132	0.3766393661	0.02420496941	-1.241214275	-0.01936383545	0.03844579682	0.04017535597	-0.03976504505	-19.16791725	6.559933662
0.31	0	0	-1.609666824	1.591570497	0.4840431809	0.05274713039	-0.3904378414	-0.0009358301759	0.001962535083	0.03997461498	-0.04029069841	-15.72476292	10.70791912
0.32	0	0	-1.5943681	1.632947326	0.4570353627	0.2826789618	-2.247455597	0.001858457923	-0.03242252022	0.03980397061	-0.04073561728	-14.51217079	10.32142544
0.33	0	0	-1.579424858	1.67681706	-0.1549922377	0.1635818481	-0.9388664365	0.07417049259	-0.01482553035	0.03969752416	-0.04125145078	-7.52464819	8.83639431
0.34	0	0	-1.57477057	1.716765642	0.08480256796	-0.5072077513	-0.1721040457	-0.0550307557	0.1037552878	0.03967097774	-0.04166200757	-14.02145958	10.16953754
0.35	0	0	-1.576919913	1.739698291	0.2816711664	-0.6932857037	-0.5761775374	0.00248221308	0.08513322473	0.0398131758	-0.04156778753	-12.64170933	8.245386124
