0	0	0	60	1.12000978	-0.2335919738	-0.6247030497	-0.03098589182	-0.005481238011	0.02082551271	-0.7154806256	-0.07492426038	-14.37384033	73.33718872
0.01	0	0	60	1.125097513	-0.704800427	-1.485196352	0.02313043177	-0.03752252087	0.08962004632	-0.7143561244	-0.07507228851	-8.480950356	81.9263916
0.02	0	0	60	1.132008314	-0.8123497963	-1.113527656	-0.1261622459	-0.009090386331	-0.05978927761	-0.7135517597	-0.0752928108	-12.19034767	47.39258194
0.03	0	0	60	1.138843298	-1.019058824	-0.5648090243	0.792224586	-0.02154543623	-0.04252330959	-0.7125646472	-0.07552408427	-11.4315176	52.13329315
0.04	0	0	60	1.146138549	-0.7579504251	-0.6929514408	0.4449240565	0.03623557463	0.01130891591	-0.7114835382	-0.07577687502	-4.527354717	56.21955872
0.05	0	0	60	1.154221535	-0.475263387	-0.7404029965	-0.2324863225	0.01256445982	-0.003507301211	-0.7104901671	-0.07610812783	-5.981340885	44.14652634
0.06	0	0	60	1.163434505	-0.635071516	-0.2670661807	0.4511431456	-0.009541569278	-0.03988428414	-0.7095714211	-0.07640590519	-2.281445742	23.85459328
0.07	0	0	60	1.173438549	0.4463220239	0.4603680372	0.4417140484	0.102686882	-0.02227932587	-0.7087205648	-0.07681567967	4.519233227	3.83893609
0.08	0	0	60	1.183515072	0.4477332234	0.9227076769	0.8325920701	-0.005814250559	-0.034881901	-0.7077297568	-0.0770265609	2.374123335	2.789306402
0.09	0	0	60	1.191012383	0.229922235	1.14041388	0.4170028567	-0.0437066853	-0.06103347987	-0.7067189813	-0.07722897828	0.8027495146	0.1593399048
0.1	0	0	60	1.194956541	-0.09964010119	1.680979371	-1.072500587	-0.04548380524	-0.05824968219	-0.7057529092	-0.07720654458	-0.3249428868	1.917075634
0.11	0	0	60	1.192899823	-0.08363732696	1.264823318	-0.9591946006	0.002925059292	-0.0003627128899	-0.7050076127	-0.07707217336	0.00246368791	3.257315874
0.12	0	0	60	1.186101794	-0.1751874685	0.3851341009	-0.4783174992	-0.02835964411	0.08693012595	-0.7040954828	-0.0768943429	-0.595948875	4.891302586
0.13	0	0	60	1.182007074	-0.2064779103	-0.3210421801	-0.5707091093	-0.005855486728	0.06372150779	-0.7032284141	-0.07681488991	-1.378467441	0.277140826
0.14	0	0	60	1.182124496	-0.1253812313	0.1589897871	-0.5472812057	0.01585475169	0.08114263415	-0.7024124265	-0.07684805989	-1.273299336	5.251200676
0.15	0	0	60	1.18415761	-0.6180227399	1.308036685	-0.05137217045	-0.05077200755	-0.1356679201	-0.7016078234	-0.07697422802	-9.115951538	-16.95676994
0.16	0	0	60	1.187528014	-0.5393368602	1.92186749	-0.338349402	0.03127903119	0.07536154985	-0.7010057569	-0.07697756588	-3.304340124	0.03433382511
0.17	0	0	60	1.185542583	-0.5478693247	1.510767579	-0.6718608737	-0.01370369457	-0.07981152087	-0.7002552748	-0.07694751024	-7.561267853	-20.59708786
0.18	0	0	60	1.186576724	-1.216398478	2.825677872	-1.794034362	-0.07866903394	-0.09266248345	-0.6995225549	-0.07689216733	-29.08012581	-9.81829834
0.19	0	0	60	1.179967046	-1.362083793	1.587869763	-0.2537516356	-0.001953400671	0.09203919023	-0.6990892291	-0.07662837952	-18.97556686	-4.729197979
0.2	0	0	60	1.167966962	-0.9339899421	0.5435916185	-0.2198146731	0.03763990104	0.1617178619	-0.7004102468	-0.07610474527	-11.25817204	16.18567467
0.21	0	0	60	1.148785114	-0.5467718244	0.7381712198	1.256412983	0.03356839344	-0.07333961129	-0.7021803856	-0.07557933033	-2.428104639	-6.602619171
0.22	0	0	60	1.14019382	-0.2462693155	0.7562464476	1.262373805	0.03270586953	0.1133760437	-0.703805685	-0.07528822124	0.1673427373	-5.006520271
0.23	0	0	60	1.132751703	0.217479527	0.3852633238	2.228469372	0.02395899966	0.051308088	-0.705214262	-0.0751554817	0.6273305416	-26.73642921
0.24	0	0	60	1.129245996	0.266485095	2.324972153	-0.1316259056	0.003942169249	-0.04776492715	-0.7064285278	-0.07492500544	0.3251744807	-15.10558224
0.25	0	0	60	1.119426131	0.2500966787	2.055734158	-0.570401907	-0.002110796049	0.0514861457	-0.7072681785	-0.07445582747	0.244928062	-26.21808243
0.26	0	0	60	1.103329062	-0.134304136	2.331947327	-0.2189403921	-0.03169029206	0.04045726731	-0.7082348466	-0.07386156917	0.09939199686	-0.4558230042
0.27	0	0	60	1.085680485	-0.1727671027	1.5521878	0.1716210842	-0.02926172875	-0.003094509244	-0.7091967463	-0.07339835167	-0.2321008593	-1.053305507
0.28	0	0	60	1.069181085	-0.151364252	1.210300803	-0.8518259525	-0.003562985919	0.02642883733	-0.7102395892	-0.07285615802	-0.4328456521	-1.609752893
0.29	0	0	60	1.056997299	0.3522179127	2.94075346	1.961465955	0.09906819463	-0.2297101915	-0.7111533284	-0.0722284019	11.6600771	-71.89144897
0.3	0	0	60	1.021777987	0.613664031	2.202048302	-0.6564153433	-0.04357836768	0.1576722264	-0.71041435	-0.07043033838	3.933883905	-0.9300581813
0.31	0	0	60	0.9758331776	0.2322397828	1.292465568	0.4608438015	-0.04780165851	0.01488839835	-0.7098418474	-0.0688707903	-0.03932471946	-17.72745132
0.32	0	0	60	0.9415662885	-0.8446948528	2.121168613	0.4097929597	-0.1456549913	-0.02019769698	-0.7090005279	-0.06770443171	-28.03232193	-8.834031105
0.33	0	0	60	0.8962470293	-1.124155164	1.177562594	0.4686564803	0.03560233116	0.08888182789	-0.708319366	-0.06634257734	-11.59880543	-1.075000644
0.34	0	0	60	0.8676681519	-0.5953981876	1.674876332	1.41098392	0.06040413678	-0.08193416893	-0.7077486515	-0.06509707868	-1.414669871	-28.23469734
0.35	0	0	60	0.836964488	-0.3661166728	2.32675457	1.599340439	0.004583394155	-0.04141116142	-0.707019031	-0.06418319046	0.2792367041	-30.9867363
0.36	0	0	60	0.8080410957	-0.3057005107	2.463234901	2.170355558	-0.04386777431	-0.005814030766	-0.7064027786	-0.06308111548	0.00414561294	-70.74024963
0.37	0	0	60	0.78044945	-0.5905252695	2.330279827	0.8988023996	-0.06856652349	0.04560992867	-0.7059411407	-0.06194891036	-0.01283431798	-82.80917358
0.38	0	0	60	0.7510159612	-0.1347430348	2.289809704	0.3314009905	-0.009191390127	0.07360684872	-0.7055754066	-0.06074531376	-0.09505891055	-47.95294952
0.39	0	0	60	0.7222815156	0.2288368344	2.82164669	0.3069603741	0.05470957607	-0.006124347448	-0.7050465941	-0.05964031816	1.791861534	-4.435504913
