0	0	0	-0.01824643649	-0.2863817215	-0.02353081107	-1.036613941	1.502211571	-5.438458174e-06	0.001233622432
0.01	0	0	0.00284124515	-0.2190250903	-0.6129442453	-1.118350387	0.7354278564	-3.520026803e-05	0.0009987801313
0.02	0	0	0.009988553822	-0.190878436	-0.5448772907	-0.7014833093	0.8813192844	-0.0001085707918	0.0008426457644
0.03	0	0	0.02557706647	-0.1624039859	-0.1685375273	-0.3208782673	0.2809703946	-0.000163808465	0.0006810426712
0.04	0	0	0.03161529824	-0.1346267313	-0.3214456141	-0.620773077	0.1697697192	-0.0001387726516	0.0006600767374
0.05	0	0	0.02748192847	-0.1309253126	-0.2584836483	-0.683727026	0.5629400611	-0.0001324387267	0.0006204843521
0.06	0	0	0.02575435676	-0.1206785589	-0.2851353884	-0.8864179254	0.5046243072	-0.0001209694892	0.0005640238523
0.07	0	0	0.0242774263	-0.1087243184	-0.656216383	-1.030035019	0.9639596939	-0.0001280400902	0.0005044490099
0.08	0	0	0.02560927533	-0.09725287557	-0.5387858748	-0.4833532572	-0.1067585945	-0.0001445421949	0.0003986805677
0.09	0	0	0.04637879133	-0.07975795865	-0.7483060956	0.4443042278	-0.8505139947	-0.0002587363124	0.0004144757986
0.1	0	0	0.0538707152	-0.08577948809	-0.2657406926	-0.3246047497	-0.04095969349	-0.0002918094397	0.0004649460316
0.11	0	0	0.05836481228	-0.09299390018	-0.339864254	0.05192303658	0.4840571284	-0.0003000311553	0.0005170851946
0.12	0	0	0.06047488749	-0.1034221947	-0.1781555116	0.6807768345	0.6680182815	-0.0003063958138	0.00054512918
0.13	0	0	0.06128284708	-0.1112128645	-0.6390714049	0.779282093	-0.2454066426	-0.000314722769	0.0005631744862
0.14	0	0	0.08096832782	-0.09913065284	-0.2406760752	-1.134474039	1.017322063	-0.0004446208477	0.0003734081984
0.15	0	0	0.09204949439	-0.06219148636	-0.2436084151	0.07173001766	0.4662485123	-0.0004817377776	0.00017619133
0.16	0	0	0.09635230899	-0.03524005041	-0.2744854093	0.8370933533	0.1535977721	-0.0004834029824	4.771351814e-05
0.17	0	0	0.0968850702	-0.009543187916	-0.2083996236	0.9615998268	0.7229199409	-0.0004893131554	3.673136234e-05
0.18	0	0	0.09925518185	-0.01102452911	0.005006968975	0.1287856102	-1.418919683	-0.0005348166451	1.262128353e-05
0.19	0	0	0.1069685146	0.0009090152453	-0.07425761223	0.02699637413	-1.030661106	-0.0005131810904	-4.778802395e-05
0.2	0	0	0.1026412621	0.01461880375	-0.2283657491	0.4245793819	-1.408372998	-0.0004749279469	-0.0001250952482
0.21	0	0	0.09254918993	0.03333570063	-0.168295294	0.3967155218	-0.3535941839	-0.0004625767469	-0.0001901835203
0.22	0	0	0.09347231686	0.04164195061	-0.08951994777	-0.1450572014	-1.235452056	-0.000466497615	-0.0002712011337
0.23	0	0	0.09129611403	0.05659445375	-0.2300902009	-0.2742881775	-0.8786265254	-0.0004367288202	-0.0002992898226
0.24	0	0	0.08497200161	0.06036508083	-0.3623180985	-0.9776951075	-1.015224338	-0.0004124445841	-0.0003010034561
0.25	0	0	0.07745388895	0.06072523445	-0.2975577116	-0.6590972543	-1.389423728	-0.0003640800714	-0.0003244429827
0.26	0	0	0.06763056666	0.07378526032	0.1246036887	-0.2605422735	1.923677325	-0.0002867681906	-0.0004081279039
0.27	0	0	0.05586458743	0.081629619	-0.1292259991	0.4144046307	0.5166620612	-0.00026367791	-0.0004101097584
0.28	0	0	0.05109599978	0.08202603459	-0.2401837111	-0.2647914886	0.2385469973	-0.0002392977476	-0.0003522783518
0.29	0	0	0.04378958419	0.06262671947	-0.1995981634	-1.25933063	1.273929954	-0.0002103913575	-0.0003189146519
0.3	0	0	0.03808216006	0.1119788289	-0.460924834	-1.350112677	0.2711904645	-0.0001844968647	-0.000607714057
0.31	0	0	0.03690121695	0.1405397952	-0.1349840164	-0.1216101646	0.3154893816	-0.0002158563584	-0.0008030533791
0.32	0	0	0.04310559481	0.1467091888	-0.4245550931	0.7618517876	0.03610139713	-0.0002432502806	-0.0007333606482
0.33	0	0	0.05087994412	0.1452966928	-0.275349915	0.4547815323	-0.0859567225	-0.000272680074	-0.0006847828627
0.34	0	0	0.0562088415	0.1351751685	-0.1714166701	-0.4788285494	-0.1667649448	-0.0002703191712	-0.0006792992353
0.35	0	0	0.05329021066	0.1382685602	-0.01985546947	-0.4650394917	0.3826698065	-0.0002583023161	-0.000727429986
0.36	0	0	0.05079174042	0.1499224156	-0.02709394693	-0.3507765532	0.09579096735	-0.0002442086115	-0.0007950365543
0.37	0	0	0.04773839191	0.1782210022	-0.3757922053	-0.676368773	-0.2081255466	-0.0001883860677	-0.0009138137102
0.38	0	0	0.03690160066	0.1856540293	-0.5704093575	-0.879378736	0.313634932	-0.0001867255196	-0.0009722709656
0.39	0	0	0.03860762343	0.2008030713	-0.5128902197	-0.7626840472	1.23925066	-0.0002137459815	-0.001081839204
0.4	0	0	0.04537160695	0.224604398	-0.2827606797	-1.139055848	0.1528443396	-0.0002555642277	-0.001198962331
0.41	0	0	0.05111535639	0.2468083203	-0.290455699	-1.373478889	-0.7024310827	-0.0002824217081	-0.001308873296
0.42	0	0	0.05848993734	0.2617877126	-0.2169727683	-1.14887619	0.4871816635	-0.0002929754555	-0.001594722271
0.43	0	0	0.05702731386	0.3306773305	-0.008479595184	-1.367615342	-0.7258502245	-0.0002793800086	-0.001702710986
0.44	0	0	0.05517649278	0.3462130129	0.08624827862	-1.060920238	0.9663243294	-0.000254701823	-0.001794606447
0.45	0	0	0.05094290897	0.3650158048	-0.01203089952	-0.2800810337	1.815790057	-0.0002352315933	-0.001867324114
0.46	0	0	0.04559085146	0.3734833002	-0.5281042457	0.1568977833	1.674714327	-0.0002253521234	-0.001873672009
0.47	0	0	0.0463180691	0.3696452379	-0.01653236151	0.1790299416	1.868622303	-0.0002744030207	-0.001807197928
0.48	0	0	0.06014292315	0.3494106233	-0.3718625605	-0.2342795134	0.676027298	-0.0002718456089	-0.001660868526
0.49	0	0	0.0543718338	0.3299469054	0.1134367585	-0.07850539684	-0.1375936717	-0.0003094431013	-0.001645222306
0.5	0	0	0.06326564401	0.3264559507	-0.194619596	0.2692682743	-0.6264066696	-0.0003117118031	-0.001622498035
0.51	0	0	0.05888508633	0.3196461499	-0.2400884926	-0.04694867134	-0.918866694	-0.0002832897007	-0.001567751169
0.52	0	0	0.05604715273	0.3036322296	-0.267505765	-0.8628517389	0.2752910852	-0.0002963542938	-0.001473560929
0.53	0	0	0.05927381292	0.294578284	-0.463608712	-0.4063540697	0.6660862565	-0.0002909069881	-0.0014385432
0.54	0	0	0.05687476695	0.2791603208	-0.453784734	-0.006920814514	0.7473710775	-0.0002707028762	-0.001263067126
0.55	0	0	0.05295230821	0.2203394771	-0.06538277864	-0.290792942	0.7740126848	-0.0002478286624	-0.00086979568
0.56	0	0	0.02192257158	0.0700538978	-0.4313197136	0.02206134796	-0.6444820166	-6.724940613e-05	-0.0002316981554
0.57	0	0	0.009508796968	0.007012834307	-0.6080698967	-0.3491392136	-0.4987491965	1.392839476e-05	0.0001853853464
0.58	0	0	-0.002785812598	-0.05115839094	-0.8162438869	-0.5007691383	-0.5242877007	1.993170008e-05	0.000378832221
0.59	0	0	-0.003986546304	-0.08609136939	-0.7006925344	-0.3931385279	-0.8045890331	8.018687367e-06	0.0005570799112
0.6	0	0	-0.000213097519	-0.1114218906	-0.6434335113	-0.7291703224	-1.649535775	-1.164665446e-05	0.0006332546473
0.61	0	0	0.003017445328	-0.134966597	-0.1183549166	0.7178416252	-1.637877703	9.588897228e-06	0.001110881567
0.62	0	0	-0.01582078449	-0.2765729427	-0.3379904032	-0.3484309912	1.529021263	0.000141620636	0.00149397552
0.63	0	0	-0.0299422238	-0.3062292635	-0.1905429363	-0.134573698	1.809523106	0.0001436434686	0.001565024257
0.64	0	0	-0.02873006463	-0.3135869205	-0.4563668072	-0.6801301241	1.871977091	0.0001264149323	0.001568451524
0.65	0	0	-0.02400896698	-0.3137056828	-0.645991385	-0.0249093771	1.381141543	0.0001109153964	0.001575663686
0.66	0	0	-0.01613465138	-0.3153867424	-0.3224352002	0.4293292761	0.2159915864	1.910980791e-05	0.001445487142
0.67	0	0	-0.004071383271	-0.2854935527	-0.1207808256	0.5846717358	0.1563235223	2.77729705e-05	0.001464620233
0.68	0	0	-0.006659655366	-0.2929385304	-0.07890504599	-0.3435841799	0.227242738	4.521710798e-05	0.001548960805
0.69	0	0	-0.01090261992	-0.3238606453	0.05881237984	-0.5707344413	0.5636709929	6.071664393e-05	0.001638635993
0.7	0	0	-0.01479590777	-0.3222301006	-0.03537276387	-0.2866530418	0.2274999321	0.000149147585	0.001657649875
0.71	0	0	-0.03220672533	-0.3331022561	-0.07031494379	-1.068843007	0.5448054671	0.0001826686785	0.001676976681
