0	0	0	-1.817958713	3.29284811	-0.2667520046	1.750467896	0.3128303587	0.0355977267	-0.03445134312	0.0426277034	-0.05720005929	-6.401890755	23.36200905
0.01	0	0	-1.816746116	3.265624285	-0.6207660437	0.5585309267	-0.9019354582	-0.06562977284	0.01437175274	0.04255457595	-0.0568510592	-13.56403542	22.95064545
0.02	0	0	-1.812715411	3.226208687	0.1136005521	1.034888864	-0.4986502528	-0.01294786483	-0.04896924645	0.04261235893	-0.05671431124	-17.23088455	11.80726051
0.03	0	0	-1.817358971	3.216513157	0.4504297376	1.808340192	-0.1825033873	-0.04034263641	-0.08854939789	0.04268101603	-0.0566059202	-17.76417732	13.31993484
0.04	0	0	-1.825230598	3.193169832	0.3197607398	0.0281213522	0.5844089985	0.01879876107	0.2386656404	0.04277203977	-0.05635786057	-16.32725334	31.26265144
0.05	0	0	-1.839567184	3.177444696	-0.06233650446	1.025364518	0.1047419682	0.02724846452	-0.1185346991	0.04292168468	-0.05634769797	-12.74065971	15.24983788
0.06	0	0	-1.843579769	3.168176651	-0.3994462788	1.076554418	-0.5249895453	0.047399275	0.00288285315	0.04294294119	-0.05620281398	-9.004483223	17.83752441
0.07	0	0	-1.84400785	3.148746252	-0.4136278033	0.2119681835	-0.8057416081	0.005275920033	0.1183975488	0.04292222112	-0.05604942143	-9.090525627	64.51976776
0.08	0	0	-1.841160774	3.141114235	-0.2299056202	-0.6945807934	0.2929639816	-0.01448392123	-0.1216448322	0.04272275418	-0.0566778034	-9.817733765	16.07384109
0.09	0	0	-1.823451042	3.218494415	-0.09541636705	1.44359529	0.3159796894	-0.01591882855	0.003203243017	0.0426401943	-0.05676998943	-14.54604435	16.31323433
0.1	0	0	-1.814830303	3.229683161	-0.01816523075	0.7371197939	0.3573074341	0.007358856499	0.03929747641	0.04255396873	-0.05693657696	-12.68873119	17.53112793
0.11	0	0	-1.809684038	3.24947691	0.1319415569	0.9631749392	-0.178213045	0.004197560251	0.03720321506	0.04244396091	-0.0572829023	-11.76245785	17.03478622
0.12	0	0	-1.800583601	3.287924767	-0.5319846272	1.037990928	-0.5195914507	-0.02591242641	0.09449227154	0.04234108329	-0.05755802989	-7.132949829	46.62416077
0.13	0	0	-1.789417386	3.318671465	-0.2368743122	-0.541537106	0.4911193252	-0.04612843692	0.1419102252	0.042260997	-0.05779798329	-8.429460526	81.32038879
0.14	0	0	-1.782598615	3.349628448	-0.2585233152	-0.8759046793	0.9171493649	-0.006864100695	0.04480354488	0.04218250513	-0.05815330893	-9.459784508	98.39717102
0.15	0	0	-1.776129723	3.393857002	-0.1867947131	-0.3590158224	0.8990388513	-0.01050759852	-0.1656258851	0.04206153005	-0.05883045495	-13.70797825	64.22335815
0.16	0	0	-1.770964384	3.459018707	0.1227492392	0.3318686485	0.2447897196	-0.01008669287	-0.08706732094	0.04212136939	-0.05874280632	-16.06495476	44.66581726
0.17	0	0	-1.775195599	3.446935177	0.2977027893	-0.3155055642	1.860872149	-0.02455744147	0.05576829612	0.04217316955	-0.05867634714	-18.31811905	49.76583481
0.18	0	0	-1.786832333	3.443637609	-0.2711594999	-1.79588306	0.166303575	5.222856998e-05	0.1666203886	0.04227365181	-0.05873451382	-10.32273102	110.8881073
0.19	0	0	-1.787424803	3.459728479	-0.01553940773	-1.022101641	0.2876841724	-0.05301921815	-0.1048805565	0.04228211194	-0.05892647803	-10.84351063	61.39878845
0.2	0	0	-1.788054824	3.482699633	-0.1333850473	-0.4085929394	0.7678246498	0.01447690278	-0.07218375802	0.04230387509	-0.05904611945	-17.38399696	62.41330338
0.21	0	0	-1.790304422	3.485926867	-0.2263695151	-0.2269014716	1.185113907	0.0405317992	0.01961757243	0.04238824546	-0.05896133929	-13.16677761	48.77438736
0.22	0	0	-1.797214985	3.47303915	-0.3836267889	0.6988254786	1.265970111	0.05823282152	-0.1153465211	0.04239873588	-0.05890072882	-11.18879318	31.6933136
0.23	0	0	-1.797373533	3.464838743	-0.3806992471	-0.4175934792	-0.02942803502	0.01719842851	0.1596604586	0.04236737266	-0.0588375777	-6.397607803	79.84872437
0.24	0	0	-1.793789387	3.464991331	-0.06841167808	-1.332299113	0.1376088113	-0.05324924737	0.1329345405	0.04230697826	-0.05896025896	-11.0726881	99.38564301
0.25	0	0	-1.788055539	3.531950951	-0.1388778836	-1.582436323	0.0142256096	0.02803263813	-0.01515653729	0.04229724407	-0.05968232453	-8.204746246	97.75923157
0.26	0	0	-1.78911674	3.582481861	-0.4569401145	-1.105204463	-1.226207018	0.03034637123	-0.02950817347	0.04228522629	-0.06009018421	-7.071299553	104.6951904
0.27	0	0	-1.78728807	3.619457245	-0.3797997236	-1.75851357	-0.4784502387	-0.01248230785	0.09204488993	0.04224215075	-0.06037659943	-8.657437325	126.604332
0.28	0	0	-1.782429338	3.654823303	-0.2314215004	-1.971899271	1.62706387	-0.01742614061	0.03922241926	0.04212211445	-0.06116142124	-10.96949196	77.65084076
0.29	0	0	-1.771705389	3.749204636	-0.2373135686	-1.233660817	-0.5928687453	0.01739472896	0.05162709951	0.04206165671	-0.0614554584	-9.045982361	99.23468018
0.3	0	0	-1.768866777	3.789603949	-0.4392888844	-1.341556072	-1.362823725	0.02480836958	0.06129685044	0.04204322398	-0.06174054742	-9.056227684	124.7685318
0.31	0	0	-1.766552806	3.820150137	-0.2707647979	-2.303100586	-0.5970071554	-0.01165620238	0.1163349152	0.04201164842	-0.06202915311	-11.58371449	147.147583
0.32	0	0	-1.764485002	3.870263338	0.07275262475	-0.7436854839	1.201887012	-0.02997956425	-0.2161929905	0.04195787385	-0.06286229938	-12.0621767	106.1667557
0.33	0	0	-1.759674907	3.95685339	-0.0922023952	-1.005367041	1.122429013	0.02746597677	-0.01447859406	0.04193644971	-0.06308569759	-10.67105865	115.4607086
0.34	0	0	-1.758256793	3.999633789	-0.133753702	-1.764010429	1.526738763	0.004985772073	0.07915210724	0.04191001505	-0.06339526176	-8.573999405	102.1052933
0.35	0	0	-1.755691051	4.03845787	-0.1784634292	-0.1838724017	1.232525826	0.002047866583	-0.1996148825	0.04186789691	-0.06370687485	-10.04247475	69.71118164
0.36	0	0	-1.751789212	4.067635059	0.1066462696	-1.070045829	3.650633335	-0.01840740442	0.114672333	0.0417702198	-0.06415118277	-10.82260036	132.0505371
0.37	0	0	-1.744242787	4.125362396	-0.3354877532	-1.760180712	2.060192347	0.04157099873	-0.01862770319	0.04173557088	-0.0644814074	-6.446310997	136.1341553
0.38	0	0	-1.740805864	4.168374062	-0.3148523271	-1.43623662	1.408736348	-0.011217691	-0.02779254317	0.04166908935	-0.06479330361	-8.833450317	138.3652954
0.39	0	0	-1.733136654	4.217073917	0.05510410666	-1.413281918	1.095317245	-0.05764256418	0.007182002068	0.04160248861	-0.06507948041	-15.19025707	132.7295074
0.4	0	0	-1.729635477	4.253080368	0.5582136512	-1.406495094	0.4502888918	-0.06073322147	0.006701290607	0.04159279168	-0.0653468594	-22.26250648	136.1691437
0.41	0	0	-1.730700135	4.299230099	0.2425537109	-1.22521317	0.06816978753	0.03132113814	-0.0344927609	0.04179007187	-0.06553892791	-16.49323273	115.519455
0.42	0	0	-1.749786019	4.293087482	0.2446968555	-0.8510397673	-0.4307922721	0.005875699222	-0.07380117476	0.04186879098	-0.06551255286	-15.28358269	116.9479675
0.43	0	0	-1.754788876	4.288887501	0.2038900256	-0.6298570037	-0.8670867682	0.0004540383816	-0.02055171132	0.04195981473	-0.06545288861	-14.25420952	134.0668793
0.44	0	0	-1.76251924	4.27989769	-0.03877472878	-0.7889238596	0.1105134189	0.02932230383	-0.01131421328	0.04204554856	-0.06542676687	-10.2169342	130.9205933
0.45	0	0	-1.776981235	4.283692837	-0.07762101293	-1.024515867	0.2916822433	-0.0132894218	-0.006550304592	0.04219664633	-0.06548309326	-12.08433056	71.97595215
