0	0	0	-0.3557143211	0.2450619042	-0.04641467333	0.9517858028	-0.6016038656	0.001610502601	-0.00129814446
0.01	0	0	-0.3153513968	0.2685653269	-0.06090605259	-0.2000644207	-0.01779334992	0.001511286944	-0.001440152526
0.02	0	0	-0.2958790958	0.2985011935	-0.3619165421	0.04394769669	0.8728441596	0.001413137652	-0.00161318481
0.03	0	0	-0.2754444182	0.3369261622	-0.259629786	-1.000313997	-0.07072094083	0.001298164949	-0.001847237349
0.04	0	0	-0.21049577	0.4997053742	-0.5202738643	-0.7585734725	-0.1564096361	0.000994855538	-0.002676263452
0.05	0	0	-0.1923872232	0.5527912378	-0.3364860713	-0.0233591795	0.6482089758	0.0008828639984	-0.002935454249
0.06	0	0	-0.1674805284	0.6039992571	-0.3290275335	-0.65290308	0.02797685191	0.0007400936447	-0.00318570435
0.07	0	0	-0.1187372431	0.6867197156	-0.05741715431	-0.9946485162	0.3699269295	0.0005470141768	-0.003612264991
0.08	0	0	-0.05113290995	0.8524996042	-0.4613411725	-1.40354073	-0.4462080598	0.0002201972529	-0.004427984357
0.09	0	0	-0.02822931483	0.9035004377	-0.4575301707	-1.850631714	-0.2674681544	9.927432984e-05	-0.00472061336
0.1	0	0	-0.01146664377	0.9669241905	-0.1955295801	-1.358680964	0.1257390231	-2.348842099e-05	-0.004952803254
0.11	0	0	0.02549006231	1.079024553	0.04512923956	-0.7541880012	0.9989765286	-0.0001769857481	-0.005486741662
0.12	0	0	0.05928086862	1.179566145	0.4155071974	-0.1891469955	0.4324657321	-0.0002380469814	-0.00577686727
0.13	0	0	0.03410577402	1.129390955	0.2169005871	-0.1075913906	-0.009966902435	9.289942682e-06	-0.005314126611
0.14	0	0	-0.02019820921	1.02998662	0.202332437	-1.152282238	0.6760421991	0.0002572499216	-0.004872635007
0.15	0	0	-0.08981721103	0.9043142796	0.1569851041	-0.9753741026	0.4475861788	0.0005816156045	-0.00426825881
0.16	0	0	-0.2716922462	0.5336191058	-0.2998746037	-0.6808281541	-0.211973682	0.001452673227	-0.002350613475
0.17	0	0	-0.3006022274	0.4488404095	-0.09004402161	-0.5918869376	0.1555671543	0.001658619381	-0.00203025341
0.18	0	0	-0.3420249224	0.3849846125	-0.1508035362	-1.739479303	0.04423175007	0.001811349299	-0.001726090908
0.19	0	0	-0.3723062277	0.3275706768	-0.3705127537	-1.426540613	-0.01073699445	0.001958914101	-0.001491621137
0.2	0	0	-0.4395126998	0.2171297967	-0.2693505883	-1.186415553	0.5455789566	0.002267312258	-0.0008994042873
0.21	0	0	-0.4597027004	0.1639480144	-0.1038146615	-1.525812387	0.85972929	0.002329483628	-0.0007599294186
0.22	0	0	-0.4659196138	0.1609139442	-0.1825324893	-1.333783627	0.8249966502	0.002287771553	-0.001033946872
0.23	0	0	-0.4482634962	0.2067996114	-0.1031698883	-0.5372475386	1.074161887	0.002130601555	-0.001334503293
0.24	0	0	-0.4159924984	0.2933796644	-0.1537572145	-0.289935708	0.6209798455	0.00199781917	-0.001665979624
0.25	0	0	-0.354026258	0.4240573943	0.005171597004	-0.09084880352	0.3062641025	0.001704032999	-0.002263054252
0.26	0	0	-0.3349050581	0.4645735621	-0.1349694729	-0.403922677	0.5187188983	0.001613119151	-0.002425178885
